system,trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,workflow_exec_latency,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,unlock_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,lowload,5,14345,893b6a99-b3d6-5b5e-81c3-23ca1abbc5c1,False,8.025382110616192,8.025872468948364,ok,0.25510478019714355,0.24785685539245605,0.0,0.04113627434708178,0.013164344010874629,0.023290395736694336,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263880.749314,1788263881.0799084,
BOKI_SN,lowload,5,14346,22946668-3521-570d-8722-959de1efaa21,False,8.072137117385864,8.072555541992188,ok,0.25677490234375,0.24713635444641113,0.0,0.03982016327790916,0.016696647042408586,0.024879932403564453,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263880.7959971,1788263881.1351016,
BOKI_SN,lowload,5,14347,0418423a-6ea1-5dc6-88c2-b0b028f59fd2,False,8.181149992044084,8.182345867156982,ok,0.28510141372680664,0.27780604362487793,0.0,0.03882142133079469,0.015667303930968046,0.0229489803314209,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263880.9057875,1788263881.2671502,
BOKI_SN,lowload,5,14348,7de315cd-656a-54bf-bf49-e83d9d884760,False,8.291199106257409,8.291702508926392,ok,0.2404170036315918,0.23300528526306152,0.0,0.0373997853603214,0.01351413899101317,0.02686142921447754,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263881.015144,1788263881.3263302,
BOKI_SN,lowload,5,14349,ba333760-76a1-54c4-8700-24150a6fadd8,False,8.431035005603917,8.432321310043335,ok,0.2380359172821045,0.23265695571899414,0.0,0.04408996063284576,0.012691927840933204,0.02316737174987793,0,1,0,0,0,0,0,12,12.0,0,8,1,4,4,1788263881.155763,1788263881.4654517,
BOKI_SN,lowload,5,14350,c7b9d5f4-6223-5d0b-b6cb-d880f55ada6f,False,8.478668111842126,8.479288816452026,ok,0.24246573448181152,0.23194408416748047,0.0,0.04194080852903426,0.011225946014747024,0.020099163055419922,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263881.2027304,1788263881.5143425,
BOKI_SN,lowload,5,14351,968f00f2-7f54-5123-ad70-bd6920af8ec8,False,8.60353405191563,8.60453200340271,ok,0.23004388809204102,0.22323203086853027,0.0,0.039207763969898224,0.011726594064384699,0.02105402946472168,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263881.3279736,1788263881.64424,
BOKI_SN,lowload,5,14352,53151d10-b5da-5132-9ddb-b1a0cbd37b08,False,8.666165012400597,8.666843175888062,ok,0.23399114608764648,0.22631239891052246,0.0,0.03896594466641545,0.011866607004776597,0.020232200622558594,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263881.3902848,1788263881.6951468,
BOKI_SN,lowload,5,14353,3512b652-55b8-5b41-8727-6db1673e1ea3,False,8.790453159366734,8.791701078414917,ok,0.2557103633880615,0.24375319480895996,0.0,0.03818911244161427,0.01238366705365479,0.020944595336914062,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263881.5151427,1788263881.8390367,
BOKI_SN,lowload,5,14354,60241633-2585-5e41-bd1e-bff9d12bc5fd,False,8.837674072245136,8.838519096374512,ok,0.25633668899536133,0.24638581275939941,0.0,0.04573100199922919,0.01098653906956315,0.02461695671081543,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263881.5619607,1788263881.8851917,
BOKI_SN,lowload,5,14355,708b978f-b9b4-5ac5-9d81-2640885af4cd,False,8.977935039554723,8.978579044342041,ok,0.2675034999847412,0.25624847412109375,0.0,0.040801932802423835,0.018291492946445942,0.022834062576293945,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263881.7020206,1788263882.0470455,
BOKI_SN,lowload,5,14356,85d49ba9-c612-51ba-b560-0a313a13c1b8,False,9.009802171727642,9.010368347167969,ok,0.26973628997802734,0.26125383377075195,0.0,0.04300688090734184,0.016072467900812626,0.02581334114074707,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263881.73381,1788263882.085999,
BOKI_SN,lowload,5,14357,69f91c1e-91fc-55e6-8f7e-158628e4cf96,False,9.119442192139104,9.120054483413696,ok,0.2574448585510254,0.2499251365661621,0.0,0.03859810181893408,0.01095289015211165,0.0221710205078125,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263881.843496,1788263882.1739016,
BOKI_SN,lowload,5,14358,9e040ff7-c501-5a2b-960c-d4bd02997fef,False,9.21306600002572,9.2135910987854,ok,0.25184178352355957,0.24370908737182617,0.0,0.04074558196589351,0.017097828909754753,0.021808624267578125,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263881.9370327,1788263882.2626972,
BOKI_SN,lowload,5,14359,0311020d-55e8-5139-90f7-5190fd135afa,False,9.353081020410173,9.35428261756897,ok,0.27225184440612793,0.2613794803619385,0.0,0.04912491841241717,0.011587181128561497,0.02589273452758789,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263882.0777242,1788263882.4250233,
BOKI_SN,lowload,5,14360,71864617-42f3-5f41-a93c-768e8838738d,False,9.478349140146747,9.479333877563477,ok,0.2650289535522461,0.25352001190185547,0.0,0.0447823831345886,0.012244518147781491,0.023580074310302734,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263882.2027755,1788263882.5437763,
BOKI_SN,lowload,5,14361,b52deed0-2426-595b-8cb6-d1ea8035b9fa,False,9.619069984415546,9.62004566192627,ok,0.26758885383605957,0.26062726974487305,0.0,0.04146572691388428,0.012007146840915084,0.02388477325439453,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263882.3434873,1788263882.6934016,
BOKI_SN,lowload,5,14362,348c7f23-daa1-593d-b375-1b902c5e989f,False,9.775641101878136,9.77638292312622,ok,0.25366950035095215,0.2426590919494629,0.0,0.045541404746472836,0.012874927138909698,0.025592803955078125,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263882.4998245,1788263882.8327253,
BOKI_SN,lowload,5,14363,98ecd5f8-c752-5b94-993c-ab85e2f86f00,False,9.900686103850603,9.901245594024658,ok,0.26341748237609863,0.2564568519592285,0.0,0.04402837133966386,0.014925547875463963,0.026041507720947266,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263882.6246872,1788263882.9549444,
BOKI_SN,lowload,5,14364,da5ff506-6ee8-58b6-9874-1e1a4bf6b1ac,True,10.091571023920551,10.092684745788574,ok,0.2644784450531006,0.2516818046569824,0.0,0.039894761983305216,0.01362500200048089,0.026641368865966797,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263882.8161263,1788263883.167084,
BOKI_SN,lowload,5,14365,234d90f5-1c38-5011-b24a-73a285491190,True,10.248126098653302,10.249320268630981,ok,0.27135300636291504,0.2631216049194336,0.0,0.04321530810557306,0.0188482659868896,0.024102210998535156,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263882.9727619,1788263883.3164308,
BOKI_SN,lowload,5,14366,905268a4-b44e-5eae-8682-b0b60e870bbd,True,10.419830083847046,10.420477867126465,ok,0.271420955657959,0.26195693016052246,0.0,0.042342240223661065,0.012799842050299048,0.02494072914123535,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263883.1439195,1788263883.4932003,
BOKI_SN,lowload,5,14367,997b8d9f-40d1-550a-889b-97c16ba3a0d7,True,10.513088190113194,10.513580560684204,ok,0.2635164260864258,0.25654101371765137,0.0,0.040334707126021385,0.013314855983480811,0.02331089973449707,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263883.2370222,1788263883.5854976,
BOKI_SN,lowload,5,14368,53f8c86d-5bbf-5739-b592-24383dbd41a9,True,10.685456037521362,10.685961246490479,ok,0.26090002059936523,0.25043606758117676,0.0,0.04003976588137448,0.013990071834996343,0.02209639549255371,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263883.4094028,1788263883.747225,
BOKI_SN,lowload,5,14369,c690a613-d0f2-5621-9aa4-1d6de41446d0,True,10.779221057891846,10.78049612045288,ok,0.25860595703125,0.250734806060791,0.0,0.04293127078562975,0.016590117942541838,0.026174306869506836,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263883.5039377,1788263883.8371239,
BOKI_SN,lowload,5,14370,51f4ad89-77da-586b-b0b1-e12c6206e4e2,True,10.888846057932824,10.889820575714111,ok,0.24918055534362793,0.24147510528564453,0.0,0.04185035382397473,0.013085372047498822,0.02166152000427246,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263883.6132622,1788263883.9342093,
BOKI_SN,lowload,5,14371,411dce34-6f78-58b6-b59a-45b65fdcd090,True,11.029347011586651,11.030685186386108,ok,0.2518148422241211,0.2444164752960205,0.0,0.03766595176421106,0.011937560979276896,0.02314019203186035,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263883.7541268,1788263884.0721273,
BOKI_SN,lowload,5,14372,3c91df58-c220-51d3-9599-ffd6c7d06fbc,True,11.076102018356323,11.077141523361206,ok,0.25667381286621094,0.24628376960754395,0.0,0.039504550863057375,0.012735068099573255,0.021376848220825195,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263883.8005831,1788263884.1364565,
BOKI_SN,lowload,5,14373,998cedb5-0053-54c9-84bc-4127ad499cfd,True,11.169867038726807,11.170592069625854,ok,0.25049805641174316,0.2399458885192871,0.0,0.04401374305598438,0.013176976004615426,0.023551464080810547,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263883.8940337,1788263884.2182028,
BOKI_SN,lowload,5,14374,3cc947c4-5832-5488-adda-95468990de34,True,11.263653993606567,11.26477336883545,ok,0.24291658401489258,0.2364954948425293,0.0,0.03921739477664232,0.01390135195106268,0.02065253257751465,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263883.988215,1788263884.3018985,
BOKI_SN,lowload,5,14375,14ede2e0-2d48-538a-a753-3f800cbc3833,True,11.35737419128418,11.35814094543457,ok,0.2705116271972656,0.25746655464172363,0.0,0.037448079558089375,0.012271546060219407,0.024626731872558594,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263884.0815825,1788263884.4219177,
BOKI_SN,lowload,5,14376,fd004d23-e704-5cc0-9367-fbda7368e242,True,11.466242038761266,11.467052936553955,ok,0.24761676788330078,0.23760986328125,0.0,0.041544734267517924,0.015001032035797834,0.022956371307373047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263884.1904945,1788263884.5047238,
BOKI_SN,lowload,5,14377,e17a4d59-bad5-5e9b-9611-f6802baf4bda,True,11.51388420490548,11.514728784561157,ok,0.2728464603424072,0.26208925247192383,0.0,0.04668254964053631,0.014218558091670275,0.02691030502319336,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263884.2381704,1788263884.575961,
BOKI_SN,lowload,5,14378,074c3ff8-6207-5261-9a33-5ab54e504d6a,True,11.653886112268083,11.655317306518555,ok,0.25967907905578613,0.24729514122009277,0.0,0.046900981571525335,0.013265568995848298,0.024674177169799805,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263884.378759,1788263884.7042701,
BOKI_SN,lowload,5,14379,1df2d68f-6cd4-5486-8e1d-f3ef9d92bb4f,True,11.763638973236084,11.764503002166748,ok,0.2570326328277588,0.24112868309020996,0.0,0.041418191976845264,0.013524363050237298,0.023772239685058594,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263884.4879446,1788263884.812729,
BOKI_SN,lowload,5,14380,e2ab4a67-4b90-58d4-a757-b17a53cca66b,True,11.857646125834435,11.858403205871582,ok,0.2532196044921875,0.24525856971740723,0.0,0.04340480803512037,0.012828175909817219,0.022977828979492188,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263884.5818448,1788263884.9117186,
BOKI_SN,lowload,5,14381,d7cdd696-527e-55fa-9579-e8dbeba55df1,True,11.997898986795917,11.99863338470459,ok,0.267181396484375,0.25993943214416504,0.0,0.0417304509319365,0.013139115879312158,0.023467302322387695,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263884.722075,1788263885.068221,
BOKI_SN,lowload,5,14382,420688d6-3644-5ca2-a8dd-e7c4f374a966,True,12.138651132583618,12.139965772628784,ok,0.25870656967163086,0.244948148727417,0.0,0.04561353242024779,0.012452088994905353,0.02034735679626465,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263884.8634074,1788263885.1923985,
BOKI_SN,lowload,5,14383,e89009fb-1284-56f9-a3ed-bf4ee360d4e6,True,12.23215804679785,12.233100175857544,ok,0.2493593692779541,0.23739361763000488,0.0,0.03917797305621207,0.013716964051127434,0.020932435989379883,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263884.9565418,1788263885.2756574,
BOKI_SN,lowload,5,14384,41b9fe41-4725-5e76-8695-7e4637601e57,True,12.294905185699463,12.295575618743896,ok,0.25920844078063965,0.2448863983154297,0.0,0.04125872394070029,0.012765165884047747,0.024202346801757812,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263885.0190172,1788263885.359278,
BOKI_SN,lowload,5,14385,f5dee3fe-a069-5560-9845-8e4b6d1a768a,True,12.388921159785241,12.389628171920776,ok,0.2480912208557129,0.2431013584136963,0.0,0.03887653280980885,0.012552781961858273,0.0250093936920166,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263885.1130698,1788263885.4300873,
BOKI_SN,lowload,5,14386,d6ce9b01-d6f6-5118-acc0-98a1cc809583,True,12.528914007241838,12.529900074005127,ok,0.2512688636779785,0.2424311637878418,0.0,0.038561447989195585,0.01366418693214655,0.02306985855102539,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263885.2533417,1788263885.5824356,
BOKI_SN,lowload,5,14387,839963b8-57b3-52d8-9f3f-a82df717e49d,True,12.638424974516965,12.639614820480347,ok,0.2514190673828125,0.24238014221191406,0.0,0.043623361736536026,0.015561972977593541,0.026393651962280273,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263885.3630564,1788263885.6895716,
BOKI_SN,lowload,5,14388,5420b38e-d423-5896-a19a-d9dd75674112,True,12.8415621338645,12.842580795288086,ok,0.28171563148498535,0.26705503463745117,0.0,0.046837830217555165,0.016738381003960967,0.027866125106811523,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263885.5660224,1788263885.9274237,
BOKI_SN,lowload,5,14389,05f39186-4051-5ef1-9c4d-c92e166fbeec,True,13.044453107868321,13.045048952102661,ok,0.2439568042755127,0.23535680770874023,0.0,0.03588220407254994,0.012116977013647556,0.022362470626831055,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263885.7684906,1788263886.0956275,
BOKI_SN,lowload,5,14390,00ce9c49-0307-59e4-8f0e-9f50723ea1e1,True,13.10361000255216,13.104205846786499,ok,0.263106107711792,0.2555415630340576,0.0,0.041975478176027536,0.012558266054838896,0.021142005920410156,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263885.8276474,1788263886.171034,
BOKI_SN,lowload,5,14391,05192ef0-b3d4-520b-a449-75b012d6c323,True,13.14328408241272,13.144201517105103,ok,0.26110029220581055,0.2526893615722656,0.0,0.03538088081404567,0.014104333007708192,0.022261381149291992,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263885.867643,1788263886.2043717,
BOKI_SN,lowload,5,14392,0c917e89-5fa4-5862-ac36-e152adef134c,True,13.237037181854248,13.237953662872314,ok,0.24026036262512207,0.2311553955078125,0.0,0.039063992677256465,0.015524411108344793,0.019378185272216797,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263885.9613953,1788263886.2848039,
BOKI_SN,lowload,5,14393,cef3180a-c583-5f08-a1f3-6d20b1ab5f19,True,13.330933162709698,13.332003355026245,ok,0.25562214851379395,0.24628138542175293,0.0,0.03563365316949785,0.01604862790554762,0.023521900177001953,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263886.055445,1788263886.3774529,
BOKI_SN,lowload,5,14394,1e2ada81-73b2-545d-9bb0-e67a28f5507b,True,13.518188169458881,13.518598556518555,ok,0.25991272926330566,0.2509951591491699,0.0,0.03912635031156242,0.012533496133983135,0.026611804962158203,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263886.2420402,1788263886.5888176,
BOKI_SN,lowload,5,14395,987a20a9-9f55-55b4-89eb-331d7a85ecd7,True,13.659195083659142,13.659797668457031,ok,0.25286078453063965,0.24329042434692383,0.0,0.03789679775945842,0.016608071979135275,0.022519826889038086,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263886.3832393,1788263886.696671,
BOKI_SN,lowload,5,14396,70117da1-e9c0-5ecb-bc17-d760d5766a36,True,13.784200090449303,13.78538465499878,ok,0.25853896141052246,0.2503509521484375,0.0,0.0436752843670547,0.014750818023458123,0.02257847785949707,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263886.5088263,1788263886.8469038,
BOKI_SN,lowload,5,14397,cac1507f-f92a-5385-a965-558d6a1d17d0,True,13.924860137980431,13.925333023071289,ok,0.2596132755279541,0.2515115737915039,0.0,0.04148873267695308,0.012608865043148398,0.021599769592285156,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263886.6487746,1788263886.986192,
BOKI_SN,lowload,5,14398,363ec27a-6292-5e66-9a02-44d0718c3250,True,14.065461057703942,14.066208362579346,ok,0.26215243339538574,0.2524564266204834,0.0,0.03875934169627726,0.014418774982914329,0.024043560028076172,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263886.78965,1788263887.1215522,
BOKI_SN,lowload,5,14399,06e195be-e95a-5bda-b29d-0fb21c25ddcc,True,14.209207004634663,14.210293292999268,ok,0.25630640983581543,0.24002861976623535,0.0,0.03585446532815695,0.014272324042394757,0.02236151695251465,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263886.933735,1788263887.281169,
BOKI_SN,lowload,5,14400,f65dd377-f5f7-55e5-a519-ab1250a23a4c,True,14.299708196660504,14.300562143325806,ok,0.2579500675201416,0.24445867538452148,0.0,0.04171056323684752,0.012841389048844576,0.023885250091552734,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263887.0240037,1788263887.3553016,
BOKI_SN,lowload,5,14401,9d4c5241-7082-5d58-b1ea-57e17f10344c,True,14.361974170664325,14.362383604049683,ok,0.24428153038024902,0.23716449737548828,0.0,0.043773479759693146,0.012820643838495016,0.022946834564208984,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263887.0858252,1788263887.407632,
BOKI_SN,lowload,5,14402,53e01c5a-9ec4-56cc-8fd1-f668be8c85e4,True,14.517977985437028,14.518994808197021,ok,0.2536184787750244,0.24637722969055176,0.0,0.04038196196779609,0.014106930932030082,0.0267789363861084,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263887.2424364,1788263887.5716388,
BOKI_SN,lowload,5,14403,05a4c996-6d3d-582e-96b8-e063c6c09760,True,14.65860513120424,14.659538507461548,ok,0.2520639896392822,0.244523286819458,0.0,0.0416157937142998,0.012080788845196366,0.02202749252319336,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263887.38298,1788263887.7068036,
BOKI_SN,lowload,5,14404,443ea3f4-fc2f-5287-9e15-ef586ddc2a7d,True,14.768355131149292,14.769135475158691,ok,0.2454383373260498,0.238478422164917,0.0,0.04343237308785319,0.014046611962839961,0.021106481552124023,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263887.492577,1788263887.8227983,
BOKI_SN,lowload,5,14405,fb997170-628f-5c03-a7d0-bc695cf17f85,True,14.861620151554234,14.862090110778809,ok,0.24979281425476074,0.2397916316986084,0.0,0.042325282003730536,0.014502743957564235,0.02268671989440918,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263887.5855317,1788263887.8992813,
BOKI_SN,lowload,5,14406,edcb1d2d-073a-531f-b638-9bddadb879d9,True,15.017899000202306,15.019017696380615,ok,0.2511153221130371,0.24666666984558105,0.0,0.042965555330738425,0.014129048911854625,0.022867918014526367,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263887.7424593,1788263888.0693789,
BOKI_SN,lowload,5,14407,12a7ffb9-b618-5e44-b871-a9f0280b2e1a,True,15.065130165079609,15.066295146942139,ok,0.25455284118652344,0.2437758445739746,0.0,0.037497645476832986,0.014230709988623857,0.021491527557373047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263887.7897367,1788263888.1247358,
BOKI_SN,lowload,5,14408,eff1c3b2-76e5-5bee-b789-927eb8933c97,True,15.268883026205003,15.269476413726807,ok,0.23653268814086914,0.22863388061523438,0.0,0.0411838146392256,0.013249875977635384,0.02150249481201172,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263887.992918,1788263888.305285,
BOKI_SN,lowload,5,14409,7398c28c-089e-5263-b589-ef978ab2b049,True,15.424633979797363,15.425888538360596,ok,0.2620706558227539,0.25327110290527344,0.0,0.040260600158944726,0.013546527130529284,0.022902965545654297,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263888.1493301,1788263888.4763832,
BOKI_SN,lowload,5,14410,0a56b76e-2e5d-5113-8af3-a31dffe7d456,True,15.533891132334247,15.53443169593811,ok,0.24597549438476562,0.23347902297973633,0.0,0.04012564430013299,0.015884601045399904,0.02337503433227539,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263888.2578733,1788263888.5704908,
BOKI_SN,lowload,5,14411,60b3945a-800b-59fa-b8c7-603fd26be03d,True,15.705405199085362,15.706810235977173,ok,0.24088644981384277,0.2263936996459961,0.0,0.03831703495234251,0.01125477603636682,0.019335031509399414,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263888.4302518,1788263888.7489016,
BOKI_SN,lowload,5,14412,ba9fcc37-ad66-59c9-8f61-f26bb15edffc,True,15.737271139165387,15.738240242004395,ok,0.25736141204833984,0.24623417854309082,0.0,0.039587492821738124,0.01499375095590949,0.026401758193969727,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263888.4616818,1788263888.7960768,
BOKI_SN,lowload,5,14413,8ebfdd18-960f-5de6-901d-4659fdf6158c,True,15.784403053345159,15.785739660263062,ok,0.24385833740234375,0.23583221435546875,0.0,0.041365708224475384,0.012136280070990324,0.019347190856933594,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263888.5091813,1788263888.8409836,
BOKI_SN,lowload,5,14414,87273b6d-288f-5a9a-ae89-1017b714e468,True,15.862250179285184,15.862909317016602,ok,0.25133275985717773,0.23884940147399902,0.0,0.0422181140165776,0.014370727119967341,0.021788835525512695,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263888.586351,1788263888.913037,
BOKI_SN,lowload,5,14415,26b9beb7-bf2f-5e4f-988b-f3dac5a08e39,True,15.90916115953587,15.909719467163086,ok,0.23578906059265137,0.2246544361114502,0.0,0.03834211709909141,0.01058723102323711,0.019654512405395508,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263888.633161,1788263888.941389,
BOKI_SN,lowload,5,14416,db952170-231b-537a-9194-0fa6ec587d30,True,16.08042403415311,16.081316471099854,ok,0.2666587829589844,0.2519385814666748,0.0,0.03903729026205838,0.016685453010722995,0.023659467697143555,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263888.804758,1788263889.1414998,
BOKI_SN,lowload,5,14417,56cbf5c5-e310-58d8-aef9-8612c8f5ed02,True,16.127288066898473,16.128248929977417,ok,0.28862571716308594,0.2774686813354492,0.0,0.04494966892525554,0.01668173004873097,0.02408456802368164,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263888.8516905,1788263889.2107294,
BOKI_SN,lowload,5,14418,828ab7ab-c426-55d4-9705-3ba0e3272277,True,16.158955028513446,16.159902572631836,ok,0.2520291805267334,0.2433152198791504,0.0,0.03850812138989568,0.010777004994452,0.02210521697998047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263888.8833442,1788263889.2120113,
BOKI_SN,lowload,5,14419,690e874c-0a7e-58ad-af5b-a8dc68d8ff4e,True,16.314798080478795,16.315945863723755,ok,0.27099037170410156,0.2635459899902344,0.0,0.044202281860634685,0.01309620589017868,0.02278900146484375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263889.0393875,1788263889.3890526,
