Minute,RPM
2738,62008
2739,60041
2740,57470
2741,55768
2742,59086
2743,60467
2744,61282
2745,57360
2746,57499
2747,57168
2748,61046
2749,60056
2750,57219
2751,55965
2752,58837
2753,59997
2754,61320
2755,55793
2756,57032
2757,57712
2758,61478
2759,59919
2760,57941
2761,74367
2762,60157
2763,60225
2764,61403
2765,56272
2766,56942
2767,56501
2768,61911
2769,60499
2770,57099
2771,55495
2772,58891
2773,60125
2774,61599
2775,55668
2776,57705
2777,57192
2778,61051
2779,59399
2780,56963
2781,56509
2782,59726
2783,60209
2784,60918
2785,56391
2786,57827
2787,58096
2788,61202
2789,59571
2790,57212
2791,55732
2792,60064
2793,59721
2794,60737
2795,55895
2796,57437
2797,57682
2798,61868
2799,59947
2800,57473
2801,55576
2802,59267
2803,61412
2804,62262
2805,56375
2806,57222
2807,57493
2808,61643
2809,59390
2810,57418
2811,56218
2812,58599
2813,59678
2814,60658
2815,57247
2816,58040
2817,57279
2818,61608
2819,59672
2820,58090
2821,74450
2822,58895
2823,60075
2824,60568
2825,56261
2826,57334
2827,56700
2828,61936
2829,59955
2830,57800
2831,55742
2832,58632
2833,61008
2834,61535
2835,56442
2836,56801
2837,56200
2838,62688
2839,59517
2840,57350
2841,55646
2842,58639
2843,60882
2844,60963
2845,56110
2846,56966
2847,56608
2848,61915
2849,59591
2850,57508
2851,55639
2852,58675
2853,60680
2854,61016
2855,56760
2856,57060
2857,57047
2858,62066
2859,59460
2860,56274
2861,55604
2862,60384
2863,61823
2864,61599
2865,56008
2866,56912
2867,57654
2868,61993
2869,59815
2870,57069
2871,55586
2872,58143
2873,59689
2874,59515
2875,53771
2876,55339
2877,55338
2878,59811
2879,58362
2880,56510
2881,71563
2882,58835
2883,59225
2884,60127
2885,53964
2886,54569
2887,55209
2888,59417
2889,57662
2890,56737
2891,55138
2892,58900
2893,60325
2894,61208
2895,54899
2896,56340
2897,56641
2898,60373
2899,58520
2900,55580
2901,55080
2902,58731
2903,59271
2904,59990
2905,54931
2906,56164
2907,57397
2908,60542
2909,58749
2910,56628
2911,55147
2912,58869
2913,59522
2914,60005
2915,54150
2916,54056
2917,54609
2918,37252
2919,79615
2920,54496
2921,53570
2922,59971
2923,61242
2924,61495
2925,55731
2926,56019
2927,56687
2928,60666
2929,58405
2930,56238
2931,54306
2932,58028
2933,59214
2934,59285
2935,54322
2936,55514
2937,56264
2938,60279
2939,57811
2940,55083
2941,68785
2942,57500
2943,58734
2944,59246
2945,53716
2946,54941
2947,56778
2948,62383
2949,58962
2950,56043
2951,54000
2952,58974
2953,60113
2954,58716
2955,53185
2956,53609
2957,53427
2958,58561
2959,57178
2960,55109
2961,53140
2962,57653
2963,61673
2964,61820
2965,54442
2966,54846
2967,55749
2968,60241
2969,57906
2970,54889
2971,55450
2972,58340
2973,60385
2974,60193
2975,54672
2976,55391
2977,56992
2978,60336
2979,56679
2980,53587
2981,51614
2982,56075
2983,59764
2984,59633
2985,52813
2986,53381
2987,56300
2988,61399
2989,58964
2990,55877
2991,54541
2992,58658
2993,60564
2994,60735
2995,54914
2996,55758
2997,57421
2998,62142
2999,58519
3000,56254
3001,70003
3002,58079
3003,59389
3004,60006
3005,54019
3006,54684
3007,55883
3008,61931
3009,59592
3010,56307
3011,53571
3012,58506
3013,60270
3014,61013
3015,55166
3016,56392
3017,57253
3018,61754
3019,59199
3020,56358
3021,54666
3022,59361
3023,60682
3024,60838
3025,55586
3026,56206
3027,58523
3028,62762
3029,59501
3030,57435
3031,55207
3032,59903
3033,61168
3034,60924
3035,55631
3036,56430
3037,57745
3038,62610
3039,59659
3040,57316
3041,54961
3042,60212
3043,61979
3044,61691
3045,55917
3046,56610
3047,58039
3048,62830
3049,59492
3050,57117
3051,55101
3052,59434
3053,61329
3054,60860
3055,56070
3056,56831
3057,58141
3058,62740
3059,59714
3060,57846
3061,73170
3062,60175
3063,61354
3064,60836
3065,55682
3066,56584
3067,57517
3068,62556
3069,59779
3070,56922
3071,55698
3072,59660
3073,61621
3074,61491
3075,55679
3076,57102
3077,57913
3078,62659
3079,59729
3080,56463
3081,55394
3082,59351
3083,61039
3084,61008
3085,55380
3086,57031
3087,58110
3088,62499
3089,59807
3090,57060
3091,55778
3092,59828
3093,61092
3094,61127
3095,55308
3096,56789
3097,57714
3098,62564
3099,59899
3100,56693
3101,55653
3102,60246
3103,62125
3104,61801
3105,55494
3106,56895
3107,58146
3108,62304
3109,60094
3110,56581
3111,55316
3112,59537
3113,60927
3114,61544
3115,55468
3116,56938
3117,58119
3118,62373
3119,59757
3120,57543
3121,79424
3122,60190
3123,60952
3124,60607
3125,55500
3126,56274
3127,57547
3128,61928
3129,59660
3130,57062
3131,55676
3132,60180
3133,61552
3134,61762
3135,55693
3136,56967
3137,57781
3138,62109
3139,59460
3140,56336
3141,55360
3142,59818
3143,60874
3144,60803
3145,55461
3146,56720
3147,58416
3148,62280
3149,59638
3150,56838
3151,55333
3152,59761
3153,61224
3154,60948
3155,55100
3156,57004
3157,57680
3158,62235
3159,59692
3160,56562
3161,55287
3162,59911
3163,61394
3164,61627
3165,55385
3166,56725
3167,58305
3168,62083
3169,59529
3170,55879
3171,54984
3172,59029
3173,60566
3174,60614
3175,54921
3176,56558
3177,57925
3178,62966
3179,59633
3180,56961
3181,77894
3182,59499
3183,60331
3184,60882
3185,54314
3186,56090
3187,56461
3188,61440
3189,59375
3190,55756
3191,54369
3192,58287
3193,59809
3194,62453
3195,55013
3196,56307
3197,56799
3198,60935
3199,59494
3200,56449
3201,54788
3202,58679
3203,59300
3204,60659
3205,55166
3206,56287
3207,56910
3208,60945
3209,59085
3210,56185
3211,54842
3212,58109
3213,59652
3214,59947
3215,54216
3216,55581
3217,55549
3218,61628
3219,59978
3220,56135
3221,55032
3222,58697
3223,61205
3224,61870
3225,54983
3226,56049
3227,56315
3228,61152
3229,59070
3230,55761
3231,54955
3232,57954
3233,59814
3234,60158
3235,54940
3236,56460
3237,56946
3238,60504
3239,58693
3240,55645
3241,71051
3242,59821
3243,59280
3244,59876
3245,52583
3246,55354
3247,54707
3248,59745
3249,56685
3250,53198
3251,53300
3252,56414
3253,59215
3254,59623
3255,54753
3256,56598
3257,57851
3258,62230
3259,58427
3260,55977
3261,54943
3262,59590
3263,60565
3264,59503
3265,55005
3266,56295
3267,58026
3268,61646
3269,58202
3270,56135
3271,54918
3272,59730
3273,60612
3274,59546
3275,53948
3276,56705
3277,57343
3278,62471
3279,58519
3280,56082
3281,54912
3282,59613
3283,61524
3284,60460
3285,54784
3286,56290
3287,57512
3288,61988
3289,58262
3290,56102
3291,54771
3292,59048
3293,60402
3294,60154
3295,54862
3296,56702
3297,57685
3298,61842
3299,58255
3300,57073
3301,73125
3302,60313
3303,60472
3304,60042
3305,54781
3306,56302
3307,57119
3308,61976
3309,58624
3310,56790
3311,54583
3312,59084
3313,59970
3314,60637
3315,55650
3316,56447
3317,57367
3318,61486
3319,58289
3320,56478
3321,54791
3322,59526
3323,59828
3324,60066
3325,55569
3326,56284
3327,57980
3328,61390
3329,58559
3330,57352
3331,54405
3332,59150
3333,59866
3334,59917
3335,55166
3336,55886
3337,56882
3338,61764
3339,58368
3340,57025
3341,53823
3342,59394
3343,60551
3344,60502
3345,55444
3346,55950
3347,57183
3348,61829
3349,58103
3350,56653
3351,54216
3352,58766
3353,59964
3354,59776
3355,55374
3356,55930
3357,57146
3358,61653
3359,58232
3360,57367
3361,70955
3362,59259
3363,60386
3364,59417
3365,54982
3366,55248
3367,55820
3368,61296
3369,57131
3370,56232
3371,54572
3372,58321
3373,60198
3374,59412
3375,55459
3376,56461
3377,56377
3378,61586
3379,57519
3380,56613
3381,54582
3382,58240
3383,60051
3384,59324
3385,55406
3386,56185
3387,56766
3388,61460
3389,57768
3390,57464
3391,53926
3392,58399
3393,59555
3394,58915
3395,54843
3396,55816
3397,56193
3398,61515
3399,57574
3400,57013
3401,54577
3402,58878
3403,60703
3404,59969
3405,55663
3406,56459
3407,56781
3408,61377
3409,57770
3410,56218
3411,54915
3412,58213
3413,58747
3414,59055
3415,55299
3416,56554
3417,56165
3418,60090
3419,57027
3420,57144
3421,70609
3422,59469
3423,59172
3424,58415
3425,56086
3426,56551
3427,56784
3428,61853
3429,59043
3430,58114
3431,55175
3432,59023
3433,60607
3434,60081
3435,56004
3436,57082
3437,58249
3438,61777
3439,57587
3440,57126
3441,55031
3442,58598
3443,59518
3444,60079
3445,57121
3446,56214
3447,57798
3448,61360
3449,57725
3450,58182
3451,54678
3452,59285
3453,59852
3454,59036
3455,56203
3456,56467
3457,56900
3458,61833
3459,57944
3460,58074
3461,55009
3462,59319
3463,60800
3464,59628
3465,56682
3466,56683
3467,57312
3468,61913
3469,57754
3470,57646
3471,55184
3472,58099
3473,59333
3474,59083
3475,56090
3476,56319
3477,56725
3478,61463
3479,57914
3480,57130
3481,72953
3482,59153
3483,59892
3484,59295
3485,55606
3486,56791
3487,57396
3488,61499
3489,58622
3490,57625
3491,54963
3492,59029
3493,60200
3494,60256
3495,55870
3496,56563
3497,56980
3498,60966
3499,58052
3500,57150
3501,55149
3502,59144
3503,59781
3504,59929
3505,56483
3506,57168
3507,57240
3508,61638
3509,58461
3510,58046
3511,55142
3512,58944
3513,60018
3514,59754
3515,56241
3516,56946
3517,56680
3518,61794
3519,59149
3520,57822
3521,55443
3522,58674
3523,60262
3524,60932
3525,56267
3526,57032
3527,56766
3528,61204
3529,58829
3530,57606
3531,55207
3532,58149
3533,59602
3534,60482
3535,56390
3536,56828
3537,56583
3538,60761
3539,58602
3540,58193
3541,72182
3542,58276
3543,59445
3544,60932
3545,55798
3546,56814
3547,56344
3548,61292
3549,59931
3550,57689
3551,55709
3552,57895
3553,58558
3554,60452
3555,55326
3556,56120
3557,55851
3558,63623
3559,59661
3560,57181
3561,55306
3562,58231
3563,59532
3564,60958
3565,56612
3566,57009
3567,57235
3568,61144
3569,59332
3570,57393
3571,55474
3572,59005
3573,60086
3574,60606
3575,56175
3576,56735
3577,56708
3578,61503
3579,59670
3580,57829
3581,55443
3582,58861
3583,60709
3584,61242
3585,56565
3586,56777
3587,56841
3588,61412
3589,59332
3590,57629
3591,55453
3592,58351
3593,59935
3594,60839
3595,56840
3596,56937
3597,56966
3598,61315
3599,59103
3600,58268
3601,73133
3602,58896
3603,59987
3604,60680
3605,56402
3606,57743
3607,57037
3608,61737
3609,59568
3610,57964
3611,56045
3612,58787
3613,60299
3614,60987
3615,56442
3616,57494
3617,57179
3618,61737
3619,59102
3620,57583
3621,56102
3622,59017
3623,60231
3624,61083
3625,56932
3626,57637
3627,56598
3628,60433
3629,58331
3630,57658
3631,55881
3632,58927
3633,59413
3634,60140
3635,55772
3636,58690
3637,56860
3638,61438
3639,59158
3640,57916
3641,56710
3642,59072
3643,60339
3644,61452
3645,56189
3646,58216
3647,57222
3648,61269
3649,59323
3650,57690
3651,56715
3652,58945
3653,59506
3654,61197
3655,56639
3656,58611
3657,57268
3658,61218
3659,58890
3660,58518
3661,73293
3662,59036
3663,58885
3664,60520
3665,55824
3666,57743
3667,56877
3668,60368
3669,60073
3670,58247
3671,56593
3672,59264
3673,59727
3674,61819
3675,56547
3676,58572
3677,56640
3678,60798
3679,59233
3680,57751
3681,56600
3682,59060
3683,58746
3684,61585
3685,56930
3686,58640
3687,57863
3688,60949
3689,59852
3690,58359
3691,55908
3692,59939
3693,59140
3694,61351
3695,55940
3696,57569
3697,56817
3698,61323
3699,59717
3700,57693
3701,54706
3702,58607
3703,59452
3704,61085
3705,56036
3706,57443
3707,56464
3708,62054
3709,60070
3710,57372
3711,56208
3712,58865
3713,59758
3714,61970
3715,61660
3716,57873
3717,56808
3718,61138
3719,59498
3720,57826
3721,72875
3722,59770
3723,59374
3724,61859
3725,55696
3726,57918
3727,57017
3728,61152
3729,60203
3730,57641
3731,56077
3732,59991
3733,60003
3734,62460
3735,56030
3736,57749
3737,57505
3738,61139
3739,59911
3740,57599
3741,55774
3742,58992
3743,59773
3744,62070
3745,56357
3746,57818
3747,57452
3748,61229
3749,59749
3750,57506
3751,55974
3752,59434
3753,60499
3754,61143
3755,55704
3756,57238
3757,57856
3758,61721
3759,59833
3760,57938
3761,55766
3762,59268
3763,60056
3764,62153
3765,56372
3766,57572
3767,57043
3768,61006
3769,59383
3770,57583
3771,56206
3772,59149
3773,59509
3774,61378
3775,56450
3776,58324
3777,57403
3778,60981
3779,59074
3780,58167
3781,73182
3782,59993
3783,59548
3784,60852
3785,56065
3786,57347
3787,58024
3788,61612
3789,59344
3790,57876
3791,55909
3792,59319
3793,59268
3794,62330
3795,56327
3796,58105
3797,57520
3798,61413
3799,59846
3800,57911
3801,55679
3802,59803
3803,59678
3804,61838
3805,56509
3806,57821
3807,58063
3808,61346
3809,59689
3810,58133
3811,56257
3812,59608
3813,59857
3814,61531
3815,55783
3816,57539
3817,57339
3818,61894
3819,59814
3820,57782
3821,55662
3822,59724
3823,60591
3824,62400
3825,56236
3826,57669
3827,57719
3828,62146
3829,59955
3830,57492
3831,56503
3832,59668
3833,60434
3834,61819
3835,56521
3836,57734
3837,57597
3838,61627
3839,59909
3840,58363
3841,74379
3842,59856
3843,59856
3844,61565
3845,56242
3846,57995
3847,57619
3848,61649
3849,60077
3850,57983
3851,56139
3852,59396
3853,60265
3854,62049
3855,56490
3856,58437
3857,57565
3858,61850
3859,59903
3860,57924
3861,56024
3862,59632
3863,60108
3864,61496
3865,56358
3866,57741
3867,57175
3868,61306
3869,59705
3870,57771
3871,56102
3872,59440
3873,59599
3874,61175
3875,55738
3876,57337
3877,57556
3878,61543
3879,59807
3880,57886
3881,55620
3882,59072
3883,60008
3884,61989
3885,56240
3886,57428
3887,57271
3888,61181
3889,59925
3890,57521
3891,55994
3892,59081
3893,59200
3894,61594
3895,56457
3896,57563
3897,58082
3898,60743
3899,59798
3900,58211
3901,72649
3902,58785
3903,59254
3904,60935
3905,55982
3906,56323
3907,55800
3908,59675
3909,57783
3910,56607
3911,56695
3912,59860
3913,58817
3914,60726
3915,55542
3916,57791
3917,57346
3918,60410
3919,58392
3920,56763
3921,56371
3922,59817
3923,58585
3924,60180
3925,55652
3926,58428
3927,58451
3928,60392
3929,58620
3930,57415
3931,56238
3932,60221
3933,58761
3934,60159
3935,54615
3936,56631
3937,56922
3938,59987
3939,57382
3940,56435
3941,55611
3942,59669
3943,60095
3944,61405
3945,55402
3946,57453
3947,57929
3948,61126
3949,58241
3950,56769
3951,55959
3952,59400
3953,59170
3954,60080
3955,55545
3956,57948
3957,58134
3958,60920
3959,58544
3960,57417
3961,72932
3962,60300
3963,59277
3964,60266
3965,55344
3966,57551
3967,57571
3968,60451
3969,58298
3970,56907
3971,55757
3972,59888
3973,59087
3974,60700
3975,55466
3976,57354
3977,57670
3978,60492
3979,58309
3980,56939
3981,55603
3982,59798
3983,58833
3984,60157
3985,55412
3986,57694
3987,58647
3988,60659
3989,58300
3990,57253
3991,55824
3992,59884
3993,59030
3994,60296
3995,55164
3996,57438
3997,57976
3998,60756
3999,58434
4000,56861
4001,56238
4002,60037
4003,59578
4004,60865
4005,55425
4006,57853
4007,58004
4008,60741
4009,59183
4010,56945
4011,56117
4012,59851
4013,58581
4014,60459
4015,55646
4016,57976
4017,58580
4018,60351
4019,58535
4020,57610
4021,73086
4022,59993
4023,58680
4024,60519
4025,55773
4026,57579
4027,57101
4028,59993
4029,58371
4030,57128
4031,55886
4032,59766
4033,58758
4034,60837
4035,55418
4036,57739
4037,57183
4038,60067
4039,58476
4040,56568
4041,55677
4042,59054
4043,57822
4044,59664
4045,55445
4046,57431
4047,57875
4048,59407
4049,57859
4050,56521
4051,55484
4052,58864
4053,57563
4054,59401
4055,54803
4056,57208
4057,56799
4058,59668
4059,57726
4060,56711
4061,55466
4062,59032
4063,58226
4064,59669
4065,54716
4066,56535
4067,56833
4068,60075
4069,57712
4070,55295
4071,56083
4072,59531
4073,58244
4074,58169
4075,54870
4076,57240
4077,57909
4078,60072
4079,57440
4080,56925
4081,72481
4082,60111
4083,58484
4084,58414
4085,54397
4086,56802
4087,57080
4088,59907
4089,56803
4090,56100
4091,55687
4092,59803
4093,58630
4094,59231
4095,55193
4096,56297
4097,56857
4098,59968
4099,57879
4100,56713
4101,55387
4102,59393
4103,58257
4104,58791
4105,55665
4106,57507
4107,58094
4108,59946
4109,57713
4110,57155
4111,55283
4112,58729
4113,58325
4114,59423
4115,55104
4116,56528
4117,57241
4118,59807
4119,61409
4120,70491
4121,67667
4122,59612
4123,59544
4124,60873
4125,56058
4126,56657
4127,57486
4128,60316
4129,58884
4130,57240
4131,54885
4132,59264
4133,58250
4134,59839
4135,56819
4136,56656
4137,57628
4138,59953
4139,58135
4140,58079
4141,71331
4142,59465
4143,59392
4144,59540
4145,57155
4146,56520
4147,56857
4148,60304
4149,57623
4150,58551
4151,55151
4152,59402
4153,59021
4154,60106
4155,56397
4156,56538
4157,56739
4158,60542
4159,58135
4160,57455
4161,55042
4162,58823
4163,58665
4164,59550
4165,56344
4166,57239
4167,58067
4168,60822
4169,58697
4170,58154
4171,55391
4172,58875
4173,58803
4174,59662
4175,55829
4176,57540
4177,56535
4178,60805
4179,57973
4180,57821
4181,55081
4182,58552
4183,59692
4184,60103
4185,56079
4186,56141
4187,57033
4188,61036
4189,58821
4190,57214
4191,54688
4192,58201
4193,58910
4194,59088
4195,55816
4196,56182
4197,56820
4198,60905
4199,58206
4200,57468
4201,72307
4202,58368
4203,59428
4204,59963
4205,55795
4206,56466
4207,56030
4208,60633
4209,57883
4210,57629
4211,55577
4212,58441
4213,59686
4214,60244
4215,56871
4216,56988
4217,57100
4218,60797
4219,58212
4220,57623
4221,54668
4222,58403
4223,58691
4224,59622
4225,56502
4226,56541
4227,56294
4228,60282
4229,57880
4230,57842
4231,54816
4232,58155
4233,58791
4234,59266
4235,55842
4236,56373
4237,56839
4238,61006
4239,57931
4240,57864
4241,55389
4242,58847
4243,59979
4244,61254
4245,56351
4246,56457
4247,56429
4248,61011
4249,58032
4250,57238
4251,55383
4252,58140
4253,58505
4254,59098
4255,56513
4256,57186
4257,56804
4258,60584
4259,57918
4260,57214
4261,74419
4262,58714
4263,59072
4264,58428
4265,55998
4266,57442
4267,56467
4268,60710
4269,57468
4270,57267
4271,56553
4272,58348
4273,59828
4274,59667
4275,56105
4276,57064
4277,56397
4278,60189
4279,57630
4280,56836
4281,55708
4282,57583
4283,58601
4284,60016
4285,56117
4286,58007
4287,56675
4288,59910
4289,57863
4290,57364
4291,56634
4292,58183
4293,58761
4294,59135
4295,56359
4296,57448
4297,56513
4298,60253
4299,57899
4300,57843
4301,56161
4302,58431
4303,59207
4304,59850
4305,56504
4306,57276
4307,56713
4308,60281
4309,58363
4310,57479
4311,55909
4312,58327
4313,58739
4314,59736
4315,56395
4316,57802
4317,57202
4318,59987
4319,58041
4320,58449
4321,72621
4322,59405
4323,58932
4324,59488
4325,56606
4326,57362
4327,57211
4328,60153
4329,57887
4330,58173
4331,56021
4332,59146
4333,58641
4334,60033
4335,56184
4336,56853
4337,56804
4338,60433
4339,58543
4340,57522
4341,54999
4342,58664
4343,58753
4344,59425
4345,56568
4346,56702
4347,57427
4348,60113
4349,58497
4350,58046
4351,55344
4352,58737
4353,59043
4354,59956
4355,56277
4356,56942
4357,56179
4358,59612
4359,57352
4360,58195
4361,55766
4362,59274
4363,57935
4364,59429
4365,56773
4366,56071
4367,56818
4368,59503
4369,57781
4370,57554
4371,55145
4372,57953
4373,58529
4374,59345
4375,57168
4376,57430
4377,57511
4378,60720
4379,58571
4380,58870
4381,72437
4382,59297
4383,58222
4384,59706
4385,58445
4386,56443
4387,56397
4388,59349
4389,58218
4390,58656
4391,56144
4392,58495
4393,59253
4394,60046
4395,57351
4396,56475
4397,56354
4398,59720
4399,58064
4400,58173
4401,55274
4402,57559
4403,58364
4404,59291
4405,57533
4406,55815
4407,55966
4408,60415
4409,58769
4410,57911
4411,55035
4412,57580
4413,58489
4414,59640
4415,56799
4416,56199
4417,56925
4418,59552
4419,58583
4420,58805
4421,55183
4422,58316
4423,59033
4424,59998
4425,57554
4426,56110
4427,57122
4428,59953
4429,58034
4430,57724
4431,55851
4432,58627
4433,58210
4434,59308
4435,57580
4436,56686
4437,57212
4438,59133
4439,58367
4440,59018
4441,71920
4442,57588
4443,57761
4444,59133
4445,59177
4446,56174
4447,56727
4448,59167
4449,58038
4450,58831
4451,55959
4452,58311
4453,58376
4454,59432
4455,57664
4456,56640
4457,56678
4458,59309
4459,58281
4460,58362
4461,55539
4462,58374
4463,58211
4464,59250
4465,57891
4466,56800
4467,57199
4468,59104
4469,58060
4470,58764
4471,55584
4472,58379
4473,58570
4474,59134
4475,57649
4476,56511
4477,56905
4478,59539
4479,58389
4480,58923
4481,55232
4482,57640
4483,58807
4484,59608
4485,57335
4486,56249
4487,56519
4488,59476
4489,58898
4490,57929
4491,55486
4492,58023
4493,58340
4494,59760
4495,57287
4496,56600
4497,56808
4498,59304
4499,69008
4500,58880
4501,72888
4502,58822
4503,58644
4504,59619
4505,57249
4506,56631
4507,56490
4508,59269
4509,58477
4510,58384
4511,55574
4512,57985
4513,58622
4514,60430
4515,57817
4516,56546
4517,56803
4518,59401
4519,58792
4520,58437
4521,55754
4522,58210
4523,58303
4524,60021
4525,57987
4526,57089
4527,57208
4528,59123
4529,58706
4530,58906
4531,55715
4532,58024
4533,58248
4534,59571
4535,57348
4536,56888
4537,56857
4538,59423
4539,58456
4540,58708
4541,55834
4542,58751
4543,59099
4544,60120
4545,57351
4546,56451
4547,57091
4548,59901
4549,58691
4550,58326
4551,55730
4552,58338
4553,58751
4554,59180
4555,57274
4556,56716
4557,57218
4558,59647
4559,58192
4560,58277
4561,78453
4562,59265
4563,58703
4564,59756
4565,56939
4566,56067
4567,56505
4568,59508
4569,58457
4570,58379
4571,55345
4572,58072
4573,59056
4574,59923
4575,57222
4576,56524
4577,56320
4578,59919
4579,58294
4580,58091
4581,54871
4582,58030
4583,58589
4584,59436
4585,57151
4586,56160
4587,56816
4588,59081
4589,58071
4590,57919
4591,55459
4592,57882
4593,58642
4594,59341
4595,59895
4596,56470
4597,56873
4598,59857
4599,58497
4600,58490
4601,55220
4602,58500
4603,58946
4604,60063
4605,57286
4606,56170
4607,57221
4608,59881
4609,58788
4610,58105
4611,55085
4612,58928
4613,58882
4614,59429
4615,57282
4616,55950
4617,57076
4618,59596
4619,57528
4620,57843
4621,76100
4622,58745
4623,57667
4624,58056
4625,55896
4626,56183
4627,56451
4628,59211
4629,56475
4630,57337
4631,54481
4632,58252
4633,57959
4634,58857
4635,55742
4636,55465
4637,56593
4638,59378
4639,57041
4640,57127
4641,54075
4642,58863
4643,58211
4644,58482
4645,56232
4646,55913
4647,57115
4648,59424
4649,57081
4650,57860
4651,54250
4652,58759
4653,58340
4654,58529
4655,56010
4656,55624
4657,56631
4658,59729
4659,57322
4660,57885
4661,54463
4662,58593
4663,58692
4664,59143
4665,56116
4666,54623
4667,57445
4668,59712
4669,57614
4670,57043
4671,53663
4672,59792
4673,58423
4674,58776
4675,56321
4676,55116
4677,57868
4678,59613
4679,57489
4680,57964
4681,71878
4682,60619
4683,58774
4684,58932
4685,56503
4686,54865
4687,57293
4688,59900
4689,56912
4690,57614
4691,53257
4692,59264
4693,58357
4694,58840
4695,55570
4696,54762
4697,57454
4698,59655
4699,57195
4700,57102
4701,53350
4702,59921
4703,58142
4704,58365
4705,56280
4706,54801
4707,58291
4708,59413
4709,57048
4710,57289
4711,53484
4712,59648
4713,58338
4714,58498
4715,55809
