transaction_id,e2e_latency,first_run_latency,time_inside_validator,time_repair,time_commit,io_latency,func_e2e_latency,func_exec_latency,scheduling_latency
384584fe-7f3e-4de5-a438-2d276d985540,0.2306351661682129,0.15262365341186523,0.0032806396484375,0.0599215030670166,0.014809370040893555,0.0018267631530761719,0.05013704299926758,0.048310279846191406,0.10248661041259766
3ff2e0b9-18a4-43a5-b723-1c68f08982a4,0.34532713890075684,0.16001296043395996,0.005644321441650391,0.09569025039672852,0.08397960662841797,0.002448558807373047,0.0629878044128418,0.06053924560546875,0.09702515602111816
06da39c1-0e59-49b4-93c2-fa5ee9c3e158,0.3622879981994629,0.16210412979125977,0.0037415027618408203,0.1169133186340332,0.0795290470123291,0.002414703369140625,0.04531049728393555,0.04289579391479492,0.11679363250732422
27fc852e-7db3-4cdb-a121-f2e09be8d9e1,0.3537449836730957,0.16275286674499512,0.002536296844482422,0.11726880073547363,0.07118701934814453,0.0024209022521972656,0.05709719657897949,0.05467629432678223,0.10565567016601562
de24cd90-3cec-4687-8b50-d1773be1bd28,0.28862667083740234,0.15430283546447754,0.0004782676696777344,0.07460713386535645,0.059238433837890625,0.0014801025390625,0.04350137710571289,0.04202127456665039,0.11080145835876465
f8eb9b98-7555-43f9-a7c5-d63c04283b90,0.33419156074523926,0.15046286582946777,0.0014033317565917969,0.0844111442565918,0.09791421890258789,0.0021293163299560547,0.043304443359375,0.041175127029418945,0.10715842247009277
a35b198e-5732-4f20-b2e3-c65aabc38903,0.34770655632019043,0.13422441482543945,0.0025413036346435547,0.10018086433410645,0.11075997352600098,0.002804994583129883,0.04289650917053223,0.040091514587402344,0.09132790565490723
652c2657-be72-436c-bce6-118b61f5c603,0.2810060977935791,0.15130090713500977,0.002402067184448242,0.07256698608398438,0.05473613739013672,0.0018224716186523438,0.04189872741699219,0.040076255798339844,0.10940217971801758
acb70122-b86c-4b6c-80f1-14ed1f2e9a2d,0.271925687789917,0.1534287929534912,0.001420736312866211,0.07193970680236816,0.045136451721191406,0.0014722347259521484,0.04900956153869629,0.04753732681274414,0.10441923141479492
342425a7-86e3-470e-b4ce-14beede56c6b,0.35332608222961426,0.18209433555603027,0.005699872970581055,0.09824275970458984,0.06728911399841309,0.002128124237060547,0.04750633239746094,0.04537820816040039,0.13458800315856934
b3b938c1-8f37-451b-a312-22dee8ec73bd,0.3577864170074463,0.1627199649810791,0.002717256546020508,0.10753965377807617,0.08480954170227051,0.002145051956176758,0.0483098030090332,0.046164751052856445,0.1144101619720459
8514099c-cff5-4535-880b-3b265bad9249,0.3373899459838867,0.16913700103759766,0.004376649856567383,0.11089301109313965,0.05298328399658203,0.0015361309051513672,0.05331611633300781,0.051779985427856445,0.11582088470458984
588e9146-82e5-43ab-918d-a92247e2a7fc,0.31133508682250977,0.16242599487304688,0.001451730728149414,0.0889585018157959,0.05849885940551758,0.0018639564514160156,0.044799089431762695,0.04293513298034668,0.11762690544128418
bd3e7aac-b7f8-4f2b-86fb-46c4cc18dee1,0.3630797863006592,0.149003267288208,0.002501964569091797,0.12476682662963867,0.0868077278137207,0.002564668655395508,0.039925336837768555,0.03736066818237305,0.10907793045043945
2131d432-e6d1-47bd-bc33-207a63a10223,0.3019378185272217,0.16645193099975586,0.005433797836303711,0.07100248336791992,0.05904960632324219,0.001603841781616211,0.05263400077819824,0.05103015899658203,0.11381793022155762
289acccc-ef5c-492e-ae40-231dd1496c5d,0.3085639476776123,0.14659452438354492,0.008512258529663086,0.08680009841918945,0.06665706634521484,0.0018093585968017578,0.04751849174499512,0.04570913314819336,0.0990760326385498
b7f69296-0e25-4c47-8dda-b7229f8491da,0.32500123977661133,0.1736314296722412,0.005480051040649414,0.08146810531616211,0.0644216537475586,0.0017294883728027344,0.04325723648071289,0.041527748107910156,0.13037419319152832
7f58bbec-5e1f-4ed3-b3ef-fb440c3b16f9,0.36392760276794434,0.15422749519348145,0.0015037059783935547,0.09409594535827637,0.11410045623779297,0.0024504661560058594,0.05395984649658203,0.05150938034057617,0.10026764869689941
b938399b-536a-46ef-8f00-baf6df8a96c6,0.2977170944213867,0.15246844291687012,0.004792928695678711,0.08110904693603516,0.059346675872802734,0.0017077922821044922,0.04395031929016113,0.04224252700805664,0.10851812362670898
93b3bb5d-6ae3-4fac-b343-e94e3f0c2463,0.30904340744018555,0.15718913078308105,0.004473209381103516,0.08498525619506836,0.06239581108093262,0.0015568733215332031,0.03701519966125488,0.03545832633972168,0.12017393112182617
6d8c4a42-23c7-429b-b1ed-64b80545554a,0.33013463020324707,0.201019287109375,0.0013697147369384766,0.07118535041809082,0.05656027793884277,0.0016028881072998047,0.055640459060668945,0.05403757095336914,0.14537882804870605
470ed0eb-47a1-47ea-baa1-36f10606c7ff,0.305955171585083,0.15027976036071777,0.0034635066986083984,0.07048869132995605,0.08172321319580078,0.0021920204162597656,0.054260969161987305,0.05206894874572754,0.09601879119873047
646d34ea-55e4-4f74-b522-8aac88ef8c81,0.32799601554870605,0.14588141441345215,0.001697540283203125,0.09821462631225586,0.08220243453979492,0.002176046371459961,0.05074119567871094,0.04856514930725098,0.09514021873474121
181ce44c-672d-4ce1-9e01-939f293caa9a,0.3546326160430908,0.16640543937683105,0.001425027847290039,0.11656475067138672,0.07023739814758301,0.002200603485107422,0.056302547454833984,0.05410194396972656,0.11010289192199707
87c4cfb5-d543-4bea-af6e-488e11848f9f,0.21712446212768555,0.12508392333984375,0.004761934280395508,0.04237937927246094,0.04489922523498535,0.0014834403991699219,0.03865385055541992,0.03717041015625,0.08643007278442383
ad719c12-91c7-4498-a305-37f71a73a991,0.27268481254577637,0.13830208778381348,0.0016701221466064453,0.06982731819152832,0.06288528442382812,0.0021042823791503906,0.06073808670043945,0.05863380432128906,0.07756400108337402
1d87971c-ae7d-4db2-b403-c6d1165337eb,0.4532279968261719,0.3143274784088135,0.004770755767822266,0.04261374473571777,0.09151601791381836,0.020136594772338867,0.11978673934936523,0.09965014457702637,0.19454073905944824
3cbeeb89-1bdf-4085-8ab3-b7231eb98013,0.3168478012084961,0.16046643257141113,0.0015864372253417969,0.09477901458740234,0.06001591682434082,0.00520777702331543,0.04747486114501953,0.0422670841217041,0.1129915714263916
a6ada6c7-7891-4af5-a679-6520626f2539,0.3601500988006592,0.1753988265991211,0.005974769592285156,0.09398627281188965,0.08479022979736328,0.0019085407257080078,0.046417236328125,0.04450869560241699,0.1289815902709961
822253c1-b556-4aa1-a048-9c6db30feeca,0.423525333404541,0.1817491054534912,0.004985809326171875,0.1274561882019043,0.10933423042297363,0.0060214996337890625,0.0609743595123291,0.05495285987854004,0.12077474594116211
7c206dad-1c97-495e-8ad1-247abfe9893b,0.4060230255126953,0.16362333297729492,0.004446268081665039,0.10958981513977051,0.12836360931396484,0.0024063587188720703,0.05168914794921875,0.04928278923034668,0.11193418502807617
9bdd4ff6-453d-49a2-a96e-896904688037,0.3100779056549072,0.14917778968811035,0.0034847259521484375,0.07651233673095703,0.0809030532836914,0.002168893814086914,0.05751514434814453,0.05534625053405762,0.09166264533996582
4338938a-ce88-43b2-ade0-97065c8b4590,0.2876014709472656,0.16808676719665527,0.0054187774658203125,0.06089138984680176,0.05320453643798828,0.0037348270416259766,0.06303048133850098,0.059295654296875,0.1050562858581543
01ddc51d-1d2d-4a7b-ba01-0c5ec3595dd0,0.3531169891357422,0.1675724983215332,0.005419731140136719,0.09534168243408203,0.08478307723999023,0.005011081695556641,0.03483843803405762,0.029827356338500977,0.13273406028747559
63920fec-1609-4fe1-89f5-04e511459dce,0.350116491317749,0.1649942398071289,0.0013854503631591797,0.0934147834777832,0.09032201766967773,0.0024967193603515625,0.056884765625,0.05438804626464844,0.1081094741821289
f2d0bb2f-da22-408a-901e-10388ff0c22f,0.336777925491333,0.18153667449951172,0.0031201839447021484,0.09387826919555664,0.0582427978515625,0.0049457550048828125,0.0672602653503418,0.062314510345458984,0.11427640914916992
a2298bf9-b1b1-4f08-be60-74a580391f5b,0.28975820541381836,0.15720653533935547,0.004624366760253906,0.053771018981933594,0.07415628433227539,0.004843711853027344,0.05448484420776367,0.04964113235473633,0.1027216911315918
33f59899-8090-4c18-8d42-697141f13cea,0.2896583080291748,0.14117074012756348,0.003366231918334961,0.08340096473693848,0.06172037124633789,0.0015294551849365234,0.0435633659362793,0.04203391075134277,0.09760737419128418
8fcf2220-b569-40ac-aec5-6e4d3f48bab6,0.3298494815826416,0.1521604061126709,0.0044460296630859375,0.0963430404663086,0.07690000534057617,0.002421140670776367,0.041784048080444336,0.03936290740966797,0.11037635803222656
677f716f-d1b8-4d1d-8da1-06274ee538d5,0.354724645614624,0.1563105583190918,0.0024073123931884766,0.07713484764099121,0.11887192726135254,0.001874685287475586,0.058307647705078125,0.05643296241760254,0.09800291061401367
6af34a0d-52a0-4189-8dbf-c48ae4ab2ad4,0.3497898578643799,0.15906763076782227,0.002469778060913086,0.09380936622619629,0.09444308280944824,0.0026984214782714844,0.052408695220947266,0.04971027374267578,0.106658935546875
fca00361-443e-4732-965e-5a57a2bb0923,0.30468082427978516,0.18107223510742188,0.003396272659301758,0.06044936180114746,0.05976295471191406,0.002454996109008789,0.05843544006347656,0.05598044395446777,0.12263679504394531
dbdb474d-78e9-4f2a-af78-878fc8f7188e,0.30622267723083496,0.14923882484436035,0.002423524856567383,0.08694005012512207,0.06762027740478516,0.0021102428436279297,0.04993152618408203,0.0478212833404541,0.09930729866027832
f6800d81-137f-4502-b572-81fd0f942471,0.30677080154418945,0.15868425369262695,0.0033440589904785156,0.08137726783752441,0.06336522102355957,0.0021572113037109375,0.05524849891662598,0.05309128761291504,0.10343575477600098
2f28f7e4-ecd8-46d0-aad9-fa90425ca385,0.29630112648010254,0.13954854011535645,0.010438919067382812,0.0791630744934082,0.06715059280395508,0.001508474349975586,0.04563617706298828,0.044127702713012695,0.09391236305236816
45bfae08-a0be-4a9e-9176-ff92176ba820,0.31941819190979004,0.14550089836120605,0.004595279693603516,0.08546781539916992,0.08385419845581055,0.00209808349609375,0.04567599296569824,0.04357790946960449,0.09982490539550781
4f95d12d-1337-41ff-bd3c-82bc37aaf8cc,0.31218791007995605,0.14635252952575684,0.003518819808959961,0.08709573745727539,0.07522082328796387,0.0017724037170410156,0.04833841323852539,0.046566009521484375,0.09801411628723145
6f65758d-4626-4454-8883-8b066924a895,0.3092939853668213,0.1328744888305664,0.009056329727172852,0.08596158027648926,0.08140158653259277,0.00215911865234375,0.0377192497253418,0.03556013107299805,0.09515523910522461
e6286253-8e70-4580-b5fc-d9b918f6558d,0.3568305969238281,0.14015865325927734,0.004344940185546875,0.11594271659851074,0.09638428688049316,0.0028946399688720703,0.04713010787963867,0.0442354679107666,0.09302854537963867
a609e4fb-e7e5-4fd3-9d3f-4dfd07316897,0.2739839553833008,0.12877416610717773,0.0023756027221679688,0.06142759323120117,0.0814065933227539,0.0018050670623779297,0.04188179969787598,0.04007673263549805,0.08689236640930176
ec73dc63-9547-45e9-96fa-24fcf0599d7e,0.4236464500427246,0.18602824211120605,0.004372358322143555,0.13283443450927734,0.10041141510009766,0.00267791748046875,0.05882716178894043,0.05614924430847168,0.12720108032226562
aee5543f-13d4-41c3-b069-54ac5e3e6b98,0.2674553394317627,0.14633607864379883,0.004652500152587891,0.04906058311462402,0.06740617752075195,0.0015728473663330078,0.04949831962585449,0.047925472259521484,0.09683775901794434
e240bf40-8f9c-4dab-a4bc-bba656f04024,0.34432029724121094,0.16916656494140625,0.005347251892089844,0.10480213165283203,0.06500434875488281,0.0017514228820800781,0.04624533653259277,0.044493913650512695,0.12292122840881348
52e4a7c1-b633-48f8-a297-b03bbe2786b2,0.3059046268463135,0.14269423484802246,0.0015130043029785156,0.11351895332336426,0.04817843437194824,0.0014986991882324219,0.04241800308227539,0.04091930389404297,0.10027623176574707
62697c75-8a02-4674-be22-ef0b73335d6c,0.30913543701171875,0.1390540599822998,0.005341291427612305,0.08623385429382324,0.0785062313079834,0.0018048286437988281,0.05008339881896973,0.0482785701751709,0.08897066116333008
16069121-3f26-482f-9204-4dc203ca9abb,0.3535022735595703,0.13016247749328613,0.005424976348876953,0.11060690879821777,0.10730791091918945,0.0027914047241210938,0.04846453666687012,0.04567313194274902,0.08169794082641602
38b74fcf-19b1-448f-91ed-e4426147449f,0.24480605125427246,0.12108111381530762,0.0034317970275878906,0.06217169761657715,0.058121442794799805,0.0018334388732910156,0.034323692321777344,0.03249025344848633,0.08675742149353027
666fd036-4d75-489a-9512-82182cc0c960,0.3328869342803955,0.1604158878326416,0.004491567611694336,0.09505724906921387,0.0729222297668457,0.0024285316467285156,0.05309891700744629,0.05067038536071777,0.10731697082519531
c44f0a27-6fd6-47ca-94ce-fe7a3f129e05,0.3058433532714844,0.14662718772888184,0.0034661293029785156,0.07895374298095703,0.07679629325866699,0.0021080970764160156,0.04098677635192871,0.038878679275512695,0.10564041137695312
58c2dba8-77c1-4c87-998b-c392de6946e5,0.3434627056121826,0.1788802146911621,0.001354217529296875,0.09411001205444336,0.06911826133728027,0.0018150806427001953,0.04411149024963379,0.042296409606933594,0.13476872444152832
abf3f6c2-be76-4662-bbd8-59a837bd2917,0.3101956844329834,0.15587854385375977,0.0014503002166748047,0.06736087799072266,0.08550596237182617,0.0020494461059570312,0.05507779121398926,0.05302834510803223,0.10080075263977051
87887782-a5c4-4c04-9ad4-ddb6a1ddc3e7,0.3703908920288086,0.16091513633728027,0.004423618316650391,0.09023213386535645,0.11482000350952148,0.0020902156829833984,0.04829716682434082,0.04620695114135742,0.11261796951293945
134f0166-70e2-4547-a382-e66527a6ffc0,0.27022409439086914,0.13526654243469238,0.0044438838958740234,0.05931663513183594,0.0711970329284668,0.001817464828491211,0.042984724044799805,0.041167259216308594,0.09228181838989258
feaff898-0e54-4248-86ca-e82dcfaec64f,0.3456144332885742,0.1673440933227539,0.004999876022338867,0.08650708198547363,0.08676338195800781,0.002197742462158203,0.05298972129821777,0.05079197883605957,0.11435437202453613
71bee598-5b92-4fcd-8bab-f60e3543b5e4,0.3110384941101074,0.20084738731384277,0.004396915435791016,0.0603487491607666,0.04544544219970703,0.00150299072265625,0.06240105628967285,0.0608980655670166,0.13844633102416992
4ae16bb3-a2fd-4876-bfe4-9446bfe40b45,0.3623661994934082,0.15869903564453125,0.011678457260131836,0.10562562942504883,0.08636307716369629,0.0022504329681396484,0.04779243469238281,0.045542001724243164,0.11090660095214844
7eb721d2-d6fd-49b3-97fc-c28eb096af87,0.3223385810852051,0.18127894401550293,0.003541707992553711,0.07020115852355957,0.06731677055358887,0.0018873214721679688,0.06365418434143066,0.061766862869262695,0.11762475967407227
ceb759ca-8e19-48f3-959d-8540403ca319,0.30898165702819824,0.14839649200439453,0.0015912055969238281,0.0842428207397461,0.07475113868713379,0.002179384231567383,0.04231405258178711,0.04013466835021973,0.10608243942260742
0aaa472b-13cb-43c9-a39e-8b780b120cf7,0.36300110816955566,0.17315053939819336,0.0015294551849365234,0.10112404823303223,0.08719706535339355,0.0021436214447021484,0.05542278289794922,0.05327916145324707,0.11772775650024414
d6287eac-eb92-487c-b126-eaaa3543d5e3,0.3251335620880127,0.15781474113464355,0.004516124725341797,0.08610820770263672,0.07669448852539062,0.0018563270568847656,0.04625439643859863,0.04439806938171387,0.11156034469604492
bfa8bffa-97b1-4d52-bc4c-4249f200727c,0.3017003536224365,0.18506979942321777,0.0024852752685546875,0.058019399642944336,0.05612587928771973,0.0015692710876464844,0.055284976959228516,0.05371570587158203,0.12978482246398926
2cb3e8f2-72ab-4120-a215-d41866528f3c,0.2589397430419922,0.14990568161010742,0.003465414047241211,0.04938912391662598,0.05617952346801758,0.001834869384765625,0.04513049125671387,0.04329562187194824,0.10477519035339355
f2a58d8b-32ef-4965-b8fb-01245ee304df,0.3274526596069336,0.15803146362304688,0.002544403076171875,0.09698176383972168,0.06989502906799316,0.002117633819580078,0.05239129066467285,0.05027365684509277,0.10564017295837402
c210f96d-c70a-4ac8-bfb2-2cbc7ce20491,0.34108877182006836,0.14687538146972656,0.004619121551513672,0.17440080642700195,0.015193462371826172,0.002396821975708008,0.04468536376953125,0.04228854179382324,0.10219001770019531
e3081e35-0d82-4b71-831e-afc60079a097,0.3173034191131592,0.1394672393798828,0.0044710636138916016,0.0970144271850586,0.07635068893432617,0.0018529891967773438,0.036000728607177734,0.03414773941040039,0.10346651077270508
7fb99834-04b2-4c2e-a811-e70e4b097048,0.28433895111083984,0.13568544387817383,0.005537986755371094,0.07363128662109375,0.06948423385620117,0.0018279552459716797,0.033518075942993164,0.031690120697021484,0.10216736793518066
c580ed26-d386-4ae5-b527-f88500e9cd89,0.30344223976135254,0.14794278144836426,0.002634286880493164,0.09752273559570312,0.05534243583679199,0.00251007080078125,0.04417133331298828,0.04166126251220703,0.10377144813537598
165d44cb-7787-4162-a6f9-6caf1afa9652,0.2715573310852051,0.1322486400604248,0.005095005035400391,0.08800411224365234,0.04620957374572754,0.0018799304962158203,0.03788161277770996,0.03600168228149414,0.09436702728271484
213f089a-88e6-4fb9-80d9-1ecb41a4843d,0.22521114349365234,0.11778736114501953,0.004519462585449219,0.03691530227661133,0.06598901748657227,0.0015408992767333984,0.05382204055786133,0.05228114128112793,0.0639653205871582
