transaction_id,e2e_latency,workflow_exec_latency,setup_and_clean_latency,commit_latency,rounds,status
d6ec646d-05d7-4778-9edb-57104ee3bf3f,1.2720866203308105,0.7093286514282227,0.08228158950805664,0.019166946411132812,3,ok
d60e2c47-e1e0-4073-92d6-05e533d43dd1,14.408544540405273,6.522765636444092,0.9742615222930908,0.022444963455200195,34,ok
ca0ddf44-3245-4955-b591-401000398a23,2.055450201034546,1.288663387298584,0.12487649917602539,0.024258852005004883,4,ok
0ba0e626-c606-4617-a81a-1ded98d62a1c,1.1602234840393066,1.1263365745544434,0.022771358489990234,0.020151138305664062,1,ok
63e0eefb-6f42-441a-a304-ae9775bc4ca1,0.5993397235870361,0.5533995628356934,0.042127370834350586,0.026607513427734375,1,ok
e592e335-6ce6-435e-81d3-6c898045e9ff,3.320589303970337,2.2849767208099365,0.17250561714172363,0.028173208236694336,5,ok
0f8e394f-79ec-4650-93e0-8ea3a90f6988,0.7167234420776367,0.6508865356445312,0.05492520332336426,0.025955915451049805,1,ok
e08d0991-0c86-4fd9-a392-61218e53f314,3.8763840198516846,2.13542103767395,0.2817819118499756,0.023151874542236328,8,ok
b5082bd5-4550-4b76-98f0-3fa8a9ebbe80,0.6092703342437744,0.5740797519683838,0.027420520782470703,0.026700496673583984,1,ok
efd47da7-b63b-4c67-9801-ea13dc3c8a1a,1.5452558994293213,1.0048916339874268,0.11368870735168457,0.02563786506652832,3,ok
c50ce4e7-97fd-443c-a73f-8778f987ad1f,1.2633821964263916,1.2246577739715576,0.035234689712524414,0.025240659713745117,1,ok
ccee6f1f-7fd9-4b28-ad6f-de47dd8dc281,0.5231444835662842,0.48477745056152344,0.028800010681152344,0.020831823348999023,1,ok
4274d4c3-d4af-4551-b7ee-b38a38631649,5.781840562820435,3.1106271743774414,0.48821210861206055,0.02450251579284668,11,ok
04facd0d-4e85-46b2-96ed-d1089d3086f7,2.94118595123291,1.9528698921203613,0.14345479011535645,0.019010305404663086,5,ok
58b5cbb6-5f96-4a34-8391-d99f2f0e6466,5.465672731399536,2.937675952911377,0.370835542678833,0.02164602279663086,11,ok
8431a035-e88c-4d16-9603-594b02983365,9.404624223709106,5.07391619682312,0.6784350872039795,0.02689385414123535,18,ok
0ed2aded-3b42-4082-85b0-76198106d775,0.6397464275360107,0.6003391742706299,0.03193545341491699,0.018710613250732422,1,ok
b78c969a-8eac-4892-b190-8973506814ba,2.089064359664917,1.0990402698516846,0.1351182460784912,0.025063037872314453,5,ok
c2e2a1ce-5ff4-4d5e-8cf2-8f32b0b57b09,0.520348310470581,0.4782369136810303,0.03705239295959473,0.01880645751953125,1,ok
7b11fecc-3600-4b60-9a29-1c74999905b7,2.751237630844116,1.7100517749786377,0.2032167911529541,0.028162479400634766,5,ok
29257517-234c-4e0c-910c-cc46c3d8e2c0,1.029939889907837,0.7470037937164307,0.0671396255493164,0.017839670181274414,2,ok
d7e82365-3bd0-4275-aad1-7a7b8844bf02,3.252955913543701,1.5995852947235107,0.17435479164123535,0.01887965202331543,8,ok
44475948-1516-4e07-98f2-e4ef68477d3d,2.7623825073242188,1.7555384635925293,0.1545240879058838,0.03103780746459961,5,ok
4c689bee-ef1b-448d-97d1-3b11de8c9794,3.903439998626709,1.8036301136016846,0.22910833358764648,0.0249481201171875,10,ok
bf02047a-015b-4d51-a988-a94029d3d9f2,0.7353320121765137,0.7095768451690674,0.02218937873840332,0.025597572326660156,1,ok
f711ffb1-abfb-440d-9f77-b3f01fdbd5a1,1.158614158630371,0.8763630390167236,0.07384228706359863,0.02592325210571289,2,ok
78d0987e-e6e5-4afc-b570-66d4655e78a8,9.523577451705933,4.462655067443848,0.5788648128509521,0.027053117752075195,22,ok
a085cfea-ffb6-40e2-9461-95cf63525fec,3.6993839740753174,2.211928367614746,0.23539447784423828,0.019304990768432617,7,ok
691a251c-6ea2-431a-9d49-2c8411f4b66f,0.7430188655853271,0.6850929260253906,0.04794025421142578,0.019433021545410156,1,ok
17eb2ea9-a29c-4e27-9b5f-de46c5bf38c2,2.0216376781463623,1.068706750869751,0.10676908493041992,0.018021583557128906,5,ok
cab9afdf-2099-414a-8635-29c80b0b3433,2.7865724563598633,1.6689047813415527,0.1696033477783203,0.026643753051757812,5,ok
78e8c9c2-d30c-43b5-97e8-4cf31e5bfd5d,8.72199535369873,4.870701551437378,0.702878475189209,0.028548479080200195,16,ok
7dee073d-97c6-484e-84fc-faf5dad3a64c,1.237565517425537,0.9600303173065186,0.06553816795349121,0.028519630432128906,2,ok
ef9befbc-52ad-4649-aa97-000e72b03c97,6.457437992095947,3.0925464630126953,0.4039187431335449,0.022882938385009766,15,ok
c597c101-499b-4183-96b7-34a7fb90e14e,9.148074388504028,4.4403862953186035,0.7334587574005127,0.020968914031982422,20,ok
7dd2bc83-eb59-4c71-a8d9-68ec5a48e94e,3.846362829208374,2.239905595779419,0.3471224308013916,0.026510000228881836,7,ok
3c07524c-5fc0-4761-acf0-1bc4597113b7,1.5170984268188477,0.9691743850708008,0.12043023109436035,0.01641678810119629,3,ok
3f475871-24f8-4d3b-ab5e-38cfd8bdba86,1.5130627155303955,1.2088522911071777,0.07761549949645996,0.02484750747680664,2,ok
8bbf88f3-8bd5-4d89-bd0d-8be5a379c5d9,1.1053941249847412,1.0339014530181885,0.06370902061462402,0.02071237564086914,1,ok
6319d7f5-232d-4a23-98b9-7109719b8907,0.5150148868560791,0.4822516441345215,0.024698495864868164,0.01923203468322754,1,ok
20ab1ce8-ab97-4abe-a228-9e8549fa276e,0.9347164630889893,0.6736459732055664,0.04958844184875488,0.02362227439880371,2,ok
a61054ca-81b4-4ec4-8c6f-aa1fed125995,1.609529972076416,1.013056755065918,0.16738629341125488,0.01852560043334961,3,ok
db321d77-ba5c-45e1-a17a-78de1b95260e,2.365391969680786,1.5523300170898438,0.17463350296020508,0.028519392013549805,4,ok
2f3c523f-3ef1-4252-a620-520e3e466d45,4.22299861907959,2.664264440536499,0.23697566986083984,0.028576135635375977,7,ok
d554e16e-1922-4470-81bb-07581b5500db,4.403177499771118,2.6914501190185547,0.4517803192138672,0.027596473693847656,7,ok
ef262e28-28e6-4535-bda3-816f4d1638a5,3.424619197845459,2.1152141094207764,0.223952054977417,0.029972314834594727,6,ok
7c659533-9029-450e-82b5-1d1a19b297cb,0.6134717464447021,0.5731401443481445,0.03653407096862793,0.03124713897705078,1,ok
ab444d0b-1ddb-4f43-8914-a05f69af9326,0.9398059844970703,0.8687009811401367,0.06481003761291504,0.028151988983154297,1,ok
20a8fd4a-013c-4529-94d6-e1b0cbec552b,1.262772798538208,1.2126855850219727,0.03704833984375,0.028606414794921875,1,ok
4b0a66d0-3f6d-4d2d-b6df-3c2ae6e2c2a9,2.131491184234619,1.3502049446105957,0.158949613571167,0.0216677188873291,4,ok
22b66bae-0150-4297-858c-b51ecdb94c91,0.9998013973236084,0.7187294960021973,0.05267024040222168,0.02242279052734375,2,ok
739ce8bd-8535-4031-baba-04100ac83c4d,1.1592543125152588,1.124873161315918,0.02474808692932129,0.02645087242126465,1,ok
7f11d048-a0c2-4bfd-93e6-93ff4e84f8b8,1.6982510089874268,1.1399292945861816,0.12835121154785156,0.030150175094604492,3,ok
736a0b19-2571-47ae-9422-ca9bb594fa18,2.672168731689453,1.6397476196289062,0.1914653778076172,0.021357297897338867,5,ok
6272aecf-81ab-480e-b9b6-f7d1453074d4,4.247327089309692,2.2855308055877686,0.27268505096435547,0.01851511001586914,9,ok
a7425363-e5c1-40fa-a555-eb17ef480814,7.393297433853149,3.4450490474700928,0.5237524509429932,0.02953195571899414,17,ok
4619617d-7452-427e-ad8b-2413a176880a,1.775146245956421,1.4147241115570068,0.14455771446228027,0.024455785751342773,2,ok
0e9a959e-da71-4dec-9f07-79d0223cc654,0.5693583488464355,0.4626948833465576,0.09580230712890625,0.01773524284362793,1,ok
577bdc6d-9491-4af9-83ed-041a3e43d5bb,1.061927080154419,0.673882007598877,0.1758251190185547,0.023197650909423828,2,ok
e58740fb-b652-459d-ae76-30fbf6a37237,10.04483413696289,4.310356140136719,1.4455211162567139,0.021855831146240234,20,ok
30ca79cb-15d3-448d-a724-6acdee16e902,3.0163071155548096,1.569453239440918,0.6105268001556396,0.024230480194091797,5,ok
5b80d838-1a65-4d87-8c78-853acdb67d73,6.013507604598999,3.297192096710205,0.4365198612213135,0.027364730834960938,12,ok
3eab0166-b555-414a-aa15-b1854e10ed75,15.441691398620605,6.811085224151611,0.8107345104217529,0.029729366302490234,38,ok
ba48fb04-fffd-40c8-b006-9e1002c70c0f,1.3015563488006592,0.8052217960357666,0.07536482810974121,0.0181424617767334,3,ok
2399274a-eec6-400c-96df-3b1e7fc91494,1.666895866394043,0.9174304008483887,0.10973048210144043,0.0192110538482666,4,ok
722c2719-a891-4023-b24e-27df6063d841,1.0008881092071533,0.7076551914215088,0.07516360282897949,0.018033981323242188,2,ok
ca3765e1-2688-4243-9408-12dc7632b4aa,0.9806523323059082,0.6926825046539307,0.06837224960327148,0.02114558219909668,2,ok
3bf91c04-9919-4739-986a-d8dc1af28d9c,6.141280174255371,3.0101988315582275,0.5517230033874512,0.02281975746154785,13,ok
fffcb50c-a67c-4a2d-b3cc-8f600d89ee08,13.513605117797852,6.658452987670898,1.1460342407226562,0.029099464416503906,27,ok
578d14e1-a761-4813-9fc4-079f2c63d869,0.9985520839691162,0.7121784687042236,0.07316255569458008,0.01836705207824707,2,ok
bf73b851-99de-4821-89bf-56b9ab3c6b62,0.990713357925415,0.8890695571899414,0.09014701843261719,0.016904115676879883,1,ok
4807ce1f-266e-47a7-bada-60bdb631d649,2.6941018104553223,1.1070477962493896,0.12466835975646973,0.015748262405395508,8,ok
582702de-cc4a-4411-abc3-c624c33fbef2,6.895056486129761,3.0256102085113525,0.5156383514404297,0.02014470100402832,17,ok
67b74d45-bf9e-42e6-9144-ea555ae78ff0,0.6906149387359619,0.6281170845031738,0.05668044090270996,0.023038864135742188,1,ok
c7edd6ec-bd31-4da4-ad69-76e9d4f09b9d,0.9899570941925049,0.7124207019805908,0.06800699234008789,0.02155137062072754,2,ok
f6e51b9b-addc-4981-83d0-4aec46e004f9,2.6504461765289307,1.6255111694335938,0.17864537239074707,0.022422313690185547,5,ok
bbe89bc7-2963-4dc2-a8b3-a3ce9d747c4f,1.3535659313201904,0.8627357482910156,0.07428812980651855,0.02647256851196289,3,ok
628c4db5-248b-41c5-8501-b737e93b682d,2.135829210281372,1.2558705806732178,0.16976451873779297,0.024608135223388672,4,ok
a1cbde1b-b513-479e-ba3f-581129e29935,5.919186353683472,3.207561492919922,0.556178092956543,0.023528575897216797,11,ok
ef67675b-0420-4642-8839-7271991e520f,0.6457087993621826,0.593003511428833,0.03711819648742676,0.026393651962280273,1,ok
4f352aa3-e940-4b3b-a24b-d4c65a36ba86,0.5149295330047607,0.4763317108154297,0.03353738784790039,0.018927574157714844,1,ok
a1d6f936-0ecb-4dd7-9da6-8371bcc5fdda,0.9571690559387207,0.9236099720001221,0.023920536041259766,0.028340816497802734,1,ok
175bb300-0b47-4da9-ae00-84e970d80e9e,4.953825235366821,2.1708149909973145,0.24972081184387207,0.018962383270263672,13,ok
8bb6101c-ea1e-4357-85eb-874559c39876,4.721062183380127,2.5462841987609863,0.29813218116760254,0.029787302017211914,10,ok
091b409b-4ca2-4fdf-b5a3-17daf609306a,2.650275230407715,1.273674488067627,0.12607979774475098,0.022006988525390625,7,ok
ae7d0acb-9ef9-460b-bfb2-22a36685b80f,3.679973602294922,1.9121146202087402,0.24724841117858887,0.025513887405395508,8,ok
4565c60f-5b45-4db4-aeee-1a87f4e22c79,4.359711408615112,2.2422866821289062,0.4513275623321533,0.04992079734802246,9,ok
9382c0f2-0710-4f1f-acc0-493cbed6d9c1,5.41857385635376,3.491262912750244,0.427379846572876,0.02670574188232422,8,ok
03613d33-52e8-4809-ae0d-e332873e9404,0.5934658050537109,0.5467939376831055,0.04152560234069824,0.023260831832885742,1,ok
9f029998-8149-413c-ae84-163ca0bca335,1.0143496990203857,0.7268149852752686,0.06299924850463867,0.02237701416015625,2,ok
f3099f9e-4436-4d7f-8946-153e2cfe9c29,1.0808980464935303,1.03652024269104,0.03699779510498047,0.01920175552368164,1,ok
194454d8-c93b-4f38-b2f0-69130bfd7cca,1.065657377243042,0.7080917358398438,0.1371920108795166,0.018743038177490234,2,ok
16433289-3e42-4c36-aa0a-83380ea58698,8.59368085861206,4.825047969818115,0.6838772296905518,0.027237415313720703,15,ok
ab45012a-b10f-44b4-865c-09ebb5f1fb1d,1.1824743747711182,0.8229997158050537,0.1500701904296875,0.026407241821289062,2,ok
ba981cec-3807-4a55-85db-4e44f116703b,3.1346418857574463,2.7986483573913574,0.09168457984924316,0.025914669036865234,2,ok
4b364896-93ce-4502-81e1-19b1b28e0f13,1.836467981338501,1.2714197635650635,0.13711762428283691,0.029589176177978516,3,ok
05b56f39-9bef-4e67-b688-6a01f8d83867,11.06399154663086,4.400599718093872,0.8030250072479248,0.019494295120239258,29,ok
72e6657e-059c-4017-b931-0d1ed97f30d5,2.494062662124634,1.2192168235778809,0.24140453338623047,0.022601842880249023,6,ok
ee12417b-e903-410e-b497-a4995410dda4,0.532616376876831,0.495516300201416,0.027611732482910156,0.01927661895751953,1,ok
e16312ed-0186-47a9-a5fd-c7122eaeb416,3.0127391815185547,1.5709254741668701,0.18578791618347168,0.018466472625732422,7,ok
b77e6829-8d60-418d-a3b1-648fe51b6647,0.6275043487548828,0.5915496349334717,0.031890869140625,0.024068117141723633,1,ok
29f0ecbd-0f12-49b1-90dc-e8193a62f731,1.8145954608917236,1.255634069442749,0.12928414344787598,0.02694225311279297,3,ok
9aeca78a-047d-4027-9330-06f4c35e7ef3,0.9233667850494385,0.8650801181793213,0.049605607986450195,0.01887369155883789,1,ok
f09061e4-0aa9-4aee-a187-90ee14010016,0.5197176933288574,0.48043370246887207,0.03106093406677246,0.02039051055908203,1,ok
c38a4a02-37c3-486a-9717-892af95abca7,0.7643671035766602,0.7172646522521973,0.04164886474609375,0.02438211441040039,1,ok
935c461b-5987-4b7b-8135-50346f96f4b2,0.5335385799407959,0.5109038352966309,0.01880168914794922,0.02167367935180664,1,ok
36610aed-0f26-423f-a801-426cf3fc55fd,11.979798793792725,4.977152109146118,0.7245793342590332,0.027536630630493164,31,ok
8ff74d85-55ea-4f18-ae86-baf2dc5c03c4,0.8254153728485107,0.7897484302520752,0.028537511825561523,0.019850730895996094,1,ok
31dc5790-b9d1-42d3-b394-05da37328454,1.1541874408721924,0.88250732421875,0.059221506118774414,0.018232107162475586,2,ok
dc2ef18f-065e-4209-af3a-8ef0e628a55f,3.4821698665618896,1.6597330570220947,0.15355253219604492,0.020867347717285156,9,ok
c0831520-1405-403e-b34c-b9bbbd17010a,7.925890207290649,3.9100399017333984,0.6491093635559082,0.01896834373474121,17,ok
3236268c-89cd-4128-992a-c2252c159171,1.139657974243164,0.844914436340332,0.08251023292541504,0.026650667190551758,2,ok
f84aaafb-93e5-49af-8f2f-820f54838eed,2.099797487258911,1.3507192134857178,0.10957145690917969,0.022132158279418945,4,ok
ec67f98b-e870-4e3d-b65b-1ff783eeee66,8.356033086776733,4.4483654499053955,0.5933868885040283,0.021286725997924805,17,ok
c38552ca-57e8-4e71-81bf-41902faec13f,4.431315183639526,2.694880723953247,0.2709665298461914,0.023242950439453125,8,ok
4626d90f-ec74-49ff-9afd-6682f7222d90,2.726867914199829,1.9312872886657715,0.0976872444152832,0.023709774017333984,4,ok
42346477-0587-4157-a6a2-bd305f01c389,1.13822603225708,1.1060428619384766,0.023009777069091797,0.018249988555908203,1,ok
f68281a4-8e4f-4d20-b644-fa8dabb203f3,1.3989076614379883,0.9181342124938965,0.05940127372741699,0.02235102653503418,3,ok
c111ce2a-90ed-4cc4-837e-4ef6bad11412,3.112041711807251,1.7497379779815674,0.25963640213012695,0.018290281295776367,6,ok
e633eaa9-3920-4cde-8106-0f13df6c014a,2.3028013706207275,1.2448408603668213,0.12829804420471191,0.026477813720703125,5,ok
4a2ae8d0-1836-471e-b883-710c02d6a8fb,2.8927016258239746,1.398942232131958,0.17162728309631348,0.025870561599731445,7,ok
bf95ea69-4709-4a19-bbd8-61e4a1e2cca3,0.6716189384460449,0.6313717365264893,0.03514742851257324,0.02228689193725586,1,ok
bd9e3077-8322-4027-9577-65eaeb0d3b2c,1.4798064231872559,0.9093337059020996,0.11099934577941895,0.020983457565307617,3,ok
87a64d4c-380e-42fd-8665-6f6406e3d38b,9.799870252609253,5.0822083950042725,0.7364685535430908,0.022398710250854492,20,ok
5bfa86e1-c088-4ccc-9665-c1798a32bdfd,5.316378831863403,2.3177850246429443,0.3071002960205078,0.017785310745239258,14,ok
4594ec65-cd8c-4d2c-8836-6c9d749216f6,0.5760650634765625,0.5147449970245361,0.05688786506652832,0.0226898193359375,1,ok
8546bfc3-1492-4800-b852-6c5f702e7ae0,2.340257406234741,2.305243492126465,0.02608633041381836,0.024397850036621094,1,ok
329fe7fd-ad5b-4ca1-88a1-8f64ff0886fb,1.287397861480713,0.8261480331420898,0.04863238334655762,0.027835369110107422,3,ok
f214da44-0396-48de-ba9c-628422315367,1.5931453704833984,1.320289134979248,0.060235023498535156,0.025069713592529297,2,ok
38d6a098-c71b-48b7-9674-57f96beab2b3,3.3915891647338867,1.8562302589416504,0.20802879333496094,0.022346973419189453,7,ok
28e5956a-b606-4054-ab8c-4764d76329ad,2.188175678253174,1.3033175468444824,0.15955424308776855,0.023159265518188477,4,ok
72d4c864-a59a-4a5a-ae79-dc74dcdbc24e,1.8327083587646484,0.9106976985931396,0.0750265121459961,0.018337488174438477,5,ok
e575daac-f0f9-4144-a2a9-87f4f482bb5e,0.5070815086364746,0.463550329208374,0.03716897964477539,0.02057170867919922,1,ok
eff327bc-1ec8-4a4c-88a1-80061e92de6b,2.5539844036102295,1.3657078742980957,0.13677406311035156,0.02855539321899414,6,ok
15e47fb7-7819-4175-9464-fc9eb8948462,1.189819097518921,0.8609473705291748,0.11562800407409668,0.025435924530029297,2,ok
334cb154-5cbd-4a5e-a462-e44c0fa151db,3.7111668586730957,1.9422204494476318,0.288421630859375,0.02153635025024414,8,ok
985c95f5-b7a0-4df2-9666-c42c86ee55ea,0.747380256652832,0.6236255168914795,0.11750435829162598,0.026096820831298828,1,ok
8f85b933-2871-4ea2-ad24-bc4cbb1c0bdd,2.1995701789855957,1.2286908626556396,0.13176846504211426,0.026453256607055664,5,ok
44f6fb66-1527-423b-9e7b-f1cd273d7e9e,3.054758071899414,1.6074941158294678,0.18379616737365723,0.02570056915283203,7,ok
9636e82f-8dec-4672-b790-362c7e088c40,1.088712215423584,0.5557291507720947,0.5274803638458252,0.021239757537841797,1,ok
713339fb-ac13-4eae-a0f8-da43454fc89f,1.0094361305236816,0.7091288566589355,0.07869625091552734,0.022733449935913086,2,ok
6341b7af-a59b-43b2-af1f-4e43512e101d,9.761339664459229,4.082523584365845,1.0636610984802246,0.017630577087402344,23,ok
ee8f5395-48b7-495f-b315-49ac7cd051ea,2.982422113418579,1.404768705368042,0.1280829906463623,0.02078390121459961,8,ok
24443931-d6bb-46ae-a034-0ce7d50ff975,0.5542697906494141,0.5085718631744385,0.03671383857727051,0.020890474319458008,1,ok
9abaa45c-7c1a-4fea-9580-31afe9ca6ee6,0.5594582557678223,0.5280559062957764,0.02687978744506836,0.027827978134155273,1,ok
adc28b37-bdf7-46f0-a80d-056326c9a8bd,1.1693482398986816,0.8545637130737305,0.1034233570098877,0.027699708938598633,2,ok
d703867f-f4d4-4933-969b-02f635b9880c,7.568063735961914,3.4785964488983154,0.732515811920166,0.027198076248168945,17,ok
c2d9c264-221e-4baa-96df-1625fa7a15e0,3.5326669216156006,1.9931659698486328,0.2259376049041748,0.027291536331176758,7,ok
cd980cee-f132-4b27-a358-f0dcccb5624f,2.6771678924560547,1.6157634258270264,0.1878526210784912,0.02741408348083496,5,ok
43337fe8-2eb8-4dc1-91ac-4ac56d64c9b6,0.6945157051086426,0.6309304237365723,0.055281877517700195,0.03066420555114746,1,ok
d52cce63-30bc-4974-ae63-d8c52dc6b7b8,3.1619105339050293,1.6579134464263916,0.24294209480285645,0.01759791374206543,7,ok
b379c60d-586f-4d26-a7a8-d9cbe4e72b73,1.0933663845062256,0.7938978672027588,0.04819774627685547,0.023010730743408203,2,ok
6fceb289-e8ab-44e0-8e19-535bc2fa38cf,0.7168364524841309,0.6668062210083008,0.045510053634643555,0.0272367000579834,1,ok
31317e9d-9c0b-4365-ba06-4751ba478ddc,6.517946481704712,3.364497661590576,0.6223533153533936,0.025299549102783203,13,ok
14146be2-abdf-4046-ad25-e56cbf177dc1,2.2460057735443115,1.4434144496917725,0.17667460441589355,0.023906946182250977,4,ok
e0abd3b7-9e00-4a5f-9306-5753ceb29e61,0.5800185203552246,0.5476570129394531,0.023807287216186523,0.026833295822143555,1,ok
62a198c0-7f74-4fde-b50c-230152198046,3.86181378364563,2.089738130569458,0.29085254669189453,0.02222299575805664,8,ok
8b6d950f-022c-4e21-b753-4822d30bd491,2.4867727756500244,1.39737868309021,0.17809009552001953,0.026812314987182617,5,ok
374d8138-6dc5-4212-9dad-5d41c0be576f,0.8307032585144043,0.5538921356201172,0.044818878173828125,0.021190404891967773,2,ok
3a1a28a1-8172-4d57-837d-5ae4835ab3df,1.1626732349395752,1.1247203350067139,0.03298449516296387,0.020646095275878906,1,ok
606d7b71-5f68-4001-8234-768f4b8e8ba3,0.5259370803833008,0.4950547218322754,0.025771379470825195,0.0199434757232666,1,ok
d1f7d4cd-e474-4126-84c0-36da4527b69b,0.9609026908874512,0.7039697170257568,0.04481244087219238,0.028042078018188477,2,ok
c50881fa-b2cb-4998-9082-057a292a4cf7,1.2131917476654053,0.7228682041168213,0.07037210464477539,0.020045042037963867,3,ok
8cda2837-ec32-4faa-a2e6-f335983983e4,0.6037638187408447,0.5710036754608154,0.02478766441345215,0.023590803146362305,1,ok
18914b0e-575a-41a2-84a4-1fa1a89e8ed3,0.5700840950012207,0.5343005657196045,0.02872467041015625,0.023019075393676758,1,ok
9f34499d-d22a-4384-8d8d-70d24bd2ad68,0.5208094120025635,0.47950124740600586,0.03515219688415527,0.020835399627685547,1,ok
ac16d0e0-7284-4884-b772-3f1a78a4afa3,4.345193862915039,2.3297181129455566,0.3212897777557373,0.022614002227783203,9,ok
55b99932-bde2-42ef-88a6-3895c77ff232,0.5484597682952881,0.5110223293304443,0.0314784049987793,0.022670269012451172,1,ok
b6f75e09-bf36-4c9c-ae19-6c99db4da6e4,1.4578783512115479,1.1335258483886719,0.11267423629760742,0.024328947067260742,2,ok
