transaction_id,e2e_latency,workflow_exec_latency,setup_and_clean_latency,commit_latency,rounds,status
6fca3d92-2540-4435-8076-596f7bdc5d13,1.1768057346343994,0.4189321994781494,0.7515449523925781,0.009537696838378906,1,ok
caed815a-058a-444e-9c15-643ba89a359e,1.0640029907226562,0.312424898147583,0.7410125732421875,0.00918889045715332,1,ok
6506f663-2637-47e4-9c05-c7fd048f9aed,0.38118982315063477,0.3174428939819336,0.034999847412109375,0.007628202438354492,1,ok
53e1b416-a47a-4d31-93b9-383991fdc35d,1.2064433097839355,0.4094111919403076,0.7909471988677979,0.007101297378540039,1,ok
f3acc46f-6c77-4e5c-ae6c-eca4dbe0ba19,0.9282336235046387,0.30959010124206543,0.6061854362487793,0.010403871536254883,1,ok
37a206ce-b5b3-45ce-89ce-d5bea568f89d,0.9567873477935791,0.34432411193847656,0.604499101638794,0.00837087631225586,1,ok
16193e4a-f4fe-45dc-adcc-2aa72f27cdb0,1.012418270111084,0.3134312629699707,0.6932885646820068,0.011527776718139648,1,ok
325810d1-0d39-422c-bf18-b557334c5b15,0.3312661647796631,0.2772102355957031,0.036347150802612305,0.008023977279663086,1,ok
01fdb947-61b3-4634-b0a6-8a3f7c0418bb,0.846710205078125,0.5419356822967529,0.0808560848236084,0.009145498275756836,2,ok
33113701-8a10-416f-a4bc-b8bc85df9232,0.8666353225708008,0.32369422912597656,0.5351665019989014,0.008362054824829102,1,ok
7f8ae5ff-fac5-4ce2-b026-d690432dc1b1,0.9554014205932617,0.31954097747802734,0.6318151950836182,0.0124969482421875,1,ok
28a98a1c-502b-4c87-a061-5368a357c5a6,0.8453464508056641,0.4529545307159424,0.3837862014770508,0.008588314056396484,1,ok
690126d9-b25d-488a-a07f-a602e7514939,0.5193991661071777,0.33040356636047363,0.18256616592407227,0.007993698120117188,1,ok
f977f8e0-c32b-409f-9e4d-b8d29ae12b06,1.000455379486084,0.32607316970825195,0.6609401702880859,0.007280588150024414,1,ok
8e5b1a74-7c7a-4e55-b856-d1adda24f352,2.1153221130371094,0.8242769241333008,0.8544397354125977,0.009397268295288086,3,ok
2f1681df-9e91-413f-b4d5-5a697b3d41b5,0.9281899929046631,0.3726484775543213,0.5450706481933594,0.008066892623901367,1,ok
fdf0df62-75d1-4d45-882c-099c93231a9d,0.4518756866455078,0.3853185176849365,0.06099724769592285,0.008324384689331055,1,ok
fdcd7a94-278a-4201-8719-8b1d4e585b1b,0.93231201171875,0.3710057735443115,0.5506162643432617,0.011261224746704102,1,ok
444af35a-2e22-467d-bceb-f2cf70e4c629,0.9144904613494873,0.3523731231689453,0.5561161041259766,0.010583162307739258,1,ok
8a74bb1a-fbf1-430a-867a-2d1e45c7f009,0.8713245391845703,0.3236689567565918,0.5422699451446533,0.007588386535644531,1,ok
4d3e3fc4-58da-4260-bc22-c376383113ec,1.0134704113006592,0.4105081558227539,0.5967421531677246,0.009904146194458008,1,ok
29065ab2-5c26-4587-9103-6e3a0d7bf319,1.0246596336364746,0.3600959777832031,0.6571667194366455,0.0068285465240478516,1,ok
1a0ca053-b6ea-4c8d-800a-072edb3532f8,1.1600782871246338,0.38275909423828125,0.771611213684082,0.00980067253112793,1,ok
1a06b7f0-e625-4bae-8ee0-d0855d38b0d3,0.8833532333374023,0.5903396606445312,0.07573747634887695,0.007614850997924805,2,ok
dd0195e6-4648-463d-aaf7-de2caee027c9,0.95082688331604,0.31510186195373535,0.6237883567810059,0.007678031921386719,1,ok
87b3fe15-5474-4cb3-8117-633780064270,1.0388119220733643,0.3552389144897461,0.675079345703125,0.008944988250732422,1,ok
93c48648-0884-4ba8-a717-4fac483f60f9,1.0726537704467773,0.31500673294067383,0.7444002628326416,0.007343769073486328,1,ok
0f076fa2-a925-4a30-9206-3a104ef07678,0.9407234191894531,0.3086674213409424,0.6226401329040527,0.0074901580810546875,1,ok
abe72238-2678-4651-9588-40e7c4089bb6,1.3397862911224365,0.49324488639831543,0.6345608234405518,0.008774042129516602,2,ok
5d198f6b-cb34-4d64-aa61-5d1ebe682a7a,0.8783290386199951,0.4089381694793701,0.4609506130218506,0.0095977783203125,1,ok
c664df8d-9aac-4a12-9e20-2fb65a4822e8,0.9728505611419678,0.34523677825927734,0.6213397979736328,0.010665655136108398,1,ok
923392f2-01a9-44af-9d57-e25f1e8cefd9,0.907501220703125,0.300839900970459,0.6019287109375,0.00824594497680664,1,ok
01e018de-8255-434a-9744-db23b667939f,1.0064120292663574,0.30220484733581543,0.6937386989593506,0.008777856826782227,1,ok
8d7d7acf-55e6-4265-9533-84384d402157,1.0108635425567627,0.3933145999908447,0.6118714809417725,0.008103370666503906,1,ok
821cd47e-fb85-43b1-be05-5d536ad9a060,0.9124212265014648,0.3478991985321045,0.5589601993560791,0.007974863052368164,1,ok
1c272182-bb3f-4481-a0aa-fc6e305c7bc8,1.043445110321045,0.3455054759979248,0.6832256317138672,0.008131980895996094,1,ok
400e21b5-e734-4a06-85b8-11f166a242ee,1.0200130939483643,0.32018399238586426,0.6842997074127197,0.008631706237792969,1,ok
839249bb-c74b-40b0-824c-f57d183bb476,1.0790538787841797,0.32505035400390625,0.7420718669891357,0.009206295013427734,1,ok
b432f223-8d0c-490f-94c8-1393009a0547,1.1260035037994385,0.366532564163208,0.7527217864990234,0.008352279663085938,1,ok
a21f9ba1-4943-475a-9258-1847cab15f20,1.2203333377838135,0.33034753799438477,0.8860723972320557,0.009668111801147461,1,ok
76f65060-328e-4937-8c3b-46ec76b0acec,1.0489721298217773,0.310291051864624,0.7323753833770752,0.008651494979858398,1,ok
ab5446f0-00cc-4eb0-8211-c1264dfec4bf,0.9882264137268066,0.34799766540527344,0.6258134841918945,0.00921940803527832,1,ok
13591135-2be5-4b80-baaf-f78c39d99dfd,1.0868175029754639,0.33646082878112793,0.7436699867248535,0.008821249008178711,1,ok
ec2fccbb-ee3d-499a-8b78-332633e38205,1.000612735748291,0.3660166263580322,0.6264321804046631,0.008082151412963867,1,ok
68752dfb-06c6-456c-a07d-ff163e01065c,1.0050456523895264,0.31098127365112305,0.6846351623535156,0.007437705993652344,1,ok
2191b91b-20cd-4e48-b4b1-a9154c58faf7,1.1605770587921143,0.3473024368286133,0.7785453796386719,0.008755683898925781,1,ok
032f1aba-7e37-4678-9229-f8143807e663,0.9168221950531006,0.31841492652893066,0.5836653709411621,0.0075762271881103516,1,ok
de6fe983-676e-4540-8252-652bae35fa4c,1.043644666671753,0.33585596084594727,0.7038860321044922,0.007490634918212891,1,ok
1c1ccb1c-27b7-44ec-97d8-bf98d1c76e8a,1.0606768131256104,0.3670985698699951,0.683661699295044,0.008586883544921875,1,ok
a86e1e89-5b51-49ae-a2b6-45f448e4eead,0.6087973117828369,0.550804615020752,0.04471564292907715,0.008533239364624023,1,ok
38d9d78b-d60a-4cde-8cdf-2e36bbad2ab9,0.3814878463745117,0.33269357681274414,0.04157280921936035,0.008918523788452148,1,ok
20a45677-4737-4402-9cc1-e551c8aa6dcc,1.5224852561950684,0.5245664119720459,0.7795064449310303,0.007436990737915039,2,ok
fa3aee3b-c974-44b4-a686-adcb4b4c3658,0.8879163265228271,0.3480219841003418,0.5312671661376953,0.007748126983642578,1,ok
0480cb36-57a9-404b-86bb-49fd668d08d4,0.9350748062133789,0.2994694709777832,0.6292316913604736,0.008664608001708984,1,ok
ad60f055-c7bf-4ebd-b417-402c92f525c7,0.9856338500976562,0.5838255882263184,0.188248872756958,0.008762359619140625,2,ok
d680d904-d2fb-427c-a25a-f6a34db0a641,0.9655590057373047,0.30827879905700684,0.6529161930084229,0.008373737335205078,1,ok
c7e25d53-3359-4960-b5e3-d33535acf8be,1.09651780128479,0.3458437919616699,0.6817793846130371,0.0077707767486572266,1,ok
5e4548b5-ad53-42e3-8cfa-7ed08aed9c22,0.932469367980957,0.3113977909088135,0.6041905879974365,0.007277250289916992,1,ok
50b885c5-ac29-4a78-a108-9d4a125bb600,0.80629563331604,0.5030593872070312,0.08481359481811523,0.00929117202758789,2,ok
8b79a862-8f46-4ed8-abac-91f55deeb1a5,1.0952610969543457,0.31856584548950195,0.7720868587493896,0.009751558303833008,1,ok
7f27ffae-c330-4f3f-8b0f-9f8f8ff66760,1.1765880584716797,0.3896825313568115,0.7796065807342529,0.008098602294921875,1,ok
8e6a1191-c697-4734-aebf-6ecc968ccaf4,1.034959077835083,0.3322265148162842,0.695460319519043,0.007506132125854492,1,ok
2af3cec1-2b6f-43e4-a312-3e47fb83aeff,1.5150928497314453,0.6546738147735596,0.6379146575927734,0.0077855587005615234,2,ok
d8b4f679-028d-4919-8126-21f9f918b555,0.9690735340118408,0.33434605598449707,0.6276862621307373,0.008280038833618164,1,ok
f641728e-ec41-4557-a492-fffb35e003bf,1.0030357837677002,0.3520050048828125,0.6389012336730957,0.008984565734863281,1,ok
ad6710b3-90d4-4e5d-a50f-b72f242e1349,1.0438952445983887,0.35088086128234863,0.6879153251647949,0.007605791091918945,1,ok
bae6f54e-e52f-4b89-891c-a82e69d3ed06,0.9926979541778564,0.383925199508667,0.5983378887176514,0.010591745376586914,1,ok
b6bdca48-60a6-490e-96c9-eb2d5b8dc785,1.4375407695770264,0.5019712448120117,0.7170403003692627,0.008274078369140625,2,ok
ad90b41a-f420-4f08-a89e-466ecba7c29c,1.5147955417633057,0.5976889133453369,0.6886734962463379,0.008815526962280273,2,ok
e04aef95-00d2-417e-817b-f1c5a3b2441c,1.0329861640930176,0.37343668937683105,0.6452395915985107,0.010692834854125977,1,ok
7256f688-9fcb-4cb1-9522-176dcca33d5a,1.1176178455352783,0.3219752311706543,0.7888517379760742,0.008858919143676758,1,ok
2767b073-aee2-4ae1-b41b-52be102e2c35,1.058502197265625,0.3217015266418457,0.721186637878418,0.007531166076660156,1,ok
795380b9-0407-483a-8c36-456280c8a7c7,1.1113719940185547,0.41759324073791504,0.6827065944671631,0.007639884948730469,1,ok
30ee899e-778d-4be3-a290-c2944768dd6d,2.4054105281829834,1.1164603233337402,0.8587496280670166,0.008908271789550781,3,ok
920c997a-ff0b-4260-a227-4dba5b0b53bd,1.3100883960723877,0.5326523780822754,0.7704296112060547,0.007360696792602539,1,ok
7ce02165-2c43-4630-9671-471a700d13bf,1.1528675556182861,0.41356921195983887,0.7337646484375,0.009490966796875,1,ok
1a3e1f4d-6b6e-4976-b660-5f50f39112a2,1.188281536102295,0.4131183624267578,0.7661514282226562,0.007858753204345703,1,ok
26c664aa-aaa0-4d77-a3ff-718419c7559a,1.0003364086151123,0.41117072105407715,0.585869312286377,0.007419586181640625,1,ok
967663b7-a099-4324-8fad-ce9a575f925a,0.9486236572265625,0.3817908763885498,0.5597169399261475,0.007983922958374023,1,ok
8ad1c8c0-1aea-4394-beba-630d67ebcdf8,0.8538045883178711,0.30806803703308105,0.5358350276947021,0.007906675338745117,1,ok
2f7dfd36-b347-4dd5-ba8f-aa52db6dc3c0,0.9886598587036133,0.3451652526855469,0.6379542350769043,0.008199214935302734,1,ok
ea3ca124-6bbd-467a-8db9-e30b3580d5db,1.2886879444122314,0.32480764389038086,0.9575896263122559,0.0074613094329833984,1,ok
4b403ac8-73b1-4e3f-aeb7-997a95a32582,1.1750071048736572,0.3514127731323242,0.8177478313446045,0.00774383544921875,1,ok
80f7c56b-2392-4355-a11d-b3951a496616,0.9831156730651855,0.38982558250427246,0.5800974369049072,0.007723569869995117,1,ok
d7044258-f01a-465c-9028-1e4e651cc522,0.9826843738555908,0.29593396186828613,0.6719143390655518,0.007922172546386719,1,ok
4d5dd7ab-9b90-448f-9fa9-73d0dfa6a740,1.4552335739135742,0.4994161128997803,0.731379508972168,0.009990930557250977,2,ok
ce67cd10-e1db-4c68-9dcb-832d207ceedc,1.033536672592163,0.3124833106994629,0.7075307369232178,0.01057291030883789,1,ok
86ef902a-a683-4599-9ffe-c3dea7c1778a,1.0214545726776123,0.30948472023010254,0.7005429267883301,0.008879899978637695,1,ok
fe5fd960-cb5b-45b7-902a-3410b36cccd6,1.0621237754821777,0.2924466133117676,0.7516849040985107,0.008850336074829102,1,ok
42a22fb5-d003-4686-8e3a-f45c761727db,1.0607304573059082,0.34214210510253906,0.7073490619659424,0.008687973022460938,1,ok
3287c285-ad1c-40e4-bedc-85a585561512,1.0946567058563232,0.33873701095581055,0.7496273517608643,0.008724212646484375,1,ok
87af27c6-a869-4b21-85dc-27f5816e4456,1.0518572330474854,0.3591017723083496,0.6764297485351562,0.010206222534179688,1,ok
92bc48f2-ff41-464c-a5f9-ec44acf8bcdf,0.991173267364502,0.3266782760620117,0.6564862728118896,0.009172677993774414,1,ok
00b763ca-e1ea-42a8-8549-3dfaf2ab33c7,1.0178380012512207,0.33557963371276855,0.6701180934906006,0.008787870407104492,1,ok
4322bbc0-126a-4fef-a821-9d0d6b2203a5,1.0254535675048828,0.34721803665161133,0.6742944717407227,0.008873939514160156,1,ok
0301fb49-c7ee-464b-a96d-128c9e7e30da,1.0573573112487793,0.31922221183776855,0.7289566993713379,0.00789499282836914,1,ok
2db68bb9-88d1-41a2-8871-60094bd9a65b,1.0413687229156494,0.3332958221435547,0.6996028423309326,0.008314132690429688,1,ok
4c3cb5cf-8f37-4cc4-a79e-e16c0ee19add,1.9936282634735107,0.7814433574676514,0.7730257511138916,0.010525941848754883,3,ok
556e0d91-764c-4539-b567-359ed5e015fe,1.4910821914672852,0.5098285675048828,0.755620002746582,0.009557485580444336,2,ok
1c2256d7-caa6-4cff-b89d-8195efa2d1f1,0.9352385997772217,0.30718302726745605,0.6203439235687256,0.00908207893371582,1,ok
f7dfc216-3b46-4e6a-8e92-4d9846f3a960,0.9893057346343994,0.3340444564819336,0.6499745845794678,0.008797168731689453,1,ok
fe7128a6-b385-4e31-9b26-77784975b82c,1.0009701251983643,0.34620165824890137,0.6458334922790527,0.008109569549560547,1,ok
cb6a5263-45f9-452c-b893-81ae894f0022,1.1254572868347168,0.3869650363922119,0.7219841480255127,0.008378982543945312,1,ok
b10f2a08-0e53-43ca-81f5-a57ff044dbdd,1.0143382549285889,0.34685802459716797,0.6627919673919678,0.007981538772583008,1,ok
2ea6c622-595c-405b-a8e3-f607a5c5f7fd,0.45748233795166016,0.4077441692352295,0.04101729393005371,0.0077953338623046875,1,ok
f0e8e5c1-e177-40a7-ab47-a78c4eb75263,0.47757744789123535,0.42958521842956543,0.03648543357849121,0.009340763092041016,1,ok
c6884928-97e8-49ea-8d93-94779bc8491d,1.002030611038208,0.3982539176940918,0.5995550155639648,0.010195255279541016,1,ok
6d0ce49b-cc4c-4e22-bf2c-468f13577797,0.982506275177002,0.33908700942993164,0.6389803886413574,0.009405136108398438,1,ok
7dd04ffa-4e60-4be8-80a4-b79c91ae1273,1.0416326522827148,0.3006551265716553,0.7229769229888916,0.008387565612792969,1,ok
621f11d7-b4e0-4ee2-bbbf-b5d0215b331a,1.115262746810913,0.33309459686279297,0.7752361297607422,0.0073888301849365234,1,ok
936b516c-8b17-4bf3-82b7-532abc78937d,1.0144081115722656,0.33519530296325684,0.6701865196228027,0.008597850799560547,1,ok
b9335216-9c96-40d2-8a3d-ec00ffa112d0,0.9813418388366699,0.35384273529052734,0.6223366260528564,0.00859832763671875,1,ok
6169fd6c-a26b-4f28-a42d-c5b459d4c968,0.9810206890106201,0.2989203929901123,0.6738073825836182,0.007999658584594727,1,ok
81e56b92-5110-4db1-ab49-1810c7fb7c32,1.06939697265625,0.3251004219055176,0.7345798015594482,0.00853586196899414,1,ok
857d127b-d16c-4d65-8435-817d5d7614ef,1.4686462879180908,0.49919629096984863,0.7490189075469971,0.009923219680786133,2,ok
56a56bd6-0f93-42bc-9321-9e7412145eb3,0.9526731967926025,0.32926416397094727,0.613494873046875,0.008756160736083984,1,ok
65b7ede7-ee96-4fc5-b205-1d19692433a1,1.4692795276641846,0.4470646381378174,0.8025894165039062,0.007993459701538086,2,ok
865f6958-7dc4-4c99-9a89-1c42ab3570dd,0.9302933216094971,0.31641435623168945,0.6065361499786377,0.006963491439819336,1,ok
a3e9f337-7109-4c5d-a5b0-858ae4555b46,0.9637091159820557,0.3365037441253662,0.6206345558166504,0.008296966552734375,1,ok
d2222677-fc49-46ee-82cf-8ddcbe0f1dec,1.0355260372161865,0.3855445384979248,0.644019365310669,0.007791280746459961,1,ok
f913ff2e-97ae-4b70-91c5-eca7888127df,1.0169439315795898,0.35444045066833496,0.649756669998169,0.009644746780395508,1,ok
16a0c450-7730-4a27-9057-60624f6b10cc,0.41484785079956055,0.352769136428833,0.0546720027923584,0.007816553115844727,1,ok
bbf412ee-5a1b-48ab-a537-ec6c8791f13c,1.3619966506958008,0.5264198780059814,0.6131284236907959,0.00810694694519043,2,ok
99042d01-04ce-44d4-b27d-08587974d793,0.9664018154144287,0.3313565254211426,0.619605302810669,0.00842905044555664,1,ok
8d516c81-9978-4b68-91f3-ee32fb326e8c,2.1738083362579346,0.8870065212249756,0.856881856918335,0.007386445999145508,3,ok
1fe3d1ed-dc3f-4e1d-9f8a-ef6e5fd81dc8,1.0957415103912354,0.364321231842041,0.7230610847473145,0.008165597915649414,1,ok
a27d239d-8455-4f30-bf0e-8068b8edc54c,0.4022402763366699,0.3431053161621094,0.05226540565490723,0.007569551467895508,1,ok
deb69ac3-45f9-4665-ac14-2ae22422956b,1.0252439975738525,0.39311671257019043,0.6148459911346436,0.008870124816894531,1,ok
5f8bad5b-601a-4c71-a970-abe6f0e9084c,1.0129404067993164,0.3082578182220459,0.6955699920654297,0.009058952331542969,1,ok
5d6fcc5e-2423-47e3-894e-b29b4a7f0a05,1.0548157691955566,0.32148241996765137,0.7258477210998535,0.007963180541992188,1,ok
8f75f1ab-eab5-4f5f-9787-6e4fc8ec1634,1.1539535522460938,0.3666877746582031,0.7805168628692627,0.008150577545166016,1,ok
5797bd28-6637-4131-b274-84753b8f7c19,0.8893990516662598,0.3622891902923584,0.5208516120910645,0.010108470916748047,1,ok
e031f5df-60c6-49fc-83c0-06d6adec6363,1.1034295558929443,0.34319019317626953,0.752504825592041,0.007256746292114258,1,ok
579187b1-56b1-4f60-a0a0-978e8338449f,1.1019673347473145,0.42706775665283203,0.6699380874633789,0.010393142700195312,1,ok
69db780f-9ede-42c7-ac61-d09780010394,1.0060341358184814,0.2949249744415283,0.7024815082550049,0.007669687271118164,1,ok
c90c4e77-5a70-4716-a622-52bc8eeffc9e,0.46457457542419434,0.3582427501678467,0.10032272338867188,0.007822751998901367,1,ok
362dd483-d16b-46e4-87ae-ac3116195133,0.5287356376647949,0.4019632339477539,0.11991477012634277,0.008026599884033203,1,ok
2ff9d338-45fa-4b3d-8800-5c97000e1d48,0.9487600326538086,0.37080931663513184,0.5622942447662354,0.008277177810668945,1,ok
b69ec9ed-2444-46b1-bff8-e549c7318d0b,1.1860780715942383,0.36127352714538574,0.8187277317047119,0.008536815643310547,1,ok
954d8695-6d4a-4e6c-9218-0118911972a3,0.529930830001831,0.40734028816223145,0.11912775039672852,0.00960850715637207,1,ok
60e71c92-3af6-49fa-b27e-9c19ec436a4c,1.1321887969970703,0.3509838581085205,0.7674648761749268,0.007855653762817383,1,ok
0f97ebff-8729-4481-8c28-30a7b5946cd7,1.1530873775482178,0.36386656761169434,0.7790954113006592,0.008446693420410156,1,ok
b6acef99-4fb1-42c6-8497-21e710719592,1.0853021144866943,0.37824153900146484,0.6907074451446533,0.009303569793701172,1,ok
eee75588-7c34-46ee-99f3-b35f2742d26a,1.0979957580566406,0.3069169521331787,0.7805986404418945,0.007869958877563477,1,ok
f120a81e-89a5-4214-a8df-45253fb665b6,1.0362465381622314,0.38070201873779297,0.6475830078125,0.009134054183959961,1,ok
98fbefa4-cd66-499d-bf92-cc1cf6cd6995,0.9552328586578369,0.33274197578430176,0.6153273582458496,0.00989079475402832,1,ok
6744f276-053a-436f-85c6-f719fa95230f,0.8040733337402344,0.2734084129333496,0.513486385345459,0.008389711380004883,1,ok
4c2adab1-b0e8-4c17-bd04-0c79c22e2e69,1.023599624633789,0.34577012062072754,0.6730923652648926,0.008430957794189453,1,ok
5f0216ae-e842-4eb1-aae0-d2683d8abb7d,1.9251506328582764,0.520850419998169,1.1845903396606445,0.008320093154907227,2,ok
e63e213e-de95-4542-8104-d67cdf974016,0.9083445072174072,0.35590481758117676,0.5475585460662842,0.007207155227661133,1,ok
2222eca7-8f0f-4af3-a8c3-b7510d48a8a1,1.0164165496826172,0.3254425525665283,0.6827812194824219,0.008975744247436523,1,ok
7f66cf9f-e394-456e-b801-38e48aa155ff,1.0050156116485596,0.32301783561706543,0.6656813621520996,0.009688854217529297,1,ok
b3f15b9e-bdb0-422f-b7ee-af3a0a501e70,1.0678019523620605,0.3508179187774658,0.7079007625579834,0.007808685302734375,1,ok
b45d6300-2bcc-45e0-89e6-2e2566da2055,1.5467777252197266,0.5925326347351074,0.7325284481048584,0.007562398910522461,2,ok
ba467fa8-22b2-4884-8e1c-912fe401c0e5,1.5075511932373047,0.5157661437988281,0.7752079963684082,0.008068084716796875,2,ok
f6be4de6-581c-483a-9514-bba6296f3a1d,0.96380615234375,0.3190183639526367,0.6386792659759521,0.007662057876586914,1,ok
17ac167d-6df8-4d88-9580-dd615e8bb151,0.8991775512695312,0.4116992950439453,0.4814000129699707,0.008496999740600586,1,ok
3a4c2586-8e67-4ea9-8ae9-5e5127dcecef,0.43564724922180176,0.39034056663513184,0.041478872299194336,0.007608890533447266,1,ok
4df7c91f-b1a5-440b-b2fd-0e74d9ef561c,0.9689161777496338,0.333158016204834,0.6229734420776367,0.0077152252197265625,1,ok
d8253289-88ee-4c57-be03-320d396470d2,1.0240609645843506,0.33330464363098145,0.6809301376342773,0.009421825408935547,1,ok
586e679e-3e50-41d9-b7c9-bf85e3488b3f,1.0849530696868896,0.36287355422973633,0.7115602493286133,0.037085771560668945,1,ok
20c97240-7eb7-4f34-a873-0a717971b9d0,1.125741958618164,0.49880409240722656,0.6160521507263184,0.008348464965820312,1,ok
9f514038-5b36-4512-a7b6-8eae710f17d9,1.368687391281128,0.5054423809051514,0.6486542224884033,0.011381149291992188,2,ok
78fececb-2278-45a6-8f8a-541abfa51f05,1.1717603206634521,0.5082013607025146,0.6548643112182617,0.010682344436645508,1,ok
f0e36e5c-0409-4810-a8bc-142584dd523a,1.4358623027801514,0.5057144165039062,0.7094357013702393,0.008697748184204102,2,ok
3197340b-ea90-4a8e-8ba1-317e9270d4ef,0.4012942314147949,0.34581518173217773,0.04626727104187012,0.00898885726928711,1,ok
8664bcef-e267-4f8d-b9f5-b42d7f7ebb21,1.0260770320892334,0.34746384620666504,0.666377067565918,0.008954048156738281,1,ok
780ccaa8-6adb-44c3-ac69-fc90f7b095c5,1.0050106048583984,0.3316006660461426,0.6650340557098389,0.008392810821533203,1,ok
d7374656-3160-43e7-85d4-643451c0d649,1.005042552947998,0.334256649017334,0.6536228656768799,0.008742809295654297,1,ok
eaf88265-1f11-4792-9ece-e7413ef8e75e,1.049757719039917,0.3077869415283203,0.7309732437133789,0.008453130722045898,1,ok
