transaction_id,lock_latency,exec_latency,io_latency
8a7350db-cc33-4eb3-a12b-9ec423f0f905,0.10204672813415527,0.19952940940856934,0.05494499206542969
6ef15e06-91b9-4e8b-a7a2-c75677ef946a,0.696021556854248,1.4622204303741455,0.3008453845977783
ead3b903-845c-4872-a7f2-628ae88daabe,0.24143433570861816,0.5949163436889648,0.1107034683227539
8ea18f28-9bba-456b-bc91-b38ecd856764,0.9616892337799072,1.5064687728881836,0.17664551734924316
3528f84b-5028-402e-9c05-4559623717cc,0.06833457946777344,0.15599751472473145,0.04490828514099121
321aaaa9-af3b-4ad2-aae3-5c8fda409387,0.5738685131072998,0.6701524257659912,0.05302906036376953
f3942b06-af7a-4fbc-948f-eb2f38db81f8,0.584644079208374,1.1740784645080566,0.2304244041442871
0f7db3a3-1485-441f-b903-c02c76c4fedc,0.12001872062683105,0.25823140144348145,0.06285214424133301
a64e6fbe-aa9e-4876-8d00-2caa53e74efc,0.11240768432617188,0.2686033248901367,0.05815434455871582
342f734c-f93c-47ff-9be1-70f35aaf4c18,0.8822863101959229,1.0068988800048828,0.04672956466674805
d7dc2057-2bf1-44af-b73e-eb36a96228e5,0.0776970386505127,0.19247865676879883,0.046485185623168945
a55dd682-eb13-4e91-bd0a-85121678698b,0.7781558036804199,1.7970833778381348,0.19408607482910156
d27c994a-1b66-46dc-ab52-a6de1b0254ac,0.12716174125671387,0.2987337112426758,0.055939674377441406
ffb9b0f2-8d32-47ba-8d6e-120980eb6d62,0.6400585174560547,1.2386763095855713,0.1900031566619873
919e4a88-96ce-4734-b635-34244a4e2345,0.06485795974731445,0.14611411094665527,0.04111957550048828
03961388-a4ed-4e5e-9379-1c043bb39d5e,0.5853273868560791,1.1220479011535645,0.16545653343200684
29558e49-27fb-43b7-8007-fdf31dade129,0.18767452239990234,0.4322826862335205,0.08959841728210449
807e5d6a-a0d5-4f40-97c6-57535a865ffd,0.14537382125854492,0.26822710037231445,0.06990694999694824
b6bf2913-c4c5-421c-9577-8ba4b6b71028,0.7819066047668457,1.9874441623687744,0.23267102241516113
29f0a37b-7647-426d-9351-c7aff87746d1,0.32001543045043945,0.4777202606201172,0.0794363021850586
83f87dd5-5978-4020-965d-1bfbc68b8331,0.7068231105804443,0.7938232421875,0.04738426208496094
f4b13a23-8ab7-4632-9c5d-bc395a649f2b,0.15032339096069336,0.3456282615661621,0.0761568546295166
a6dc9233-3eff-4de3-ab37-c3f529c64fdc,0.16031265258789062,0.35396718978881836,0.0699613094329834
073d2583-ad71-4f8c-b834-b97d5cf8561d,0.42156291007995605,0.6464776992797852,0.07049942016601562
bf97550b-be4d-4f93-81c4-e232b128846e,0.4978296756744385,1.1315035820007324,0.19934868812561035
444bdea6-306d-47b3-a6c0-3b8a42a6c7ce,0.2641103267669678,0.5910649299621582,0.1203911304473877
8bc8e579-754c-4a21-9bf1-0dc1a11c5067,0.07842612266540527,0.1791229248046875,0.04703998565673828
fa5ddbff-cba2-4bbc-9891-f52aa0fa3450,0.10199642181396484,0.2374880313873291,0.05169343948364258
663fb506-4364-4aa9-9d8c-12f6ae36e371,0.07695341110229492,0.2047269344329834,0.04389142990112305
07049337-2008-4f99-b012-186e6e331afb,0.5331716537475586,0.6675500869750977,0.058417320251464844
cbe43d05-dabc-4007-89c6-46fb34b7d540,0.15511441230773926,0.2894268035888672,0.07115483283996582
36025bd5-30ba-491a-94a2-8cecfe0e381d,0.9933438301086426,1.7687180042266846,0.19478154182434082
ed275a38-4770-4500-b6f9-e89743b23e1c,0.7939963340759277,1.1182959079742432,0.12514877319335938
62a11e45-1764-44fa-b04b-c4d1f6034713,0.7251675128936768,0.8529148101806641,0.05170035362243652
d39f612f-f4c5-4e86-8f5c-c3648665054b,0.9267263412475586,1.696998119354248,0.22639942169189453
ed57fce1-d4c0-4aec-ae2d-e7cbbf9576b1,0.579136848449707,1.375495195388794,0.2384045124053955
875ef4b8-aebb-4131-998b-86de5db40eb6,0.4557514190673828,0.9580953121185303,0.16580557823181152
09dd3d95-fff9-4d0c-b061-c5a4573c2ce9,0.5560588836669922,0.9391646385192871,0.15710949897766113
8828f4c8-1320-468d-847e-740f4e9b6775,0.06633234024047852,0.1491718292236328,0.042143821716308594
d9460c4b-d186-46ab-83af-229c43aa15ef,0.45534372329711914,0.8404078483581543,0.08922791481018066
908d32be-5a51-40ba-b8bd-104487cb8a57,1.0553624629974365,1.3883461952209473,0.13150858879089355
462ee620-94b2-45b6-9b8c-f492d2afdcc2,2.6464545726776123,5.1636645793914795,0.635002851486206
58559140-79da-4d21-887d-64dfff55758f,0.844902753829956,1.4714939594268799,0.22772812843322754
a2946c2a-ecc3-45b1-8d94-3fe07698103f,0.6949574947357178,1.1765499114990234,0.12410688400268555
b882ce4a-f512-42d1-9467-a439bba4488d,0.32627081871032715,0.44624757766723633,0.057566165924072266
093dd4c5-3c41-488e-9a47-cc4df9a07fa4,0.6328713893890381,1.4575448036193848,0.20750975608825684
2ec9df18-9aa2-4add-8925-9d8e44a04a2e,0.5458896160125732,0.6409785747528076,0.053724050521850586
f9766ca9-ca5c-446a-820a-553116c4cec8,1.380122423171997,2.05973482131958,0.2059774398803711
ebcdbc66-04aa-444d-a35f-dda4fb60c639,0.5310535430908203,1.0397958755493164,0.13301634788513184
2b577492-6a74-4477-af90-3ede1c2ada76,0.09134840965270996,0.18646025657653809,0.051444292068481445
7bda8c86-14d6-47f5-8588-616e15e242d4,0.1173868179321289,0.2626330852508545,0.061898231506347656
16474417-61eb-4de8-ad8d-c12ce27ad4c1,0.439547061920166,0.693181037902832,0.11518716812133789
f4c00f3f-77e4-49a6-8607-7a4f786cd355,0.4022231101989746,1.0331833362579346,0.10046076774597168
27f14512-2e94-4b47-9747-79ea25596409,0.08177065849304199,0.21141815185546875,0.04239702224731445
9ad65b98-f178-4a75-9860-0da7da8e3c9b,0.20617270469665527,0.3065605163574219,0.06162714958190918
8eb6d1ec-22df-4619-b871-176294fbebe4,0.41579532623291016,1.040893793106079,0.1208639144897461
b4b5c6f6-c746-4fdc-a094-b697e77be1cb,1.1547152996063232,2.067767381668091,0.3213803768157959
099b511f-dcd0-4da4-b8c5-4e69e60d7d0a,0.3363316059112549,0.6386842727661133,0.1037745475769043
933e8d31-a1f8-40df-907d-b5ebe5ca18c8,0.06653881072998047,0.16338872909545898,0.0439605712890625
1e094b25-9b58-4a42-9372-6510462a2bcd,0.817739725112915,2.179793357849121,0.27974534034729004
095d0a2f-6e67-4565-9aaf-43418d8314c6,0.20204472541809082,0.4259984493255615,0.0849907398223877
afc00246-8f79-48c8-ac38-c63452c1d371,0.2794365882873535,0.6487584114074707,0.12298297882080078
1489543d-be7b-4d8d-aa8d-cb471d926bcf,4.51445198059082,9.432297945022583,1.381692886352539
eee66a6e-ba25-495c-8ef4-6b590d02f52b,0.5654430389404297,0.6578185558319092,0.04726052284240723
04de027e-d6a3-4579-aed5-83292e34c7a1,0.3091404438018799,0.6667919158935547,0.13137459754943848
f9043c48-8530-413b-ac40-f1a70aedd4a1,0.4963712692260742,0.624030351638794,0.05236005783081055
ee227ed6-9ce9-43f4-99fb-28d463d01162,0.09146404266357422,0.25116443634033203,0.04661369323730469
97d845c3-27b4-4688-bae7-c528be2a92df,0.5253643989562988,0.8714854717254639,0.1495060920715332
e6a059bc-46e7-4e28-a43f-951989f8ab52,0.5389435291290283,0.7064027786254883,0.06537127494812012
a80feb89-a5a6-4ec0-8016-8df6c3e36002,0.17450380325317383,0.399341344833374,0.07942056655883789
66eeb799-8f11-495b-977b-49a77462a0b7,1.209761619567871,2.1687228679656982,0.3367726802825928
4b263e3a-d540-41f8-a5fb-29cd28d3c361,0.2566497325897217,0.4745461940765381,0.10738372802734375
8df7d22b-f3e4-448a-b263-f1aec97ffeae,0.10649561882019043,0.21868181228637695,0.0558018684387207
690f8ab8-5b0c-4f44-afac-af400dc7ba22,0.1143646240234375,0.23524975776672363,0.0600428581237793
216e5793-38cd-4839-afd6-cccdbca527af,0.5311548709869385,1.2793476581573486,0.21309709548950195
c6c52188-07b8-4db7-a0d6-5e9b2d0f5d04,0.080657958984375,0.18059110641479492,0.0480341911315918
5548d26c-6803-45ac-b7a4-8b10634ccbfd,0.10492062568664551,0.22310304641723633,0.05656099319458008
458785f9-777f-4ec8-927e-ad540bbee07f,0.2675924301147461,0.5631470680236816,0.12051177024841309
2ae09fc3-1244-470d-bf8e-41e09f6e9942,0.07765817642211914,0.17226839065551758,0.04616808891296387
dce8f62c-33ba-4156-a43f-530dcb419336,0.07690596580505371,0.1955101490020752,0.04347515106201172
6f1dbdab-3373-4ff7-9289-db381ba4b268,1.0001404285430908,2.0064053535461426,0.39343857765197754
3fde2645-1bfc-42bb-9972-b931e2d07c43,0.09832406044006348,0.19118404388427734,0.05023670196533203
bba6b802-e47d-4a06-be5f-3994f01578f8,0.06391167640686035,0.1503159999847412,0.04077625274658203
60afc9cb-d94f-422d-853a-e61fc860a0b1,0.5074188709259033,0.7023334503173828,0.09402680397033691
80e0fb7b-99df-4468-a10d-ea8f6b068a24,0.06379103660583496,0.14516711235046387,0.04105877876281738
54703677-0418-49b8-af83-f28baa56fa61,0.3523526191711426,0.6455168724060059,0.14939332008361816
c83f45da-bbde-4ec8-9122-b8b616266f8b,0.17363667488098145,0.3690176010131836,0.08001565933227539
f3f99794-17c7-451d-a7c1-a833027e5556,0.2814161777496338,0.5624070167541504,0.12276387214660645
6974a41e-8f95-4584-b34b-e1e385918785,0.10278677940368652,0.22842192649841309,0.05716872215270996
87af9013-0265-4268-92ea-9b8e2c0a92da,0.21091723442077637,0.47094202041625977,0.0887150764465332
038d2957-a948-425d-86ce-9e55c4ee464d,0.6320862770080566,0.7272999286651611,0.0473024845123291
5ca66930-2f9a-4c3e-a32f-42958fc0e36d,0.3455185890197754,0.4560892581939697,0.060692787170410156
ba61fc18-b6e8-4e3a-aa52-c8e6175c7ea9,0.23335528373718262,0.5364813804626465,0.10761880874633789
4dd72a8e-e769-4050-a988-bedbed12e803,0.08342480659484863,0.17273569107055664,0.04712724685668945
ab6c0cfd-06ac-4add-bcfd-93fea08adfd9,1.1000628471374512,2.352849245071411,0.34808993339538574
dd5de9ea-6dd2-4ce1-9ecd-3494e9fd3f2c,0.3701934814453125,0.9244058132171631,0.14287352561950684
1f02bacb-9f7d-4197-87f9-1633f848b504,3.071467638015747,5.310675621032715,0.40386033058166504
0a3ceb47-9686-4848-bbb4-7388bdbd161a,0.523313045501709,1.4493381977081299,0.1013190746307373
098c5275-ef62-4a15-9741-78b43336ba98,0.638279914855957,0.9861173629760742,0.14429521560668945
a741bb3d-8abf-4d1e-ae0d-5c127fd08c9a,0.16809821128845215,0.38963770866394043,0.08007955551147461
f8db90ed-f3d4-48e5-9186-e1520b3e78eb,0.8052990436553955,0.9107441902160645,0.06321549415588379
9b6ec9c0-4ae5-4444-a005-707f578329ea,0.283672571182251,0.6466753482818604,0.1109304428100586
1ba85327-2760-4bc8-aa9d-1a75ad9ff2ae,0.4753837585449219,0.6771445274353027,0.0818777084350586
f79a0dc5-2d59-4d8b-8279-d42268caaceb,0.18363571166992188,0.4212827682495117,0.0887455940246582
744be0bf-56d9-4ed7-a4d9-814e8ce5a6c8,0.42906928062438965,0.9310526847839355,0.18299531936645508
2a741e6a-3dfc-49b1-a413-7ec373276992,0.10904407501220703,0.22728872299194336,0.059850454330444336
aeb756e8-9d96-461a-8797-892db5002ce8,0.16844558715820312,0.32591915130615234,0.07780647277832031
e1d044f9-f717-4f17-9076-2ba46dedb0c5,0.11830830574035645,0.24562382698059082,0.061655282974243164
e273ae14-352f-4a47-95cd-175381d10f83,0.18841266632080078,0.4099111557006836,0.08484172821044922
af2ecad3-9556-44a6-946a-1e73884de7be,0.4623875617980957,1.1390864849090576,0.11627411842346191
d845f533-7129-446b-b888-dc7667f151f1,0.16413187980651855,0.4281473159790039,0.05279684066772461
8b566258-62ba-4fb1-82fa-959accc596c9,0.29846882820129395,0.7590756416320801,0.14068055152893066
91ab7168-5d94-4b57-bfa4-ddb988ff4767,0.3413538932800293,0.6259160041809082,0.11670827865600586
192f1a9d-f55e-4ac2-997d-590905e83a00,0.6647405624389648,1.6533350944519043,0.22745561599731445
48bf2c51-4610-4203-baa1-085d951a590b,0.5854678153991699,1.2636754512786865,0.2398219108581543
26e93542-2451-45ea-8eaf-65bc24514390,1.0138421058654785,2.052056312561035,0.3312342166900635
cf7a7d08-a1a9-4ed9-ad3e-8711ce1f582d,0.18970441818237305,0.3938174247741699,0.08712482452392578
07b7267e-59be-4a09-8672-87a080192b57,0.9327259063720703,1.426858901977539,0.10445451736450195
db4d7b56-5a23-4a9d-a0dd-e84765bb240a,1.4911577701568604,2.346971035003662,0.2213726043701172
98c095a1-9c5f-4e18-86c0-56e26f8c61eb,0.5062148571014404,1.3542702198028564,0.17185187339782715
de319c3d-f4c2-4e4d-a776-92e907dc8dec,0.5710759162902832,0.7109291553497314,0.06022763252258301
19ca3e62-655b-4a07-a283-26ddccaed742,0.21911263465881348,0.5004627704620361,0.10178709030151367
df47a5f1-8937-40d5-a2dc-494cfcb4e7b4,0.5917479991912842,0.6903688907623291,0.04414081573486328
864c9998-9323-4932-8f00-8a304c4ed2cc,2.909177541732788,4.462169647216797,0.47901368141174316
051ac07a-b2a6-4c34-9c7c-9b30d977b4d1,0.44315600395202637,0.5642895698547363,0.062209129333496094
ccee59f3-4c7f-444c-a3f4-3d2c6f8cad7f,0.18210959434509277,0.3588852882385254,0.07726120948791504
c456b7bb-1c22-475d-975c-86640fc03ab0,0.14525771141052246,0.30721378326416016,0.07184004783630371
306eabdb-b829-45e3-81b6-17848726d912,0.22601890563964844,0.512502908706665,0.1008613109588623
2b87e4aa-53d1-4140-bca5-3fb258cc56ad,0.9524483680725098,1.959824800491333,0.37714648246765137
c9e923cb-0394-44e3-969b-28e06b2938e8,1.0156018733978271,1.601072072982788,0.17098736763000488
227eaaa6-a954-4afe-9d9e-1215bd1f2561,0.12726545333862305,0.2596099376678467,0.0475459098815918
83bd7dce-88d2-400f-8f12-a6f2904fb76a,0.549668550491333,0.6519880294799805,0.05750322341918945
6abd3615-10da-49ce-bc95-091684b96b2f,1.9906668663024902,3.6855361461639404,0.44656801223754883
18c814b1-9c1b-49c6-a2e3-01533985e123,0.13145995140075684,0.30324888229370117,0.06574892997741699
dd5b8dc7-b8df-493d-afea-2aab82af434a,0.20902633666992188,0.41776204109191895,0.08326196670532227
9db658a1-af3a-4394-9c27-580fe6faebfa,0.13208580017089844,0.28101682662963867,0.0667719841003418
0254966a-4238-4a63-bf71-349b60ec1cb0,0.06642889976501465,0.15380549430847168,0.042031288146972656
b98f3fc1-1ef7-40ac-8ae7-ffafb675d505,0.41080307960510254,0.5297896862030029,0.0570216178894043
594ebc51-3bd9-4135-8fac-33749f47efa1,0.28374195098876953,0.5925078392028809,0.10243487358093262
a1a5cc1b-ee5f-41e9-bd34-b56f78b60556,0.30468034744262695,0.3977670669555664,0.04216289520263672
23b41b7c-02e9-42bb-82d8-0cbf094f5706,0.10964250564575195,0.2207045555114746,0.057382822036743164
50dcfae4-6b9b-480e-980d-54f06dfa9426,0.8519883155822754,1.9056017398834229,0.31937575340270996
cd7b4ff4-d6c5-4785-822f-41de9292a079,0.6117286682128906,0.9125962257385254,0.1099851131439209
20d80c24-1e50-42f1-a581-5a9b218004d5,0.06667709350585938,0.1448817253112793,0.04263186454772949
96e31eee-960c-4db6-97e9-477d98017c97,0.09097123146057129,0.18508243560791016,0.051548004150390625
20cc41d7-ff31-4eb3-8998-90b8c8d25ddd,0.33107733726501465,0.7180514335632324,0.13955354690551758
1da26dca-7a99-4d41-b089-39930e15d1c0,0.06962704658508301,0.1651289463043213,0.0428159236907959
0db43858-545d-4acc-b0c0-75c76c000da0,0.07846260070800781,0.1608262062072754,0.047592878341674805
a8fab075-fe06-478d-8d90-80ee1506e2d3,0.8381631374359131,1.5095272064208984,0.2260732650756836
a369dc39-7c07-47f5-8500-c4b3db8d4f8a,0.10001325607299805,0.2425220012664795,0.05675363540649414
e9af2371-2ad5-449e-b3b9-b7c61d0c34fe,0.5655467510223389,1.0678391456604004,0.19582319259643555
ee22f179-2595-4116-8f11-113bb15d614c,0.0661325454711914,0.16317200660705566,0.041912078857421875
be2e1c4d-0320-436c-a7ef-90dd983b4847,0.43819451332092285,1.1106467247009277,0.16952943801879883
04c9bd59-38bc-4ad0-be6b-79f4a2f82888,0.07822608947753906,0.1892843246459961,0.04729342460632324
a60a52c4-a8a9-45d0-8c6f-7d060db4b1e5,0.8545980453491211,1.9597609043121338,0.26276493072509766
8c943e34-d0c7-4144-8bcd-333583cbea4b,0.3148977756500244,0.7711687088012695,0.12276148796081543
0b565391-6930-4750-b5b2-de13b8372fa1,0.20647549629211426,0.4900212287902832,0.07262372970581055
335cfef2-d070-45ea-9e92-e9410a9b34f2,1.2720708847045898,1.670060396194458,0.11825942993164062
41418b3d-73b4-47b8-9a97-d54e0eed27b6,0.5799577236175537,0.6892149448394775,0.056783437728881836
83b519f5-a89b-4dff-8ac8-18ef51da2c66,1.0063574314117432,1.5792622566223145,0.19445276260375977
5bf40abe-9bea-4949-a290-5fc476ee5121,0.3134584426879883,0.7508871555328369,0.11458706855773926
0d825c9a-503c-4ad5-b301-b52a3a1f63a5,0.09243249893188477,0.19543814659118652,0.05168652534484863
95bc9c98-7d88-4c84-9e41-5828967c7f04,0.4890921115875244,1.0036680698394775,0.20042657852172852
7f82948a-9984-4e38-92d7-c6a1224a093c,0.6086108684539795,1.3727362155914307,0.22588539123535156
5dc58ab5-0088-4ed7-a610-94861785a773,1.011591911315918,2.1778411865234375,0.37579798698425293
d8cdd99b-e8cf-4ecd-bf7f-49a7900d8b09,1.4386992454528809,2.654721975326538,0.40851426124572754
07c3e00f-22c6-4c14-b75e-7617a1ae6ad9,0.23064684867858887,0.46131348609924316,0.10697579383850098
1ae05a74-88f9-4cd8-8951-0b0ea70b61cd,0.516916036605835,0.8140707015991211,0.08177971839904785
c119f92f-3eca-48f1-91c7-9446e95b2f9c,0.34368133544921875,0.7404253482818604,0.14892315864562988
56ebd598-455a-48f7-9c09-2e8294c3c0d6,0.3214092254638672,0.8121037483215332,0.11027169227600098
9d4bbda0-f714-48be-bf54-3ead263685ef,0.5860719680786133,1.1700234413146973,0.16709589958190918
135ceabd-e00c-47b2-bc5f-c553f5673e83,1.0648274421691895,2.2201895713806152,0.3521246910095215
ec0a09cf-708d-4f51-a913-518b7a0ce0a8,0.12789225578308105,0.23503398895263672,0.06030702590942383
f7739c71-9479-433b-b904-2367ce912235,0.6847946643829346,0.8092317581176758,0.05679917335510254
3fd71369-9444-4e9c-85e7-0a972a1df2e9,0.0928499698638916,0.18461012840270996,0.05169057846069336
439c1cb3-0b76-476e-af74-cab7ebe52fe6,0.43880748748779297,0.8596854209899902,0.1622481346130371
48ef15e3-8fd3-4634-b7b2-6454ccb2638f,0.7672274112701416,1.6480705738067627,0.2973494529724121
8c420b06-c6e1-4d6e-bd95-97ee6de99fc1,1.1639883518218994,2.726396083831787,0.44826221466064453
664351e3-1e69-4646-8784-5e11fed9d0ab,0.7901465892791748,1.7208991050720215,0.298616886138916
e4d1f3ef-ddf4-4e41-b17e-1fb849974414,0.07620406150817871,0.18772172927856445,0.04520726203918457
073371bd-e213-4f3f-bacd-17868f6442d8,0.359375,0.5742826461791992,0.08525609970092773
0840a882-2a7c-4cf1-998f-5a209b1a4834,0.06847715377807617,0.15425515174865723,0.043274641036987305
b269371d-b3a3-40b6-8e56-7783dac4ee42,2.4456093311309814,3.9406354427337646,0.47070908546447754
6e19f769-5e78-440f-b0ad-cffb9211edd5,0.09219193458557129,0.21439361572265625,0.052272796630859375
068ff697-693f-4250-9340-9b9dd0bbcd98,0.43077516555786133,0.8543596267700195,0.0733194351196289
9f1684d1-b33e-40cc-9007-45135e98fb7b,0.06515169143676758,0.15623736381530762,0.04257535934448242
85693416-a843-44e3-a865-808305cd2e04,2.255504846572876,4.8979268074035645,0.8067746162414551
633cffb7-26d8-470e-82a9-971aa74d85ef,0.351914644241333,0.8155672550201416,0.12933635711669922
ecf535ee-0ffa-4685-a374-ade821316efe,0.23325753211975098,0.5290074348449707,0.09895849227905273
423f887d-68d5-4366-b7fb-b1b9296843e1,0.27567410469055176,0.5920290946960449,0.11160993576049805
d60e5fe6-2da6-4b4c-a3af-a91b0340ca98,0.0791323184967041,0.18266510963439941,0.04729032516479492
4cee3b6f-bd97-43b3-be88-70a41e3e771c,1.4033379554748535,2.3491668701171875,0.3462822437286377
f95535bc-4d36-40b3-9758-9da53153fc40,0.8880541324615479,2.0117623805999756,0.32844090461730957
7e4a0025-e9e2-474b-aca3-71bedb3df74c,0.23023486137390137,0.4956541061401367,0.10491776466369629
83d551c8-a62f-497f-809e-85016aee2c65,0.3794529438018799,0.48783373832702637,0.055910587310791016
de52e8dd-1986-4f6f-84de-a7bb182bd64a,0.28555798530578613,0.5279877185821533,0.12104558944702148
d2293c72-665b-4a8f-9fcb-8f40fba81390,0.06600117683410645,0.21442413330078125,0.0421597957611084
0703cab9-807a-4ca5-b746-7b8074fc6580,0.3070385456085205,0.42592716217041016,0.062012672424316406
bc182fbf-2c62-4fd5-beb8-fd7c050882a6,0.14827322959899902,0.3464388847351074,0.07226085662841797
0db87cc8-d255-4f24-9a7e-fcf6859e83e3,0.2189648151397705,0.5943362712860107,0.07623457908630371
80e34fd7-8298-4ecf-a795-a522346ba342,0.8566374778747559,0.9529738426208496,0.0469362735748291
3ae7c744-4213-41dc-b5ce-336c95acd99f,0.07910346984863281,0.18077516555786133,0.04915118217468262
a1ef3c01-e361-41fd-b4ab-4e5fe58ceaf7,1.1546516418457031,2.6966354846954346,0.2624790668487549
68810bd6-2612-496c-a133-9699e3c86be4,0.06327509880065918,0.13779354095458984,0.04149508476257324
56816acb-82e1-4b47-a4fb-efa0a726584d,0.7368597984313965,1.6779754161834717,0.2313697338104248
23a7df45-82b9-4016-b5ee-7267d9190868,1.0396509170532227,2.247495651245117,0.28101348876953125
0a76031b-5da3-47ed-b429-aa0f2804371e,0.1268608570098877,0.2892022132873535,0.06493115425109863
b47d57eb-50c5-48e2-b697-ab3af14a0139,0.42557573318481445,0.5106809139251709,0.04152989387512207
5f4f1902-ed66-4328-9364-40c3eb8f4d98,0.34536290168762207,0.7651324272155762,0.150360107421875
519f61d6-b968-4e9b-896f-b8f23d75724c,0.7227756977081299,1.9320433139801025,0.225538969039917
b8f80d7c-56d0-43be-9878-44b232b3a15b,0.13188815116882324,0.33005213737487793,0.06824421882629395
0044699b-eea1-4dad-8e42-ed45ad62583c,0.5083909034729004,0.6373858451843262,0.06025052070617676
75c89159-068f-4d5c-b40d-51519229fbbc,0.21068525314331055,0.3194434642791748,0.06169414520263672
91056ce1-848c-4487-a9fc-dd2057d597a9,0.9158170223236084,1.1702816486358643,0.09759521484375
