transaction_id,lock_latency,exec_latency,io_latency
736a0b19-2571-47ae-9422-ca9bb594fa18,0.4010648727416992,0.8008232116699219,0.19205093383789062
6272aecf-81ab-480e-b9b6-f7d1453074d4,0.5984354019165039,1.1673247814178467,0.27666592597961426
a7425363-e5c1-40fa-a555-eb17ef480814,1.0744671821594238,1.8186571598052979,0.3085644245147705
4619617d-7452-427e-ad8b-2413a176880a,0.8237042427062988,1.0501670837402344,0.1328885555267334
0e9a959e-da71-4dec-9f07-79d0223cc654,0.0928192138671875,0.2025909423828125,0.07022953033447266
577bdc6d-9491-4af9-83ed-041a3e43d5bb,0.15242671966552734,0.29259538650512695,0.08363962173461914
e58740fb-b652-459d-ae76-30fbf6a37237,1.1335041522979736,2.058952569961548,0.44347620010375977
30ca79cb-15d3-448d-a724-6acdee16e902,0.5165848731994629,0.9544467926025391,0.2336587905883789
5b80d838-1a65-4d87-8c78-853acdb67d73,1.15423583984375,1.989044427871704,0.418839693069458
3eab0166-b555-414a-aa15-b1854e10ed75,2.5508573055267334,3.9486045837402344,0.4518260955810547
ba48fb04-fffd-40c8-b006-9e1002c70c0f,0.19888615608215332,0.417438268661499,0.10967874526977539
2399274a-eec6-400c-96df-3b1e7fc91494,0.20463204383850098,0.4465010166168213,0.10818743705749512
722c2719-a891-4023-b24e-27df6063d841,0.19723844528198242,0.40319204330444336,0.10979509353637695
ca3765e1-2688-4243-9408-12dc7632b4aa,0.21975278854370117,0.40804243087768555,0.11532711982727051
3bf91c04-9919-4739-986a-d8dc1af28d9c,1.0329093933105469,1.7863681316375732,0.3725132942199707
fffcb50c-a67c-4a2d-b3cc-8f600d89ee08,2.2826921939849854,3.9777991771698,0.8086469173431396
578d14e1-a761-4813-9fc4-079f2c63d869,0.19765901565551758,0.4185161590576172,0.10985612869262695
bf73b851-99de-4821-89bf-56b9ab3c6b62,0.554602861404419,0.6939716339111328,0.06794428825378418
4807ce1f-266e-47a7-bada-60bdb631d649,0.2428138256072998,0.5040531158447266,0.0923457145690918
582702de-cc4a-4411-abc3-c624c33fbef2,0.7869908809661865,1.5444419384002686,0.3119354248046875
67b74d45-bf9e-42e6-9144-ea555ae78ff0,0.16179108619689941,0.3036355972290039,0.09491991996765137
c7edd6ec-bd31-4da4-ad69-76e9d4f09b9d,0.181626558303833,0.3681662082672119,0.10191702842712402
f6e51b9b-addc-4981-83d0-4aec46e004f9,0.5586352348327637,0.9577741622924805,0.20978879928588867
bbe89bc7-2963-4dc2-a8b3-a3ce9d747c4f,0.253859281539917,0.4740872383117676,0.11196398735046387
628c4db5-248b-41c5-8501-b737e93b682d,0.36707305908203125,0.7071020603179932,0.17840027809143066
a1cbde1b-b513-479e-ba3f-581129e29935,0.9332225322723389,1.7787952423095703,0.3992805480957031
ef67675b-0420-4642-8839-7271991e520f,0.2012176513671875,0.35010242462158203,0.09839081764221191
4f352aa3-e940-4b3b-a24b-d4c65a36ba86,0.11156463623046875,0.24246954917907715,0.07604646682739258
a1d6f936-0ecb-4dd7-9da6-8371bcc5fdda,0.5182268619537354,0.6656794548034668,0.09333276748657227
175bb300-0b47-4da9-ae00-84e970d80e9e,0.4568021297454834,0.9618873596191406,0.1643996238708496
8bb6101c-ea1e-4357-85eb-874559c39876,0.8328468799591064,1.454446792602539,0.3246746063232422
091b409b-4ca2-4fdf-b5a3-17daf609306a,0.3343667984008789,0.6347806453704834,0.13436532020568848
ae7d0acb-9ef9-460b-bfb2-22a36685b80f,0.5886397361755371,1.095022201538086,0.24834084510803223
4565c60f-5b45-4db4-aeee-1a87f4e22c79,0.8056950569152832,1.2530205249786377,0.2186880111694336
9382c0f2-0710-4f1f-acc0-493cbed6d9c1,1.7156343460083008,2.41845440864563,0.35829758644104004
03613d33-52e8-4809-ae0d-e332873e9404,0.15567898750305176,0.29695844650268555,0.09174799919128418
9f029998-8149-413c-ae84-163ca0bca335,0.19011902809143066,0.38640451431274414,0.11188817024230957
f3099f9e-4436-4d7f-8946-153e2cfe9c29,0.64143967628479,0.7869634628295898,0.08987307548522949
194454d8-c93b-4f38-b2f0-69130bfd7cca,0.18630385398864746,0.3846006393432617,0.1105813980102539
16433289-3e42-4c36-aa0a-83380ea58698,1.7254273891448975,3.003784656524658,0.604562520980835
ab45012a-b10f-44b4-865c-09ebb5f1fb1d,0.25473833084106445,0.4726111888885498,0.13263154029846191
ba981cec-3807-4a55-85db-4e44f116703b,2.160560131072998,2.419034719467163,0.1303253173828125
4b364896-93ce-4502-81e1-19b1b28e0f13,0.3992574214935303,0.7270450592041016,0.17868757247924805
05b56f39-9bef-4e67-b688-6a01f8d83867,0.9183385372161865,1.873258113861084,0.2941594123840332
72e6657e-059c-4017-b931-0d1ed97f30d5,0.2897820472717285,0.5811843872070312,0.12362504005432129
ee12417b-e903-410e-b497-a4995410dda4,0.1019744873046875,0.23827910423278809,0.08104181289672852
e16312ed-0186-47a9-a5fd-c7122eaeb416,0.3757326602935791,0.7425861358642578,0.16545724868774414
b77e6829-8d60-418d-a3b1-648fe51b6647,0.18079447746276855,0.3544743061065674,0.09865880012512207
29f0ecbd-0f12-49b1-90dc-e8193a62f731,0.5066559314727783,0.8270964622497559,0.1814708709716797
9aeca78a-047d-4027-9330-06f4c35e7ef3,0.5088186264038086,0.6449525356292725,0.08288192749023438
f09061e4-0aa9-4aee-a187-90ee14010016,0.10100364685058594,0.22501015663146973,0.06680083274841309
c38a4a02-37c3-486a-9717-892af95abca7,0.3014030456542969,0.4505023956298828,0.09209895133972168
935c461b-5987-4b7b-8135-50346f96f4b2,0.13889336585998535,0.28055810928344727,0.08693671226501465
36610aed-0f26-423f-a801-426cf3fc55fd,1.233567237854004,2.4241132736206055,0.3929746150970459
8ff74d85-55ea-4f18-ae86-baf2dc5c03c4,0.303281307220459,0.45060205459594727,0.07524800300598145
31dc5790-b9d1-42d3-b394-05da37328454,0.18695425987243652,0.39678525924682617,0.10602259635925293
dc2ef18f-065e-4209-af3a-8ef0e628a55f,0.3470118045806885,0.7488365173339844,0.14832305908203125
c0831520-1405-403e-b34c-b9bbbd17010a,1.058976411819458,2.054624080657959,0.453291654586792
3236268c-89cd-4128-992a-c2252c159171,0.2684464454650879,0.510831356048584,0.13608026504516602
f84aaafb-93e5-49af-8f2f-820f54838eed,0.3247659206390381,0.6389706134796143,0.16584134101867676
ec67f98b-e870-4e3d-b65b-1ff783eeee66,1.3421697616577148,2.501378059387207,0.5248901844024658
c38552ca-57e8-4e71-81bf-41902faec13f,1.2843785285949707,1.7842063903808594,0.2657451629638672
4626d90f-ec74-49ff-9afd-6682f7222d90,1.1898529529571533,1.439694881439209,0.13489174842834473
42346477-0587-4157-a6a2-bd305f01c389,0.6862103939056396,0.8158168792724609,0.07628011703491211
f68281a4-8e4f-4d20-b644-fa8dabb203f3,0.2610619068145752,0.5161571502685547,0.12906312942504883
c111ce2a-90ed-4cc4-837e-4ef6bad11412,0.4726748466491699,0.9843888282775879,0.22535347938537598
e633eaa9-3920-4cde-8106-0f13df6c014a,0.27035093307495117,0.6005949974060059,0.12559223175048828
4a2ae8d0-1836-471e-b883-710c02d6a8fb,0.3203301429748535,0.6234025955200195,0.11922240257263184
bf95ea69-4709-4a19-bbd8-61e4a1e2cca3,0.2382369041442871,0.37528395652770996,0.0861356258392334
bd9e3077-8322-4027-9577-65eaeb0d3b2c,0.22443866729736328,0.45224809646606445,0.11749553680419922
87a64d4c-380e-42fd-8665-6f6406e3d38b,1.4451329708099365,2.7828123569488525,0.6156518459320068
5bfa86e1-c088-4ccc-9665-c1798a32bdfd,0.49346423149108887,0.9771990776062012,0.18274617195129395
4594ec65-cd8c-4d2c-8836-6c9d749216f6,0.1325211524963379,0.2708742618560791,0.08561277389526367
8546bfc3-1492-4800-b852-6c5f702e7ae0,1.843599557876587,1.9988946914672852,0.1000678539276123
329fe7fd-ad5b-4ca1-88a1-8f64ff0886fb,0.2530345916748047,0.4699387550354004,0.11786460876464844
f214da44-0396-48de-ba9c-628422315367,0.7396829128265381,0.9779150485992432,0.12282848358154297
38d6a098-c71b-48b7-9674-57f96beab2b3,0.5032548904418945,1.0026044845581055,0.23686528205871582
28e5956a-b606-4054-ab8c-4764d76329ad,0.3425276279449463,0.7075607776641846,0.16782641410827637
72d4c864-a59a-4a5a-ae79-dc74dcdbc24e,0.1797192096710205,0.4060511589050293,0.09161257743835449
e575daac-f0f9-4144-a2a9-87f4f482bb5e,0.1177518367767334,0.24103355407714844,0.07958817481994629
eff327bc-1ec8-4a4c-88a1-80061e92de6b,0.41644859313964844,0.737626314163208,0.12239718437194824
15e47fb7-7819-4175-9464-fc9eb8948462,0.28487300872802734,0.5120739936828613,0.13255071640014648
334cb154-5cbd-4a5e-a462-e44c0fa151db,0.47478556632995605,0.9622278213500977,0.20533514022827148
985c95f5-b7a0-4df2-9666-c42c86ee55ea,0.1894698143005371,0.3500173091888428,0.10427093505859375
8f85b933-2871-4ea2-ad24-bc4cbb1c0bdd,0.2833089828491211,0.5906956195831299,0.1301579475402832
44f6fb66-1527-423b-9e7b-f1cd273d7e9e,0.4676499366760254,0.8070664405822754,0.14161229133605957
9636e82f-8dec-4672-b790-362c7e088c40,0.13269925117492676,0.2635657787322998,0.08356761932373047
713339fb-ac13-4eae-a0f8-da43454fc89f,0.1554098129272461,0.2994074821472168,0.08388113975524902
6341b7af-a59b-43b2-af1f-4e43512e101d,1.1900908946990967,2.15205979347229,0.3340747356414795
ee8f5395-48b7-495f-b315-49ac7cd051ea,0.33370304107666016,0.6876482963562012,0.1332077980041504
24443931-d6bb-46ae-a034-0ce7d50ff975,0.15368270874023438,0.29241943359375,0.08440446853637695
9abaa45c-7c1a-4fea-9580-31afe9ca6ee6,0.15796375274658203,0.30867886543273926,0.09194612503051758
adc28b37-bdf7-46f0-a80d-056326c9a8bd,0.3021214008331299,0.5487875938415527,0.13659381866455078
d703867f-f4d4-4933-969b-02f635b9880c,1.0525686740875244,1.8857500553131104,0.3336033821105957
c2d9c264-221e-4baa-96df-1625fa7a15e0,0.7431745529174805,1.2540504932403564,0.24509954452514648
cd980cee-f132-4b27-a358-f0dcccb5624f,0.6006326675415039,1.035060167312622,0.2202599048614502
43337fe8-2eb8-4dc1-91ac-4ac56d64c9b6,0.2566394805908203,0.41370391845703125,0.08968353271484375
d52cce63-30bc-4974-ae63-d8c52dc6b7b8,0.4086940288543701,0.8665993213653564,0.19783878326416016
b379c60d-586f-4d26-a7a8-d9cbe4e72b73,0.3458676338195801,0.5057997703552246,0.10158586502075195
6fceb289-e8ab-44e0-8e19-535bc2fa38cf,0.17790436744689941,0.3647606372833252,0.09295415878295898
31317e9d-9c0b-4365-ba06-4751ba478ddc,1.0555369853973389,1.9422941207885742,0.44712114334106445
14146be2-abdf-4046-ad25-e56cbf177dc1,0.5568442344665527,0.9356887340545654,0.22605347633361816
e0abd3b7-9e00-4a5f-9306-5753ceb29e61,0.17055869102478027,0.3107326030731201,0.09607863426208496
62a198c0-7f74-4fde-b50c-230152198046,0.6409657001495361,1.1958250999450684,0.2596766948699951
8b6d950f-022c-4e21-b753-4822d30bd491,0.41359615325927734,0.8087484836578369,0.19840025901794434
374d8138-6dc5-4212-9dad-5d41c0be576f,0.12795615196228027,0.2788538932800293,0.07880091667175293
3a1a28a1-8172-4d57-837d-5ae4835ab3df,0.7440493106842041,0.8919804096221924,0.08803439140319824
606d7b71-5f68-4001-8234-768f4b8e8ba3,0.13295769691467285,0.26811838150024414,0.08172988891601562
d1f7d4cd-e474-4126-84c0-36da4527b69b,0.22412729263305664,0.40256786346435547,0.11214637756347656
c50881fa-b2cb-4998-9082-057a292a4cf7,0.15106439590454102,0.34083986282348633,0.08030319213867188
8cda2837-ec32-4faa-a2e6-f335983983e4,0.17516756057739258,0.33043551445007324,0.09176206588745117
18914b0e-575a-41a2-84a4-1fa1a89e8ed3,0.1656041145324707,0.32024288177490234,0.09065532684326172
9f34499d-d22a-4384-8d8d-70d24bd2ad68,0.1289064884185791,0.24954986572265625,0.0735931396484375
ac16d0e0-7284-4884-b772-3f1a78a4afa3,0.7495558261871338,1.3307998180389404,0.3058812618255615
55b99932-bde2-42ef-88a6-3895c77ff232,0.1349477767944336,0.2778947353363037,0.08467459678649902
b6f75e09-bf36-4c9c-ae19-6c99db4da6e4,0.5360982418060303,0.7605783939361572,0.12404251098632812
d43c6aed-bf12-46a2-a357-a9eafa28897e,0.406904935836792,0.5790135860443115,0.1101992130279541
3facffa5-459a-4bc7-883f-241194f483e1,0.12297701835632324,0.25789642333984375,0.07615923881530762
f3e27265-1b37-46b5-9b79-ab95f564999f,0.8158695697784424,1.531522512435913,0.33797287940979004
521077d6-ccc0-44f1-a745-a7dd93c935d0,1.4128305912017822,1.5477924346923828,0.08533120155334473
ac43f529-3475-4199-9716-7f8c0ef7b11a,0.36205267906188965,0.6696369647979736,0.16615629196166992
f083cded-110b-4201-9346-c6c4b3c87ec9,0.8540933132171631,1.2720165252685547,0.19905567169189453
3f660397-ed24-4c58-989c-f453bfb1ba48,0.5205497741699219,0.9941580295562744,0.22788357734680176
584b84e6-7d4a-4638-927a-1ad96908efd5,0.873694658279419,1.2223527431488037,0.21054363250732422
c06bd2b2-4532-43bc-9647-30911802a8f5,0.10895752906799316,0.23316407203674316,0.07529735565185547
06cc58be-b0fa-4ea9-8fc0-f0fa783e21a8,2.329855442047119,4.085722923278809,0.6859004497528076
ea672e4c-c636-4b84-838a-d974e82d5d15,0.5979127883911133,1.1304419040679932,0.26440954208374023
1a8a1c54-ec99-4b75-9008-348c272901d2,0.14234018325805664,0.3085486888885498,0.08502602577209473
96789c83-1e5c-4456-9e82-3b5f9f3e11df,0.1515967845916748,0.29888319969177246,0.09182024002075195
d427e255-b496-4c0b-adaa-57745d24d0b4,0.18517327308654785,0.3511924743652344,0.09836912155151367
1b5f11f9-b534-48dd-abc5-738a3e9b6918,0.3826894760131836,0.6903371810913086,0.10735416412353516
ac16540d-eaa3-45f4-8f89-d64f1fc26c92,0.25249290466308594,0.5348961353302002,0.13634204864501953
b9df8c47-9fb3-497a-a5b5-8ebc8fe321b8,0.4160635471343994,0.810744047164917,0.20818018913269043
9e777304-0a14-4c6e-8435-edb55bd7296d,0.4223768711090088,0.5942122936248779,0.08992934226989746
57387332-05ce-49c6-b446-13c0e0a4baed,0.7063734531402588,1.1806859970092773,0.24612855911254883
47733724-6a00-4585-bf5a-c5b2cacbe7f0,0.11082100868225098,0.23778557777404785,0.07507014274597168
9fbaf9c6-9998-44f4-b5ea-b729c585e2a5,0.11253023147583008,0.2643280029296875,0.07637763023376465
e9ca4f1a-a45c-41ea-8c32-53b97a481bf8,0.13773369789123535,0.2827892303466797,0.09297370910644531
d76f532e-fdef-49c6-b161-202f0c206426,0.40615344047546387,0.7198150157928467,0.1775531768798828
6cc389e6-78fb-4d4c-b679-8485e28499b7,1.8220419883728027,3.014751672744751,0.5284409523010254
ae6dedc6-d2a7-4ed4-abe5-0ad65986d486,0.11157584190368652,0.23309588432312012,0.07125973701477051
37bf58cc-8e9d-4920-8113-2d0d4e39fd9a,0.13094019889831543,0.25975990295410156,0.08302474021911621
b26bdda2-5284-41c7-9f87-f202406f8041,0.3681447505950928,0.5850071907043457,0.11385297775268555
522c2cfa-7514-4dcd-b9d0-f531b37d4c08,0.3565051555633545,0.5219817161560059,0.10946488380432129
c717f03b-82b9-400c-8248-99ea9c30837f,1.608614206314087,2.7029809951782227,0.5903759002685547
b44f87a9-a8bf-4c50-a277-02dae5e29f46,0.4126577377319336,0.8800151348114014,0.2038404941558838
0118dee5-bd83-44c7-8887-8e4efe007e86,0.23460984230041504,0.48583197593688965,0.11214375495910645
d9605f76-6f56-4522-b86c-92a793bfdc73,0.11712312698364258,0.24859976768493652,0.07864546775817871
adef8862-4a1d-4684-bfd0-d19415d3b535,0.4072458744049072,0.5517902374267578,0.09476828575134277
97d6e7b9-e217-4dbe-943e-fdad38e08153,0.7243001461029053,1.3751800060272217,0.31379103660583496
cc20bc1b-c8c2-4c36-853c-7726b1a61bf3,0.10946226119995117,0.2326676845550537,0.07559752464294434
cb2d832f-1c89-4c1d-b2dc-a69c1ad6bb2e,0.5573930740356445,0.9717776775360107,0.22926068305969238
74678ba4-f834-4271-85d4-e8008e1983e8,0.11357951164245605,0.24234437942504883,0.07724261283874512
e12929bb-e813-462a-9ca8-d71620d0cf12,0.568911075592041,0.7182967662811279,0.09398794174194336
f73f031c-f9bd-4449-b257-29e46d858ffd,1.4216890335083008,2.4453015327453613,0.47206640243530273
f73590a1-c487-4f58-b7f6-ca6aa33e36f6,0.18736648559570312,0.394359827041626,0.10163021087646484
d0246da5-b141-4733-a537-ad0c0be9ff68,0.5426287651062012,0.9487645626068115,0.22661519050598145
0069e328-574a-4c21-9a74-9c607cfb850e,0.1127634048461914,0.23638367652893066,0.07503795623779297
e1d2e944-c6b5-4a16-8c0e-3494e255ad6e,0.8917028903961182,1.3816943168640137,0.20251917839050293
d578edcb-b574-469b-aed1-f137fc64d58b,0.5221107006072998,1.026118516921997,0.2349236011505127
2e10ed36-62ce-4592-9631-cba763b33b4e,0.7856903076171875,1.0457978248596191,0.14262890815734863
212c5294-cf33-4bd7-ad42-7ab7eaad63bf,1.1462271213531494,2.2377777099609375,0.456754207611084
927bc14b-7bed-4a83-b7dd-17ed4674027c,0.2123255729675293,0.40499138832092285,0.11448025703430176
3eeb48d6-bf70-4090-8ab4-ad8d501edea3,0.19952154159545898,0.41220784187316895,0.10992145538330078
12ccf11b-d89d-4f89-9ecc-63259790c9a6,0.6164975166320801,1.2262938022613525,0.22894501686096191
dcd98625-19a2-416c-af2d-8fe272daf8a1,0.6206009387969971,1.161388635635376,0.260272741317749
ec21c215-8631-4c42-8ccc-b663d4d09fab,0.2326369285583496,0.4723474979400635,0.12763404846191406
e546d834-ebb9-4af1-bca9-52563144eddc,2.892771005630493,5.368035316467285,0.9447088241577148
7c7f82b6-aa9e-4be7-ac90-2f0451bbc451,1.5817155838012695,2.6345512866973877,0.5268604755401611
c6db3ddf-d83e-4603-811a-550c7ea00ca0,1.073035478591919,1.251990556716919,0.11125636100769043
35fdb019-6b11-4581-91b7-f677d1e472de,0.5830724239349365,0.7103719711303711,0.07631897926330566
06786ee6-de65-453e-9db0-d61cb5802b44,0.11460518836975098,0.24511265754699707,0.07163453102111816
70e2fa1f-d067-484b-9495-562f788e68a1,0.4617171287536621,0.887476921081543,0.20816969871520996
3892846b-5a0c-4981-bce6-3b5aa3a866a6,0.41091156005859375,0.8202204704284668,0.20236492156982422
8379feee-3c21-4b0a-822a-01fe615d20c3,0.11180853843688965,0.24370765686035156,0.07912206649780273
3a5e5256-99ab-4b31-bc88-5b793f898dfa,1.011873483657837,1.2406480312347412,0.14447903633117676
9d827577-edee-4a4b-9c58-b6562cb605bc,0.2838892936706543,0.5247504711151123,0.13534069061279297
e349aa54-5c3d-4224-a8a2-8c257188f2aa,0.14854693412780762,0.3114898204803467,0.08355069160461426
a8961436-c9f8-41bc-a29c-144d4e86d9c1,0.22035694122314453,0.4361097812652588,0.10971879959106445
163ea5f1-cda6-4b4e-aa01-83b9e4fa27bc,0.41370153427124023,0.5793349742889404,0.11571741104125977
f21f4d8e-5351-446f-afde-53d3aad7e3af,0.6880636215209961,1.1107463836669922,0.2386000156402588
2c453e4e-4574-469b-98ed-49b6f1b4742e,3.232597589492798,5.500568151473999,0.835585355758667
da7fdf2e-fb92-4ad9-9305-2d266bb0c08e,0.1334836483001709,0.276275634765625,0.08853745460510254
62ac2c99-c119-4ff4-9f80-f808d0450f87,0.2218179702758789,0.46404123306274414,0.11919736862182617
763946c8-8b7c-45a0-b24a-d678bf53d224,0.17465806007385254,0.3270735740661621,0.09765839576721191
44732876-1a30-4405-b750-b5794f13101b,0.553382396697998,0.987511157989502,0.20619535446166992
241ac496-bbe0-4fd5-ad5d-c57536dde8fe,1.9498100280761719,2.744853973388672,0.35914087295532227
f648ab79-7b6c-476c-b662-746aa459933e,0.2570481300354004,0.517291784286499,0.1433095932006836
fadd3c2c-a72c-4335-b48b-ccba5559bccd,2.3267993927001953,4.403481721878052,0.9455201625823975
7556fad6-14e8-44e4-a770-4bb5f13f8f49,2.1920809745788574,3.6201581954956055,0.6571152210235596
f7b6686b-2239-4ffc-b41b-08ac89c59cec,1.2188539505004883,1.6410572528839111,0.24807047843933105
c11c9f3a-a39a-4955-a330-30b62344d192,0.1578047275543213,0.3228931427001953,0.09439253807067871
0d7784ca-f004-4b1c-a6fa-de4a998665ac,0.5564777851104736,0.8417866230010986,0.13343405723571777
b529c9b9-ad24-40fb-8276-1f25150cc4d1,0.22774410247802734,0.38189244270324707,0.07688093185424805
6cbd7539-87c9-45f3-913e-34c141bd7176,0.14594030380249023,0.3273780345916748,0.07988786697387695
bbbfcad5-70a0-4f75-b3a9-8041cf60aca1,0.12524080276489258,0.2735106945037842,0.0760047435760498
b2a8e8cb-65a4-47f1-b0a8-5b66e0753184,0.2857975959777832,0.5104951858520508,0.11518120765686035
44d75a1b-eeb9-43dc-ab52-1382072a4407,1.044128179550171,1.9137578010559082,0.45069146156311035
b5e365c2-fdf6-43a6-a58e-e6ad481b6204,0.28313159942626953,0.5186662673950195,0.13751482963562012
5693f85c-bf93-4f8d-8948-194fa47073ee,0.8007044792175293,1.4197273254394531,0.3092489242553711
25e8a4b3-f06a-4822-8b7a-789ce415c6ca,0.16869759559631348,0.3665776252746582,0.10324430465698242
c50febe1-d998-4944-83fb-2e6ef54b0ead,0.318422794342041,0.5503928661346436,0.1246955394744873
908e7085-ca38-4482-955d-17dc547ada2b,0.8524556159973145,1.5586943626403809,0.33585619926452637
229e89d9-caa9-4aea-86bf-92b4cf5de26e,1.098008632659912,1.3910465240478516,0.11377453804016113
15b7ab5b-022b-4445-b822-a834ec7a7176,0.5609910488128662,0.955568790435791,0.2145392894744873
4798fd9d-59a9-4afd-bd93-8925da15391b,0.2539193630218506,0.49944281578063965,0.12676453590393066
70cb258f-1e8b-4a94-9e30-2385233824af,0.5786440372467041,0.7408592700958252,0.10891008377075195
1b332856-a56b-4d62-92ca-a3d2a4b66ea9,0.3440361022949219,0.7417471408843994,0.17596769332885742
2fa4f127-d287-4fbb-ba3e-6b40df81be28,0.23011994361877441,0.452847957611084,0.11597609519958496
5fa615e4-3358-4c27-b3e6-7f0fb791da51,0.39342689514160156,0.7327821254730225,0.14299964904785156
19352325-7e2e-4e0c-b8a4-faf82eb6458d,1.092268466949463,1.9577724933624268,0.3805680274963379
fd243fe3-e7fd-4aff-beb9-c0bc48c4896a,0.11481285095214844,0.2377917766571045,0.07476544380187988
811811f8-cac2-4e77-93c2-202c913e3918,0.2787792682647705,0.5250825881958008,0.14818048477172852
74cb12dd-c618-46d7-b76f-159bc60bf204,0.14497995376586914,0.3014950752258301,0.08603954315185547
d7cf9804-75ac-4c2d-8b1b-cad039f1dafd,0.543508768081665,0.8321597576141357,0.1493842601776123
