transaction_id,lock_latency,exec_latency,io_latency
0480cb36-57a9-404b-86bb-49fd668d08d4,0.05425715446472168,0.1336073875427246,0.03988385200500488
ad60f055-c7bf-4ebd-b417-402c92f525c7,0.09991693496704102,0.2298116683959961,0.06258344650268555
d680d904-d2fb-427c-a25a-f6a34db0a641,0.051535606384277344,0.11463403701782227,0.03509640693664551
c7e25d53-3359-4960-b5e3-d33535acf8be,0.051249027252197266,0.12245607376098633,0.03555655479431152
5e4548b5-ad53-42e3-8cfa-7ed08aed9c22,0.050386905670166016,0.1279430389404297,0.03752279281616211
50b885c5-ac29-4a78-a108-9d4a125bb600,0.08775210380554199,0.19312191009521484,0.048768043518066406
8b79a862-8f46-4ed8-abac-91f55deeb1a5,0.052120208740234375,0.11537575721740723,0.034287214279174805
7f27ffae-c330-4f3f-8b0f-9f8f8ff66760,0.053522348403930664,0.12517857551574707,0.037518978118896484
8e6a1191-c697-4734-aebf-6ecc968ccaf4,0.05127120018005371,0.12027692794799805,0.03440737724304199
2af3cec1-2b6f-43e4-a312-3e47fb83aeff,0.09974884986877441,0.2333967685699463,0.06470894813537598
d8b4f679-028d-4919-8126-21f9f918b555,0.03925895690917969,0.11492705345153809,0.03693556785583496
f641728e-ec41-4557-a492-fffb35e003bf,0.05380439758300781,0.11942315101623535,0.03606986999511719
ad6710b3-90d4-4e5d-a50f-b72f242e1349,0.05162811279296875,0.12888813018798828,0.03532671928405762
bae6f54e-e52f-4b89-891c-a82e69d3ed06,0.05260610580444336,0.12803339958190918,0.036084890365600586
b6bdca48-60a6-490e-96c9-eb2d5b8dc785,0.07659029960632324,0.19394350051879883,0.04780292510986328
ad90b41a-f420-4f08-a89e-466ecba7c29c,0.08146119117736816,0.19369029998779297,0.05082201957702637
e04aef95-00d2-417e-817b-f1c5a3b2441c,0.05177760124206543,0.1433250904083252,0.033660888671875
7256f688-9fcb-4cb1-9522-176dcca33d5a,0.050963401794433594,0.12901663780212402,0.03616976737976074
2767b073-aee2-4ae1-b41b-52be102e2c35,0.05030083656311035,0.11998319625854492,0.0350346565246582
795380b9-0407-483a-8c36-456280c8a7c7,0.05292344093322754,0.1255040168762207,0.035775184631347656
30ee899e-778d-4be3-a290-c2944768dd6d,0.4486727714538574,0.6496233940124512,0.09311652183532715
920c997a-ff0b-4260-a227-4dba5b0b53bd,0.26708340644836426,0.33461570739746094,0.03957653045654297
7ce02165-2c43-4630-9671-471a700d13bf,0.053312063217163086,0.11921906471252441,0.03785514831542969
1a3e1f4d-6b6e-4976-b660-5f50f39112a2,0.055248260498046875,0.1307830810546875,0.03501081466674805
26c664aa-aaa0-4d77-a3ff-718419c7559a,0.04944300651550293,0.11772871017456055,0.03561282157897949
967663b7-a099-4324-8fad-ce9a575f925a,0.053524017333984375,0.12440133094787598,0.03637385368347168
8ad1c8c0-1aea-4394-beba-630d67ebcdf8,0.052123069763183594,0.12362337112426758,0.03672170639038086
2f7dfd36-b347-4dd5-ba8f-aa52db6dc3c0,0.05225396156311035,0.12351632118225098,0.03516840934753418
ea3ca124-6bbd-467a-8db9-e30b3580d5db,0.051213741302490234,0.11599159240722656,0.03628134727478027
4b403ac8-73b1-4e3f-aeb7-997a95a32582,0.05288815498352051,0.11945462226867676,0.03432345390319824
80f7c56b-2392-4355-a11d-b3951a496616,0.054538726806640625,0.11987566947937012,0.035246849060058594
d7044258-f01a-465c-9028-1e4e651cc522,0.052095890045166016,0.11720085144042969,0.03519773483276367
4d5dd7ab-9b90-448f-9fa9-73d0dfa6a740,0.08959698677062988,0.21892571449279785,0.05116438865661621
ce67cd10-e1db-4c68-9dcb-832d207ceedc,0.052317142486572266,0.12363862991333008,0.035134315490722656
86ef902a-a683-4599-9ffe-c3dea7c1778a,0.05398964881896973,0.12450456619262695,0.037189483642578125
fe5fd960-cb5b-45b7-902a-3410b36cccd6,0.05226325988769531,0.12274479866027832,0.03741455078125
42a22fb5-d003-4686-8e3a-f45c761727db,0.050490379333496094,0.11801505088806152,0.034241437911987305
3287c285-ad1c-40e4-bedc-85a585561512,0.054128408432006836,0.12646484375,0.037290334701538086
87af27c6-a869-4b21-85dc-27f5816e4456,0.05353236198425293,0.12200355529785156,0.033452749252319336
92bc48f2-ff41-464c-a5f9-ec44acf8bcdf,0.04904627799987793,0.11603784561157227,0.03148627281188965
00b763ca-e1ea-42a8-8549-3dfaf2ab33c7,0.050901174545288086,0.1206655502319336,0.036403656005859375
4322bbc0-126a-4fef-a821-9d0d6b2203a5,0.04927825927734375,0.12054705619812012,0.03339123725891113
0301fb49-c7ee-464b-a96d-128c9e7e30da,0.0529327392578125,0.12522339820861816,0.03593802452087402
2db68bb9-88d1-41a2-8871-60094bd9a65b,0.050337791442871094,0.11543560028076172,0.03348398208618164
4c3cb5cf-8f37-4cc4-a79e-e16c0ee19add,0.1442265510559082,0.3264765739440918,0.08594703674316406
556e0d91-764c-4539-b567-359ed5e015fe,0.08628201484680176,0.20179152488708496,0.05145144462585449
1c2256d7-caa6-4cff-b89d-8195efa2d1f1,0.05349254608154297,0.12152743339538574,0.035778045654296875
f7dfc216-3b46-4e6a-8e92-4d9846f3a960,0.04824972152709961,0.11452293395996094,0.038648366928100586
fe7128a6-b385-4e31-9b26-77784975b82c,0.051971435546875,0.12559747695922852,0.03423476219177246
cb6a5263-45f9-452c-b893-81ae894f0022,0.052101850509643555,0.11848092079162598,0.03341341018676758
b10f2a08-0e53-43ca-81f5-a57ff044dbdd,0.048464298248291016,0.12681365013122559,0.032102108001708984
2ea6c622-595c-405b-a8e3-f607a5c5f7fd,0.05136847496032715,0.1278820037841797,0.035785675048828125
f0e8e5c1-e177-40a7-ab47-a78c4eb75263,0.0524144172668457,0.12412190437316895,0.03739190101623535
c6884928-97e8-49ea-8d93-94779bc8491d,0.05295825004577637,0.13106298446655273,0.03670644760131836
6d0ce49b-cc4c-4e22-bf2c-468f13577797,0.05154776573181152,0.12474226951599121,0.035121917724609375
7dd04ffa-4e60-4be8-80a4-b79c91ae1273,0.0524744987487793,0.12070584297180176,0.03394341468811035
621f11d7-b4e0-4ee2-bbbf-b5d0215b331a,0.053215742111206055,0.12877869606018066,0.03787946701049805
936b516c-8b17-4bf3-82b7-532abc78937d,0.053209543228149414,0.1286301612854004,0.03751349449157715
b9335216-9c96-40d2-8a3d-ec00ffa112d0,0.051789045333862305,0.11600852012634277,0.03564929962158203
6169fd6c-a26b-4f28-a42d-c5b459d4c968,0.046280622482299805,0.10835123062133789,0.030792951583862305
81e56b92-5110-4db1-ab49-1810c7fb7c32,0.05304098129272461,0.12066841125488281,0.03620648384094238
857d127b-d16c-4d65-8435-817d5d7614ef,0.08188438415527344,0.18334269523620605,0.04435467720031738
56a56bd6-0f93-42bc-9321-9e7412145eb3,0.05148577690124512,0.12804746627807617,0.03406500816345215
65b7ede7-ee96-4fc5-b205-1d19692433a1,0.07655644416809082,0.1815938949584961,0.04772329330444336
865f6958-7dc4-4c99-9a89-1c42ab3570dd,0.05051589012145996,0.11916589736938477,0.0353848934173584
a3e9f337-7109-4c5d-a5b0-858ae4555b46,0.05246233940124512,0.13097643852233887,0.0350644588470459
d2222677-fc49-46ee-82cf-8ddcbe0f1dec,0.04990267753601074,0.11593103408813477,0.0353245735168457
f913ff2e-97ae-4b70-91c5-eca7888127df,0.05313444137573242,0.12929224967956543,0.03608274459838867
16a0c450-7730-4a27-9057-60624f6b10cc,0.053426265716552734,0.12090492248535156,0.03650617599487305
bbf412ee-5a1b-48ab-a537-ec6c8791f13c,0.09144306182861328,0.19772934913635254,0.05057382583618164
99042d01-04ce-44d4-b27d-08587974d793,0.05159616470336914,0.11815309524536133,0.03547358512878418
8d516c81-9978-4b68-91f3-ee32fb326e8c,0.1584162712097168,0.3645296096801758,0.09397459030151367
1fe3d1ed-dc3f-4e1d-9f8a-ef6e5fd81dc8,0.05115461349487305,0.12923932075500488,0.038260459899902344
a27d239d-8455-4f30-bf0e-8068b8edc54c,0.051848649978637695,0.1219491958618164,0.034987688064575195
deb69ac3-45f9-4665-ac14-2ae22422956b,0.05252671241760254,0.12437772750854492,0.03614068031311035
5f8bad5b-601a-4c71-a970-abe6f0e9084c,0.05443000793457031,0.12753558158874512,0.034581661224365234
5d6fcc5e-2423-47e3-894e-b29b4a7f0a05,0.0527956485748291,0.12297224998474121,0.037920475006103516
8f75f1ab-eab5-4f5f-9787-6e4fc8ec1634,0.05125570297241211,0.11705422401428223,0.03421473503112793
5797bd28-6637-4131-b274-84753b8f7c19,0.05252957344055176,0.1195833683013916,0.035666465759277344
e031f5df-60c6-49fc-83c0-06d6adec6363,0.04946303367614746,0.12088203430175781,0.03410792350769043
579187b1-56b1-4f60-a0a0-978e8338449f,0.05318427085876465,0.12082386016845703,0.035584449768066406
69db780f-9ede-42c7-ac61-d09780010394,0.0511021614074707,0.11917781829833984,0.03367495536804199
c90c4e77-5a70-4716-a622-52bc8eeffc9e,0.05241847038269043,0.12749195098876953,0.03756070137023926
362dd483-d16b-46e4-87ae-ac3116195133,0.10317206382751465,0.1785726547241211,0.03766226768493652
2ff9d338-45fa-4b3d-8800-5c97000e1d48,0.05291557312011719,0.12323856353759766,0.035198211669921875
b69ec9ed-2444-46b1-bff8-e549c7318d0b,0.05263233184814453,0.12501788139343262,0.03639364242553711
954d8695-6d4a-4e6c-9218-0118911972a3,0.05218648910522461,0.12746095657348633,0.03560185432434082
60e71c92-3af6-49fa-b27e-9c19ec436a4c,0.053847551345825195,0.12839365005493164,0.037405967712402344
0f97ebff-8729-4481-8c28-30a7b5946cd7,0.05833840370178223,0.13439130783081055,0.035718679428100586
b6acef99-4fb1-42c6-8497-21e710719592,0.051642417907714844,0.1207878589630127,0.03386878967285156
eee75588-7c34-46ee-99f3-b35f2742d26a,0.051718711853027344,0.12561416625976562,0.035901546478271484
f120a81e-89a5-4214-a8df-45253fb665b6,0.053864479064941406,0.1259915828704834,0.03605818748474121
98fbefa4-cd66-499d-bf92-cc1cf6cd6995,0.052140235900878906,0.12115144729614258,0.03463554382324219
6744f276-053a-436f-85c6-f719fa95230f,0.05099368095397949,0.11792755126953125,0.035271406173706055
4c2adab1-b0e8-4c17-bd04-0c79c22e2e69,0.05037713050842285,0.12606477737426758,0.034662723541259766
5f0216ae-e842-4eb1-aae0-d2683d8abb7d,0.10303974151611328,0.23841142654418945,0.06558704376220703
e63e213e-de95-4542-8104-d67cdf974016,0.05220746994018555,0.12398362159729004,0.035501956939697266
2222eca7-8f0f-4af3-a8c3-b7510d48a8a1,0.05435800552368164,0.1195077896118164,0.03631448745727539
7f66cf9f-e394-456e-b801-38e48aa155ff,0.047395944595336914,0.11464166641235352,0.03147268295288086
b3f15b9e-bdb0-422f-b7ee-af3a0a501e70,0.05080389976501465,0.12110304832458496,0.03495621681213379
b45d6300-2bcc-45e0-89e6-2e2566da2055,0.09580469131469727,0.21220612525939941,0.061026811599731445
ba467fa8-22b2-4884-8e1c-912fe401c0e5,0.08073067665100098,0.20073199272155762,0.054149627685546875
f6be4de6-581c-483a-9514-bba6296f3a1d,0.05050253868103027,0.1255028247833252,0.03696012496948242
17ac167d-6df8-4d88-9580-dd615e8bb151,0.04524874687194824,0.11641621589660645,0.03632926940917969
3a4c2586-8e67-4ea9-8ae9-5e5127dcecef,0.05028200149536133,0.12175393104553223,0.034046173095703125
4df7c91f-b1a5-440b-b2fd-0e74d9ef561c,0.05536818504333496,0.12773585319519043,0.0357356071472168
d8253289-88ee-4c57-be03-320d396470d2,0.05242037773132324,0.1217799186706543,0.03622841835021973
586e679e-3e50-41d9-b7c9-bf85e3488b3f,0.053025007247924805,0.12292885780334473,0.03690648078918457
20c97240-7eb7-4f34-a873-0a717971b9d0,0.18451333045959473,0.2587244510650635,0.03357243537902832
9f514038-5b36-4512-a7b6-8eae710f17d9,0.08297204971313477,0.1929006576538086,0.04798769950866699
78fececb-2278-45a6-8f8a-541abfa51f05,0.24186468124389648,0.31447482109069824,0.03451681137084961
f0e36e5c-0409-4810-a8bc-142584dd523a,0.0794074535369873,0.18548941612243652,0.04888153076171875
3197340b-ea90-4a8e-8ba1-317e9270d4ef,0.05218172073364258,0.1261756420135498,0.040363311767578125
8664bcef-e267-4f8d-b9f5-b42d7f7ebb21,0.045202016830444336,0.12332987785339355,0.0382382869720459
780ccaa8-6adb-44c3-ac69-fc90f7b095c5,0.054291725158691406,0.13296151161193848,0.03566861152648926
d7374656-3160-43e7-85d4-643451c0d649,0.05138254165649414,0.12047553062438965,0.03613567352294922
eaf88265-1f11-4792-9ece-e7413ef8e75e,0.053063154220581055,0.11840462684631348,0.03358340263366699
eb944f43-f372-4b26-acb8-00799d5f7453,0.05008840560913086,0.11772418022155762,0.03440666198730469
fdc85ea6-4d4a-4448-ad36-5dea35d411de,0.04981398582458496,0.11625051498413086,0.03384065628051758
25dfea99-e08f-4f68-9998-e2a90a48f495,0.04922628402709961,0.11403250694274902,0.03312349319458008
9323c04e-8cf2-458f-98e6-8652cfcd63f8,0.10515904426574707,0.23826026916503906,0.06506609916687012
71f0b074-118f-4200-bdf4-cc6ea57abc3a,0.053076744079589844,0.11833357810974121,0.033357858657836914
4e6c2ed9-f545-4d69-aca6-78fd5906c548,0.053060293197631836,0.11819601058959961,0.034905195236206055
f204ec67-a386-4fc4-8780-a88fd2d81d87,0.050559043884277344,0.12392973899841309,0.03802037239074707
494d398c-7b31-4e82-a8f5-98dcdaafea87,0.04799914360046387,0.11924123764038086,0.03652501106262207
0c4d208c-3451-4e6a-a20d-7b88a3778f9e,0.05173087120056152,0.1201634407043457,0.03305983543395996
8ce5d9c9-2f53-4d17-ac1c-50f8bbde5e5f,0.35896730422973633,0.42663121223449707,0.035091400146484375
c4fb99f1-71cd-4122-8d1a-c110d8f40010,0.046922922134399414,0.1030728816986084,0.030644655227661133
e1752445-0c87-41ef-9a9c-d72150555e66,0.05463051795959473,0.1273965835571289,0.03613996505737305
8daf2ab5-d759-4224-a0ef-a8e18ac86d94,0.05293107032775879,0.12291240692138672,0.03641033172607422
5704f6e2-6a1a-499d-8160-5cb19628f68d,0.05220842361450195,0.12412405014038086,0.03484010696411133
796bbc5e-7647-4b3c-8078-4cd4798a7ddd,0.05322694778442383,0.11987614631652832,0.03518176078796387
46bb359c-dd77-4bbc-9d67-662e85babc92,0.1327838897705078,0.3171420097351074,0.0825965404510498
77a71172-cdc8-4a1a-9f4f-fb5960d7dc91,0.05195307731628418,0.11913585662841797,0.034986257553100586
430184ff-5d79-4b18-b459-5dbab51108c0,0.05067157745361328,0.11740398406982422,0.03468585014343262
f86423c7-024a-43c1-a012-86ed53dfdcdb,0.05043673515319824,0.11601448059082031,0.035310983657836914
93d7e915-ec6d-4cdb-b6d5-31c8f70c7279,0.05376124382019043,0.12300348281860352,0.03643465042114258
6259ba55-ff8e-4e59-9d87-9b440051b07d,0.0536649227142334,0.12689614295959473,0.036313772201538086
56bd8da7-a15f-4ef0-82d7-60098dfd1518,0.053936004638671875,0.12140440940856934,0.038338661193847656
df552d39-ba74-4ddc-8490-6f3ca65304ca,0.05202937126159668,0.11367464065551758,0.034851789474487305
6e2338ea-5b0f-4bd5-abcc-97be972083eb,0.05268979072570801,0.1248316764831543,0.03592276573181152
ec4761e3-b0c8-4757-865b-4c3ed8d55596,0.07806777954101562,0.19373178482055664,0.047124624252319336
f37f4515-cc57-4cdd-b388-d67fa96e9bbc,0.04678988456726074,0.10953831672668457,0.03399205207824707
e24ffa0a-dfde-4bc3-941a-f45c1006090a,0.09941291809082031,0.23914480209350586,0.06859064102172852
75b6e3ef-b48f-487c-9ee0-0e6ff65081d3,0.10478615760803223,0.23869776725769043,0.06736278533935547
fe6a174c-bca8-40f6-96cc-331590b7bcd2,0.05355548858642578,0.12134456634521484,0.03622841835021973
79a5e5cc-4ea9-48fb-b5e3-9a51eef32316,0.051958560943603516,0.12333035469055176,0.03726387023925781
f9d1bc46-5c5e-4ecc-888e-4967138882f8,0.09042763710021973,0.20049452781677246,0.04983401298522949
55b2f253-402b-4ca0-b4df-fb12fc93d097,0.05190134048461914,0.11302518844604492,0.035587310791015625
98de6f2b-a5e9-47b1-b800-50563e99e8ef,0.05179929733276367,0.126478910446167,0.034708261489868164
b0e6c368-a7d3-4ca0-849b-60f7397a82a9,0.05206012725830078,0.11779904365539551,0.03497791290283203
50b955c9-eeb7-46cf-a693-733917212783,0.05370950698852539,0.12718725204467773,0.0368192195892334
9657fbcf-c5c9-4379-951f-3f82ce1c589e,0.05168437957763672,0.12597012519836426,0.036733388900756836
86510975-d64b-4b25-8f12-4bf4f2c62d1e,0.05410003662109375,0.1256117820739746,0.0368959903717041
e1b1a13f-cede-412e-a1dd-a56fe55668a7,0.05302929878234863,0.12235426902770996,0.03746366500854492
16ab1311-5f89-49cb-9836-7c5e20f87541,0.05477142333984375,0.12603378295898438,0.036360740661621094
7aa831f1-8a24-45cc-85c4-87de97c21fb5,0.0530245304107666,0.13914108276367188,0.03938460350036621
a8e334cc-d000-4542-aa53-0681f203f81e,0.07871079444885254,0.19202852249145508,0.04982566833496094
41615368-7444-494e-83c5-1e186f823251,0.05395388603210449,0.12337136268615723,0.03535604476928711
acfa0dfb-9cba-4721-933f-e3eaa79e3f48,0.04939913749694824,0.12331652641296387,0.036154747009277344
1cc9107e-9d3b-488c-81f0-63a301af57b0,0.05761408805847168,0.13307452201843262,0.03512310981750488
1188b913-22cc-44db-9741-94ee74338f30,0.05317354202270508,0.12540388107299805,0.03544473648071289
f123a4cf-1ede-49c7-9573-ae50179290bd,0.05396676063537598,0.12506937980651855,0.03356289863586426
7d6f26e9-604f-4287-8265-9a0bd6c93123,0.0513613224029541,0.12010574340820312,0.035796165466308594
5fd989da-3e3f-4631-b23d-53b34ce5021f,0.05038118362426758,0.13509178161621094,0.0372011661529541
1bc2c326-a277-4108-adb3-7d2572761725,0.05344104766845703,0.12790369987487793,0.03685426712036133
57b397d1-16e0-4b6c-8b5b-92f35a172a48,0.04025745391845703,0.10904192924499512,0.03653550148010254
89fb1342-f7c7-494a-8cec-5fe6666f66e3,0.04813432693481445,0.10564565658569336,0.03355121612548828
da0b1b6f-aae7-4530-81c9-e4fc4922aecb,0.05585360527038574,0.13009858131408691,0.038823604583740234
cd1fa4f3-6e73-45a6-a4d4-1c937caf5509,0.21568727493286133,0.28975534439086914,0.03834700584411621
11c46f78-0f6c-4f1f-a60c-61a6eb3da1bd,0.052046775817871094,0.11683225631713867,0.035352468490600586
34c78503-9777-4c05-be71-144618677760,0.05322456359863281,0.12217879295349121,0.03386116027832031
4f92c19a-bbec-400c-b5d9-530bc49a87b5,0.054428815841674805,0.12986421585083008,0.035982608795166016
6bb043cb-18b6-47e7-aa80-dc6c810bb1ee,0.21630358695983887,0.28470730781555176,0.03476309776306152
74e3872e-6fd9-4ae9-be0e-16e465610ff3,0.0527496337890625,0.11983561515808105,0.03511381149291992
052aeb1b-f26b-4576-94c6-48997c970a4a,0.052167654037475586,0.12179112434387207,0.033995628356933594
661f9758-6018-4b19-bb10-f12b9993f891,0.05406689643859863,0.12722468376159668,0.03916597366333008
ae9d7fe6-0129-4923-b4a7-fe64d3c4f866,0.05732131004333496,0.12557148933410645,0.03594827651977539
86d1d1ee-4111-4fb5-a58c-6cd2a6cfed86,0.05156254768371582,0.12748408317565918,0.03532886505126953
6e6eee9c-d540-44dc-bea0-bc1702dd1c08,0.05092191696166992,0.13005495071411133,0.03508472442626953
6a261c60-374f-4a42-b55e-56b4dcc640e4,0.050760507583618164,0.12996983528137207,0.0367128849029541
92d14813-e4da-4c78-8472-a0afe5f0d0a9,0.05481576919555664,0.12500357627868652,0.03620600700378418
f4408215-8de3-4339-a38e-b9800377af5f,0.05243420600891113,0.13292932510375977,0.03718423843383789
12ab9d98-9888-435f-a136-bc64dea8ef32,0.05266237258911133,0.12338447570800781,0.03659534454345703
2c4159ea-b98c-49e2-9f4a-8a5701a2c203,0.05052328109741211,0.11696124076843262,0.03579378128051758
fd4a40a0-1b13-416b-9939-98adcbcfe7f3,0.04713296890258789,0.10978507995605469,0.03181862831115723
9e18f251-390d-4396-ac10-6e0fa3ac6ede,0.09398555755615234,0.21451497077941895,0.059531211853027344
e77ecc00-9a16-4bb9-8cfd-e2b2928da88f,0.052948713302612305,0.12170124053955078,0.0373234748840332
5e9df8d2-5ccf-4a5b-8f54-e4d2e9531b61,0.05297422409057617,0.12803006172180176,0.03715991973876953
fc3cbb10-cade-4308-a220-d3046106838b,0.05293989181518555,0.12619471549987793,0.03644156455993652
10b12672-eadb-460e-bb72-13f9d049a3fd,0.10069108009338379,0.2382957935333252,0.0646827220916748
caa33c2d-ceca-4d84-aec7-1f59f1d93519,0.0521550178527832,0.11865234375,0.03597259521484375
44e6903e-6e60-490f-a09b-f76e7b1a32a0,0.05108785629272461,0.12428092956542969,0.03908228874206543
ad63d534-43a8-4e4b-a284-213380d05c1f,0.05346393585205078,0.12624764442443848,0.037548065185546875
e1500e07-09fa-49fa-b6a1-5950685aa9c8,0.054421186447143555,0.11908507347106934,0.03614926338195801
9ab0e2e9-c7ed-4d34-b61f-78f22206891c,0.05133986473083496,0.11814498901367188,0.03447580337524414
2e372f9d-a027-4d91-ab2c-c1f199d06cfe,0.05357646942138672,0.1204376220703125,0.03473353385925293
b40a911b-0e92-4284-98c3-a6e347cf58d3,0.05174970626831055,0.12332940101623535,0.03683829307556152
7860aa09-511a-4854-87d3-e96af659750d,0.0520024299621582,0.1229090690612793,0.03648829460144043
6a34241d-ae7a-4227-8f69-9a75b4ad7361,0.05150914192199707,0.12552094459533691,0.03618764877319336
1d9b05b9-61ea-45c6-8aa3-b710432f8668,0.051056861877441406,0.12418746948242188,0.035913944244384766
fcfde512-e4e4-4874-a9bb-1dac15aca2a0,0.05190730094909668,0.12320637702941895,0.03481483459472656
b2342c52-8406-4791-9cc5-3de39ace8ccc,0.08049750328063965,0.18636417388916016,0.05123424530029297
62c91624-0040-4a86-a977-fb905830b7e9,0.07752084732055664,0.18500566482543945,0.04741978645324707
81ce977a-df3a-4956-94c3-fe907cdca9cb,0.05106997489929199,0.12511754035949707,0.03701519966125488
