trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,occ_retries,submit_timestamp,response_timestamp,error
highload,1,9361,f4879a80-cbc9-5a63-a448-f87839772b1a,False,3.1272175312042236,3.128363609313965,client_error,0.0808250904083252,0,0,1788253590.850718,1788253590.931543,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9362,8619d226-9793-5090-a695-7416b66611f0,False,3.157628059387207,3.158284902572632,client_error,0.08220338821411133,0,0,1788253590.8806393,1788253590.9628427,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9363,6e0dbb88-1bfc-5e8b-a062-d20add167021,False,3.1880385875701904,3.1892356872558594,client_error,0.06798219680786133,0,0,1788253590.91159,1788253590.9795723,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9364,97871985-4a1b-592f-8f0d-7769719eb474,False,3.218449115753174,3.218993663787842,client_error,0.06665587425231934,0,0,1788253590.941348,1788253591.008004,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9365,d7c2cc0d-9b11-5b59-862f-502ca5d5c12a,False,3.2488596439361572,3.2492823600769043,client_error,0.07137060165405273,0,0,1788253590.9716368,1788253591.0430074,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9366,60daf3ab-0c35-5553-9085-fcdbc081b9f0,False,3.2792701721191406,3.279982566833496,client_error,0.07097840309143066,0,0,1788253591.002337,1788253591.0733154,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9367,c1f7a3d2-62c6-5ebb-9abe-68729f5ca308,False,3.309680700302124,3.3110039234161377,client_error,0.0700387954711914,0,0,1788253591.0333583,1788253591.1033971,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9368,55429a57-2b20-5860-a937-0eb2e51f4ad0,False,3.3400912284851074,3.3405098915100098,client_error,0.07385849952697754,0,0,1788253591.0628643,1788253591.1367228,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9369,f9fc3e54-1582-5e29-8779-96a45eeae7fe,False,3.370501756668091,3.3714566230773926,client_error,0.07101678848266602,0,0,1788253591.093811,1788253591.1648278,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9370,5a470a89-cab1-5660-9480-cb7a206244c0,False,3.400912284851074,3.401632785797119,client_error,0.06805419921875,0,0,1788253591.1239872,1788253591.1920414,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9371,f902e530-51f4-587f-972a-ad91333a4c89,False,3.4313228130340576,3.4322917461395264,client_error,0.06617355346679688,0,0,1788253591.1546462,1788253591.2208197,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9372,b45ae8bf-fb38-53f9-8c0d-ee682f427406,False,3.461733341217041,3.462379217147827,client_error,0.06898617744445801,0,0,1788253591.1847336,1788253591.2537198,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9373,d506916d-b117-54e0-8c27-d1347432d35a,False,3.4921438694000244,3.4935288429260254,client_error,0.06592726707458496,0,0,1788253591.2158833,1788253591.2818105,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9374,5f6827a6-8436-509b-b9b5-c8ae6d49f4db,False,3.522554397583008,3.5232045650482178,client_error,0.07065749168395996,0,0,1788253591.245559,1788253591.3162165,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9375,0bc66f75-43e6-55ce-9fa9-7a50fdc1e169,False,3.552964925765991,3.5543110370635986,client_error,0.06608080863952637,0,0,1788253591.2766654,1788253591.3427463,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9376,8b8b8d4f-3a0f-5f39-8126-f843aab1003e,False,3.5833754539489746,3.5843756198883057,client_error,0.06566143035888672,0,0,1788253591.30673,1788253591.3723915,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9377,cfd4104e-a284-5f7e-9639-7d0bdbfae9e0,False,3.613786220550537,3.614434242248535,client_error,0.06486392021179199,0,0,1788253591.3367887,1788253591.4016526,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9378,38434fe9-ed30-56e0-8cfc-462587fe37f0,False,3.6441967487335205,3.6452672481536865,client_error,0.0593562126159668,0,0,1788253591.3676217,1788253591.4269779,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9379,f5b07123-16ec-51ae-ac41-0d92527ce017,False,3.674607276916504,3.6758346557617188,client_error,0.06248283386230469,0,0,1788253591.398189,1788253591.460672,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9380,63855507-f30b-578a-92e9-81b3cc7bf329,False,3.7050178050994873,3.7063803672790527,client_error,0.07015824317932129,0,0,1788253591.4287348,1788253591.498893,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9381,3c49be7c-1f8e-5e27-b9fa-fdc07dc6853a,False,3.7354283332824707,3.736022472381592,client_error,0.07527446746826172,0,0,1788253591.458377,1788253591.5336514,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9382,2cc8d575-71f1-5d21-816d-abf3cebbd758,False,3.765838861465454,3.766857862472534,client_error,0.07117104530334473,0,0,1788253591.4892123,1788253591.5603833,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9383,3f4dc92d-a2d7-5e0e-929f-30e6f91ca0cf,False,3.7962493896484375,3.7970669269561768,client_error,0.06499600410461426,0,0,1788253591.5194213,1788253591.5844173,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9384,e1a92b4f-4b66-530a-860e-abf5474c79d7,False,3.826659917831421,3.8270599842071533,client_error,0.066650390625,0,0,1788253591.5494144,1788253591.6160648,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9385,ddfb7efa-658a-573b-8e12-f5f7684dfa2d,False,3.8570704460144043,3.8578004837036133,client_error,0.06294655799865723,0,0,1788253591.580155,1788253591.6431015,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9386,b2284d40-d104-5f73-85ce-d66b807475b9,False,3.8874809741973877,3.888641834259033,client_error,0.06744527816772461,0,0,1788253591.6109962,1788253591.6784415,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9387,c44d3f36-430e-543b-8d4f-b197541ed081,False,3.917891502380371,3.9183273315429688,client_error,0.08023524284362793,0,0,1788253591.6406817,1788253591.720917,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9388,834dce15-d02e-5f84-8f80-d705b7ec7288,False,3.9483020305633545,3.9495933055877686,client_error,0.0720815658569336,0,0,1788253591.6719477,1788253591.7440293,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9389,c5e690eb-b530-5592-81cf-46c630185fce,False,3.978712558746338,3.9800338745117188,client_error,0.07454586029052734,0,0,1788253591.7023883,1788253591.7769341,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9390,a470e262-190a-5fec-a7db-d14e14527f51,False,4.009123086929321,4.010510206222534,client_error,0.07132411003112793,0,0,1788253591.7328646,1788253591.8041887,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9391,69c57068-1d32-5ce4-9dc4-85bd2b56bb57,False,4.039533615112305,4.040305852890015,client_error,0.06818532943725586,0,0,1788253591.7626603,1788253591.8308456,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9392,2c230970-1577-584c-b6b2-e45ea7e13fce,False,4.069944143295288,4.0703277587890625,client_error,0.0726931095123291,0,0,1788253591.7926822,1788253591.8653753,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9393,b185dc27-5cac-53ba-83aa-a232d658f85b,False,4.1003546714782715,4.1015496253967285,client_error,0.06948184967041016,0,0,1788253591.823904,1788253591.893386,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9394,7f0c483e-93d7-5c14-9158-381e1ba1cdf0,False,4.130765438079834,4.131298542022705,client_error,0.07375741004943848,0,0,1788253591.853653,1788253591.9274104,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9395,30f869f7-c1b5-5ec7-a698-acc844a7e714,False,4.161175966262817,4.16194486618042,client_error,0.06792378425598145,0,0,1788253591.8842993,1788253591.952223,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9396,f821927c-e962-5a49-bac5-0e76762c7fa6,False,4.191586494445801,4.192659139633179,client_error,0.07823848724365234,0,0,1788253591.9150136,1788253591.993252,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9397,8a0b1c79-92fb-5728-abdb-f2b4721bcd56,False,4.221997022628784,4.222798585891724,client_error,0.07919049263000488,0,0,1788253591.945153,1788253592.0243435,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9398,1e28d823-aff5-5aba-a5e9-e3e8a7861d5f,False,4.252407550811768,4.25345253944397,client_error,0.07097125053405762,0,0,1788253591.975807,1788253592.0467782,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9399,107d196a-75a1-541b-8e00-bf21cb069c3b,False,4.282818078994751,4.283738851547241,client_error,0.06990694999694824,0,0,1788253592.0060933,1788253592.0760002,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9400,3e68626a-2e9c-5112-ba93-9cb9f1616d17,False,4.313228607177734,4.314558982849121,client_error,0.0698997974395752,0,0,1788253592.0369134,1788253592.1068132,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9401,aece73f4-7401-5a6b-bf9e-4fead0d0890a,False,4.343639135360718,4.34417462348938,client_error,0.07168173789978027,0,0,1788253592.066529,1788253592.1382108,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9402,70f03f35-50a5-5268-bd8c-fcf0f333de57,False,4.374049663543701,4.374379873275757,client_error,0.06798577308654785,0,0,1788253592.0967343,1788253592.16472,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9403,b66768b8-e70c-5b4c-87ec-3a566ca21bae,False,4.404460191726685,4.405170917510986,client_error,0.0646824836730957,0,0,1788253592.1275253,1788253592.1922078,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9404,cdb824f1-ec95-5b5d-be3f-930e44b919d5,False,4.434870719909668,4.435714244842529,client_error,0.06387782096862793,0,0,1788253592.1580687,1788253592.2219465,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9405,e7825e2d-2159-5152-8b58-2ba40ad99f16,False,4.465281248092651,4.4661383628845215,client_error,0.07480430603027344,0,0,1788253592.1884928,1788253592.263297,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9406,e7cfd78d-75dc-51ba-8ab4-e2fd5b5e27c8,False,4.495691776275635,4.496331453323364,client_error,0.07207512855529785,0,0,1788253592.2186859,1788253592.290761,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9407,b7b97f76-a962-5d0a-b743-efdde24d1373,False,4.526102304458618,4.527293920516968,client_error,0.07258939743041992,0,0,1788253592.2496483,1788253592.3222377,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9408,0003a99b-4c72-557b-8323-3949551fd4b4,False,4.556512832641602,4.557558059692383,client_error,0.07233357429504395,0,0,1788253592.2799125,1788253592.352246,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9409,a1cad7c8-e072-578a-845d-3d5e491d1dc4,False,4.586923360824585,4.588251113891602,client_error,0.07161116600036621,0,0,1788253592.3106055,1788253592.3822167,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9410,2496ea58-1246-5480-b4d9-e4881a08f6b5,False,4.6173341274261475,4.617835521697998,client_error,0.06557345390319824,0,0,1788253592.34019,1788253592.4057634,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9411,f31aa7a2-f895-5249-bc63-38378496e2aa,False,4.647744655609131,4.648788928985596,client_error,0.06320452690124512,0,0,1788253592.3711433,1788253592.4343479,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9412,6bb89f88-e588-5599-a86b-bc5483e6e1b1,False,4.678155183792114,4.678876876831055,client_error,0.06774687767028809,0,0,1788253592.4012313,1788253592.4689782,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9413,b9f3e3c2-2e58-5e9a-8aae-1e26932d05ac,False,4.708565711975098,4.709282636642456,client_error,0.07176589965820312,0,0,1788253592.431637,1788253592.503403,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9414,e9fc4270-430a-5461-b4df-98487b8219ba,False,4.738976240158081,4.739550828933716,client_error,0.07274889945983887,0,0,1788253592.4619052,1788253592.5346541,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9415,4d21134c-a70c-5630-8472-ce77e05e39cb,False,4.7693867683410645,4.7705230712890625,client_error,0.07981443405151367,0,0,1788253592.4928775,1788253592.572692,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9416,aab914d3-916e-5ca3-9da3-cac71ebc8a3f,False,4.799797296524048,4.800914525985718,client_error,0.08516907691955566,0,0,1788253592.523269,1788253592.608438,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9417,36c260d5-8c78-5877-9325-6c60f6aff368,False,4.830207824707031,4.831239938735962,client_error,0.07674574851989746,0,0,1788253592.5535944,1788253592.63034,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9418,2e46dc79-dff5-5219-9da1-a5eb406b45e5,False,4.860618352890015,4.86122989654541,client_error,0.07977938652038574,0,0,1788253592.5835843,1788253592.6633637,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9419,43f96fc6-d700-574d-bc5f-7acaa14b277e,False,4.891028881072998,4.8919641971588135,client_error,0.07451009750366211,0,0,1788253592.6143186,1788253592.6888287,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9420,c84e269f-9ee2-5098-8390-f5914ad18cf6,False,4.9214394092559814,4.921802997589111,client_error,0.06920051574707031,0,0,1788253592.6441574,1788253592.713358,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9421,e7743fc8-16be-53ad-baa5-f156af2837b8,False,4.951849937438965,4.95270848274231,client_error,0.061534881591796875,0,0,1788253592.675063,1788253592.7365978,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9422,361ecd66-c6fe-5560-9b76-0c9595ea6314,False,4.982260465621948,4.983354330062866,client_error,0.06210184097290039,0,0,1788253592.7057087,1788253592.7678106,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9423,8b78c82d-1631-50c0-89f4-d098466e723c,False,5.012670993804932,5.014858961105347,client_error,0.0647125244140625,0,0,1788253592.7372134,1788253592.801926,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9424,41f0ecc1-2418-5132-946e-6464048adb3c,False,5.043081521987915,5.043928384780884,client_error,0.06892251968383789,0,0,1788253592.7662828,1788253592.8352053,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9425,4c4162f8-5a84-5c31-892e-1850b6f6328b,False,5.073492050170898,5.0747230052948,client_error,0.06396484375,0,0,1788253592.7970774,1788253592.8610423,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9426,bc2dfd3e-a8a9-5cbe-8804-064c2c2bf571,False,5.103902578353882,5.1043126583099365,client_error,0.07776403427124023,0,0,1788253592.826667,1788253592.904431,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9427,f5370faa-61fd-59d2-b207-1c18b2a16c60,False,5.134313344955444,5.134835720062256,client_error,0.07679533958435059,0,0,1788253592.8571901,1788253592.9339855,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9428,18d7cb8d-5a1a-5def-a940-94758a9f0232,False,5.164723873138428,5.1656105518341064,client_error,0.07235074043273926,0,0,1788253592.887965,1788253592.9603157,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9429,a1234d4f-ac41-583b-9679-0c6efc4a6fb9,False,5.195134401321411,5.195982217788696,client_error,0.0795435905456543,0,0,1788253592.9183366,1788253592.9978802,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
highload,1,9430,e6b7903f-bb1f-593a-8028-9231576b929b,False,5.2255449295043945,5.226402044296265,client_error,0.08127069473266602,0,0,1788253592.9487565,1788253593.0300272,HTTPError('500 Server Error: INTERNAL SERVER ERROR for url: http://10.2.29.142:8000/run')
