system,trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,workflow_exec_latency,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,unlock_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,highload,5,26911,41a4b18d-ff8c-5d93-92bb-17743ef072e7,False,1.8855218887329102,1.886667251586914,ok,0.3055379390716553,0.28881359100341797,0.0,0.05599522986449301,0.01433390099555254,0.028345823287963867,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.6912594,1788263296.0575297,
BOKI_SN,highload,5,26912,4efcefee-7311-577e-be0b-2f3f93bdd088,False,1.907968521118164,1.9089715480804443,ok,0.30540990829467773,0.2847170829772949,0.0,0.051387415966019034,0.015295000048354268,0.027433395385742188,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.7135637,1788263296.0901027,
BOKI_SN,highload,5,26914,fc35af88-400a-5b7d-beb3-a27e5db4bd2f,False,1.952862024307251,1.9535496234893799,ok,0.27800750732421875,0.2708094120025635,0.0,0.04817137192003429,0.01711446396075189,0.027425289154052734,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.7581418,1788263296.0951285,
BOKI_SN,highload,5,26913,818a04b3-93c5-50d1-aa8e-636f22940fed,False,1.930415153503418,1.9310812950134277,ok,0.29679226875305176,0.2753312587738037,0.0,0.05328818107955158,0.017307996051386,0.020836830139160156,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.7356734,1788263296.0975294,
BOKI_SN,highload,5,26915,db679415-8796-5d60-a338-db2ae0a18760,False,1.9753086566925049,1.9760918617248535,ok,0.28386425971984863,0.2713000774383545,0.0,0.05073104030452669,0.014388831797987223,0.0196073055267334,0,1,0,0,0,0,0,12,12.0,0,8,1,4,4,1788263295.780684,1788263296.1306148,
BOKI_SN,highload,5,26916,74ea33a4-d810-5d02-998f-0c9dab15ab4e,False,1.9977552890777588,1.9987540245056152,ok,0.3017246723175049,0.2758817672729492,0.0,0.04316051001660526,0.011676965048536658,0.02673172950744629,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.8033462,1788263296.1645262,
BOKI_SN,highload,5,26917,9e237b5f-1106-5735-b1ef-f7d17a2496bc,False,2.0202019214630127,2.0208377838134766,ok,0.2977101802825928,0.2772672176361084,0.0,0.046098072780296206,0.013886157190427184,0.025925636291503906,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.82543,1788263296.1996183,
BOKI_SN,highload,5,26918,284898ab-fde9-5d3b-bd78-2f2be2d08c67,False,2.0426487922668457,2.0439982414245605,ok,0.28037405014038086,0.2671804428100586,0.0,0.04482123418711126,0.012305738870054483,0.028791189193725586,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.8485904,1788263296.2014315,
BOKI_SN,highload,5,26919,ef082b80-1f9c-52c2-a9d9-eae40ae9068a,False,2.0650954246520996,2.0655527114868164,ok,0.2984621524810791,0.28094983100891113,0.0,0.05264548026025295,0.017934083938598633,0.0240628719329834,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.8701448,1788263296.2303598,
BOKI_SN,highload,5,26920,e7ca00c5-7aa0-5e73-8665-2ced3fe05c3e,False,2.0875420570373535,2.0888562202453613,ok,0.28693222999572754,0.27179408073425293,0.0,0.04300718568265438,0.014973071869462729,0.0207521915435791,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.8934484,1788263296.2398582,
BOKI_SN,highload,5,26921,63be1d38-c2bb-5f16-9d0f-1ad139465a4c,False,2.1099886894226074,2.1104319095611572,ok,0.2807345390319824,0.2652897834777832,0.0,0.04990283097140491,0.013266218127682805,0.024685382843017578,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.915024,1788263296.2605557,
BOKI_SN,highload,5,26922,0821fda9-66ca-5161-9ce8-7c1794b72c20,False,2.1324355602264404,2.1332435607910156,ok,0.27931952476501465,0.26389288902282715,0.0,0.049155874410644174,0.01756939198821783,0.028941869735717773,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.9378357,1788263296.2934942,
BOKI_SN,highload,5,26923,50b98789-9daa-5fb0-9522-63ce00685694,False,2.1548821926116943,2.1556501388549805,ok,0.26307177543640137,0.24844074249267578,0.0,0.037112133810296655,0.0153053670655936,0.022289514541625977,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.9602423,1788263296.2948456,
BOKI_SN,highload,5,26924,7a6a9fb0-4d76-5e55-9aca-ae55d5bbc20b,False,2.1773288249969482,2.1785333156585693,ok,0.27889060974121094,0.26747775077819824,0.0,0.04480185895226896,0.0208718900103122,0.024214506149291992,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263295.9831254,1788263296.3330863,
BOKI_SN,highload,5,26925,8e8361de-b2f9-5cb4-af52-d44804c25da3,False,2.199775457382202,2.201096296310425,ok,0.30692148208618164,0.2911646366119385,0.0,0.058251041220501065,0.012358671985566616,0.029811382293701172,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.0056884,1788263296.3916523,
BOKI_SN,highload,5,26927,8a3f7b74-393c-5a50-81cf-95def37b250c,False,2.244668960571289,2.245170831680298,ok,0.30725836753845215,0.2893517017364502,0.0,0.0474183342885226,0.011592888040468097,0.029230117797851562,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.049763,1788263296.4315066,
BOKI_SN,highload,5,26929,cd1b14b6-2d03-5f14-b2ba-21c6aaf26b86,False,2.289562225341797,2.2910070419311523,ok,0.2836627960205078,0.2629103660583496,0.0,0.05132602551020682,0.01096032396890223,0.026021480560302734,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.0955992,1788263296.4529295,
BOKI_SN,highload,5,26931,29e3a96b-9e6b-5fd9-b421-6cd45573a3a9,False,2.334455728530884,2.3358492851257324,ok,0.2934706211090088,0.27893996238708496,0.0,0.044009343488141894,0.013128488091751933,0.027135610580444336,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.1404414,1788263296.5036705,
BOKI_SN,highload,5,26930,30d13095-80b2-5429-8c44-9e3473b9c0af,False,2.31200909614563,2.3128480911254883,ok,0.30709362030029297,0.2877838611602783,0.0,0.04619866027496755,0.015273427125066519,0.02481222152709961,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.1174402,1788263296.50545,
BOKI_SN,highload,5,26926,3e9b0269-f23d-561d-a79e-82b5d9c2d094,False,2.222222328186035,2.2225875854492188,ok,0.4054114818572998,0.39206385612487793,0.09477686788886786,0.052662895526736975,0.023926153080537915,0.026232242584228516,0,1,0,0,0,0,0,12,11.0,1.0,8,0,4,4,1788263296.0271797,1788263296.507669,
BOKI_SN,highload,5,26933,0e19a03f-c492-570d-971d-6efdeafec63a,False,2.3793489933013916,2.380660057067871,ok,0.28791379928588867,0.2685282230377197,0.0,0.050239143427461386,0.018924586940556765,0.022260189056396484,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.1852522,1788263296.5378804,
BOKI_SN,highload,5,26934,ad5402dc-7a32-55f4-82a2-4786d0c48a5b,False,2.4017956256866455,2.4022722244262695,ok,0.28873753547668457,0.27184605598449707,0.0,0.053681134013459086,0.012519669020548463,0.024654865264892578,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.2068644,1788263296.5644975,
BOKI_SN,highload,5,26936,61987b0a-f694-5764-a097-9de2ce184ac7,False,2.4466891288757324,2.4478695392608643,ok,0.2948336601257324,0.28160905838012695,0.0,0.05375312641263008,0.011306226952001452,0.023058414459228516,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.2524617,1788263296.6039064,
BOKI_SN,highload,5,26928,3be549d9-4f52-5e2b-afd6-e06a9deca7ee,False,2.267115592956543,2.2678425312042236,ok,0.48830747604370117,0.285048246383667,0.0,0.05281879589892924,0.011931480839848518,0.025907516479492188,0,3,2,2,0,0,2,12,12.0,0,8,0,4,4,1788263296.0724347,1788263296.6192424,
BOKI_SN,highload,5,26938,ab47e256-bb87-5914-87e7-d6cb6e7aeeb6,False,2.4915823936462402,2.4920480251312256,ok,0.2827751636505127,0.2725038528442383,0.0,0.04379698820412159,0.01706540212035179,0.02825760841369629,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.2966402,1788263296.6367729,
BOKI_SN,highload,5,26939,7a295723-30cb-5f0d-912f-25cece094fd0,False,2.5140292644500732,2.515190601348877,ok,0.29277777671813965,0.27236032485961914,0.0,0.054010606836527586,0.010599492117762566,0.02386617660522461,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.3197827,1788263296.7268262,
BOKI_SN,highload,5,26940,18405abe-0791-5ad3-88fc-ae0420239a36,False,2.536475896835327,2.5373010635375977,ok,0.3004283905029297,0.2872297763824463,0.0,0.043661566684022546,0.016826750012114644,0.027235984802246094,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.3418932,1788263296.765028,
BOKI_SN,highload,5,26932,d83b6cfa-f789-56a4-b84e-ff88b55b8373,False,2.3569023609161377,2.357752561569214,ok,0.5493769645690918,0.28338098526000977,0.0,0.04335876205004752,0.018230258021503687,0.022075891494750977,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263296.1623447,1788263296.7961705,
BOKI_SN,highload,5,26942,8f4c238b-7799-5cea-9f73-ae0ca99dd778,False,2.581369161605835,2.5821170806884766,ok,0.32745862007141113,0.31190919876098633,0.0,0.04902366269379854,0.016904842108488083,0.023468017578125,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.3867092,1788263296.8039966,
BOKI_SN,highload,5,26941,131f26b6-f9d5-5549-9329-3d6aad5903c4,False,2.558922529220581,2.559558153152466,ok,0.35176849365234375,0.2779884338378906,0.0,0.04517547879368067,0.017090583918616176,0.02386760711669922,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.3641503,1788263296.805171,
BOKI_SN,highload,5,26945,9cf53124-0eae-58f7-986f-b64dfa52b139,False,2.648709297180176,2.6490516662597656,ok,0.3041961193084717,0.2775607109069824,0.0,0.04212789982557297,0.027147012995555997,0.021464824676513672,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.4536438,1788263296.8423257,
BOKI_SN,highload,5,26943,94bc906e-5682-5737-9703-47fa352ab73f,False,2.603816032409668,2.6047556400299072,ok,0.34818434715270996,0.3238058090209961,0.0,0.055761679308488965,0.022412506863474846,0.02528214454650879,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.4093478,1788263296.843994,
BOKI_SN,highload,5,26944,ab7e14aa-e672-5ecc-b285-4b31c760cbc8,False,2.626262664794922,2.6273632049560547,ok,0.3276815414428711,0.3050367832183838,0.0,0.046367389149963856,0.02761782892048359,0.02217555046081543,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.4319553,1788263296.8472986,
BOKI_SN,highload,5,26946,3c9f5d6f-4e9d-5372-b897-124f29debfe5,False,2.6711559295654297,2.672414779663086,ok,0.3284027576446533,0.30757689476013184,0.0,0.06051798118278384,0.015091365901753306,0.02347254753112793,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.477007,1788263296.8874009,
BOKI_SN,highload,5,26947,a04e5bcb-3ca6-5fc3-9a1b-3ab6a4cefaaa,False,2.6936028003692627,2.6941683292388916,ok,0.30570101737976074,0.29729175567626953,0.0,0.047853134106844664,0.017147164093330503,0.024777650833129883,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.4987605,1788263296.897682,
BOKI_SN,highload,5,26937,2180d7d7-15a3-5ee6-a3f3-24323231961b,False,2.4691357612609863,2.4695870876312256,ok,0.5413172245025635,0.27034473419189453,0.0,0.05317839281633496,0.016005160054191947,0.021672487258911133,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263296.2741792,1788263296.8995063,
BOKI_SN,highload,5,26948,7ebff1af-7f47-5ea5-bdb7-b2c4607b247c,False,2.7160494327545166,2.716750144958496,ok,0.3222637176513672,0.3056044578552246,0.0,0.055197694106027484,0.015145291108638048,0.0279390811920166,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.5213423,1788263296.940434,
BOKI_SN,highload,5,26949,052de2e3-eefd-5a90-914c-a17cd7f1ee29,False,2.7384960651397705,2.738957405090332,ok,0.29993128776550293,0.2819821834564209,0.0,0.05665604933165014,0.017063852166756988,0.027428388595581055,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.5435495,1788263296.9435477,
BOKI_SN,highload,5,26951,75a40bdf-c977-53cb-9575-5e896fd44b54,False,2.7833895683288574,2.783717632293701,ok,0.3238184452056885,0.30337071418762207,0.0,0.053569928742945194,0.018202630802989006,0.02519512176513672,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.5883098,1788263296.9964557,
BOKI_SN,highload,5,26950,bd4a7a24-68c9-5b07-ae98-d67a5e215293,False,2.7609426975250244,2.761815071105957,ok,0.34929466247558594,0.3323628902435303,0.0,0.05830344301648438,0.019784464966505766,0.0305330753326416,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.5664072,1788263297.00106,
BOKI_SN,highload,5,26935,0530ebcf-e937-52d8-bdbd-e12da9c46588,False,2.4242424964904785,2.426379919052124,ok,0.6830041408538818,0.4534790515899658,0.18304506409913301,0.04194959998130798,0.02217314508743584,0.019482135772705078,0,2,1,1,0,0,1,12,11.0,1.0,8,0,4,4,1788263296.230972,1788263297.0041337,
BOKI_SN,highload,5,26952,a4a62ba4-7710-543c-8b1e-c4faed679e3d,False,2.8058362007141113,2.8067874908447266,ok,0.3051416873931885,0.29198765754699707,0.0,0.0502716894261539,0.023682133061811328,0.024811506271362305,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.6113796,1788263297.0072773,
BOKI_SN,highload,5,26953,2cd87f0f-d8ce-52cf-b033-6ac7a156fc4a,False,2.8282828330993652,2.8294575214385986,ok,0.3236832618713379,0.3087782859802246,0.0,0.04721549362875521,0.01394281187094748,0.02373504638671875,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.6340497,1788263297.031341,
BOKI_SN,highload,5,26954,3091115b-a36f-5f35-92f4-31444fd95a4f,False,2.850729465484619,2.8520619869232178,ok,0.36818647384643555,0.3000478744506836,0.0,0.04636108293198049,0.013740357011556625,0.025084257125854492,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.6566541,1788263297.1079383,
BOKI_SN,highload,5,26955,061e0d31-a221-59fa-9b02-8dc7c813d0ff,False,2.873176097869873,2.8735506534576416,ok,0.3177073001861572,0.2977268695831299,0.0,0.0420805555768311,0.01558015402406454,0.025167226791381836,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.6781428,1788263297.109195,
BOKI_SN,highload,5,26958,0e4eccb5-69ad-5151-a0fd-500fa5118785,False,2.940516233444214,2.9418630599975586,ok,0.3005251884460449,0.2819797992706299,0.0,0.048470793291926384,0.013266751077026129,0.02859807014465332,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.7464552,1788263297.132259,
BOKI_SN,highload,5,26959,6de479f2-36b4-53b5-bf39-dd40ac76bb70,False,2.9629628658294678,2.9641306400299072,ok,0.3050060272216797,0.28270864486694336,0.0,0.04902377538383007,0.021663994062691927,0.026654720306396484,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.7687228,1788263297.1519048,
BOKI_SN,highload,5,26960,ebac9db1-8e14-5318-9519-c4d508678c61,False,2.985409736633301,2.98608660697937,ok,0.31207275390625,0.289994478225708,0.0,0.05272871442139149,0.015620483085513115,0.025484085083007812,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.7906787,1788263297.1823235,
BOKI_SN,highload,5,26961,90307672-b4ac-5a16-869e-593ca8801b3b,False,3.0078563690185547,3.0089616775512695,ok,0.29523158073425293,0.28716015815734863,0.0,0.057741464814171195,0.011636690935119987,0.027202844619750977,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.8135538,1788263297.1845307,
BOKI_SN,highload,5,26963,6b9c644a-22c2-58a6-bba9-0b490a3d3cde,False,3.0527496337890625,3.0532641410827637,ok,0.3178422451019287,0.28740453720092773,0.0,0.047782963840290904,0.01765666389837861,0.026056528091430664,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.8578563,1788263297.2476354,
BOKI_SN,highload,5,26962,a600589a-0595-561e-8c5d-1ab21a68b670,False,3.0303030014038086,3.0316789150238037,ok,0.3371546268463135,0.3171849250793457,0.0,0.05527172167785466,0.020355185959488153,0.0302886962890625,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.836271,1788263297.248652,
BOKI_SN,highload,5,26957,42abef12-267d-5c25-a781-926553b0589a,False,2.91806960105896,2.919114351272583,ok,0.483612060546875,0.2965245246887207,0.0,0.05267078289762139,0.013954433146864176,0.022276878356933594,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263296.7237065,1788263297.2876124,
BOKI_SN,highload,5,26956,fc95e977-1621-57fa-b18c-ca95ed3669c2,False,2.895622968673706,2.896777868270874,ok,0.5009961128234863,0.2952096462249756,0.0,0.05264313565567136,0.011005740845575929,0.03143143653869629,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263296.70137,1788263297.2967336,
BOKI_SN,highload,5,26965,874d439b-82dc-55e4-9337-1decc38e4c88,False,3.0976431369781494,3.0983262062072754,ok,0.32636070251464844,0.29970717430114746,0.0,0.052422804525122046,0.016549321124330163,0.025408506393432617,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.9029183,1788263297.3208332,
BOKI_SN,highload,5,26967,fa958418-2f1b-5d64-93ba-6cd4aea22c58,False,3.1425364017486572,3.143465518951416,ok,0.2883021831512451,0.27428555488586426,0.0,0.048943869303911924,0.01046732091344893,0.0238955020904541,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.9480577,1788263297.3223069,
BOKI_SN,highload,5,26964,70cb97b2-2da6-55ed-bb27-428ebbc03c15,False,3.0751965045928955,3.0756313800811768,ok,0.3559854030609131,0.33127641677856445,0.0,0.05083057773299515,0.01698857289738953,0.025563716888427734,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.8802235,1788263297.3228333,
BOKI_SN,highload,5,26968,d85b1c02-396f-57d7-8963-f2fdb43459a1,False,3.1649832725524902,3.1654975414276123,ok,0.32004737854003906,0.29472875595092773,0.0,0.04640824277885258,0.018991210032254457,0.024756908416748047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.9700897,1788263297.3584921,
BOKI_SN,highload,5,26969,6b37a4e4-8289-5eed-8575-ad33891221bf,False,3.187429904937744,3.188751697540283,ok,0.29400014877319336,0.2673189640045166,0.0,0.04010212025605142,0.020103715127334,0.02273392677307129,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263296.9933438,1788263297.362312,
BOKI_SN,highload,5,26970,dcfe7a0e-078b-52d1-b644-6712de251413,False,3.209876537322998,3.210277557373047,ok,0.28086113929748535,0.2646322250366211,0.0,0.03981814789585769,0.013500669039785862,0.024592161178588867,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263297.0148697,1788263297.3709986,
BOKI_SN,highload,5,26971,ff79292f-97c7-5f9f-ab3a-b79231fadffe,False,3.232323169708252,3.2335550785064697,ok,0.29158473014831543,0.27403926849365234,0.0,0.04225824144668877,0.016952787060290575,0.020617008209228516,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263297.0381472,1788263297.3934667,
BOKI_SN,highload,5,26972,03c37aff-9f02-5917-af47-215793f51774,False,3.254770040512085,3.2551400661468506,ok,0.3056812286376953,0.29730820655822754,0.0,0.05298768752254546,0.01218814798630774,0.0243990421295166,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263297.0597322,1788263297.426498,
BOKI_SN,highload,5,26975,86bdeb08-86d3-5f3d-89ff-7e49cdd79489,False,3.3221099376678467,3.323204517364502,ok,0.27701663970947266,0.26740241050720215,0.0,0.04941739607602358,0.014140654122456908,0.024298906326293945,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263297.1277966,1788263297.4631498,
BOKI_SN,highload,5,26976,60e5f078-4c7d-59c4-ad7c-a9ef8faec594,False,3.3445565700531006,3.3453922271728516,ok,0.2799041271209717,0.269458532333374,0.0,0.04295065673068166,0.013818387873470783,0.022866249084472656,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263297.1499844,1788263297.4954152,
BOKI_SN,highload,5,26966,74f4c5dc-fa97-5dba-b034-38fd66fd95b0,False,3.1200897693634033,3.120758056640625,ok,0.4988741874694824,0.26495361328125,0.0,0.04917648481205106,0.01667483290657401,0.024860858917236328,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263296.9253502,1788263297.4957716,
BOKI_SN,highload,5,26974,916d09e4-a80a-5960-8e0c-1e5574181c11,False,3.2996633052825928,3.3006765842437744,ok,0.3571934700012207,0.23981547355651855,0.0,0.047926970990374684,0.011944859055802226,0.02307605743408203,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263297.1052687,1788263297.5332646,
BOKI_SN,highload,5,26979,f2bb8dad-fe0d-5ea9-8e42-8929fb0398ac,False,3.4118967056274414,3.4130918979644775,ok,0.2850193977355957,0.2705514430999756,0.0,0.04872537078335881,0.015561020001769066,0.023659467697143555,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263297.217684,1788263297.5680006,
BOKI_SN,highload,5,26980,354964c7-f180-56b9-8695-38e481aa7aec,False,3.4343433380126953,3.4349231719970703,ok,0.3067150115966797,0.29633641242980957,0.0,0.05805265484377742,0.011349291075021029,0.025948047637939453,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263297.2395153,1788263297.6082993,
BOKI_SN,highload,5,26973,b4dca5b0-3faf-5e1d-9838-cefd6c345243,False,3.277216672897339,3.277815580368042,ok,0.5029609203338623,0.4806838035583496,0.16996420919895172,0.0484107113443315,0.028737134067341685,0.024605989456176758,0,1,0,0,0,0,0,12,11.0,1.0,8,0,4,4,1788263297.0824077,1788263297.6525128,
BOKI_SN,highload,5,26982,7617f6a6-b992-50ac-a3dc-dded6aed1fd4,False,3.4792368412017822,3.48046875,ok,0.300342321395874,0.2792947292327881,0.0,0.0468548450153321,0.02546638809144497,0.02501225471496582,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263297.285061,1788263297.6561983,
BOKI_SN,highload,5,26977,957d7e51-7e77-5087-8ac6-e59b0ee500dc,False,3.3670034408569336,3.368378162384033,ok,0.41637206077575684,0.25193190574645996,0.0,0.04887470998801291,0.01618964201770723,0.02129530906677246,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263297.1729703,1788263297.6606853,
BOKI_SN,highload,5,26983,242f648b-077a-5ac1-b1cb-6dbcac5f51b1,False,3.501683473587036,3.503037691116333,ok,0.3211803436279297,0.30469703674316406,0.0,0.05569200171157718,0.023176493821665645,0.024159669876098633,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263297.3076298,1788263297.7070153,
BOKI_SN,highload,5,26984,aa9f557e-6a23-5cea-8db0-8d27087dbc12,False,3.52413010597229,3.5245907306671143,ok,0.30316758155822754,0.29066014289855957,0.0,0.051291462033987045,0.020656178006902337,0.0241549015045166,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263297.3291829,1788263297.7084115,
BOKI_SN,highload,5,26978,a598bd22-07d7-513d-b687-dd27c1beedc5,False,3.3894500732421875,3.390538454055786,ok,0.4582195281982422,0.26670289039611816,0.0,0.052255057729780674,0.01343717984855175,0.031577348709106445,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263297.1951306,1788263297.7286265,
BOKI_SN,highload,5,26986,ee725e09-650c-537c-bdf0-22a88e24a277,False,3.569023609161377,3.570178985595703,ok,0.30589985847473145,0.2893211841583252,0.0,0.05380688887089491,0.0151127390563488,0.02561473846435547,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263297.374771,1788263297.7369328,
