tx_id,client_id,round,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,status,e2e_latency,rounds,pessimistic,submit_timestamp,response_timestamp,error
2473965c-0833-5318-b738-76dcfff6b922,13,3,0.5,True,f3,8957006960718101798,aborted,0.4945237636566162,2,False,1787893502.3226469,1787893502.866364,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
107c138f-87e5-50e2-8584-c73793a358de,16,3,0.5,False,NONE,4268979757708940760,ok,0.5929033756256104,3,True,1787893502.2329986,1787893502.874386,
663dc1ea-c57e-5f7f-9f84-4ed51c5ff7c7,25,3,0.5,True,f4,15669764828570840216,aborted,0.44055843353271484,2,False,1787893502.389285,1787893502.8810024,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
856cbd85-a4a8-5e5d-be9a-bf15db935a81,4,3,0.5,False,NONE,9662321978653564279,ok,0.5057635307312012,2,False,1787893502.3329608,1787893502.8819668,
edfbd408-e740-57ce-b216-5713ee072027,17,3,0.5,True,f2,2365303886393870246,aborted,0.6814348697662354,2,False,1787893502.2088346,1787893502.936441,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
820e8ec1-4de2-52c9-bac4-d34eb32af28a,31,3,0.5,False,NONE,15663561343833346939,ok,0.6772503852844238,3,True,1787893502.2337558,1787893502.9390922,
2b380630-e7e1-549b-8dd2-6ed65d26e763,6,4,0.5,True,f1,16581385935260232882,aborted,0.23166751861572266,2,False,1787893502.7484326,1787893503.062082,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
6b6cf9db-7b60-513d-8627-1a25bd769ceb,29,4,0.5,True,f3,2213389745918548365,aborted,0.47084951400756836,2,False,1787893502.5156434,1787893503.0869865,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
700da032-6e2e-5f8f-8d3e-b065599e9e4f,8,3,0.5,True,f2,16904518717260481378,aborted,0.5018115043640137,2,False,1787893502.4860973,1787893503.0891526,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
4a35fae8-4467-5e1b-83da-7869704780f6,19,3,0.5,False,NONE,54783530522332752,ok,0.6872920989990234,2,False,1787893502.2973247,1787893503.0894957,
0c383976-8506-51de-ace8-fd121c392eda,20,3,0.5,True,f4,11780727809080045673,aborted,0.4894223213195801,2,False,1787893502.502288,1787893503.0958798,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
33103c33-d60b-5916-b91b-be8bcaa41a7b,12,3,0.5,True,f2,15644633928429642702,ok,0.6714611053466797,3,True,1787893502.322692,1787893503.0962138,
cef29bac-9399-56e4-a6f8-1d9ee9273009,15,3,0.5,True,f3,10329431831452119187,aborted,0.44402265548706055,2,False,1787893502.5501487,1787893503.0970068,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
965d9b96-59f4-555a-82a2-d610f7269db4,22,3,0.5,True,f4,15851891593588350760,aborted,0.3756110668182373,2,False,1787893502.6219652,1787893503.1007833,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
553f3354-4268-5c24-ad19-95b5f72ac635,24,3,0.5,False,NONE,13709695972043635384,ok,0.49955224990844727,2,False,1787893502.517293,1787893503.1027942,
da799a46-3bdd-51ad-8c7b-70c440e3fa57,5,3,0.5,True,f3,7762253744065434607,aborted,0.3903348445892334,2,False,1787893502.6081526,1787893503.1031501,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
c85c93f9-4e44-5324-8e3b-2c074fd700ee,27,3,0.5,False,NONE,9336479328210274393,ok,0.5601539611816406,3,True,1787893502.4730334,1787893503.1061723,
11862e87-e5dd-525e-9a3e-26baa8510d15,0,4,0.5,True,f4,16425017542941729,aborted,0.31059861183166504,2,False,1787893502.7454984,1787893503.1091807,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
1edc72b7-9de8-5c5f-b45a-341315f2f081,30,2,0.5,True,f4,16038137911839252469,ok,0.68009352684021,3,True,1787893502.47835,1787893503.2160451,
abc7920b-6f36-5e96-9b1b-1ca0c3d40672,3,2,0.5,False,NONE,14036945354679079572,ok,0.7109224796295166,3,True,1787893502.4656513,1787893503.229065,
4ca1ab1c-d4fe-5e15-85a5-2f1ca1f4384c,23,2,0.5,True,f3,2894856656013206667,ok,0.7065944671630859,3,True,1787893502.4668047,1787893503.2298145,
a5b96258-da1c-5ace-9b3d-db842102acac,18,3,0.5,False,NONE,14729815550758963346,ok,0.6953706741333008,2,False,1787893502.4910638,1787893503.2368834,
67e522f3-bd37-5737-bc84-59f8e74bf5c9,21,3,0.5,False,NONE,10546319592618375211,ok,0.6939020156860352,2,False,1787893502.4865506,1787893503.2413301,
9f48bf0c-db2a-57a1-972e-1fbf02bcf82a,2,3,0.5,False,NONE,13141416296720466209,ok,0.5984294414520264,2,False,1787893502.605037,1787893503.2518134,
9560662b-4695-587a-aa90-f5d7427aaf78,11,3,0.5,False,NONE,14526805616806602183,ok,0.5864405632019043,2,False,1787893502.6205065,1787893503.2538135,
f7512c0c-add9-5b4a-962a-3383d68f35ff,7,4,0.5,False,NONE,8847744317170430155,ok,0.7617752552032471,2,False,1787893502.4729857,1787893503.2775304,
231de93d-e122-5d66-8fe4-b69fbb4a0ac6,28,2,0.5,False,NONE,991931646209444613,ok,0.7515418529510498,2,False,1787893502.4837105,1787893503.2786367,
492404d7-92b0-584d-80fb-fc3aa9ff7310,1,2,0.5,False,NONE,16681376113461698854,ok,0.7509825229644775,3,True,1787893502.4866295,1787893503.28558,
7e663138-ea30-5b6a-97e8-20884f556d42,14,2,0.5,True,f4,4827284929661098025,ok,0.7566394805908203,3,True,1787893502.479099,1787893503.2849686,
24eafbda-e46b-5ad4-838e-9a6e089a5c69,16,4,0.5,True,f2,3276939879428494308,aborted,0.49132680892944336,2,False,1787893502.8757586,1787893503.4429789,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
86a682a3-cd75-5379-ba7d-271e0ec0daa1,4,4,0.5,True,f1,3952871311653490792,aborted,0.4827296733856201,2,False,1787893502.8833704,1787893503.4442606,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
f7bfd00b-8bb6-5547-a7e2-53a0fba104a8,25,4,0.5,True,f4,2087574831989771635,aborted,0.48471689224243164,2,False,1787893502.8827455,1787893503.4518669,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
97e9973d-21a3-50aa-9cf1-fa395b7a3803,31,4,0.5,True,f3,9322568576568947403,aborted,0.42906904220581055,2,False,1787893502.940863,1787893503.4556746,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
8f4a2a50-c26a-5c39-9730-c314b915ecee,26,3,0.5,True,f3,10240666697106434059,aborted,0.5282423496246338,2,False,1787893502.8528442,1787893503.456,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
70d263f3-1fe9-50d2-a0d4-e09d5c5d7138,13,4,0.5,True,f3,7087175475253739245,aborted,0.5171635150909424,2,False,1787893502.8672345,1787893503.4558625,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
2daaf203-c4ba-571f-b19e-941809ae7f3b,10,3,0.5,False,NONE,3559137557574356376,ok,0.8250405788421631,2,False,1787893502.7500627,1787893503.6365929,
9399df65-18e9-5f58-9a9d-a94b80ecb2df,9,5,0.5,False,NONE,16617496808918868821,ok,0.8207855224609375,3,True,1787893502.7533128,1787893503.6383934,
31c88d98-d94c-52cb-a2a9-9ae7e7505758,17,4,0.5,True,f3,5325542675256038853,ok,0.6434187889099121,3,True,1787893502.9384449,1787893503.6389902,
daabc987-2afc-5610-ab06-f7c113b516b9,20,4,0.5,False,NONE,7699558279921048113,ok,0.4754781723022461,2,False,1787893503.0969684,1787893503.6390285,
5aa6d6db-2000-5fe3-924d-3222e85bf801,6,5,0.5,True,f3,17208525133347928448,ok,0.5984504222869873,3,True,1787893503.06327,1787893503.6952596,
ba5b60d9-6b4d-599a-8c68-3d240dd41e03,30,3,0.5,False,NONE,9396751056403593647,ok,0.44324421882629395,2,False,1787893503.2169986,1787893503.6972244,
d9a1ea56-870e-5c95-989b-10fddcbc1ad7,8,4,0.5,False,NONE,15235258774406760683,ok,0.5724635124206543,2,False,1787893503.0913064,1787893503.6978343,
c2b7a74c-a692-5f7a-816e-b7cbcf641fe7,22,4,0.5,False,NONE,16392164820458074383,ok,0.6168112754821777,2,False,1787893503.1017253,1787893503.737327,
d0c44ba4-1a7c-57eb-a37a-e77464a092b0,24,4,0.5,False,NONE,1511258305121760252,ok,0.6178462505340576,3,True,1787893503.104514,1787893503.744743,
92d579cb-a771-5b65-8839-55afec314a30,23,3,0.5,True,f2,10379160534503983542,aborted,0.5318603515625,2,False,1787893503.230622,1787893503.8019204,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
865db4cb-de72-5e23-b542-80c791537e2c,5,4,0.5,False,NONE,9465922634033285143,ok,0.65793776512146,2,False,1787893503.1043074,1787893503.8117995,
5f01aaed-c7c3-5117-a795-9495a5201cfc,4,5,0.5,True,f2,13740485893187020343,aborted,0.3221092224121094,2,False,1787893503.4458084,1787893503.822826,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
