trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,2,20555,0bb9c9d0-2f72-56e8-bba2-5c3cec2b3bc7,0.0,False,NONE,10822860490859685893,False,3.0106258392333984,3.0110421180725098,ok,0.194321870803833,2,False,0,1787903722.7367375,1787903722.9526603,
highload,2,20554,91154954-ecc7-52c2-87a6-ce2212552608,0.0,False,NONE,8875793325288166323,False,2.987013101577759,2.9875733852386475,ok,0.2285020351409912,2,False,0,1787903722.7132688,1787903722.9590132,
highload,2,20557,db01c9ef-c123-5f36-b94c-f739d50e0f9f,0.0,False,NONE,10053058220524251597,False,3.0578513145446777,3.0585477352142334,ok,0.18887114524841309,2,False,0,1787903722.784243,1787903723.0003467,
highload,2,20556,a1291a5c-d41f-5d58-aba7-cd03b21ca675,0.0,False,NONE,12267111458246322255,False,3.034238576889038,3.034956216812134,ok,0.21288728713989258,2,False,0,1787903722.7606516,1787903723.0018504,
highload,2,20558,08203683-66d2-5ebc-bb85-3e16e0c7177f,0.0,False,NONE,8511244355074517058,False,3.0814640522003174,3.0817887783050537,ok,0.17346405982971191,2,False,0,1787903722.8074841,1787903723.0058782,
highload,2,20559,dfb133f1-aa65-5582-9608-4478eaefb32d,0.0,False,NONE,2229247127094938852,False,3.105076789855957,3.106360912322998,ok,0.18314814567565918,2,False,0,1787903722.8320563,1787903723.0388212,
highload,2,20560,a68e83bf-4747-582d-9a62-b0efc21ce3fb,0.0,False,NONE,96342895489932451,False,3.1286895275115967,3.1296377182006836,ok,0.19583392143249512,2,False,0,1787903722.855333,1787903723.0676875,
highload,2,20561,8b666d92-7743-552d-b317-53c8288bc4dd,0.0,False,NONE,12971822911959991123,False,3.1523022651672363,3.1533002853393555,ok,0.1853032112121582,2,False,0,1787903722.8789957,1787903723.0797253,
highload,2,20563,25370da3-219f-5088-a351-541f32dbeb98,0.0,False,NONE,12538722795017920452,False,3.1995277404785156,3.2001562118530273,ok,0.1867828369140625,2,False,0,1787903722.9258516,1787903723.140732,
highload,2,20562,01e2e7ea-cad4-553c-98d2-22eebfaf4683,0.0,False,NONE,3477451937177182220,False,3.175915002822876,3.176461935043335,ok,0.1989133358001709,2,False,0,1787903722.9021573,1787903723.1421857,
highload,2,20564,d0276352-fb18-5225-9ab6-510da2873790,0.0,False,NONE,10564153331697824388,False,3.2231404781341553,3.224012851715088,ok,0.18296384811401367,2,False,0,1787903722.9497082,1787903723.1489756,
highload,2,20565,40ad6f7b-8f7d-5912-b618-eb3924b42a18,0.0,False,NONE,11096538248096586206,False,3.246753215789795,3.24697208404541,ok,0.22235798835754395,2,False,0,1787903722.9726675,1787903723.2185051,
highload,2,20566,bd9e8aa2-98a4-5dcc-bd73-079828e6e6c8,0.0,False,NONE,2645344674476875137,False,3.2703659534454346,3.2712559700012207,ok,0.1939547061920166,2,False,0,1787903722.9969513,1787903723.2190259,
highload,2,20567,52ceacae-5694-5fe8-b05f-bb08144aaa80,0.0,False,NONE,14461839316449613790,False,3.293978691101074,3.2947824001312256,ok,0.18482089042663574,2,False,0,1787903723.0204778,1787903723.220697,
highload,2,20569,93598c31-bed4-5634-bdc3-703fe7fe82f6,0.0,False,NONE,12227668230014973426,False,3.3412041664123535,3.342679262161255,ok,0.16775274276733398,2,False,0,1787903723.0683746,1787903723.2504802,
highload,2,20568,0e131966-2708-5fe4-a93c-de39edfc0d75,0.0,False,NONE,8479766796158970675,False,3.317591428756714,3.3178558349609375,ok,0.184967041015625,2,False,0,1787903723.0435512,1787903723.2521899,
highload,2,20570,fd3dec56-d3d8-51b8-8497-971457f7eaa1,0.0,False,NONE,11840031919740670889,False,3.364816904067993,3.3659586906433105,ok,0.19449877738952637,2,False,0,1787903723.091654,1787903723.3087716,
highload,2,20571,b6f1fc46-e42b-589b-becd-fe500ed45054,0.0,False,NONE,18391502709946528071,False,3.388429641723633,3.3890109062194824,ok,0.1677391529083252,2,False,0,1787903723.1147063,1787903723.3100739,
highload,2,20572,864a3e1c-f047-50d7-ac54-8ba27ca1f6ff,0.0,False,NONE,14862066015974788669,False,3.4120426177978516,3.412618398666382,ok,0.18363237380981445,2,False,0,1787903723.1383138,1787903723.340705,
highload,2,20573,d8420821-b935-5fed-9381-1b538c5d18cf,0.0,False,NONE,12886153767248678105,False,3.435655355453491,3.436134099960327,ok,0.17617368698120117,2,False,0,1787903723.1618295,1787903723.3547065,
highload,2,20574,ad0b66de-bb9e-5089-9807-43fb7f6089b8,0.0,False,NONE,16201287404007924900,False,3.459268093109131,3.459846019744873,ok,0.17873167991638184,2,False,0,1787903723.1855414,1787903723.3834615,
highload,2,20575,83c59839-527c-516f-a174-9405068b5e04,0.0,False,NONE,11464551559333178382,False,3.4828808307647705,3.483905076980591,ok,0.19148564338684082,2,False,0,1787903723.2096004,1787903723.4250927,
highload,2,20576,1d957363-af54-515b-8deb-2b67a1b3bbcd,0.0,False,NONE,8994139096698108264,False,3.50649356842041,3.507627010345459,ok,0.18414592742919922,2,False,0,1787903723.2333224,1787903723.4397447,
highload,2,20577,e284e067-7fec-58ac-ba6a-e1067cd8558d,0.0,False,NONE,1973468368847802585,False,3.53010630607605,3.5309314727783203,ok,0.18352818489074707,2,False,0,1787903723.2566268,1787903723.4520712,
highload,2,20578,622896b2-00de-5f41-9343-d5fad1562c4d,0.0,False,NONE,3154340388732819102,False,3.5537190437316895,3.5544614791870117,ok,0.17863869667053223,2,False,0,1787903723.2801569,1787903723.4743278,
highload,2,20579,c1ea281d-9fff-5ecc-9953-bb8a323add2c,0.0,False,NONE,18376443092749676351,False,3.577331781387329,3.577657699584961,ok,0.18525123596191406,2,False,0,1787903723.303353,1787903723.5058448,
highload,2,20580,c685cefd-5967-5b34-96c8-790666468a7d,0.0,False,NONE,12189542602425168434,False,3.6009445190429688,3.602207660675049,ok,0.1719341278076172,2,False,0,1787903723.327903,1787903723.5117576,
highload,2,20582,df7167dd-291d-5d3d-9661-f1e046bbf529,0.0,False,NONE,13878207133521435436,False,3.648169994354248,3.6483943462371826,ok,0.1728968620300293,2,False,0,1787903723.3740897,1787903723.5665426,
highload,2,20581,0b5c8d29-d57a-5042-bd65-644d53f1d215,0.0,False,NONE,1920712944171613872,False,3.6245572566986084,3.625941514968872,ok,0.19266939163208008,2,False,0,1787903723.351637,1787903723.567613,
highload,2,20583,b51189d4-d1b0-55f7-bb34-b542538e5184,0.0,False,NONE,3323867800596147527,False,3.6717827320098877,3.6723928451538086,ok,0.17466235160827637,2,False,0,1787903723.3980882,1787903723.589649,
highload,2,20584,d9f30a72-7ccf-5060-82c3-13741abda1da,0.0,False,NONE,13435588621920567765,False,3.6953954696655273,3.6959424018859863,ok,0.17278265953063965,2,False,0,1787903723.4216378,1787903723.6224225,
highload,2,20585,c7f7a4db-208c-5a31-bc52-f379ee0edfa3,0.0,False,NONE,18108002678885545658,False,3.719008207321167,3.7194199562072754,ok,0.16908001899719238,2,False,0,1787903723.4451153,1787903723.6302521,
highload,2,20586,a061d094-6dc5-56fc-9a01-097aa16e3fa0,0.0,False,NONE,3996628613937037794,False,3.7426209449768066,3.742953300476074,ok,0.17719483375549316,2,False,0,1787903723.4686487,1787903723.6605093,
highload,2,20589,82173e1f-2b4f-531c-b57d-5cdf5908fee7,0.0,False,NONE,13571652074605104402,False,3.8134591579437256,3.8144612312316895,ok,0.16588687896728516,2,False,0,1787903723.5401566,1787903723.7242515,
highload,2,20587,315f7360-70db-57cf-9a13-4a3f59e85ed9,0.0,False,NONE,1801885734988421482,False,3.7662336826324463,3.7673962116241455,ok,0.23172426223754883,2,False,0,1787903723.4930916,1787903723.7439659,
highload,2,20588,edfb03da-4eed-531a-9549-9edc5ce701c5,0.0,False,NONE,16875501713012203427,False,3.789846420288086,3.790553092956543,ok,0.21346020698547363,2,False,0,1787903723.5162485,1787903723.745501,
highload,2,20590,9eef2a35-20f4-5590-9f0f-d568242122bf,0.0,False,NONE,7808251790149645218,False,3.8370721340179443,3.8382842540740967,ok,0.16810011863708496,2,False,0,1787903723.5639796,1787903723.7463636,
highload,2,20592,8f7fb6a6-33c0-5d42-8bbf-b1697349b4b8,0.0,False,NONE,9713962467880970988,False,3.8842976093292236,3.8854455947875977,ok,0.17328786849975586,2,False,0,1787903723.611141,1787903723.8071892,
highload,2,20591,8df1a29f-4c34-561b-a92e-e8f80a2a8ec8,0.0,False,NONE,17909396516976630097,False,3.860684871673584,3.861356496810913,ok,0.24568605422973633,2,False,0,1787903723.5870519,1787903723.8500223,
highload,2,20593,f954fca8-3b95-5cf6-8736-bf9bef5aab6c,0.0,False,NONE,3937700624115441084,False,3.9079103469848633,3.908332586288452,ok,0.20180225372314453,2,False,0,1787903723.634028,1787903723.8604274,
highload,2,20594,8f73e176-3842-5ebd-81ac-37d9a53c8db6,0.0,False,NONE,10311391572178165588,False,3.931523084640503,3.9325456619262695,ok,0.17827606201171875,2,False,0,1787903723.658241,1787903723.8617172,
highload,2,20595,51378540-2e49-5317-9c9e-e09921df6e8e,0.0,False,NONE,12037917512259800813,False,3.9551358222961426,3.956280469894409,ok,0.17690563201904297,2,False,0,1787903723.6819758,1787903723.8727465,
highload,2,20596,88ae00d5-74c8-550c-a59f-9cf87f1e1739,0.0,False,NONE,17216002098933135997,False,3.9787485599517822,3.9798567295074463,ok,0.17558622360229492,2,False,0,1787903723.705552,1787903723.8992345,
highload,2,20597,52a26929-ca65-52a8-aae0-fd94f0cfa2e6,0.0,False,NONE,7084408124799171150,False,4.002361297607422,4.00324559211731,ok,0.1828289031982422,2,False,0,1787903723.728941,1787903723.9249554,
highload,2,20598,fd493396-90b6-555e-8ff5-7dc81eba4413,0.0,False,NONE,7799653650417487960,False,4.0259740352630615,4.0269598960876465,ok,0.18794989585876465,2,False,0,1787903723.7526553,1787903723.9638686,
highload,2,20599,b16bba3a-a6be-5624-9c2e-d52b96d4983c,0.0,False,NONE,1978075997829249503,False,4.049586772918701,4.049943685531616,ok,0.17755794525146484,2,False,0,1787903723.775639,1787903723.970594,
highload,2,20600,df336aaf-ee97-5daf-b428-15039557d5cc,0.0,False,NONE,6993744915888979201,False,4.073199510574341,4.074377059936523,ok,0.17909979820251465,2,False,0,1787903723.8000724,1787903724.0125918,
highload,2,20601,556239f2-f6d5-586b-8c06-f5b6e6852b62,0.0,False,NONE,13346832307812492409,False,4.0968122482299805,4.098133325576782,ok,0.2641170024871826,2,False,0,1787903723.8238287,1787903724.112874,
highload,2,20602,e6f645f1-88d8-5432-bd18-db36dd86a496,0.0,False,NONE,10009177994376515351,False,4.12042498588562,4.120967626571655,ok,0.24213790893554688,2,False,0,1787903723.846663,1787903724.1140304,
highload,2,20603,c94a72fe-ac8a-5386-aee9-5fdceff69faf,0.0,False,NONE,16957887950106190425,False,4.14403772354126,4.144599437713623,ok,0.24038076400756836,2,False,0,1787903723.8702948,1787903724.1311448,
highload,2,20604,0bff5e35-0eeb-5068-a8a1-0882f19c62ae,0.0,False,NONE,15358883391226554783,False,4.167650461196899,4.1683454513549805,ok,0.22249770164489746,2,False,0,1787903723.8940408,1787903724.1335752,
highload,2,20605,9d25e23f-6e8a-5516-bae1-348e2d69840a,0.0,False,NONE,3871563946390107019,False,4.191263198852539,4.192392349243164,ok,0.21535587310791016,2,False,0,1787903723.9180877,1787903724.1468282,
highload,2,20607,9f5359f1-f67b-50af-8329-17005a39abb6,0.0,False,NONE,9542955189746449441,False,4.238488674163818,4.238978147506714,ok,0.18854427337646484,2,False,0,1787903723.9646735,1787903724.1696293,
highload,2,20608,b70a68cd-a962-5973-8d24-0159a404ac91,0.0,False,NONE,16008520234633723555,False,4.262101650238037,4.262442588806152,ok,0.21309375762939453,2,False,0,1787903723.988138,1787903724.2215915,
highload,2,20606,e74d65ed-ba0b-5a7c-a0a7-c0d5006938d1,0.0,False,NONE,13400877414802667430,False,4.214875936508179,4.216185092926025,ok,0.2558326721191406,2,False,0,1787903723.9418805,1787903724.22277,
highload,2,20609,6b8769fa-f1a1-5139-8052-7b1526c3ff08,0.0,False,NONE,17339920820644513802,False,4.285714387893677,4.287540912628174,ok,0.20657825469970703,2,False,0,1787903724.0132363,1787903724.2386148,
highload,2,20610,ec3fc99a-48d0-5941-9211-0a5c75dc3a9a,0.0,False,NONE,4932290036028245922,False,4.309327125549316,4.310506105422974,ok,0.18562531471252441,2,False,0,1787903724.0362015,1787903724.2409165,
highload,2,20611,f30033b1-5820-5038-a502-d5626beb7e1d,0.0,False,NONE,7479808504369366567,False,4.332939863204956,4.3337132930755615,ok,0.1971597671508789,2,False,0,1787903724.0594087,1787903724.2755709,
highload,2,20612,253f0800-8153-5b49-803b-daa452df581b,0.0,False,NONE,2648928347009203605,False,4.356552600860596,4.356884241104126,ok,0.18530845642089844,2,False,0,1787903724.0825796,1787903724.281938,
highload,2,20613,e1f0aef1-4c2b-5c86-83de-cc63933dec96,0.0,False,NONE,4130969153817311700,False,4.380165338516235,4.380698919296265,ok,0.18465328216552734,2,False,0,1787903724.1063943,1787903724.3073046,
highload,2,20616,59c792d4-5cbc-5b57-b3d6-69a446729bdd,0.0,False,NONE,2594889659175729831,False,4.451003551483154,4.451505899429321,ok,0.1781330108642578,2,False,0,1787903724.1772013,1787903724.382296,
highload,2,20615,e7d60add-97ae-52e0-8b38-3679e67c9e77,0.0,False,NONE,4523044676640387508,False,4.427390813827515,4.427974462509155,ok,0.20893263816833496,2,False,0,1787903724.1536698,1787903724.390047,
highload,2,20614,bd99e4a1-4e39-52d6-997f-116f01ca17d3,0.0,False,NONE,1414335011812587079,False,4.403778076171875,4.406078577041626,ok,0.2336122989654541,2,False,0,1787903724.131774,1787903724.3927543,
highload,2,20617,5cac1497-a6e3-5845-b4f7-9b2a3e9775f6,0.0,False,NONE,12259586948159173998,False,4.474616289138794,4.475496053695679,ok,0.2048499584197998,2,False,0,1787903724.2011914,1787903724.4282424,
highload,2,20618,7c9436a6-600c-5ffa-bc4f-165f56889303,0.0,False,NONE,17163244597259932097,False,4.498229026794434,4.498619794845581,ok,0.17943787574768066,2,False,0,1787903724.2243152,1787903724.429046,
highload,2,20619,20af1d5a-b7f8-5297-b16d-243cad37caa7,0.0,False,NONE,2572952270711793817,False,4.521841764450073,4.522554397583008,ok,0.19138193130493164,2,False,0,1787903724.2482498,1787903724.454224,
highload,2,20620,7b4ed511-da26-5653-9f79-8b7b2664f66d,0.0,False,NONE,15604223970850972623,False,4.545454502105713,4.54613995552063,ok,0.18973040580749512,2,False,0,1787903724.2718353,1787903724.4797597,
highload,2,20621,579bf92f-d2da-54c8-a847-23752eb6ed3d,0.0,False,NONE,7282435138249494334,False,4.5690672397613525,4.569917917251587,ok,0.19349193572998047,2,False,0,1787903724.2956133,1787903724.5106125,
highload,2,20622,c7cc4e0f-4851-5c8f-96c3-4ea705722d65,0.0,False,NONE,17252824759518532196,False,4.592679977416992,4.593483924865723,ok,0.17497730255126953,2,False,0,1787903724.3191793,1787903724.516682,
highload,2,20623,ed5da1c5-7258-52e7-9e09-f19f5e83597f,0.0,False,NONE,16573415197499641403,False,4.616292715072632,4.616939544677734,ok,0.1890408992767334,2,False,0,1787903724.342635,1787903724.5474465,
highload,2,20624,9f90a715-d53b-5415-bae1-ecb0d2b9f5da,0.0,False,NONE,16389737798666551358,False,4.6399054527282715,4.6406989097595215,ok,0.17120075225830078,2,False,0,1787903724.3663943,1787903724.5579817,
highload,2,20625,a0bbf5a5-5e51-5c4f-b93c-c59ae5082660,0.0,False,NONE,9395122100340717985,False,4.663518190383911,4.665022611618042,ok,0.173048734664917,2,False,0,1787903724.390718,1787903724.5750074,
highload,2,20626,0e3e90dd-8124-5698-abdc-5252108bf83a,0.0,False,NONE,10232705262462758165,False,4.68713116645813,4.687871932983398,ok,0.16135740280151367,2,False,0,1787903724.4135673,1787903724.589481,
highload,2,20627,3a6236d7-cb98-52cb-a09f-d0b58649552e,0.0,False,NONE,16163896903316357840,False,4.7107439041137695,4.7117815017700195,ok,0.1758737564086914,2,False,0,1787903724.4374769,1787903724.62581,
highload,2,20628,a230762d-5a13-54f7-bdf4-78be41ff3091,0.0,False,NONE,4766157535503965762,False,4.734356641769409,4.735169887542725,ok,0.1800222396850586,2,False,0,1787903724.4608653,1787903724.6527302,
highload,2,20629,c05908a7-d298-507e-8bac-9466e7f57df4,0.0,False,NONE,9448684616862361073,False,4.757969379425049,4.758763313293457,ok,0.17207932472229004,2,False,0,1787903724.4844587,1787903724.6684124,
highload,2,20631,655e2f17-9fa1-5f9d-abf7-9b68ac791228,0.0,False,NONE,18048469556673157471,False,4.805194854736328,4.80646276473999,ok,0.17442035675048828,2,False,0,1787903724.5321581,1787903724.7287126,
highload,2,20630,bb442a88-607b-54a4-a0c6-e10ad59bc7ed,0.0,False,NONE,16467132161552356360,False,4.7815821170806885,4.782292127609253,ok,0.2011404037475586,2,False,0,1787903724.5079875,1787903724.7296166,
highload,2,20632,8ba117c9-ab5c-57cc-8e9a-83fe0e68a82c,0.0,False,NONE,365376741493423150,False,4.828807592391968,4.829529523849487,ok,0.17496037483215332,2,False,0,1787903724.555225,1787903724.750095,
highload,2,20633,6844169a-45db-5238-8844-202fdcd15139,0.0,False,NONE,13110221041237564143,False,4.852420330047607,4.852936267852783,ok,0.17698144912719727,2,False,0,1787903724.5786316,1787903724.769907,
highload,2,20635,264533d9-ffed-517a-8523-ece3db45e185,0.0,False,NONE,13824303457703706915,False,4.899645805358887,4.900578737258911,ok,0.16371369361877441,2,False,0,1787903724.626274,1787903724.8067908,
highload,2,20634,46bde74a-71ba-563e-bf9f-f020761e1899,0.0,False,NONE,5197799615576096313,False,4.876033067703247,4.877571105957031,ok,0.20665931701660156,2,False,0,1787903724.6032665,1787903724.8226964,
highload,2,20636,fd6cd185-cb42-5312-9351-818e2b02944e,0.0,False,NONE,6127910532224524724,False,4.923258543014526,4.924219608306885,ok,0.17304539680480957,2,False,0,1787903724.649915,1787903724.8385067,
highload,2,20637,3354e833-adad-5251-8da9-0fa0f2c8b7b9,0.0,False,NONE,723845498937806373,False,4.946871280670166,4.94766902923584,ok,0.17064285278320312,2,False,0,1787903724.6733644,1787903724.8568106,
highload,2,20638,3a784612-8f39-568b-a443-1c01439c85ab,0.0,False,NONE,6650946412853015998,False,4.970484018325806,4.97172999382019,ok,0.17932987213134766,2,False,0,1787903724.6974254,1787903724.888647,
highload,2,20639,2926690b-f98e-5eff-b4c7-1e23538e2b27,0.0,False,NONE,13883968230799406692,False,4.994096755981445,4.994536399841309,ok,0.17670631408691406,2,False,0,1787903724.7202318,1787903724.9107819,
highload,2,20640,05c8e817-7d23-5590-a6a6-02e90e622c94,0.0,False,NONE,4970905882404073038,False,5.017709493637085,5.018465995788574,ok,0.18026304244995117,2,False,0,1787903724.7441614,1787903724.9372528,
highload,2,20641,c136bf17-b3a5-54c7-b1d6-3001c22813e2,0.0,False,NONE,14919324212196226389,False,5.041322231292725,5.042232036590576,ok,0.17615485191345215,2,False,0,1787903724.7679274,1787903724.9616313,
highload,2,20642,286f0c4f-9c58-582d-b7ef-1f56af4515be,0.0,False,NONE,15336229812398062095,False,5.064934968948364,5.065234184265137,ok,0.16797208786010742,2,False,0,1787903724.7909296,1787903724.9716208,
highload,2,20643,f87e6ea8-06f8-5331-a32c-a4072b930c14,0.0,False,NONE,16212139607950816227,False,5.088547706604004,5.089010238647461,ok,0.17070531845092773,2,False,0,1787903724.8147056,1787903724.9988124,
highload,2,20644,5a48b24c-2d65-5027-b3cc-47aa9d9219f1,0.0,False,NONE,9927933906975123721,False,5.112160682678223,5.113602161407471,ok,0.15675973892211914,2,False,0,1787903724.8392975,1787903725.0090766,
highload,2,20645,0e0c0a30-1631-535d-9188-8f4d32b33daf,0.0,False,NONE,8907976608152642196,False,5.135773420333862,5.136878967285156,ok,0.1781613826751709,2,False,0,1787903724.8625743,1787903725.0533476,
highload,2,20646,a3535e58-c04d-5822-b34a-921dbf02a15b,0.0,False,NONE,5818858950867220776,False,5.159386157989502,5.16051983833313,ok,0.15778279304504395,2,False,0,1787903724.8862152,1787903725.0774999,
