trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,1,9385,db427e71-653b-5aa0-8bf8-0491a9399f02,0.25,True,f3,10470516186148383788,False,3.8570704460144043,3.8584744930267334,ok,0.16783785820007324,2,False,0,1787991730.9494355,1787991731.1360095,
highload,1,9386,74179191-f798-5bd5-98a3-2e1e471a29b8,0.25,False,NONE,11930786161873117459,False,3.8874809741973877,3.8883867263793945,ok,0.162919282913208,2,False,0,1787991730.9793477,1787991731.156349,
highload,1,9387,709b1964-a26a-5ca5-b12f-6a8401d01113,0.25,False,NONE,15625563518786969993,False,3.917891502380371,3.9188411235809326,ok,0.16181302070617676,2,False,0,1787991731.009802,1787991731.1834993,
highload,1,9388,b4bf697c-fd37-5e1f-9a52-159c6691979e,0.25,False,NONE,5608208597490384728,False,3.9483020305633545,3.949766159057617,ok,0.17031049728393555,2,False,0,1787991731.0407271,1787991731.2252948,
highload,1,9389,ec89d3bf-ead9-5020-9d8d-104b5d7ca683,0.25,False,NONE,13446595459184903073,False,3.978712558746338,3.979901075363159,ok,0.1693131923675537,2,False,0,1787991731.070862,1787991731.255076,
highload,1,9390,311f1798-9a55-581a-90e2-e135f9d3247c,0.25,False,NONE,17153282357803104525,False,4.009123086929321,4.010283470153809,ok,0.17163467407226562,2,False,0,1787991731.1012444,1787991731.2858953,
highload,1,9391,cbdbcba8-86e3-56cf-ac77-da50878798a6,0.25,False,NONE,17861608628946384627,False,4.039533615112305,4.040834188461304,ok,0.16604113578796387,2,False,0,1787991731.1317952,1787991731.3094454,
highload,1,9392,928a93ce-64be-5837-971f-831c2e82455b,0.25,False,NONE,8356219406449262990,False,4.069944143295288,4.0711658000946045,ok,0.14601850509643555,2,False,0,1787991731.1621268,1787991731.3222027,
highload,1,9394,dc7f090d-62ed-57b3-8014-a8c760c6bbc5,0.25,False,NONE,14208957891316139431,False,4.130765438079834,4.131782293319702,ok,0.174210786819458,2,False,0,1787991731.2227433,1787991731.409996,
highload,1,9393,bc9a4ae3-c0f8-553c-94d4-b867ff37e75d,0.25,True,f4,13008403533786810754,False,4.1003546714782715,4.101227760314941,ok,0.30153703689575195,2,False,1,1787991731.1921887,1787991731.5139058,
highload,1,9397,a7a4ac56-3fea-5b22-bf3e-5df107d3b9c8,0.25,True,f3,16349919492777015869,False,4.221997022628784,4.223089218139648,ok,0.18432331085205078,2,False,0,1787991731.3140502,1787991731.516136,
highload,1,9398,0a7887ae-cb9a-5cf0-8a16-14ff3d7397e4,0.25,False,NONE,18275246317242768422,False,4.252407550811768,4.252990007400513,ok,0.15885353088378906,2,False,0,1787991731.343951,1787991731.5214643,
highload,1,9395,549efba9-1066-5149-a296-e5675626e32d,0.25,True,f3,4908679670409671216,False,4.161175966262817,4.161894798278809,ok,0.26563262939453125,2,False,1,1787991731.2528558,1787991731.5332859,
highload,1,9396,f04537fa-c1ce-5df9-bf62-84b8596db9e6,0.25,True,f3,7592981745050883348,False,4.191586494445801,4.192277193069458,ok,0.2550084590911865,2,False,1,1787991731.2832382,1787991731.5540664,
highload,1,9399,b3a28672-744f-5d48-99ca-199b70359626,0.25,False,NONE,6870087554516448492,False,4.282818078994751,4.283631324768066,ok,0.1786355972290039,2,False,0,1787991731.3745923,1787991731.5667367,
highload,1,9400,0b2bc3e8-71bb-540d-815a-f4cade4ac055,0.25,False,NONE,16654203505238063238,False,4.313228607177734,4.314082145690918,ok,0.1772611141204834,2,False,0,1787991731.4050431,1787991731.594403,
highload,1,9402,99bfdd63-a582-5b0d-a26e-ef3215dec5f7,0.25,False,NONE,13120926010388853976,False,4.374049663543701,4.375243425369263,ok,0.20086359977722168,2,False,0,1787991731.4662044,1787991731.7217083,
highload,1,9405,29501726-1615-5d39-a1aa-c2cc78b42915,0.25,True,f4,4969503999944266981,False,4.465281248092651,4.465580701828003,ok,0.18659472465515137,2,False,0,1787991731.5565417,1787991731.757965,
highload,1,9401,402d8bac-01dc-5e14-a92d-24df6768f397,0.25,True,f3,1607405065394955983,False,4.343639135360718,4.3446080684661865,ok,0.31273388862609863,2,False,1,1787991731.435569,1787991731.7720997,
highload,1,9404,09565adc-883f-5afe-889e-2d297a9256f7,0.25,False,NONE,1894488977362808994,False,4.434870719909668,4.435126781463623,ok,0.23027634620666504,2,False,0,1787991731.5260878,1787991731.7732682,
highload,1,9406,5bb952c9-2ff0-545c-9201-f261a577e9ab,0.25,False,NONE,17069974832168801212,False,4.495691776275635,4.496508598327637,ok,0.20823359489440918,2,False,0,1787991731.5874696,1787991731.80778,
highload,1,9407,1654dca8-a53b-5ce7-9330-f9bbcaffe758,0.25,False,NONE,12432206348447344897,False,4.526102304458618,4.527106285095215,ok,0.18111205101013184,2,False,0,1787991731.6180673,1787991731.8137765,
highload,1,9403,4246a6aa-c18f-5a5f-8b8f-ec41e9c0e75a,0.25,True,f1,6804720350570423153,False,4.404460191726685,4.404972791671753,ok,0.30641889572143555,2,False,1,1787991731.4959338,1787991731.815969,
highload,1,9409,667fa0e7-c1c9-58cc-9c4a-52902aa7d0b6,0.25,False,NONE,5928946773168941129,False,4.586923360824585,4.58800482749939,ok,0.1748793125152588,2,False,0,1787991731.6789658,1787991731.8673098,
highload,1,9410,6d481a64-cbbe-5b01-b5e7-6498ea8716dd,0.25,True,f3,13936454715483761599,False,4.6173341274261475,4.618755340576172,ok,0.1572728157043457,2,False,0,1787991731.7097163,1787991731.88215,
highload,1,9411,52090df1-ff3b-5fd1-8b86-5c877bad0f0b,0.25,False,NONE,369755237712052450,False,4.647744655609131,4.648505449295044,ok,0.16607451438903809,2,False,0,1787991731.7394664,1787991731.9193347,
highload,1,9412,3c10d71e-b5a0-5e3e-88e6-1833957e7a3a,0.25,True,f3,7136055631353971212,False,4.678155183792114,4.678939580917358,ok,0.16299891471862793,2,False,0,1787991731.7699006,1787991731.951617,
highload,1,9413,7671fbb6-6104-5f91-9cf3-9bd35a76c3de,0.25,False,NONE,11285805335068604283,False,4.708565711975098,4.709892511367798,ok,0.15544342994689941,2,False,0,1787991731.8008535,1787991731.9713311,
highload,1,9408,5a3fc6f5-976e-5667-860f-3ac17497821b,0.25,True,f1,17005850740312403249,False,4.556512832641602,4.55787205696106,ok,0.33650660514831543,2,False,1,1787991731.648833,1787991731.9991958,
highload,1,9415,ebd41de8-8bc1-58ce-a808-46a3edb33794,0.25,False,NONE,16485777587028302994,False,4.7693867683410645,4.770477294921875,ok,0.16355586051940918,2,False,0,1787991731.8614383,1787991732.0383563,
highload,1,9416,6c5a5760-039b-5424-8316-c19744de7e89,0.25,False,NONE,9229199561582236383,False,4.799797296524048,4.801079273223877,ok,0.14879059791564941,2,False,0,1787991731.8920403,1787991732.0543468,
highload,1,9414,2d7c43ea-d268-54d1-866e-b1cc7a7baba8,0.25,True,f4,4376635655456253860,False,4.738976240158081,4.739723205566406,ok,0.24545025825500488,2,False,1,1787991731.8306842,1787991732.092457,
highload,1,9417,c9b88c76-14d9-5889-b419-dd03e5acadcd,0.25,False,NONE,8483755703411130299,False,4.830207824707031,4.830877780914307,ok,0.17802095413208008,2,False,0,1787991731.9218388,1787991732.113342,
highload,1,9419,41b4337c-8fa6-5138-8931-772ebf3bc4d5,0.25,False,NONE,8677664175274923099,False,4.891028881072998,4.892183542251587,ok,0.15572547912597656,2,False,0,1787991731.9831445,1787991732.1527953,
highload,1,9420,27befef9-d4ba-5409-8c22-277a3d5bf5f3,0.25,False,NONE,5822756074119646394,False,4.9214394092559814,4.921915054321289,ok,0.1435694694519043,2,False,0,1787991732.012876,1787991732.1739404,
highload,1,9421,b1fb0941-1311-523e-a030-17915f9b4998,0.25,False,NONE,8309975526237284829,False,4.951849937438965,4.952938079833984,ok,0.1528637409210205,2,False,0,1787991732.043899,1787991732.2096577,
highload,1,9418,b76e98f8-b5ac-585c-bf63-ebe9faa523b3,0.25,True,f4,4352365379653431275,False,4.860618352890015,4.861090183258057,ok,0.26756906509399414,2,False,1,1787991731.9520512,1787991732.2314713,
highload,1,9422,254b70c0-f933-5115-9600-ed5deac47fdd,0.25,False,NONE,9443268368226401953,False,4.982260465621948,4.983245849609375,ok,0.18086481094360352,2,False,0,1787991732.0742068,1787991732.2682974,
highload,1,9423,5536e50d-54e2-5992-9b99-8d392d043bc8,0.25,False,NONE,10970594085555394115,False,5.012670993804932,5.013345718383789,ok,0.17109441757202148,2,False,0,1787991732.1043067,1787991732.2895622,
highload,1,9424,a6a17892-abc5-5ba7-b571-cc59ac025ce5,0.25,True,f4,5700390398254161651,False,5.043081521987915,5.044065713882446,ok,0.1725294589996338,2,False,0,1787991732.1350267,1787991732.319815,
highload,1,9425,dfcfdd5e-dc9e-5e81-9f46-2268645c4f14,0.25,False,NONE,540021253628225757,False,5.073492050170898,5.074780225753784,ok,0.15921497344970703,2,False,0,1787991732.1657412,1787991732.3397493,
highload,1,9426,3a282a6f-4f73-5426-a4ca-9765bdc6001e,0.25,False,NONE,9532679041308239488,False,5.103902578353882,5.104594707489014,ok,0.16386914253234863,2,False,0,1787991732.1955557,1787991732.374028,
highload,1,9427,01f03343-20c1-5c34-b102-434e611dc3cc,0.25,False,NONE,1960882420369136114,False,5.134313344955444,5.135143756866455,ok,0.17067670822143555,2,False,0,1787991732.2261047,1787991732.4119704,
highload,1,9428,d3efa8a1-b1e6-5448-9890-eabc723def8c,0.25,False,NONE,5332186726803921332,False,5.164723873138428,5.165267467498779,ok,0.15369772911071777,2,False,0,1787991732.2562284,1787991732.4260445,
highload,1,9430,a0ae3039-a9f7-5ac9-aed0-f048e3e1d5b5,0.25,False,NONE,4705712063224520533,False,5.2255449295043945,5.226410150527954,ok,0.1449909210205078,2,False,0,1787991732.3173711,1787991732.4783554,
highload,1,9431,cd0b5cbd-4815-5fb7-9951-e3457de5b3a9,0.25,False,NONE,6009685357705499285,False,5.255955457687378,5.256554365158081,ok,0.15224909782409668,2,False,0,1787991732.3475153,1787991732.5149837,
highload,1,9429,d824d6ee-fce8-59b1-bc9a-344d15015893,0.25,True,f1,11849403875887784662,False,5.195134401321411,5.196142196655273,ok,0.24010515213012695,2,False,1,1787991732.2871032,1787991732.540356,
highload,1,9432,fd1f39ca-ecaa-5d03-b965-622158374cc7,0.25,False,NONE,5501915363806118081,False,5.286365985870361,5.286853075027466,ok,0.1781322956085205,2,False,0,1787991732.377814,1787991732.5695035,
highload,1,9433,a16f6a5f-99a6-58ca-bece-a2f831091dfb,0.25,False,NONE,8576611538256889723,False,5.316776514053345,5.317522048950195,ok,0.1443195343017578,2,False,0,1787991732.408483,1787991732.570698,
highload,1,9434,6324f698-62ad-537b-8db6-d715dafe55db,0.25,False,NONE,10861280476356476185,False,5.347187042236328,5.34791898727417,ok,0.16109037399291992,2,False,0,1787991732.43888,1787991732.6126971,
highload,1,9435,4fc1c995-8c05-5454-86e5-67473a71aa0e,0.25,False,NONE,7574047842244098143,False,5.3775975704193115,5.378498077392578,ok,0.1539914608001709,2,False,0,1787991732.469459,1787991732.6373572,
highload,1,9436,cbee1f4e-2606-5853-89d0-c4dcc03f6b92,0.25,False,NONE,13720728370959958709,False,5.408008098602295,5.409295320510864,ok,0.14481616020202637,2,False,0,1787991732.5002563,1787991732.6571405,
highload,1,9437,d4d7827b-b96f-5021-9b5d-4b062f3f8521,0.25,False,NONE,10449295197561759300,False,5.438418626785278,5.439095735549927,ok,0.17191362380981445,2,False,0,1787991732.5300567,1787991732.7151494,
highload,1,9438,c569990f-dc22-5176-ae72-89805ac040f5,0.25,False,NONE,87221483354789970,False,5.468829154968262,5.4699718952178955,ok,0.1683337688446045,2,False,0,1787991732.5609329,1787991732.7408001,
highload,1,9439,cff74095-63f9-5535-b6ce-a294ae89e351,0.25,False,NONE,10852015677141532829,False,5.499239683151245,5.500531435012817,ok,0.1633138656616211,2,False,0,1787991732.5914924,1787991732.7688632,
highload,1,9440,60f1a367-0793-5bf4-a93f-f0f6e2de4798,0.25,False,NONE,14875040595992754749,False,5.5296502113342285,5.530242443084717,ok,0.16404414176940918,2,False,0,1787991732.6212034,1787991732.7983916,
highload,1,9441,936fd35c-d3cf-59c4-ad36-22e80f97e496,0.25,False,NONE,6179175781435652435,False,5.560060739517212,5.561259984970093,ok,0.1475234031677246,2,False,0,1787991732.652221,1787991732.815312,
highload,1,9442,e49e77c6-2c89-5efd-8655-dd580d812da1,0.25,False,NONE,18086351348475663313,False,5.590471267700195,5.591854572296143,ok,0.16881108283996582,2,False,0,1787991732.6828156,1787991732.865187,
highload,1,9443,162efd75-6a12-53a3-a6f1-d5bc00722e64,0.25,False,NONE,16099811202620089292,False,5.620881795883179,5.621641635894775,ok,0.16036748886108398,2,False,0,1787991732.7126026,1787991732.8929257,
highload,1,9444,6649d0fc-b619-5d4d-b6ad-0a680dac1df6,0.25,True,f1,11838203815025806576,False,5.651292562484741,5.651696443557739,ok,0.14755511283874512,2,False,0,1787991732.7426574,1787991732.9006088,
highload,1,9446,9c2f53e4-d9b2-588b-aca8-cc9e32307ecd,0.25,False,NONE,147032269453795040,False,5.712113618850708,5.7131664752960205,ok,0.1370394229888916,2,False,0,1787991732.8041275,1787991732.9557002,
highload,1,9447,93c792b0-e822-5e14-b5ca-2ca3a2d1adda,0.25,False,NONE,14345818341774242842,False,5.742524147033691,5.7432568073272705,ok,0.15498685836791992,2,False,0,1787991732.8342178,1787991733.0015237,
highload,1,9448,d4386b41-150c-51e5-8e87-ddd8dab9fe5e,0.25,False,NONE,17020051238633222691,False,5.772934675216675,5.774776458740234,ok,0.14088153839111328,2,False,0,1787991732.8657374,1787991733.0193806,
highload,1,9445,83e0bcb5-9f0c-5f42-91eb-2579d1618076,0.25,True,f1,4707079881142199148,False,5.681703090667725,5.682651996612549,ok,0.31034278869628906,2,False,1,1787991732.773613,1787991733.096884,
highload,1,9449,cdc4051a-9ed7-5ba3-bf9d-a57097156abd,0.25,True,f2,15903282842700097127,False,5.803345203399658,5.8038153648376465,ok,0.1863710880279541,2,False,0,1787991732.8947763,1787991733.0974758,
highload,1,9450,f05591ce-3bb1-5548-b036-3898d135eade,0.25,False,NONE,3423637788490761347,False,5.833755731582642,5.8344035148620605,ok,0.17038726806640625,2,False,0,1787991732.9253645,1787991733.1103756,
highload,1,9451,aa0ed352-b2fc-5479-bb14-66032b43f252,0.25,True,f4,7123556380655486970,False,5.864166259765625,5.865540266036987,ok,0.1573655605316162,2,False,0,1787991732.9565012,1787991733.1280048,
highload,1,9452,4af27cdc-5316-5902-9656-14e9273835fe,0.25,False,NONE,9451947183430442954,False,5.894576787948608,5.895301342010498,ok,0.16917777061462402,2,False,0,1787991732.9862623,1787991733.166076,
highload,1,9453,53e77ece-01cf-5ce4-8ca5-118af8eb4a60,0.25,True,f4,15014094061351193069,False,5.924987316131592,5.926182508468628,ok,0.15894460678100586,2,False,0,1787991733.0171435,1787991733.189096,
highload,1,9454,2625e31b-122d-5ef2-88a8-b82b482b728a,0.25,False,NONE,2589521117651956355,False,5.955397844314575,5.956277370452881,ok,0.16860342025756836,2,False,0,1787991733.0472383,1787991733.2324471,
highload,1,9456,9e79ccf2-ea3c-58cb-8bab-b4e49bf966dc,0.25,False,NONE,2688291825027835210,False,6.016218900680542,6.017126083374023,ok,0.16563916206359863,2,False,0,1787991733.108087,1787991733.2930002,
highload,1,9455,6291df13-6ae7-538a-8929-f3122c337942,0.25,False,NONE,13047004455483363030,False,5.985808372497559,5.986421823501587,ok,0.1998279094696045,2,False,0,1787991733.0773828,1787991733.2958064,
highload,1,9457,92510cce-1609-54b0-a062-3f06787044b6,0.25,False,NONE,9055645581216776464,False,6.046629428863525,6.047876834869385,ok,0.20554137229919434,2,False,0,1787991733.1388378,1787991733.3644948,
highload,1,9458,a1c6fe5a-115b-516d-a045-455351cb5ee6,0.25,False,NONE,2349760452864363049,False,6.077039957046509,6.077555418014526,ok,0.17805695533752441,2,False,0,1787991733.1685164,1787991733.365484,
highload,1,9459,96b5156d-9714-57c1-931f-609329cc22f6,0.25,False,NONE,4851531609154128546,False,6.107450485229492,6.108651161193848,ok,0.17673730850219727,2,False,0,1787991733.1996121,1787991733.3935776,
highload,1,9460,0b4c0198-db2a-5051-a76a-489d7116ebec,0.25,True,f3,2135142009424821468,False,6.137861013412476,6.139214277267456,ok,0.17769145965576172,2,False,0,1787991733.2301753,1787991733.4254017,
highload,1,9461,ff1a7a03-857b-59b6-ba89-6c253f352fd9,0.25,False,NONE,10360439032892962176,False,6.168271780014038,6.168909072875977,ok,0.16400504112243652,2,False,0,1787991733.25987,1787991733.4464855,
highload,1,9462,75fe8889-8fc5-5b9d-8a14-84798f2b5d28,0.25,True,f3,17686297267484051551,False,6.1986823081970215,6.199519634246826,ok,0.16887402534484863,2,False,0,1787991733.2904806,1787991733.4750378,
highload,1,9463,a4c18c87-478b-5f0a-8024-4ff5ac32030d,0.25,False,NONE,16665678914777068322,False,6.229092836380005,6.230298042297363,ok,0.16315269470214844,2,False,0,1787991733.321259,1787991733.5027869,
highload,1,9464,62ecfc00-18a2-5398-a1ce-3409a2431413,0.25,False,NONE,15610350825474043937,False,6.259503364562988,6.259918928146362,ok,0.16362595558166504,2,False,0,1787991733.35088,1787991733.5365617,
highload,1,9465,4db4fe93-52b9-5a3a-9126-9a8bc33d2885,0.25,False,NONE,8399570549696935633,False,6.289913892745972,6.291144132614136,ok,0.15191960334777832,2,False,0,1787991733.382105,1787991733.5466611,
highload,1,9466,dfcdce16-7ea1-5390-8364-84549ed246ad,0.25,False,NONE,7666972556232723915,False,6.320324420928955,6.3214452266693115,ok,0.18257999420166016,2,False,0,1787991733.4124062,1787991733.6123128,
highload,1,9467,66a1400e-85e4-561d-94b8-1d29bd9e7e44,0.25,False,NONE,1888306144468309971,False,6.3507349491119385,6.351210594177246,ok,0.16375041007995605,2,False,0,1787991733.4421716,1787991733.6221511,
highload,1,9468,1beadca4-243e-5ffe-b741-b75b68a1e6ad,0.25,False,NONE,17470469870902203418,False,6.381145477294922,6.382032632827759,ok,0.16001105308532715,2,False,0,1787991733.4729936,1787991733.6509688,
highload,1,9469,0646b337-bf86-57ee-9c23-6210019b8de3,0.25,False,NONE,3518816450693233388,False,6.411556005477905,6.412244081497192,ok,0.15576601028442383,2,False,0,1787991733.503205,1787991733.680838,
highload,1,9470,82dcd302-fa62-532e-9331-aa0f1ea919bd,0.25,False,NONE,2429751936827447586,False,6.441966533660889,6.443110466003418,ok,0.14214181900024414,2,False,0,1787991733.5340714,1787991733.6894052,
highload,1,9471,dd69399f-ddf5-5e09-9e26-37287007b487,0.25,False,NONE,14486115726098621544,False,6.472377061843872,6.473662614822388,ok,0.16905641555786133,2,False,0,1787991733.5646236,1787991733.750692,
highload,1,9472,cbaf5aeb-bff6-5f00-960c-6c8063afb5f4,0.25,True,f2,17735766242026301350,False,6.5027875900268555,6.50348973274231,ok,0.1593797206878662,2,False,0,1787991733.5944507,1787991733.7734632,
highload,1,9473,18f956b3-8132-5d48-b1ed-e16536ced5bd,0.25,False,NONE,2113903251946484845,False,6.533198118209839,6.5338640213012695,ok,0.16988182067871094,2,False,0,1787991733.624825,1787991733.8099513,
highload,1,9474,ae8d9198-6607-52b7-8bb6-f5743ad15051,0.25,False,NONE,5721099665677562250,False,6.563608646392822,6.564816236495972,ok,0.16046142578125,2,False,0,1787991733.6557772,1787991733.8367722,
highload,1,9475,cc1b6656-aefb-5a6b-a85f-79e03d3caf0e,0.25,False,NONE,15737940908725738935,False,6.594019174575806,6.5946290493011475,ok,0.17110514640808105,2,False,0,1787991733.68559,1787991733.879702,
highload,1,9476,00ca0937-fb37-52be-89f0-2d5be9a2c902,0.25,False,NONE,8228986575404130747,False,6.624429702758789,6.625064849853516,ok,0.17754602432250977,2,False,0,1787991733.7160258,1787991733.916152,
highload,1,9478,54ba16e6-9e69-58d0-88d4-8aa05fc9cfd5,0.25,False,NONE,2020898823897108701,False,6.685250997543335,6.68619966506958,ok,0.16213274002075195,2,False,0,1787991733.7771606,1787991733.956204,
highload,1,9480,fd0421d4-cb58-59cf-beb6-d767a000d46b,0.25,False,NONE,3582621019701780676,False,6.746072053909302,6.7466065883636475,ok,0.15673613548278809,2,False,0,1787991733.8375676,1787991734.0118175,
