trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,2,20554,ac2892d5-4b4f-5841-bc85-9cba2b1a09b0,0.5,False,NONE,8875793325288166323,False,2.987013101577759,2.988229513168335,ok,0.19269227981567383,2,False,0,1787903255.8862762,1787903256.0963967,
highload,2,20557,0fecbb5a-9d6f-5abc-ba1b-f2217617245b,0.5,False,NONE,10053058220524251597,False,3.0578513145446777,3.0588181018829346,ok,0.1534256935119629,2,False,0,1787903255.9568648,1787903256.1273713,
highload,2,20558,0392f381-5097-59e4-8a3a-000f8e4fa56c,0.5,False,NONE,8511244355074517058,False,3.0814640522003174,3.0821125507354736,ok,0.1557483673095703,2,False,0,1787903255.9801593,1787903256.1502268,
highload,2,20559,ff295fd3-7171-5f23-ba4e-e0738be17adb,0.5,False,NONE,2229247127094938852,False,3.105076789855957,3.1056950092315674,ok,0.15575337409973145,2,False,0,1787903256.0037417,1787903256.1718736,
highload,2,20556,b6ccdcfa-62c8-5a01-8a21-7f2ea814bb35,0.5,True,f4,12267111458246322255,False,3.034238576889038,3.0349857807159424,ok,0.24561333656311035,2,False,1,1787903255.9330325,1787903256.1985013,
highload,2,20563,1b98863a-6c58-5dfc-bf02-68a10c371c24,0.5,False,NONE,12538722795017920452,False,3.1995277404785156,3.1999411582946777,ok,0.13965392112731934,2,False,0,1787903256.097988,1787903256.2501776,
highload,2,20561,0d9f59d3-6bf3-5204-a25f-986fede7c360,0.5,True,f4,12971822911959991123,False,3.1523022651672363,3.1527674198150635,ok,0.26945996284484863,2,False,1,1787903256.0508142,1787903256.3379736,
highload,2,20560,5ad882a8-c8d8-58db-b18d-b9747812c522,0.5,True,f4,96342895489932451,False,3.1286895275115967,3.129234790802002,ok,0.2968425750732422,2,False,1,1787903256.0272815,1787903256.3420057,
highload,2,20565,287ffc05-4f76-5469-a9b4-2ecb32e9fc80,0.5,False,NONE,11096538248096586206,False,3.246753215789795,3.24770450592041,ok,0.19678020477294922,2,False,0,1787903256.1457512,1787903256.3602877,
highload,2,20562,a9f45084-8d5d-524b-af5a-51e1e5aa1246,0.5,True,f4,3477451937177182220,False,3.175915002822876,3.1767404079437256,ok,0.27115726470947266,2,False,1,1787903256.0747871,1787903256.3793871,
highload,2,20564,6870617c-5b4d-5666-ae1a-4f3391c12a45,0.5,True,f3,10564153331697824388,False,3.2231404781341553,3.2242136001586914,ok,0.2553737163543701,2,False,1,1787903256.1222603,1787903256.3915038,
highload,2,20569,e41c8e5b-ecf0-5d01-8728-e03e45816519,0.5,True,f2,12227668230014973426,False,3.3412041664123535,3.3417489528656006,ok,0.172607421875,2,False,0,1787903256.2397957,1787903256.4284525,
highload,2,20568,b8ee1f13-f8e5-59b4-ab6c-1aa0df9ab901,0.5,False,NONE,8479766796158970675,False,3.317591428756714,3.3179824352264404,ok,0.196760892868042,2,False,0,1787903256.2160292,1787903256.4321277,
highload,2,20570,9fcf2e32-c9fc-553d-8653-b8ccaf601e74,0.5,False,NONE,11840031919740670889,False,3.364816904067993,3.3654613494873047,ok,0.17596936225891113,2,False,0,1787903256.263508,1787903256.4551036,
highload,2,20572,ef4d56fe-009a-5e47-98ba-05463e49cf10,0.5,False,NONE,14862066015974788669,False,3.4120426177978516,3.4130451679229736,ok,0.1977558135986328,2,False,0,1787903256.311092,1787903256.5258207,
highload,2,20566,0a132497-4ad2-5896-b74a-967a2480e54a,0.5,True,f4,2645344674476875137,False,3.2703659534454346,3.270611524581909,ok,0.33926868438720703,2,False,1,1787903256.1686583,1787903256.5262187,
highload,2,20567,16e6a865-94c5-54a3-b77f-5b7743e381c3,0.5,True,f3,14461839316449613790,False,3.293978691101074,3.294508218765259,ok,0.34317970275878906,2,False,1,1787903256.192555,1787903256.5587842,
highload,2,20575,d9d4e0b4-5590-53f8-8ded-98f998239346,0.5,False,NONE,11464551559333178382,False,3.4828808307647705,3.484029531478882,ok,0.19470763206481934,2,False,0,1787903256.3820763,1787903256.5979269,
highload,2,20577,6fe19397-564f-52ad-8f69-d4864c17b6d7,0.5,False,NONE,1973468368847802585,False,3.53010630607605,3.5309882164001465,ok,0.15076065063476562,2,False,0,1787903256.429035,1787903256.599086,
highload,2,20571,90ad3b8f-4259-54ac-8483-28337a761b9a,0.5,True,f3,18391502709946528071,False,3.388429641723633,3.3897995948791504,ok,0.2905864715576172,2,False,1,1787903256.2878463,1787903256.6009507,
highload,2,20574,3922eb0e-6b03-5ee6-b751-1494aebfb675,0.5,True,f3,16201287404007924900,False,3.459268093109131,3.459747076034546,ok,0.24200010299682617,2,False,1,1787903256.3577938,1787903256.614809,
highload,2,20573,089d7410-5159-54e2-8829-2b252fae8ded,0.5,True,f4,12886153767248678105,False,3.435655355453491,3.4361579418182373,ok,0.2942514419555664,2,False,1,1787903256.3342047,1787903256.6437342,
highload,2,20579,23cc067b-7ab9-5468-ac39-dba32661866d,0.5,False,NONE,18376443092749676351,False,3.577331781387329,3.578585386276245,ok,0.1593313217163086,2,False,0,1787903256.476632,1787903256.6520483,
highload,2,20581,be405a95-5cfb-5306-aecc-82749fa76b43,0.5,False,NONE,1920712944171613872,False,3.6245572566986084,3.6250393390655518,ok,0.15694880485534668,2,False,0,1787903256.523086,1787903256.6975696,
highload,2,20576,1061ea24-7bb9-5268-b952-88249f3bd226,0.5,True,f4,8994139096698108264,False,3.50649356842041,3.507052421569824,ok,0.3169286251068115,2,False,1,1787903256.4050992,1787903256.735448,
highload,2,20582,0a06c5f5-5498-5242-bf8f-d1f6a97562fa,0.5,False,NONE,13878207133521435436,False,3.648169994354248,3.648609161376953,ok,0.1974780559539795,2,False,0,1787903256.546656,1787903256.765738,
highload,2,20583,fb654378-a8e8-52f8-9647-17718233fb03,0.5,False,NONE,3323867800596147527,False,3.6717827320098877,3.6726341247558594,ok,0.17537140846252441,2,False,0,1787903256.5706809,1787903256.7686176,
highload,2,20580,d6d31397-9457-5b37-bcbe-c27722c2f688,0.5,True,f2,12189542602425168434,False,3.6009445190429688,3.6021974086761475,ok,0.29532837867736816,2,False,1,1787903256.5002441,1787903256.8228738,
highload,2,20578,6694ae4a-88fd-5876-8dd7-7086ea309d92,0.5,True,f3,3154340388732819102,False,3.5537190437316895,3.554687738418579,ok,0.3429279327392578,2,False,1,1787903256.4527345,1787903256.8288293,
highload,2,20584,dabd6028-7dea-5d25-b9e1-ecbd5fadd6e2,0.5,False,NONE,13435588621920567765,False,3.6953954696655273,3.696362257003784,ok,0.20152807235717773,2,False,0,1787903256.594409,1787903256.829722,
highload,2,20586,5f8d69b5-d9cf-5b37-a76a-b15af93614b2,0.5,False,NONE,3996628613937037794,False,3.7426209449768066,3.743300676345825,ok,0.18288707733154297,2,False,0,1787903256.6413474,1787903256.843869,
highload,2,20590,08c47c89-7617-5483-a8ce-c285ac1ad1d5,0.5,False,NONE,7808251790149645218,False,3.8370721340179443,3.838177442550659,ok,0.18199920654296875,2,False,0,1787903256.7362242,1787903256.937422,
highload,2,20585,66995468-2b93-5c32-b639-1dbe29eadc2e,0.5,True,f3,18108002678885545658,False,3.719008207321167,3.719395399093628,ok,0.3439459800720215,2,False,1,1787903256.6174421,1787903256.9810293,
highload,2,20587,127ead94-9959-5aa6-ae2e-f36b72f752e1,0.5,True,f4,1801885734988421482,False,3.7662336826324463,3.7676398754119873,ok,0.29337596893310547,2,False,1,1787903256.6656866,1787903256.9823947,
highload,2,20588,407096c6-f212-529c-98e5-9eb1efb1fb99,0.5,True,f3,16875501713012203427,False,3.789846420288086,3.790309429168701,ok,0.28972506523132324,2,False,1,1787903256.6883562,1787903256.9953544,
highload,2,20594,6f7aff36-b53a-5dba-9ac9-ad02ad4ac89a,0.5,True,f1,10311391572178165588,False,3.931523084640503,3.932241201400757,ok,0.1752169132232666,2,False,0,1787903256.830288,1787903257.02183,
highload,2,20589,dec51938-3610-50ea-ae21-1d47a0f66388,0.5,True,f3,13571652074605104402,False,3.8134591579437256,3.814297914505005,ok,0.31020116806030273,2,False,1,1787903256.7123446,1787903257.0415046,
highload,2,20593,66b9a673-7b9b-5ffc-91fd-26c75602198e,0.5,False,NONE,3937700624115441084,False,3.9079103469848633,3.9087653160095215,ok,0.21634340286254883,2,False,0,1787903256.806812,1787903257.0447605,
highload,2,20591,3e731e08-b59e-5310-a64f-9b8c4f71ce8f,0.5,True,f2,17909396516976630097,False,3.860684871673584,3.8618991374969482,ok,0.2685391902923584,2,False,1,1787903256.7599459,1787903257.050543,
highload,2,20596,0b351431-c38c-51e3-a7a2-b7ac48b9160a,0.5,True,f2,17216002098933135997,False,3.9787485599517822,3.979539155960083,ok,0.1763758659362793,2,False,0,1787903256.877586,1787903257.0686164,
highload,2,20597,3b4a1c21-9a19-5e5d-b4ee-2e34f6975329,0.5,False,NONE,7084408124799171150,False,4.002361297607422,4.003202199935913,ok,0.19301724433898926,2,False,0,1787903256.901249,1787903257.1072469,
highload,2,20599,5400d78e-73de-5e80-8592-19a662189662,0.5,True,f1,1978075997829249503,False,4.049586772918701,4.050244092941284,ok,0.20572590827941895,2,False,0,1787903256.9482908,1787903257.1777074,
highload,2,20592,58e08d17-d626-5e00-8871-ffc7f1417ec4,0.5,True,f4,9713962467880970988,False,3.8842976093292236,3.8852381706237793,ok,0.36720848083496094,2,False,1,1787903256.783285,1787903257.1780896,
highload,2,20601,62f76977-7777-5f19-98cf-a8c35362be0a,0.5,False,NONE,13346832307812492409,False,4.0968122482299805,4.098125219345093,ok,0.16247940063476562,2,False,0,1787903256.996172,1787903257.178645,
highload,2,20602,cfd31d41-ec78-5ae4-af88-31f8efe01c4f,0.5,True,f3,10009177994376515351,False,4.12042498588562,4.120853424072266,ok,0.19790148735046387,2,False,0,1787903257.0189002,1787903257.245906,
highload,2,20595,60cc50db-6fce-54d4-b910-7ea2914c797a,0.5,True,f3,12037917512259800813,False,3.9551358222961426,3.955764055252075,ok,0.36400580406188965,2,False,1,1787903256.8538108,1787903257.2470827,
highload,2,20598,0f90ce05-bca7-551b-bdbc-95f79e9be445,0.5,True,f1,7799653650417487960,False,4.0259740352630615,4.0269646644592285,ok,0.2997627258300781,2,False,1,1787903256.9250114,1787903257.2500474,
highload,2,20603,477650a1-0055-5869-b7f9-ed04332bbe69,0.5,False,NONE,16957887950106190425,False,4.14403772354126,4.145201206207275,ok,0.18784642219543457,2,False,0,1787903257.043248,1787903257.2513456,
highload,2,20604,d48d6ec0-2454-535d-bc59-435a9e43506b,0.5,False,NONE,15358883391226554783,False,4.167650461196899,4.168371915817261,ok,0.19746947288513184,2,False,0,1787903257.0664186,1787903257.2794712,
highload,2,20606,0f5cd6f9-da40-568d-818a-8203a689d132,0.5,True,f4,13400877414802667430,False,4.214875936508179,4.21597146987915,ok,0.17040467262268066,2,False,0,1787903257.1140182,1787903257.2977235,
highload,2,20600,f05fff17-4f92-51ed-ac93-0050163e829d,0.5,True,f1,6993744915888979201,False,4.073199510574341,4.07375431060791,ok,0.3584160804748535,2,False,1,1787903256.971801,1787903257.3497024,
highload,2,20607,776131f3-dbc0-5b40-8290-2a27b8ba6d5b,0.5,False,NONE,9542955189746449441,False,4.238488674163818,4.23954176902771,ok,0.19751644134521484,2,False,0,1787903257.1375885,1787903257.3511627,
highload,2,20609,4fca8415-7ad2-5444-bbac-1cd4f0456313,0.5,True,f4,17339920820644513802,False,4.285714387893677,4.286966800689697,ok,0.15775728225708008,2,False,0,1787903257.1850135,1787903257.3592687,
highload,2,20605,d2f6ba14-e26d-5000-ac7c-0cf8eab1f766,0.5,True,f2,3871563946390107019,False,4.191263198852539,4.1919474601745605,ok,0.29656171798706055,2,False,1,1787903257.0899942,1787903257.4015217,
highload,2,20610,9a4b5f35-dfe0-5ff1-8b20-ae7f2999954c,0.5,False,NONE,4932290036028245922,False,4.309327125549316,4.310350179672241,ok,0.19800400733947754,2,False,0,1787903257.208397,1787903257.4227417,
highload,2,20611,ebe63847-240a-5909-8cbe-d14bc3a25d53,0.5,True,f1,7479808504369366567,False,4.332939863204956,4.334007740020752,ok,0.2207047939300537,2,False,0,1787903257.2320545,1787903257.472545,
highload,2,20612,bd6d4412-1f09-57e7-afaf-a2dfb15662cb,0.5,False,NONE,2648928347009203605,False,4.356552600860596,4.356913328170776,ok,0.20567798614501953,2,False,0,1787903257.25496,1787903257.4762433,
highload,2,20613,30159de6-3cbb-573f-874c-7b0bb528152a,0.5,False,NONE,4130969153817311700,False,4.380165338516235,4.382028102874756,ok,0.1855008602142334,2,False,0,1787903257.2800748,1787903257.4849877,
highload,2,20608,d0135a45-3017-5666-9f5e-3c41f243cbdf,0.5,True,f1,16008520234633723555,False,4.262101650238037,4.263415575027466,ok,0.3090653419494629,2,False,1,1787903257.1614623,1787903257.4868927,
highload,2,20617,5ce7a1da-f272-5b54-88a1-8d27ed8ce505,0.5,False,NONE,12259586948159173998,False,4.474616289138794,4.475675344467163,ok,0.17638468742370605,2,False,0,1787903257.373722,1787903257.5680943,
highload,2,20614,b3491f69-ebcc-5372-9c61-087f97c2f82e,0.5,True,f3,1414335011812587079,False,4.403778076171875,4.404416084289551,ok,0.3034372329711914,2,False,1,1787903257.3024628,1787903257.6248095,
highload,2,20619,f222f671-34af-5ba6-9eea-bcc702e78d50,0.5,False,NONE,2572952270711793817,False,4.521841764450073,4.522439241409302,ok,0.1823744773864746,2,False,0,1787903257.420486,1787903257.6255655,
highload,2,20620,4e57b9c9-8843-5725-a36c-45d6826e61e5,0.5,False,NONE,15604223970850972623,False,4.545454502105713,4.546279191970825,ok,0.18362116813659668,2,False,0,1787903257.444326,1787903257.649586,
highload,2,20615,81780f5e-0b1c-5ea7-895c-87345f32425d,0.5,True,f1,4523044676640387508,False,4.427390813827515,4.428036451339722,ok,0.30547547340393066,2,False,1,1787903257.3260832,1787903257.6507742,
highload,2,20616,a16e5c51-3256-57fb-bc28-8c8e86e12356,0.5,True,f1,2594889659175729831,False,4.451003551483154,4.453695058822632,ok,0.3030235767364502,2,False,1,1787903257.3517418,1787903257.6754348,
highload,2,20621,d4d7e844-6420-5980-98f4-6c4b5bd64af8,0.5,False,NONE,7282435138249494334,False,4.5690672397613525,4.569495677947998,ok,0.1900012493133545,2,False,0,1787903257.4675424,1787903257.6772888,
highload,2,20622,fb090332-cc6e-5330-a230-4e68906b4361,0.5,False,NONE,17252824759518532196,False,4.592679977416992,4.593273878097534,ok,0.17620301246643066,2,False,0,1787903257.4913206,1787903257.6856863,
highload,2,20624,2ded6b71-8d22-5022-99e9-a578946f41b8,0.5,False,NONE,16389737798666551358,False,4.6399054527282715,4.640368461608887,ok,0.19212913513183594,2,False,0,1787903257.5384152,1787903257.746864,
highload,2,20618,f251580b-79fc-52c9-8dd2-f98988d75559,0.5,True,f1,17163244597259932097,False,4.498229026794434,4.499169826507568,ok,0.33473873138427734,2,False,1,1787903257.3972166,1787903257.7483084,
highload,2,20625,0f1ab624-5aa2-5305-889a-5de5dfbce412,0.5,False,NONE,9395122100340717985,False,4.663518190383911,4.664448261260986,ok,0.22929787635803223,2,False,0,1787903257.562495,1787903257.8047247,
highload,2,20626,9388dfd5-b90e-589f-ba50-34294fb72a9e,0.5,False,NONE,10232705262462758165,False,4.68713116645813,4.687770843505859,ok,0.20950770378112793,2,False,0,1787903257.5858176,1787903257.8143334,
highload,2,20623,56975630-3a07-5a7b-aeb6-7d19f46a84f3,0.5,True,f4,16573415197499641403,False,4.616292715072632,4.617185354232788,ok,0.2929990291595459,2,False,1,1787903257.515232,1787903257.8212633,
highload,2,20628,385ebff7-3232-502a-a094-ea555cf43855,0.5,False,NONE,4766157535503965762,False,4.734356641769409,4.735107421875,ok,0.2415153980255127,2,False,0,1787903257.6331542,1787903257.8906248,
highload,2,20631,5ef4e100-f6da-56b0-938b-c1c44d89da0c,0.5,False,NONE,18048469556673157471,False,4.805194854736328,4.80624794960022,ok,0.17466139793395996,2,False,0,1787903257.7042947,1787903257.893722,
highload,2,20632,1662022c-755a-56ba-b25a-c0b7ab4cd511,0.5,False,NONE,365376741493423150,False,4.828807592391968,4.829513311386108,ok,0.17133378982543945,2,False,0,1787903257.72756,1787903257.9173205,
highload,2,20630,5146feca-ce86-5121-a058-f5adae5138e3,0.5,True,f4,16467132161552356360,False,4.7815821170806885,4.781777381896973,ok,0.25673651695251465,2,False,1,1787903257.679824,1787903257.954642,
highload,2,20634,48ced910-6a4d-5469-a41b-9c0b9dfc4918,0.5,False,NONE,5197799615576096313,False,4.876033067703247,4.876599550247192,ok,0.20915746688842773,2,False,0,1787903257.7746463,1787903258.0005627,
highload,2,20635,538f4ae5-975b-5909-a4cd-9c45cb4918bf,0.5,True,f2,13824303457703706915,False,4.899645805358887,4.900217533111572,ok,0.19521784782409668,2,False,0,1787903257.7982643,1787903258.0154855,
highload,2,20629,b0eb9917-3986-5681-8ba6-a2d3788544ed,0.5,True,f3,9448684616862361073,False,4.757969379425049,4.759215831756592,ok,0.34688377380371094,2,False,1,1787903257.6572626,1787903258.0217292,
highload,2,20627,540c3aec-52d4-5834-a113-c02d9f985046,0.5,True,f3,16163896903316357840,False,4.7107439041137695,4.7113471031188965,ok,0.4174308776855469,2,False,1,1787903257.6093938,1787903258.047084,
highload,2,20633,e591d29d-08e4-5228-a096-415ee6696be0,0.5,True,f1,13110221041237564143,False,4.852420330047607,4.853547096252441,ok,0.2943735122680664,2,False,1,1787903257.7515938,1787903258.0600154,
highload,2,20639,dc278c66-b883-5645-bba5-92aaefc6dfdc,0.5,False,NONE,13883968230799406692,False,4.994096755981445,4.994920253753662,ok,0.1760847568511963,2,False,0,1787903257.892967,1787903258.0815115,
highload,2,20636,70c4a1cd-f3ac-526a-ac7a-dfeba312f0f6,0.5,True,f3,6127910532224524724,False,4.923258543014526,4.923793315887451,ok,0.28606748580932617,2,False,1,1787903257.82184,1787903258.1232944,
highload,2,20642,55899af8-e883-5abf-bd1f-b44cfccfba10,0.5,True,f4,15336229812398062095,False,5.064934968948364,5.066107988357544,ok,0.1738603115081787,2,False,0,1787903257.9641547,1787903258.152198,
highload,2,20638,df62a6e3-01e4-58d9-a82f-643cce2267b9,0.5,True,f4,6650946412853015998,False,4.970484018325806,4.971102714538574,ok,0.29529643058776855,2,False,1,1787903257.8691494,1787903258.1825607,
highload,2,20644,8c84e882-feba-5bb8-adb2-84ae5e2cdc54,0.5,True,f4,9927933906975123721,False,5.112160682678223,5.11335015296936,ok,0.18572735786437988,2,False,0,1787903258.011397,1787903258.2119765,
highload,2,20643,9d39990b-8b2b-53e1-bd7d-3152f1bb9451,0.5,True,f4,16212139607950816227,False,5.088547706604004,5.089719533920288,ok,0.2145230770111084,2,False,0,1787903257.9877663,1787903258.2187793,
highload,2,20637,43be1cbf-c64f-5e85-adbb-8ad3f1bed991,0.5,True,f3,723845498937806373,False,4.946871280670166,4.947466850280762,ok,0.37265634536743164,2,False,1,1787903257.8455136,1787903258.2352693,
highload,2,20645,3016a451-5453-583b-97a6-108d97916528,0.5,False,NONE,8907976608152642196,False,5.135773420333862,5.136438846588135,ok,0.18540263175964355,2,False,0,1787903258.0344856,1787903258.2364326,
highload,2,20646,913e08a3-2e90-5075-8b6e-b42a73d4c154,0.5,False,NONE,5818858950867220776,False,5.159386157989502,5.159783601760864,ok,0.1778867244720459,2,False,0,1787903258.0578303,1787903258.2625785,
highload,2,20641,08352563-7c49-54a5-94a7-f7733617e03e,0.5,True,f2,14919324212196226389,False,5.041322231292725,5.04228401184082,ok,0.2988767623901367,2,False,1,1787903257.9403307,1787903258.263771,
highload,2,20640,802a942a-c2eb-5c1f-b176-f527a3950053,0.5,True,f2,4970905882404073038,False,5.017709493637085,5.018374919891357,ok,0.3436775207519531,2,False,1,1787903257.9164217,1787903258.2732568,
highload,2,20647,23d94a35-1b53-5527-bb54-bf893db5b38f,0.5,True,f4,6555425025882820808,False,5.182998895645142,5.184044122695923,ok,0.20771169662475586,2,False,0,1787903258.0820909,1787903258.3040016,
highload,2,20648,7b0bbf8e-509a-56c6-8b5a-ee91c63fe8e1,0.5,False,NONE,1438104065822739163,False,5.206611633300781,5.207191705703735,ok,0.20426583290100098,2,False,0,1787903258.1052384,1787903258.3236313,
