trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,2,20554,00a909e9-ccf3-54cc-9206-013ab6302e96,0.25,False,NONE,8875793325288166323,False,2.987013101577759,2.988126754760742,ok,0.1794743537902832,2,False,0,1787989659.9081013,1787989660.1086674,
highload,2,20555,6f3d7b7c-783b-57e9-b637-04a538660414,0.25,False,NONE,10822860490859685893,False,3.0106258392333984,3.011229991912842,ok,0.1612565517425537,2,False,0,1787989659.9312046,1787989660.1100621,
highload,2,20556,781fa431-9bbd-5804-86e4-dd5c5291d1b1,0.25,False,NONE,12267111458246322255,False,3.034238576889038,3.0378458499908447,ok,0.21259474754333496,2,False,0,1787989659.9578204,1787989660.191055,
highload,2,20557,14084dc2-613b-5f6e-9636-96f9d26b2048,0.25,False,NONE,10053058220524251597,False,3.0578513145446777,3.059157609939575,ok,0.18885350227355957,2,False,0,1787989659.9791322,1787989660.1924765,
highload,2,20558,dc0d0f41-7323-5646-a9f1-1d41c353f57a,0.25,False,NONE,8511244355074517058,False,3.0814640522003174,3.08190655708313,ok,0.16757631301879883,2,False,0,1787989660.0018811,1787989660.1936047,
highload,2,20559,9504d2a3-d0a9-5631-b74a-28b8201e82ac,0.25,False,NONE,2229247127094938852,False,3.105076789855957,3.1057071685791016,ok,0.18445658683776855,2,False,0,1787989660.0256817,1787989660.2290814,
highload,2,20560,4e871fed-e5eb-53f8-a0a1-f05e3ffd220a,0.25,False,NONE,96342895489932451,False,3.1286895275115967,3.1290738582611084,ok,0.16472291946411133,2,False,0,1787989660.0490484,1787989660.2309635,
highload,2,20562,80dc0c80-2baa-5df1-bd58-70e8c71f7d8f,0.25,False,NONE,3477451937177182220,False,3.175915002822876,3.1762537956237793,ok,0.1663367748260498,2,False,0,1787989660.0962284,1787989660.278133,
highload,2,20563,fbf261cd-2952-59ae-bb93-1e216a35620f,0.25,False,NONE,12538722795017920452,False,3.1995277404785156,3.2005727291107178,ok,0.18094277381896973,2,False,0,1787989660.1205473,1787989660.3159688,
highload,2,20565,e5126e6e-3ecd-50a7-b7e4-3341f0fd820a,0.25,False,NONE,11096538248096586206,False,3.246753215789795,3.2480509281158447,ok,0.1631612777709961,2,False,0,1787989660.1680255,1787989660.3521187,
highload,2,20564,e066b9d9-1b24-51af-bc1d-b758af5be25a,0.25,False,NONE,10564153331697824388,False,3.2231404781341553,3.224168539047241,ok,0.19012761116027832,2,False,0,1787989660.144143,1787989660.3529809,
highload,2,20561,a6166c34-775c-5b63-a5f7-487a30cd6145,0.25,True,f4,12971822911959991123,False,3.1523022651672363,3.1533408164978027,ok,0.27968549728393555,2,False,1,1787989660.0733154,1787989660.3676333,
highload,2,20566,fb03c29d-4e55-53c2-86cb-787845890e46,0.25,True,f4,2645344674476875137,False,3.2703659534454346,3.2741825580596924,ok,0.17550134658813477,2,False,0,1787989660.1941571,1787989660.3851357,
highload,2,20568,569a4537-d26e-5cad-81a1-f5af93f02e86,0.25,False,NONE,8479766796158970675,False,3.317591428756714,3.318963050842285,ok,0.17837119102478027,2,False,0,1787989660.2389376,1787989660.4356096,
highload,2,20570,1a251453-2374-55f9-8224-48715470f6a2,0.25,False,NONE,11840031919740670889,False,3.364816904067993,3.3658814430236816,ok,0.19975566864013672,2,False,0,1787989660.285856,1787989660.5007098,
highload,2,20572,19e01e04-a35d-5702-ab30-7d613ff98d83,0.25,False,NONE,14862066015974788669,False,3.4120426177978516,3.4124865531921387,ok,0.1795814037322998,2,False,0,1787989660.332461,1787989660.5345318,
highload,2,20573,8ab921d0-8939-5da7-b8d4-d8a08defc769,0.25,False,NONE,12886153767248678105,False,3.435655355453491,3.4364590644836426,ok,0.20571160316467285,2,False,0,1787989660.3564336,1787989660.5828276,
highload,2,20567,e4daec1a-7948-5dfd-8a42-d6833dd22ec9,0.25,True,f3,14461839316449613790,False,3.293978691101074,3.2944326400756836,ok,0.35074305534362793,2,False,1,1787989660.2144072,1787989660.5926738,
highload,2,20575,cde7f78d-8a53-58e3-ac62-d09d8a775dfe,0.25,False,NONE,11464551559333178382,False,3.4828808307647705,3.4837608337402344,ok,0.16463565826416016,2,False,0,1787989660.4037354,1787989660.5984747,
highload,2,20569,c65acc5f-60e9-5c3e-ba8b-a07637403dd2,0.25,True,f2,12227668230014973426,False,3.3412041664123535,3.342231273651123,ok,0.32273054122924805,2,False,1,1787989660.2622058,1787989660.6004164,
highload,2,20574,49725cd3-8a97-52aa-ae75-1cf6aa9e6c86,0.25,False,NONE,16201287404007924900,False,3.459268093109131,3.4606053829193115,ok,0.20176482200622559,2,False,0,1787989660.38058,1787989660.6009593,
highload,2,20571,93fdec6d-271e-565a-9c1e-77bfff1b6696,0.25,True,f3,18391502709946528071,False,3.388429641723633,3.3889615535736084,ok,0.2938833236694336,2,False,1,1787989660.308936,1787989660.6157892,
highload,2,20576,ba033061-87d4-50f6-bb0a-c61cb5b11110,0.25,False,NONE,8994139096698108264,False,3.50649356842041,3.50732684135437,ok,0.18562006950378418,2,False,0,1787989660.4273014,1787989660.6345131,
highload,2,20577,032c2f12-e57e-5233-9461-f95d505c6def,0.25,False,NONE,1973468368847802585,False,3.53010630607605,3.530573606491089,ok,0.20859885215759277,2,False,0,1787989660.4505482,1787989660.6775289,
highload,2,20578,b7b2e1d1-d042-5202-9a95-b2e9c38c86f7,0.25,True,f3,3154340388732819102,False,3.5537190437316895,3.554335355758667,ok,0.200347900390625,2,False,0,1787989660.47431,1787989660.6897662,
highload,2,20579,fda53e92-8fcd-5947-b91c-83e7d746008d,0.25,False,NONE,18376443092749676351,False,3.577331781387329,3.5781145095825195,ok,0.16973304748535156,2,False,0,1787989660.498089,1787989660.690878,
highload,2,20580,fda7bea5-f1f7-5f71-b823-5df95eaf3b2f,0.25,False,NONE,12189542602425168434,False,3.6009445190429688,3.6022396087646484,ok,0.17992424964904785,2,False,0,1787989660.5222142,1787989660.7190528,
highload,2,20581,c83c0303-bebf-5220-854f-3302a14c1cfe,0.25,False,NONE,1920712944171613872,False,3.6245572566986084,3.625272035598755,ok,0.1772322654724121,2,False,0,1787989660.5452466,1787989660.741207,
highload,2,20582,e1a8a380-db80-5f37-b73e-6ecd498fc1b4,0.25,False,NONE,13878207133521435436,False,3.648169994354248,3.6488852500915527,ok,0.1868135929107666,2,False,0,1787989660.5688598,1787989660.7741044,
highload,2,20583,a3598bcc-3474-5f70-a3ed-2e0e088b3246,0.25,False,NONE,3323867800596147527,False,3.6717827320098877,3.673203468322754,ok,0.18441009521484375,2,False,0,1787989660.593178,1787989660.7937813,
highload,2,20584,168f2179-0a24-51bb-9155-4ff0c16b86e7,0.25,False,NONE,13435588621920567765,False,3.6953954696655273,3.696528434753418,ok,0.1761341094970703,2,False,0,1787989660.616503,1787989660.8087327,
highload,2,20585,53e8b965-bedf-5162-b3ba-e4f2d2f950de,0.25,False,NONE,18108002678885545658,False,3.719008207321167,3.7203965187072754,ok,0.17539429664611816,2,False,0,1787989660.640371,1787989660.8317468,
highload,2,20586,1076b7af-be68-5088-9327-de30e79e0ea5,0.25,False,NONE,3996628613937037794,False,3.7426209449768066,3.7440662384033203,ok,0.1944890022277832,2,False,0,1787989660.6640408,1787989660.8741646,
highload,2,20590,0ba987da-c6d2-52d7-aed9-794b6b2398e5,0.25,False,NONE,7808251790149645218,False,3.8370721340179443,3.837902069091797,ok,0.1760268211364746,2,False,0,1787989660.7578766,1787989660.954285,
highload,2,20589,8d71fa25-6585-5097-b23d-84c854e837f1,0.25,False,NONE,13571652074605104402,False,3.8134591579437256,3.813938617706299,ok,0.18712830543518066,2,False,0,1787989660.7339132,1787989660.9557369,
highload,2,20588,6a472954-996b-56ac-b09d-6c753b1df18f,0.25,True,f3,16875501713012203427,False,3.789846420288086,3.790299415588379,ok,0.26974940299987793,2,False,1,1787989660.710274,1787989660.997201,
highload,2,20591,a340b488-2dc7-57bd-879b-b75cfe83077d,0.25,True,f2,17909396516976630097,False,3.860684871673584,3.861987590789795,ok,0.2151031494140625,2,False,0,1787989660.7819622,1787989661.0089645,
highload,2,20587,c0794c66-f42c-5310-aeee-6e671c43ee8b,0.25,True,f4,1801885734988421482,False,3.7662336826324463,3.7673628330230713,ok,0.3170137405395508,2,False,1,1787989660.6873374,1787989661.0215466,
highload,2,20594,2fc5d621-8189-5284-bade-a2b879b61310,0.25,True,f1,10311391572178165588,False,3.931523084640503,3.932210922241211,ok,0.16929101943969727,2,False,0,1787989660.8521855,1787989661.0362234,
highload,2,20593,0ff08b31-57fb-5bb8-9ba4-b6a6c04d934d,0.25,False,NONE,3937700624115441084,False,3.9079103469848633,3.9084315299987793,ok,0.21336579322814941,2,False,0,1787989660.828406,1787989661.0549653,
highload,2,20595,4b3acfab-3da3-5d4a-a820-4ef063350794,0.25,False,NONE,12037917512259800813,False,3.9551358222961426,3.9558002948760986,ok,0.18306899070739746,2,False,0,1787989660.8757749,1787989661.0719054,
highload,2,20597,db4d93f8-0d6d-5d07-8db1-b6c46822cff8,0.25,False,NONE,7084408124799171150,False,4.002361297607422,4.003652811050415,ok,0.18310308456420898,2,False,0,1787989660.9236274,1787989661.1239781,
highload,2,20592,5f33ff4e-6237-5fb0-9811-59208fa49b8c,0.25,True,f4,9713962467880970988,False,3.8842976093292236,3.8856616020202637,ok,0.3151054382324219,2,False,1,1787989660.8056362,1787989661.1339502,
highload,2,20599,7de360c5-f9bb-55ad-9ca8-995efcff34ac,0.25,True,f1,1978075997829249503,False,4.049586772918701,4.050565958023071,ok,0.176682710647583,2,False,0,1787989660.9705405,1787989661.165617,
highload,2,20601,d43d3cc6-fb97-5ec2-a8f1-36960da6381c,0.25,False,NONE,13346832307812492409,False,4.0968122482299805,4.097650527954102,ok,0.17508554458618164,2,False,0,1787989661.017625,1787989661.2191048,
highload,2,20596,3b9dcca3-8727-574a-99fe-62a8785c0b6a,0.25,True,f2,17216002098933135997,False,3.9787485599517822,3.979832172393799,ok,0.2951619625091553,2,False,1,1787989660.8998067,1787989661.2198532,
highload,2,20603,c75d4a97-2edd-503f-b74e-d6f9b268598e,0.25,False,NONE,16957887950106190425,False,4.14403772354126,4.144904136657715,ok,0.17097902297973633,2,False,0,1787989661.0648787,1787989661.2499413,
highload,2,20600,942161ba-92d2-5745-b7e0-f90360474d2d,0.25,False,NONE,6993744915888979201,False,4.073199510574341,4.074315547943115,ok,0.24425530433654785,2,False,0,1787989660.99429,1787989661.260487,
highload,2,20602,eabad343-1c46-59ef-a2bc-e63d62c06ff9,0.25,False,NONE,10009177994376515351,False,4.12042498588562,4.121197700500488,ok,0.20331406593322754,2,False,0,1787989661.0411723,1787989661.2632809,
highload,2,20598,7960333b-c85f-5aeb-a900-d5b09b17bc53,0.25,True,f1,7799653650417487960,False,4.0259740352630615,4.027219295501709,ok,0.3063321113586426,2,False,1,1787989660.9471939,1787989661.2684574,
highload,2,20604,ab7a6d22-c5a7-5f30-86ec-c6119b6373fc,0.25,False,NONE,15358883391226554783,False,4.167650461196899,4.168878078460693,ok,0.19562482833862305,2,False,0,1787989661.0888526,1787989661.30403,
highload,2,20605,07aac7db-4ceb-51f8-96b4-8afd02147b91,0.25,False,NONE,3871563946390107019,False,4.191263198852539,4.192704200744629,ok,0.17566180229187012,2,False,0,1787989661.1126788,1787989661.3078127,
highload,2,20607,0d6fd754-ffad-5f0f-bc1b-d084c5335c2f,0.25,False,NONE,9542955189746449441,False,4.238488674163818,4.239280939102173,ok,0.16882967948913574,2,False,0,1787989661.1592555,1787989661.339246,
highload,2,20608,e30ff573-7b89-5654-bbb0-7bdea8172735,0.25,True,f1,16008520234633723555,False,4.262101650238037,4.263217926025391,ok,0.16769099235534668,2,False,0,1787989661.1831925,1787989661.3641503,
highload,2,20609,ff8ebfc0-2d11-5e31-bc16-5e420203230a,0.25,True,f4,17339920820644513802,False,4.285714387893677,4.286740064620972,ok,0.22302770614624023,2,False,0,1787989661.2067146,1787989661.4574344,
highload,2,20610,fe4b60af-0cee-5b51-a14b-d961f81e1225,0.25,False,NONE,4932290036028245922,False,4.309327125549316,4.310511112213135,ok,0.20303702354431152,2,False,0,1787989661.2304857,1787989661.4596493,
highload,2,20611,aebff92a-8d54-5e1f-b0b7-80161b25e192,0.25,False,NONE,7479808504369366567,False,4.332939863204956,4.333681583404541,ok,0.1809704303741455,2,False,0,1787989661.2536561,1787989661.461511,
highload,2,20613,081398af-0886-58d0-a23e-0472ca75f7f0,0.25,False,NONE,4130969153817311700,False,4.380165338516235,4.381542682647705,ok,0.18237924575805664,2,False,0,1787989661.3015172,1787989661.5109048,
highload,2,20612,2ceb3028-fdac-5543-bef8-14ef4156e101,0.25,False,NONE,2648928347009203605,False,4.356552600860596,4.357414245605469,ok,0.20427370071411133,2,False,0,1787989661.2773888,1787989661.512074,
highload,2,20606,7b0b4153-742a-5a0b-84ff-19c1c50a3a9a,0.25,True,f4,13400877414802667430,False,4.214875936508179,4.2157909870147705,ok,0.3506906032562256,2,False,1,1787989661.1357656,1787989661.5132089,
highload,2,20614,90d41ee0-e746-5b74-a7cd-fcf8a66858b4,0.25,True,f3,1414335011812587079,False,4.403778076171875,4.404512405395508,ok,0.17636942863464355,2,False,0,1787989661.324487,1787989661.5222316,
highload,2,20615,a2fa1b84-8c91-5430-b632-4711043842dd,0.25,False,NONE,4523044676640387508,False,4.427390813827515,4.4280900955200195,ok,0.18304705619812012,2,False,0,1787989661.3480647,1787989661.5466356,
highload,2,20616,b4ac3c84-4469-5542-b516-b92d8b7d1a9a,0.25,False,NONE,2594889659175729831,False,4.451003551483154,4.451696157455444,ok,0.18990826606750488,2,False,0,1787989661.3716707,1787989661.5755177,
highload,2,20617,7aa3aa57-24aa-5dc5-8618-1957a5cc2ed8,0.25,False,NONE,12259586948159173998,False,4.474616289138794,4.475499153137207,ok,0.18516135215759277,2,False,0,1787989661.3954737,1787989661.595685,
highload,2,20619,aaf9da40-b10c-559d-b278-ae5392b88314,0.25,False,NONE,2572952270711793817,False,4.521841764450073,4.522970199584961,ok,0.18350505828857422,2,False,0,1787989661.4429448,1787989661.6519482,
highload,2,20620,a9a86adb-4412-5bd3-a2a0-529de9d3e351,0.25,False,NONE,15604223970850972623,False,4.545454502105713,4.5460898876190186,ok,0.1730639934539795,2,False,0,1787989661.4660645,1787989661.6533234,
highload,2,20621,b561662f-aa88-54a2-bc4b-ef3efe70074e,0.25,False,NONE,7282435138249494334,False,4.5690672397613525,4.570413589477539,ok,0.17057561874389648,2,False,0,1787989661.4903882,1787989661.6802428,
highload,2,20622,92ecc110-36dc-57e8-b581-61508b976bb5,0.25,False,NONE,17252824759518532196,False,4.592679977416992,4.5938780307769775,ok,0.18460321426391602,2,False,0,1787989661.5138526,1787989661.7185783,
highload,2,20623,d3f873b0-a81b-5768-bf8d-eefe4fefbae9,0.25,False,NONE,16573415197499641403,False,4.616292715072632,4.616988182067871,ok,0.17943382263183594,2,False,0,1787989661.5369627,1787989661.7305555,
highload,2,20624,77e5368c-0ebf-52d5-a8ff-25f40e890a0d,0.25,False,NONE,16389737798666551358,False,4.6399054527282715,4.641245603561401,ok,0.17797493934631348,2,False,0,1787989661.5612202,1787989661.7534487,
highload,2,20618,24bbe2eb-fec8-5e9a-b492-b24bba4f29a2,0.25,True,f1,17163244597259932097,False,4.498229026794434,4.499499797821045,ok,0.34147214889526367,2,False,1,1787989661.4194744,1787989661.777538,
highload,2,20625,6b51e87f-75e7-57de-8ab1-9f4af358eacc,0.25,False,NONE,9395122100340717985,False,4.663518190383911,4.664199352264404,ok,0.2048497200012207,2,False,0,1787989661.584174,1787989661.8095734,
highload,2,20626,64767dce-2e1b-54b5-9272-13b61ae84fd7,0.25,False,NONE,10232705262462758165,False,4.68713116645813,4.687602519989014,ok,0.19160151481628418,2,False,0,1787989661.607577,1787989661.8131006,
highload,2,20628,08e8c815-1dd9-5bc2-b449-5be950e1d81f,0.25,False,NONE,4766157535503965762,False,4.734356641769409,4.734961986541748,ok,0.17732715606689453,2,False,0,1787989661.6549366,1787989661.846609,
highload,2,20629,9149c8f6-9956-52de-acb0-f9ce5c2f4ecd,0.25,False,NONE,9448684616862361073,False,4.757969379425049,4.7584264278411865,ok,0.185683012008667,2,False,0,1787989661.678401,1787989661.8926756,
highload,2,20631,a008636f-42e2-5872-80e6-691082d5acd3,0.25,False,NONE,18048469556673157471,False,4.805194854736328,4.806303977966309,ok,0.17490816116333008,2,False,0,1787989661.7262785,1787989661.9214182,
highload,2,20630,8c248bab-87a7-5edb-909c-6b8cd7e1931e,0.25,False,NONE,16467132161552356360,False,4.7815821170806885,4.78203272819519,ok,0.2050168514251709,2,False,0,1787989661.7020073,1787989661.9290528,
highload,2,20632,97b10cde-c09c-5c59-938d-715b492c71e4,0.25,False,NONE,365376741493423150,False,4.828807592391968,4.829930067062378,ok,0.1971416473388672,2,False,0,1787989661.7499046,1787989661.9657707,
highload,2,20633,07f4b9f7-83ad-515a-b626-4509cb9bfb16,0.25,True,f1,13110221041237564143,False,4.852420330047607,4.852980613708496,ok,0.17740535736083984,2,False,0,1787989661.7729552,1787989661.9664464,
highload,2,20627,311152b8-8045-5c16-a0c8-bd7a196efc89,0.25,True,f3,16163896903316357840,False,4.7107439041137695,4.712066888809204,ok,0.3395235538482666,2,False,1,1787989661.6320415,1787989661.9915676,
highload,2,20634,b87a1631-9525-5ae9-a1c4-a596cad291da,0.25,False,NONE,5197799615576096313,False,4.876033067703247,4.877184867858887,ok,0.19120407104492188,2,False,0,1787989661.7971594,1787989661.9998908,
highload,2,20635,5e26c357-789a-5011-bcec-ce34fe44ead6,0.25,True,f2,13824303457703706915,False,4.899645805358887,4.9007158279418945,ok,0.18451476097106934,2,False,0,1787989661.8206904,1787989662.018091,
highload,2,20637,c9ffd48c-489a-5a89-813c-5ef31ccac93e,0.25,False,NONE,723845498937806373,False,4.946871280670166,4.947486639022827,ok,0.18975448608398438,2,False,0,1787989661.8674612,1787989662.0740182,
highload,2,20638,eefb14c9-aa2b-5d9a-b853-f70e8dc851a7,0.25,False,NONE,6650946412853015998,False,4.970484018325806,4.971327781677246,ok,0.19736719131469727,2,False,0,1787989661.8913023,1787989662.102949,
highload,2,20639,363c47e9-caa2-56ed-9237-e2e9016e2d27,0.25,False,NONE,13883968230799406692,False,4.994096755981445,4.994740009307861,ok,0.18225598335266113,2,False,0,1787989661.9147146,1787989662.1124642,
highload,2,20640,a91234d6-5c10-5d22-9a80-cb437c65d945,0.25,False,NONE,4970905882404073038,False,5.017709493637085,5.01867151260376,ok,0.17276287078857422,2,False,0,1787989661.938646,1787989662.1246784,
highload,2,20641,46b3653a-c5dc-5a1f-aeae-f92c4a9bd20b,0.25,True,f2,14919324212196226389,False,5.041322231292725,5.04210638999939,ok,0.16016197204589844,2,False,0,1787989661.962081,1787989662.1349478,
highload,2,20636,d9e1aa1f-5361-5dd9-92a7-77e981fee910,0.25,True,f3,6127910532224524724,False,4.923258543014526,4.924403190612793,ok,0.32106661796569824,2,False,1,1787989661.8443778,1787989662.1818132,
highload,2,20643,c38841da-2720-5936-84df-b030fc17d5fd,0.25,False,NONE,16212139607950816227,False,5.088547706604004,5.089563369750977,ok,0.16626930236816406,2,False,0,1787989662.009538,1787989662.1919,
highload,2,20645,d20cb87b-e98f-5976-b7f8-9a80d924949e,0.25,False,NONE,8907976608152642196,False,5.135773420333862,5.1364758014678955,ok,0.1918036937713623,2,False,0,1787989662.0564504,1787989662.2742271,
highload,2,20646,8d88fdfa-5b21-5469-bb1f-3664dc91e08c,0.25,False,NONE,5818858950867220776,False,5.159386157989502,5.159815311431885,ok,0.2253105640411377,2,False,0,1787989662.0797899,1787989662.3227415,
highload,2,20647,4b85fdf3-dbdc-5cc6-8e55-da22b4fb3dfe,0.25,False,NONE,6555425025882820808,False,5.182998895645142,5.183517694473267,ok,0.20086932182312012,2,False,0,1787989662.1034923,1787989662.3286254,
highload,2,20648,78cf7847-0e17-585b-abf0-7290a3eed669,0.25,False,NONE,1438104065822739163,False,5.206611633300781,5.207272052764893,ok,0.19043254852294922,2,False,0,1787989662.1272466,1787989662.3391342,
