system,workflow,client_id,round,transaction_id,status,e2e_latency,workflow_exec_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,c4,6,4,72ad4150-55d7-48c0-89c4-899d7bfc9e53,ok,0.7049756050109863,0.33348703384399414,2,1,1,0,0,1,0.0,0.05452568316832185,0.012625392060726881,0.026877880096435547,12,12.0,0,8,0,4,4,1788260972.090479,1788260972.8971424,
BOKI_SN,c4,9,5,96b265f4-5b09-4b30-89be-cfb82a2a2321,ok,1.140113115310669,0.7892811298370361,2,1,1,0,0,1,0.4435912291519344,0.04651438561268151,0.010906428098678589,0.018864870071411133,12,11.0,1.0,8,1,4,4,1788260971.7411814,1788260972.96285,
BOKI_SN,c4,8,4,0791acb4-40a2-40ea-b5e7-2dc6b9d30303,ok,1.6474766731262207,0.39981603622436523,5,4,4,0,0,4,0.03758381796069443,0.05461973650380969,0.014537981012836099,0.025873661041259766,12,11.0,1.0,8,0,4,4,1788260971.4148278,1788260973.2162135,
BOKI_SN,c4,18,4,c794787b-3dc3-4dec-85b7-6e1b9e5afa07,ok,1.0327589511871338,0.4330625534057617,4,3,3,0,0,3,0.05247041396796703,0.05077691259793937,0.012172088027000427,0.02651381492614746,12,11.0,1.0,8,0,4,4,1788260972.0900393,1788260973.22257,
BOKI_SN,c4,3,4,0931be9c-9df5-4077-ba72-84cfaf45a0c0,ok,1.685638666152954,0.4228172302246094,5,4,4,0,0,4,0.07993101398460567,0.05355163337662816,0.018456147983670235,0.023197650909423828,12,10.0,2.0,8,0,4,4,1788260971.4195132,1788260973.222368,
BOKI_SN,c4,22,4,5cca09a7-3846-4768-a2d0-1fdaca112d73,ok,1.6427478790283203,0.4623687267303467,6,5,5,0,0,5,0.10424987506121397,0.05196144990622997,0.010798319010064006,0.028157949447631836,12,11.0,1.0,8,0,4,4,1788260971.433305,1788260973.2229273,
BOKI_SN,c4,14,4,73eab71d-7c63-40e5-8449-02639e89b555,ok,0.3580029010772705,0.33234524726867676,1,0,0,0,0,0,0.0,0.05779941636137664,0.0209628539159894,0.02495574951171875,12,12.0,0,8,0,4,4,1788260972.8730757,1788260973.3016686,
BOKI_SN,c4,13,6,c93e9c23-ddd7-4f3b-8824-7d7f8e1129fc,ok,0.6335968971252441,0.2969849109649658,2,1,1,0,0,1,0.0,0.05002655298449099,0.01874076621606946,0.0274202823638916,12,12.0,0,8,0,4,4,1788260972.6562963,1788260973.389986,
BOKI_SN,c4,21,3,0f2f5f5a-f558-48e8-9609-5e0744459bdf,ok,2.2024290561676025,0.5608463287353516,6,5,5,0,0,5,0.19913461664691567,0.05252636014483869,0.022056783083826303,0.02780890464782715,12,9.0,3.0,8,0,4,4,1788260971.0932295,1788260973.3977387,
BOKI_SN,c4,29,4,cca8d33c-b508-41f9-a839-9ee236d4be84,ok,1.3283605575561523,0.3386695384979248,4,3,3,0,0,3,0.0,0.059428420616313815,0.02162385289557278,0.028964996337890625,12,12.0,0,8,0,4,4,1788260971.979057,1788260973.4063103,
BOKI_SN,c4,4,4,bea286dc-36cb-4746-8ab9-c9897e1c4a7e,ok,0.8701889514923096,0.3232724666595459,3,2,2,0,0,2,0.0,0.05369522562250495,0.013881484977900982,0.02381420135498047,12,12.0,0,8,0,4,4,1788260972.4682872,1788260973.4363565,
BOKI_SN,c4,15,5,3f97959d-74f8-4009-bacc-3893fb2be36d,ok,0.8257513046264648,0.35082507133483887,2,1,1,0,0,1,0.0,0.05589581420645118,0.02034143405035138,0.024314165115356445,12,12.0,0,8,0,4,4,1788260972.6329277,1788260973.5232115,
BOKI_SN,c4,19,3,c37da720-23ad-4223-a16a-ae807862f15b,ok,0.9522438049316406,0.31880903244018555,3,2,2,0,0,2,0.0,0.055771252838894725,0.021144766127690673,0.025032997131347656,12,12.0,0,8,0,4,4,1788260972.5110352,1788260973.524579,
BOKI_SN,c4,6,5,f3b44d23-efe3-480e-87cd-20f0b7875e97,ok,0.5528130531311035,0.34243106842041016,2,1,1,0,0,1,0.0,0.0516126430593431,0.019027594942599535,0.02424454689025879,12,12.0,0,8,0,4,4,1788260972.8973858,1788260973.524926,
BOKI_SN,c4,0,4,c183ed93-db32-4f55-bacb-db3ce1e06a34,ok,1.714280605316162,0.34393763542175293,10,9,9,0,0,9,0.0,0.05279054748825729,0.017863433808088303,0.02822113037109375,12,12.0,0,8,0,4,4,1788260971.7417405,1788260973.5275683,
BOKI_SN,c4,27,3,21ceba1f-b88d-4a05-845c-bec1747e4045,ok,1.950760841369629,0.3502843379974365,7,6,6,0,0,6,0.0,0.04807604174129665,0.024717551888898015,0.022954702377319336,12,12.0,0,8,0,4,4,1788260971.5431383,1788260973.6041873,
BOKI_SN,c4,2,4,3badb822-3dad-495d-a2e0-6f8dada5e9a5,ok,1.5454189777374268,0.39470791816711426,6,5,5,0,0,5,0.0,0.06585079291835427,0.026188331190496683,0.02731156349182129,12,12.0,0,8,0,4,4,1788260971.9734738,1788260973.6518009,
BOKI_SN,c4,16,4,2677c3a1-e5c5-4232-ae69-dfbe230d2156,ok,1.4464013576507568,0.35773444175720215,6,5,5,0,0,5,0.0,0.05554502410814166,0.030313796130940318,0.025296926498413086,12,12.0,0,8,0,4,4,1788260972.0910122,1788260973.677468,
BOKI_SN,c4,26,4,875adcf5-514d-436d-8349-88869c234806,ok,0.9801185131072998,0.40743136405944824,3,2,2,0,0,2,0.0,0.05982810608111322,0.035139815183356404,0.02473735809326172,12,12.0,0,8,0,4,4,1788260972.5930142,1788260973.7119806,
BOKI_SN,c4,8,5,1653c6a2-811e-4a7b-b700-34b0ca842aa4,ok,0.3641982078552246,0.3431382179260254,1,0,0,0,0,0,0.0,0.05742303980514407,0.0185006158426404,0.02776193618774414,12,12.0,0,8,0,4,4,1788260973.2165663,1788260973.711667,
BOKI_SN,c4,17,4,563939bc-a7d4-473a-8835-d6353b3ec16f,ok,0.7164089679718018,0.3888826370239258,3,2,2,0,0,2,0.0,0.056278554955497384,0.028347680112347007,0.025010347366333008,12,12.0,0,8,0,4,4,1788260972.8627234,1788260973.720999,
BOKI_SN,c4,28,3,36e81d08-1749-4b40-84a3-9f1f9d57e658,ok,2.447075128555298,0.8946928977966309,10,9,9,0,0,9,0.5218276309315115,0.051694057416170835,0.03110635094344616,0.02144169807434082,12,11.0,1.0,8,0,4,4,1788260971.1281579,1788260973.737408,
BOKI_SN,c4,20,3,2f2adea9-7229-47e2-a4a5-45f0bf5ea20f,ok,2.005347967147827,0.4407765865325928,8,7,7,0,0,7,0.024489825824275613,0.05287269689142704,0.035434030927717686,0.023218870162963867,12,11.0,1.0,8,0,4,4,1788260971.5719392,1788260973.7378864,
BOKI_SN,c4,7,5,ba90015f-f559-48f2-81f4-108df8c2137b,ok,1.3133518695831299,0.4642512798309326,5,4,4,0,0,4,0.09519706713035703,0.05501449294388294,0.03191768890246749,0.026568889617919922,12,11.0,1.0,8,0,4,4,1788260972.2632241,1788260973.7382684,
BOKI_SN,c4,3,5,4259ce53-2883-415c-8749-d4e1ed943800,ok,0.38294100761413574,0.3585226535797119,1,0,0,0,0,0,0.0,0.05473135691136122,0.025987274013459682,0.026877164840698242,12,12.0,0,8,0,4,4,1788260973.2226017,1788260973.7694151,
BOKI_SN,c4,31,3,b27dbf92-a89f-47c5-8f81-17139872e472,ok,1.778777837753296,0.3536219596862793,6,5,5,0,0,5,0.01791014801710844,0.0542501921299845,0.021475524874404073,0.025654315948486328,12,11.0,1.0,8,0,4,4,1788260971.833493,1788260973.7763498,
BOKI_SN,c4,18,5,50e2ed6a-f0f6-4ced-a616-d327ded6738c,ok,0.4022939205169678,0.37144994735717773,1,0,0,0,0,0,0.0,0.0630778621416539,0.022390061989426613,0.032450199127197266,12,12.0,0,8,0,4,4,1788260973.2228973,1788260973.778586,
BOKI_SN,c4,14,5,e66f27e0-6551-4f62-bf74-ac43bae6cf3e,ok,0.3471989631652832,0.32665395736694336,1,0,0,0,0,0,0.0,0.05173243605531752,0.010606850031763315,0.02928900718688965,12,12.0,0,8,0,4,4,1788260973.3020356,1788260973.7933695,
BOKI_SN,c4,12,4,863f8169-3a34-4719-bdbe-73902c86cdc4,ok,1.1504454612731934,0.3211958408355713,5,4,4,0,0,4,0.0,0.0525588751770556,0.022670128848403692,0.02377152442932129,12,12.0,0,8,0,4,4,1788260972.467942,1788260973.7941597,
BOKI_SN,c4,25,3,76bc9a70-043e-4188-9cf7-23c316c4bea7,ok,1.7431366443634033,0.376816987991333,5,4,4,0,0,4,0.05814668885432184,0.0598993671592325,0.01166879991069436,0.02741241455078125,12,11.0,1.0,8,0,4,4,1788260971.9643447,1788260973.8822317,
BOKI_SN,c4,1,5,34a2fd19-ec27-4a53-91f5-4b68cb3f2a66,ok,1.375396490097046,0.3355541229248047,4,3,3,0,0,3,0.0,0.06448480160906911,0.011560313170775771,0.02776026725769043,12,12.0,0,8,0,4,4,1788260972.3314955,1788260973.8863904,
BOKI_SN,c4,13,7,43b2b578-c575-420a-aa26-1120706fe366,ok,0.3778541088104248,0.35082483291625977,1,0,0,0,0,0,0.0,0.06270166020840406,0.01896592997945845,0.026445627212524414,12,12.0,0,8,0,4,4,1788260973.3901854,1788260973.9246743,
BOKI_SN,c4,9,6,53487cda-d8fc-436d-86dc-a6c98fb803bd,ok,0.8325822353363037,0.34427714347839355,4,3,3,0,0,3,0.0,0.065914316335693,0.021562032867223024,0.029245615005493164,12,12.0,0,8,0,4,4,1788260972.9631712,1788260973.9345045,
BOKI_SN,c4,21,4,cf35a2d4-2cbe-42c4-a7d6-ef888af8b9c5,ok,0.3972146511077881,0.36611390113830566,1,0,0,0,0,0,0.0,0.05666498560458422,0.021556423045694828,0.027962923049926758,12,12.0,0,8,0,4,4,1788260973.3980212,1788260973.9374228,
BOKI_SN,c4,19,4,97811510-82bf-44d9-a1ba-8701f557fc9b,ok,0.35868191719055176,0.3344917297363281,1,0,0,0,0,0,0.0,0.05046224780380726,0.01732265204191208,0.025882482528686523,12,12.0,0,8,0,4,4,1788260973.5248241,1788260974.0321894,
BOKI_SN,c4,5,4,2ea09489-05d1-487b-8506-de96f9384d8b,ok,1.8798789978027344,0.5084810256958008,9,8,8,0,0,8,0.19519948307424784,0.049970091320574284,0.015469369012862444,0.026313066482543945,12,11.0,1.0,8,0,4,4,1788260971.9963956,1788260974.051237,
BOKI_SN,c4,6,6,b3cd4307-cd49-4eb6-9f1c-87a7c59dd50e,ok,0.3799290657043457,0.34863901138305664,1,0,0,0,0,0,0.0,0.05419642594642937,0.01869791792705655,0.026490449905395508,12,12.0,0,8,0,4,4,1788260973.5251455,1788260974.0635924,
BOKI_SN,c4,24,3,bc477ee9-953f-4581-9dd4-c092e641e77b,ok,1.249133825302124,0.5136618614196777,4,3,3,0,0,3,0.21577797993086278,0.04751285468228161,0.015306042972952127,0.028432846069335938,12,11.0,1.0,8,0,4,4,1788260972.8080637,1788260974.1764958,
BOKI_SN,c4,10,3,e0bda4fe-e9a1-42c8-982b-63683fdbafb1,ok,2.6172282695770264,0.4676833152770996,6,5,5,0,0,5,0.17696880106814206,0.04444346344098449,0.013030210044234991,0.025344371795654297,12,10.0,2.0,8,0,4,4,1788260971.4867098,1788260974.2054205,
BOKI_SN,c4,7,6,540c7eae-a89d-4046-971d-fad304721fe4,ok,0.39623260498046875,0.3524465560913086,1,0,0,0,0,0,0.0,0.04599937051534653,0.019614123972132802,0.026833295822143555,12,12.0,0,8,0,4,4,1788260973.7384484,1788260974.2309256,
BOKI_SN,c4,12,5,96e09a72-aece-41a4-a137-96b74efe93d0,ok,0.3634355068206787,0.33033061027526855,1,0,0,0,0,0,0.0,0.04935915837995708,0.015456101857125759,0.022602081298828125,12,12.0,0,8,0,4,4,1788260973.7943645,1788260974.249133,
BOKI_SN,c4,31,4,0640b6cd-48a0-4b0e-94c9-255d45f99a2f,ok,0.4321894645690918,0.38413381576538086,1,0,0,0,0,0,0.0,0.05323698674328625,0.01636520284228027,0.028662681579589844,12,12.0,0,8,0,4,4,1788260973.776572,1788260974.3780231,
BOKI_SN,c4,22,5,1cc6006c-8ace-405a-8b1a-ab0a3a8ae7e9,ok,1.0223472118377686,0.2742879390716553,5,4,4,0,0,4,0.0,0.043486414244398475,0.01296073803678155,0.026486873626708984,12,12.0,0,8,0,4,4,1788260973.2232137,1788260974.4362516,
BOKI_SN,c4,27,4,ca7a23f7-3606-4f4e-af9c-d1b13cb53a9a,ok,0.6837687492370605,0.3693387508392334,2,1,1,0,0,1,0.07854819693602622,0.0426422415766865,0.014232513960450888,0.0209195613861084,12,11.0,1.0,8,1,4,4,1788260973.6043303,1788260974.468366,
BOKI_SN,c4,4,5,5acfbe80-cf0f-4f20-9da7-b0c689bc3513,ok,0.9163250923156738,0.37375569343566895,3,2,2,0,0,2,0.0,0.059926309855654836,0.017955081071704626,0.027753829956054688,12,12.0,0,8,0,4,4,1788260973.4365363,1788260974.5042298,
BOKI_SN,c4,29,5,54730f2d-e74d-4ffd-89a9-f4ed0716e318,ok,0.9608128070831299,0.3328981399536133,3,2,2,0,0,2,0.0,0.052849884144961834,0.01360497996211052,0.03034186363220215,12,12.0,0,8,0,4,4,1788260973.406546,1788260974.5125575,
BOKI_SN,c4,20,4,b31bc9db-209a-4876-b755-1e4d5e9a9e4e,ok,0.7152621746063232,0.33977246284484863,2,1,1,0,0,1,0.0,0.048632330959662795,0.011142668081447482,0.025864601135253906,12,12.0,0,8,0,4,4,1788260973.738046,1788260974.572289,
BOKI_SN,c4,1,6,b86e596d-f3ae-4326-9665-45009b9da27e,ok,0.6781206130981445,0.2966020107269287,2,1,1,0,0,1,0.0,0.05096662137657404,0.01727261394262314,0.022698163986206055,12,12.0,0,8,0,4,4,1788260973.8866754,1788260974.6802933,
BOKI_SN,c4,14,6,779147c0-180e-4203-8c61-6bb4537de146,ok,0.8022747039794922,0.32463741302490234,3,2,2,0,0,2,0.019977401942014694,0.03983950428664684,0.01501188799738884,0.020619869232177734,12,11.0,1.0,8,0,4,4,1788260973.7935045,1788260974.6995819,
BOKI_SN,c4,26,5,7dff98a1-18db-4c64-b06c-571afbdd98d4,ok,0.905247688293457,0.3016853332519531,3,2,2,0,0,2,0.0,0.04002371057868004,0.012426456902176142,0.02154231071472168,12,12.0,0,8,0,4,4,1788260973.7122023,1788260974.724231,
BOKI_SN,c4,12,6,78c87bac-4f50-4b65-87de-b858a49bf2d4,ok,0.40314507484436035,0.3614511489868164,1,0,0,0,0,0,0.0,0.05350744188763201,0.019468426005914807,0.0273740291595459,12,12.0,0,8,0,4,4,1788260974.249433,1788260974.7571738,
BOKI_SN,c4,10,4,ad75df20-98d0-4996-88ea-929fd948b09e,ok,0.5815098285675049,0.5284967422485352,1,0,0,0,0,0,0.1758013090584427,0.045649981359019876,0.015619277954101562,0.02482295036315918,12,11.0,1.0,8,0,4,4,1788260974.2055771,1788260974.943408,
BOKI_SN,c4,22,6,37bb535a-4566-457e-818a-47bb44b5cecc,ok,0.3943064212799072,0.34716272354125977,1,0,0,0,0,0,0.0,0.05011366680264473,0.020961598958820105,0.022866249084472656,12,12.0,0,8,0,4,4,1788260974.436473,1788260974.9469187,
BOKI_SN,c4,27,5,2626d9db-c588-4437-8e13-976156638b72,ok,0.36483216285705566,0.3347055912017822,1,0,0,0,0,0,0.0,0.04698454705066979,0.019033017102628946,0.025150060653686523,12,12.0,0,8,0,4,4,1788260974.4686594,1788260974.9483476,
BOKI_SN,c4,14,7,f1719c82-83f9-4621-8081-de94b8b709d6,ok,0.3832974433898926,0.3620119094848633,1,0,0,0,0,0,0.0,0.052363176830112934,0.012502760859206319,0.024620532989501953,12,12.0,0,8,0,4,4,1788260974.6997898,1788260975.206749,
BOKI_SN,c4,26,6,69e90555-1683-4d4b-bcd5-709d6721f4a7,ok,0.4382150173187256,0.40726804733276367,1,0,0,0,0,0,0.0,0.053845481714233756,0.014243382029235363,0.02931952476501465,12,12.0,0,8,0,4,4,1788260974.7244053,1788260975.31099,
BOKI_SN,c4,24,4,29ba176c-bcb9-4331-9d20-790030df2afb,ok,1.011260986328125,0.3789699077606201,4,3,3,0,0,3,0.03769892384298146,0.042724891332909465,0.014035481959581375,0.02439427375793457,12,11.0,1.0,8,0,4,4,1788260974.1766055,1788260975.3197505,
BOKI_SN,c4,27,6,02f76f08-4fcb-4c6f-ad97-c67bb453eca5,ok,0.366196870803833,0.34158873558044434,1,0,0,0,0,0,0.0,0.04811521712690592,0.0173237519338727,0.02340531349182129,12,12.0,0,8,0,4,4,1788260974.9485154,1788260975.447318,
BOKI_SN,c4,29,6,afdbb521-fc8d-4766-a93d-51f94f54ab90,ok,0.8290581703186035,0.46049070358276367,2,1,1,0,0,1,0.09336525388062,0.058268876280635595,0.017885535024106503,0.02636241912841797,12,11.0,1.0,8,0,4,4,1788260974.5127058,1788260975.4639554,
BOKI_SN,c4,20,5,cc0b2bb2-7753-4b41-87b0-0975a48a5b05,ok,0.8113644123077393,0.5678341388702393,2,1,1,0,0,1,0.2358836040366441,0.05349039030261338,0.01848612818866968,0.026877641677856445,12,11.0,1.0,8,0,4,4,1788260974.5724754,1788260975.515743,
BOKI_SN,c4,24,5,679073c8-250a-41d9-b788-fff565bc0ddd,ok,0.7860002517700195,0.3555929660797119,2,1,1,0,0,1,0.0,0.056677817134186625,0.020608793012797832,0.02608180046081543,12,12.0,0,8,0,4,4,1788260975.3199978,1788260976.226603,
BOKI_SN,c4,24,6,3d623b2e-d5e6-4128-8f16-7bcfae61152e,ok,0.38366222381591797,0.34925413131713867,1,0,0,0,0,0,0.0,0.055652019334957004,0.019659826066344976,0.02801966667175293,12,12.0,0,8,0,4,4,1788260976.2267733,1788260976.7403038,
BOKI_SN,c4,11,5,aa1e2afa-1fe2-4510-8b33-e5f4984127d8,ok,31.838645219802856,30.201668739318848,7,6,6,0,0,6,29.864468712126836,0.048503434052690864,0.023748119128867984,0.020075082778930664,12,9.0,3.0,8,0,4,4,1788260972.3775575,1788261004.363448,
BOKI_SN,c4,30,5,926b6771-3457-4006-b675-0906cf927ec0,ok,31.85774517059326,30.542126893997192,5,4,4,0,0,4,30.19214176083915,0.0544026184361428,0.01427300414070487,0.02715778350830078,12,9.0,3.0,8,0,4,4,1788260972.7104597,1788261004.8352432,
BOKI_SN,c4,26,7,3c5a2b38-054d-4efe-a42c-d8dd2a990636,ok,28.956736087799072,0.36028265953063965,94,93,93,0,0,93,0.0,0.06363703450188041,0.01659736316651106,0.02541208267211914,12,12.0,0,8,0,4,4,1788260975.3112624,1788261004.9292214,
BOKI_SN,c4,15,6,70923083-915b-4cc7-a469-9236f012af90,ok,30.770662784576416,0.3736298084259033,87,86,86,0,0,86,0.0,0.061052018543705344,0.012368887197226286,0.031207799911499023,12,12.0,0,8,0,4,4,1788260973.5233102,1788261004.9460514,
BOKI_SN,c4,16,5,83641323-98e5-4e9d-bf7b-81cd2c0deaa6,ok,30.651639938354492,0.34326171875,139,138,138,0,0,138,0.0,0.05195939424447715,0.014073578175157309,0.02998065948486328,12,12.0,0,8,0,4,4,1788260973.6775715,1788261004.973734,
BOKI_SN,c4,5,5,9770008b-8cc4-4b02-9873-dc76d8b8b407,ok,30.413044452667236,0.35356807708740234,210,209,209,0,0,209,0.0,0.05572220264002681,0.014334410894662142,0.025365829467773438,12,12.0,0,8,0,4,4,1788260974.051358,1788261005.1394947,
BOKI_SN,c4,22,7,4abe0563-4ca0-417f-b210-4fa9063566f8,ok,29.539417028427124,0.35651564598083496,161,160,160,0,0,160,0.0,0.051281998632475734,0.01871444401331246,0.024785518646240234,12,12.0,0,8,0,4,4,1788260974.9470756,1788261005.1739013,
BOKI_SN,c4,31,5,fb73eb66-739c-442f-b556-da1c53fac815,ok,29.985774755477905,0.3697695732116699,108,107,107,0,0,107,0.01221877010539174,0.058249771827831864,0.01222824607975781,0.03190875053405762,12,11.0,1.0,8,0,4,4,1788260974.3782873,1788261005.184032,
BOKI_SN,c4,8,6,82220599-84e9-40e8-bde7-cdb323c2795d,ok,30.823467254638672,0.30841970443725586,213,212,212,0,0,212,0.0,0.05791359907016158,0.016136857913807034,0.027558088302612305,12,12.0,0,8,0,4,4,1788260973.711948,1788261005.2309623,
BOKI_SN,c4,28,4,84b5818a-70c8-4ea5-8954-9becf140893a,ok,30.678634643554688,0.3654358386993408,111,110,110,0,0,110,0.0,0.05838921922259033,0.016856095055118203,0.025086402893066406,12,12.0,0,8,0,4,4,1788260973.7375264,1788261005.241148,
BOKI_SN,c4,3,6,b713b453-26a6-425b-8cfb-bda4a9a1bf44,ok,30.697527647018433,0.37320613861083984,145,144,144,0,0,144,0.03123580408282578,0.047565486980602145,0.01717700599692762,0.022129058837890625,12,11.0,1.0,8,0,4,4,1788260973.7696323,1788261005.251726,
BOKI_SN,c4,23,4,d0af311f-4cb7-4524-a494-fd1cc1ccff24,ok,32.23154902458191,0.4423825740814209,12,11,11,0,0,11,0.09320559492334723,0.051381272030994296,0.013845088891685009,0.023025035858154297,12,11.0,1.0,8,0,4,4,1788260972.7694864,1788261005.3058836,
BOKI_SN,c4,25,4,e6323e45-dbac-407d-a912-96dc1c4da2b5,ok,30.807201862335205,0.3308751583099365,212,211,211,0,0,211,0.04546259297057986,0.057996988063678145,0.01395387388765812,0.03126931190490723,12,11.0,1.0,8,0,4,4,1788260973.8824973,1788261005.381991,
BOKI_SN,c4,10,5,731a1bba-317b-4f88-a6ae-f84821aa46ae,ok,29.819910764694214,0.28433728218078613,189,188,188,0,0,188,0.0,0.04104279447346926,0.01676256791688502,0.026324748992919922,12,12.0,0,8,0,4,4,1788260974.9435458,1788261005.413462,
BOKI_SN,c4,13,8,dd81dfa2-d726-45cd-9bba-f9003d24de8c,ok,30.69694995880127,0.34408068656921387,120,119,119,0,0,119,0.028360105119645596,0.05055271019227803,0.014389784075319767,0.02565765380859375,12,11.0,1.0,8,0,4,4,1788260973.9249246,1788261005.440618,
BOKI_SN,c4,30,6,37b0316a-af57-47f6-a76d-bce5f834734f,ok,0.4573650360107422,0.37250685691833496,1,0,0,0,0,0,0.0,0.03895040787756443,0.017221206100657582,0.02407097816467285,12,12.0,0,8,0,4,4,1788261004.8355303,1788261005.541361,
BOKI_SN,c4,4,6,56550c4e-d7c7-4160-b2c2-e2bef4d76683,ok,30.433432817459106,0.3705108165740967,196,195,195,0,0,195,0.04307317011989653,0.050909762969240546,0.018262225901708007,0.028167724609375,12,11.0,1.0,8,0,4,4,1788260974.5044012,1788261005.5457637,
BOKI_SN,c4,7,7,3a009bed-6d7a-4166-bc10-64bc9ef624a1,ok,30.549668073654175,0.30104684829711914,156,155,155,0,0,155,0.0,0.049871580209583044,0.011607275111600757,0.022923946380615234,12,12.0,0,8,0,4,4,1788260974.2310667,1788261005.5474977,
BOKI_SN,c4,15,7,e2838d5c-9ae3-4f13-9fc2-5dd489bfa9fc,ok,0.46576499938964844,0.39176177978515625,1,0,0,0,0,0,0.0,0.04669260513037443,0.013372468063607812,0.024434566497802734,12,12.0,0,8,0,4,4,1788261004.9462588,1788261005.6657212,
BOKI_SN,c4,20,6,83e93349-0606-4102-af19-8861d11ea89c,ok,29.346283674240112,0.3043231964111328,104,103,103,0,0,103,0.0,0.03828362305648625,0.01452137902379036,0.020186901092529297,12,12.0,0,8,0,4,4,1788260975.5160332,1788261005.739044,
BOKI_SN,c4,26,8,454b9081-fd41-4e37-a383-afe7ef53e93f,ok,0.5655019283294678,0.48530101776123047,1,0,0,0,0,0,0.10442483704537153,0.0463216791395098,0.01150980219244957,0.025010347366333008,12,11.0,1.0,8,0,4,4,1788261004.9295182,1788261005.7691638,
BOKI_SN,c4,2,5,265bc19c-680f-44ad-ac8a-818ab18ce3e9,ok,31.40117573738098,0.3447997570037842,142,141,141,0,0,141,0.0,0.04393256641924381,0.01782455388456583,0.02759265899658203,12,12.0,0,8,0,4,4,1788260973.652092,1788261005.7939832,
BOKI_SN,c4,8,7,f1492b62-782f-47dc-a845-61f0ecee8e20,ok,0.42014360427856445,0.3403594493865967,1,0,0,0,0,0,0.0,0.04198665777221322,0.012947493931278586,0.0221407413482666,12,12.0,0,8,0,4,4,1788261005.2311547,1788261005.8721378,
BOKI_SN,c4,28,5,a4bf948a-7d62-476f-85b1-70c6b7e1333b,ok,0.45736193656921387,0.37947988510131836,1,0,0,0,0,0,0.0,0.050823998637497425,0.01621290692128241,0.026324987411499023,12,12.0,0,8,0,4,4,1788261005.2413204,1788261005.9246175,
BOKI_SN,c4,0,5,ab1e2d8f-65c3-4d57-99f9-ead6f011324c,ok,31.610459327697754,0.3058338165283203,99,98,98,0,0,98,0.0,0.04146479186601937,0.01076885499060154,0.024518728256225586,12,12.0,0,8,0,4,4,1788260973.5278707,1788261005.9626696,
BOKI_SN,c4,14,8,4448c08d-8cb4-4094-8aa5-6fe6add2c60e,ok,30.003013610839844,0.31151628494262695,139,138,138,0,0,138,0.0,0.044624147936701775,0.010577361099421978,0.02559375762939453,12,12.0,0,8,0,4,4,1788260975.2070189,1788261005.9631293,
BOKI_SN,c4,23,5,9702d1e0-0909-4884-952f-4cbfb3f8d04f,ok,0.4503309726715088,0.3726685047149658,1,0,0,0,0,0,0.0,0.037236814852803946,0.019426620099693537,0.025664329528808594,12,12.0,0,8,0,4,4,1788261005.3060672,1788261005.9885683,
BOKI_SN,c4,17,5,037cb6e2-94e2-44d1-9a7e-3f25a1cad5a2,ok,31.585955142974854,0.3572814464569092,83,82,82,0,0,82,0.04225488402880728,0.040848407661542296,0.013829286908730865,0.02097320556640625,12,11.0,1.0,8,0,4,4,1788260973.721274,1788261006.1109762,
BOKI_SN,c4,12,7,fd36d991-56d4-4670-abde-c32cc2f93080,ok,30.607709407806396,0.3590233325958252,97,96,96,0,0,96,0.0179461850784719,0.04754880419932306,0.016777774086222053,0.02616095542907715,12,11.0,1.0,8,0,4,4,1788260974.7573931,1788261006.1114135,
BOKI_SN,c4,25,5,7b658796-fda5-4bd7-be0c-d2737f69931d,ok,0.4766845703125,0.4044322967529297,1,0,0,0,0,0,0.0,0.044701739214360714,0.016209346940740943,0.025508880615234375,12,12.0,0,8,0,4,4,1788261005.382344,1788261006.1314356,
BOKI_SN,c4,21,5,81e97b71-1042-4d86-ae90-c45ee5c981a6,ok,31.45697832107544,0.4597752094268799,146,145,145,0,0,145,0.16974181006662548,0.046311474638059735,0.01388725801371038,0.0214388370513916,12,11.0,1.0,8,0,4,4,1788260973.9375994,1788261006.13963,
BOKI_SN,c4,22,8,e9de3c40-ab59-4ae7-b27c-b127804e3b9e,ok,0.682337760925293,0.3611128330230713,2,1,1,0,0,1,0.0,0.049101621145382524,0.010483712889254093,0.02678966522216797,12,12.0,0,8,0,4,4,1788261005.1741984,1788261006.1412575,
BOKI_SN,c4,31,6,1faf476c-3b96-4654-a4e5-b0d2cb0b9fa5,ok,0.7860150337219238,0.31058669090270996,2,1,1,0,0,1,0.0,0.03734318492934108,0.0183852668851614,0.02453160285949707,12,12.0,0,8,0,4,4,1788261005.184333,1788261006.2474895,
