system,workflow,client_id,round,transaction_id,status,e2e_latency,workflow_exec_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,c4,30,3,9a84af44-6157-4f14-9c17-d31c4a5152ec,ok,0.6325631141662598,0.29964566230773926,2,1,1,0,0,1,0.0,0.0498008388094604,0.017295025987550616,0.02551555633544922,12,12.0,0,8,0,4,4,1788260198.0323067,1788260198.7884042,
BOKI_SN,c4,16,3,46111f95-6270-4688-8e26-78e420c173e9,ok,1.7425687313079834,0.2806556224822998,5,4,4,0,0,4,0.020617831964045763,0.05141419731080532,0.01553289289586246,0.026658058166503906,12,11.0,1.0,8,0,4,4,1788260196.9178455,1788260198.789548,
BOKI_SN,c4,31,3,0e2f8fcb-a0b7-4b59-8303-877339f068d7,ok,0.31638336181640625,0.2977159023284912,1,0,0,0,0,0,0.0,0.04900693707168102,0.02446275483816862,0.0244596004486084,12,12.0,0,8,0,4,4,1788260198.3922882,1788260198.8339312,
BOKI_SN,c4,9,4,5f48e1f6-4e4c-470c-8c80-8032066f5394,ok,1.0624966621398926,0.33473730087280273,3,2,2,0,0,2,0.019552540965378284,0.05395167460665107,0.026910793036222458,0.027507305145263672,12,11.0,1.0,8,0,4,4,1788260197.650507,1788260198.8370295,
BOKI_SN,c4,19,2,39162c54-6715-4d9a-8222-171c5d98fa82,ok,2.1028215885162354,0.43381762504577637,5,4,4,0,0,4,0.16335254884324968,0.055049845250323415,0.014143945183604956,0.025434017181396484,12,11.0,1.0,8,0,4,4,1788260196.6106968,1788260198.8429935,
BOKI_SN,c4,12,4,64f48281-9c50-4950-87e1-12fee227cfa6,ok,1.8532304763793945,0.25539541244506836,6,5,5,0,0,5,0.0,0.050257859751582146,0.012787166982889175,0.027011632919311523,12,12.0,0,8,0,4,4,1788260196.9177947,1788260198.884844,
BOKI_SN,c4,11,4,e73bd650-ece6-4523-99e2-8b0a7c9c5990,ok,1.4479835033416748,0.2945547103881836,4,3,3,0,0,3,0.0,0.05574291362427175,0.01261121011339128,0.02653789520263672,12,12.0,0,8,0,4,4,1788260197.4012427,1788260198.9231966,
BOKI_SN,c4,20,6,4dda0dda-ef67-4664-bd07-87e2ed92f695,ok,0.695561408996582,0.26476025581359863,2,1,1,0,0,1,0.0,0.046129955910146236,0.017058085184544325,0.021860361099243164,12,12.0,0,8,0,4,4,1788260198.1404688,1788260198.9246995,
BOKI_SN,c4,0,4,bf2c1863-31e7-40c0-98a4-946495fb2a7f,ok,0.33086585998535156,0.3119690418243408,1,0,0,0,0,0,0.0,0.04923711041919887,0.016066074138507247,0.02923417091369629,12,12.0,0,8,0,4,4,1788260198.5590675,1788260198.9648304,
BOKI_SN,c4,29,4,0465c41f-6072-4f46-91e6-81cc410bb349,ok,0.6834273338317871,0.3093693256378174,2,1,1,0,0,1,0.0,0.04767823708243668,0.018623796990141273,0.025376558303833008,12,12.0,0,8,0,4,4,1788260198.2393358,1788260199.010067,
BOKI_SN,c4,15,5,ae5a7390-98b7-401c-bfde-df71903501d2,ok,0.3675999641418457,0.3460378646850586,1,0,0,0,0,0,0.0,0.0547897822689265,0.015509748831391335,0.024152278900146484,12,12.0,0,8,0,4,4,1788260198.5624406,1788260199.0107222,
BOKI_SN,c4,6,5,b71ac774-29ef-41a6-86d8-ef572c2ddfbe,ok,0.36695241928100586,0.34631848335266113,1,0,0,0,0,0,0.0,0.055875757010653615,0.020035732071846724,0.02632761001586914,12,12.0,0,8,0,4,4,1788260198.5625992,1788260199.0135384,
BOKI_SN,c4,28,3,9e0375fc-a0ab-4cfb-811a-67a0008fed9d,ok,1.1025269031524658,0.3126370906829834,3,2,2,0,0,2,0.0,0.05996752600185573,0.009984310017898679,0.026210308074951172,12,12.0,0,8,0,4,4,1788260197.8245475,1788260199.0192912,
BOKI_SN,c4,26,4,1cf3c0e8-2f61-4b19-9164-6dcb3ac6cad6,ok,1.5748357772827148,0.3070194721221924,4,3,3,0,0,3,0.0,0.051750632701441646,0.014044418931007385,0.03498196601867676,12,12.0,0,8,0,4,4,1788260197.3967807,1788260199.0555067,
BOKI_SN,c4,2,3,0db25cdb-e97d-4032-bab0-2a767427b898,ok,1.9629366397857666,0.2769801616668701,5,4,4,0,0,4,0.0,0.05316945328377187,0.01344999112188816,0.023653745651245117,12,12.0,0,8,0,4,4,1788260197.0905433,1788260199.1457257,
BOKI_SN,c4,13,4,d8c635e6-c32b-4f60-a676-25623407aee4,ok,0.3404264450073242,0.3133094310760498,1,0,0,0,0,0,0.0,0.05167085095308721,0.013522746972739697,0.025742769241333008,12,12.0,0,8,0,4,4,1788260198.6983202,1788260199.1527467,
BOKI_SN,c4,3,4,e18ff73e-cfca-4098-827f-dab61bfa7a9f,ok,2.0773346424102783,0.3302032947540283,5,4,4,0,0,4,0.0,0.061184224439784884,0.01402724883519113,0.02935624122619629,12,12.0,0,8,0,4,4,1788260196.9872828,1788260199.1717358,
BOKI_SN,c4,17,2,d3d9efd5-0119-4735-8eb5-8ba1e4b59813,ok,2.3564908504486084,0.3703160285949707,7,6,6,0,0,6,0.09002878400497139,0.05223601614125073,0.017052446957677603,0.024933576583862305,12,11.0,1.0,8,0,4,4,1788260196.7097595,1788260199.1758342,
BOKI_SN,c4,21,4,590b0d07-367a-4adf-8025-4289992642d9,ok,0.34377169609069824,0.30999040603637695,1,0,0,0,0,0,0.0,0.05350923468358815,0.015117188915610313,0.024071693420410156,12,12.0,0,8,0,4,4,1788260198.7384777,1788260199.1884434,
BOKI_SN,c4,16,4,e446aeae-3483-4853-b3b2-10b55d6dc17f,ok,0.3237333297729492,0.29584622383117676,1,0,0,0,0,0,0.0,0.05638731410726905,0.017681607976555824,0.02859044075012207,12,12.0,0,8,0,4,4,1788260198.7898557,1788260199.2153242,
BOKI_SN,c4,25,3,c7915caa-8aab-453a-aac0-40afe635344e,ok,2.2562403678894043,0.31522512435913086,5,4,4,0,0,4,0.0,0.05266643175855279,0.015217539854347706,0.029021024703979492,12,12.0,0,8,0,4,4,1788260196.8619978,1788260199.2345712,
BOKI_SN,c4,19,3,f3cc402f-c07f-4c7b-8955-487fc8b8f6b2,ok,0.3268141746520996,0.3106381893157959,1,0,0,0,0,0,0.0,0.047237307066097856,0.01913382508791983,0.020101070404052734,12,12.0,0,8,0,4,4,1788260198.8432856,1788260199.3074543,
BOKI_SN,c4,31,4,cb27d5ee-63f2-48fa-8707-38e5d1bb5f9e,ok,0.3320744037628174,0.3052988052368164,1,0,0,0,0,0,0.0,0.049848190043121576,0.016337048029527068,0.023794889450073242,12,12.0,0,8,0,4,4,1788260198.8341959,1788260199.3104467,
BOKI_SN,c4,5,4,137b1880-11f9-4942-91c9-bbf0e528813c,ok,1.702564001083374,0.30193567276000977,5,4,4,0,0,4,0.0,0.05160293518565595,0.020163518143817782,0.030544281005859375,12,12.0,0,8,0,4,4,1788260197.4842305,1788260199.330444,
BOKI_SN,c4,12,5,26c2b6f0-d5b2-4e66-bc3f-7ad8ca8e39de,ok,0.31644368171691895,0.301469087600708,1,0,0,0,0,0,0.0,0.049999038921669126,0.016602409072220325,0.0306856632232666,12,12.0,0,8,0,4,4,1788260198.8850837,1788260199.3419755,
BOKI_SN,c4,14,4,754c4882-cae7-48db-93c8-a196d7548f2a,ok,1.9120914936065674,0.36147332191467285,4,3,3,0,0,3,0.06256612599827349,0.05512159317731857,0.01822911691851914,0.028873682022094727,12,11.0,1.0,8,0,4,4,1788260197.311167,1788260199.362,
BOKI_SN,c4,15,6,1d3ae9c7-03a2-42ad-886a-2b8b317ad8d4,ok,0.3227384090423584,0.300126314163208,1,0,0,0,0,0,0.0,0.051467183977365494,0.013052554801106453,0.02699112892150879,12,12.0,0,8,0,4,4,1788260199.0108914,1788260199.4224513,
BOKI_SN,c4,6,6,da0aa911-9a48-42cd-b2de-d1111124c7d4,ok,0.32370877265930176,0.3106086254119873,1,0,0,0,0,0,0.0,0.05030052876099944,0.009085461962968111,0.023672103881835938,12,12.0,0,8,0,4,4,1788260199.0138247,1788260199.429568,
BOKI_SN,c4,1,6,e32334ec-fab2-4651-a0b0-50edaba7b0a7,ok,0.6602187156677246,0.2748451232910156,2,1,1,0,0,1,0.0,0.04682766180485487,0.013531288132071495,0.023793935775756836,12,12.0,0,8,0,4,4,1788260198.7362123,1788260199.4620008,
BOKI_SN,c4,7,6,e6c3204e-1e79-49b4-95ab-8595977eace7,ok,0.7930347919464111,0.31345558166503906,2,1,1,0,0,1,0.0,0.057516662403941154,0.015540850115939975,0.027826309204101562,12,12.0,0,8,0,4,4,1788260198.6858578,1788260199.5595598,
BOKI_SN,c4,13,5,685e6711-fce6-4a23-a751-bcfa30be58e1,ok,0.34775710105895996,0.324359655380249,1,0,0,0,0,0,0.0,0.047580552054569125,0.01618308899924159,0.019743919372558594,12,12.0,0,8,0,4,4,1788260199.152943,1788260199.5853367,
BOKI_SN,c4,24,3,948c4e03-153a-4f6f-910d-eb74385bb073,ok,1.2639636993408203,0.427201509475708,3,2,2,0,0,2,0.1229820849839598,0.05040845042094588,0.011496165068820119,0.027253389358520508,12,11.0,1.0,8,0,4,4,1788260198.2358618,1788260199.5892375,
BOKI_SN,c4,3,5,bd3d4bdc-15c2-4e5b-a642-f31996b004a9,ok,0.3520784378051758,0.3343064785003662,1,0,0,0,0,0,0.0,0.06052916613407433,0.017775970045477152,0.025144338607788086,12,12.0,0,8,0,4,4,1788260199.1719344,1788260199.632249,
BOKI_SN,c4,22,5,4c03ca8a-1f8a-4822-86d7-d664da5dbe94,ok,1.1672799587249756,0.34014463424682617,3,2,2,0,0,2,0.03473856905475259,0.047202739864587784,0.013052069814875722,0.02628779411315918,12,11.0,1.0,8,0,4,4,1788260198.361791,1788260199.6437325,
BOKI_SN,c4,4,3,1f75e20e-86ae-4a7d-a719-18c974018c83,ok,1.7546086311340332,0.32698988914489746,4,3,3,0,0,3,0.01498304191045463,0.06315244524739683,0.01388390501961112,0.026119709014892578,12,11.0,1.0,8,0,4,4,1788260197.8086922,1788260199.7276585,
BOKI_SN,c4,10,3,f5ce6fde-e978-4b2b-9309-70d5ddf5ae4b,ok,1.862830400466919,0.5059270858764648,4,3,3,0,0,3,0.20585254998877645,0.05559572111815214,0.011054533068090677,0.023900985717773438,12,10.0,2.0,8,0,4,4,1788260197.7142122,1788260199.7360368,
BOKI_SN,c4,12,6,9748f49f-daf9-490d-8e27-01cf638a820a,ok,0.3225584030151367,0.3088109493255615,1,0,0,0,0,0,0.0,0.04951891885139048,0.015621767845004797,0.02723383903503418,12,12.0,0,8,0,4,4,1788260199.3421643,1788260199.778008,
BOKI_SN,c4,6,7,c5c1d320-3661-4f16-9259-7e74161706fd,ok,0.27983641624450684,0.2683231830596924,1,0,0,0,0,0,0.0,0.048408012837171555,0.014598555164411664,0.023858070373535156,12,12.0,0,8,0,4,4,1788260199.429859,1788260199.7970493,
BOKI_SN,c4,27,3,40eb5c40-b498-4fa7-a9ee-bb4dadb2b9fe,ok,2.5693633556365967,0.4491007328033447,6,5,5,0,0,5,0.15494268597103655,0.04854834591969848,0.012558181071653962,0.02581787109375,12,11.0,1.0,8,0,4,4,1788260197.122901,1788260199.8102825,
BOKI_SN,c4,9,5,b442f1a4-9245-4a05-88c7-855f39bd29d5,ok,0.9926717281341553,0.2994837760925293,3,2,2,0,0,2,0.03661306598223746,0.04852117411792278,0.012281995033845305,0.023398160934448242,12,11.0,1.0,8,1,4,4,1788260198.8373477,1788260199.8888,
BOKI_SN,c4,8,6,eae8f860-ae54-4df0-8829-48995f34df8b,ok,1.3639326095581055,0.37105536460876465,3,2,2,0,0,2,0.08259049989283085,0.0473792040720582,0.01249456312507391,0.0271909236907959,12,11.0,1.0,8,0,4,4,1788260198.5333703,1788260199.9888554,
BOKI_SN,c4,7,7,869ea966-8b64-40cd-a0b6-b17226788490,ok,0.3922286033630371,0.3729672431945801,1,0,0,0,0,0,0.0,0.044593348167836666,0.020245851948857307,0.026640653610229492,12,12.0,0,8,0,4,4,1788260199.5598419,1788260200.0585222,
BOKI_SN,c4,26,5,6d93be39-2c97-41ce-b4ec-de2d9c824740,ok,0.8988895416259766,0.32947874069213867,2,1,1,0,0,1,0.0,0.044222151627764106,0.016788515029475093,0.026500463485717773,12,12.0,0,8,0,4,4,1788260199.055742,1788260200.0633357,
BOKI_SN,c4,25,4,88ac7a14-22fc-4e6c-98b4-94db8fae36d5,ok,0.7117905616760254,0.31263232231140137,2,1,1,0,0,1,0.0,0.04613747168332338,0.011125507997348905,0.024073123931884766,12,12.0,0,8,0,4,4,1788260199.2348642,1788260200.0628376,
BOKI_SN,c4,18,6,2776b0a7-1859-4190-a65f-f353a7e16670,ok,1.3382010459899902,0.35404133796691895,3,2,2,0,0,2,0.024794804863631725,0.048684898763895035,0.019727697828784585,0.02718973159790039,12,11.0,1.0,8,0,4,4,1788260198.631474,1788260200.0730538,
BOKI_SN,c4,0,5,80a862ad-61c9-4c5b-b85c-4adf33d8fb83,ok,1.0164389610290527,0.3377091884613037,2,1,1,0,0,1,0.0,0.0484040598385036,0.018097137799486518,0.022911548614501953,12,12.0,0,8,0,4,4,1788260198.9649506,1788260200.0860777,
BOKI_SN,c4,31,5,d3dfd5d3-0200-475a-b4ae-71d39ecb394c,ok,0.6892268657684326,0.30978941917419434,2,1,1,0,0,1,0.0,0.05235427711158991,0.011501305038109422,0.0257413387298584,12,12.0,0,8,0,4,4,1788260199.3106163,1788260200.1226506,
BOKI_SN,c4,5,5,62c1f5da-a7c8-4484-8579-9681845de7c4,ok,0.6603748798370361,0.3081669807434082,2,1,1,0,0,1,0.0,0.05412550293840468,0.01909814402461052,0.026965618133544922,12,12.0,0,8,0,4,4,1788260199.3305602,1788260200.127281,
BOKI_SN,c4,13,6,d0a0072a-ba3d-458b-96f7-9ed3d7258e85,ok,0.41341543197631836,0.3991668224334717,1,0,0,0,0,0,0.0,0.06037852889858186,0.014126349007710814,0.03166556358337402,12,12.0,0,8,0,4,4,1788260199.5854907,1788260200.1310532,
BOKI_SN,c4,4,4,eacefc85-7417-4830-9a51-2d330f40f249,ok,0.3076212406158447,0.2699902057647705,1,0,0,0,0,0,0.0,0.047867135144770145,0.012675747042521834,0.022701501846313477,12,12.0,0,8,0,4,4,1788260199.727874,1788260200.1696074,
BOKI_SN,c4,16,5,a75f4d37-80ea-4890-b05d-d2c775fcb167,ok,0.8218262195587158,0.38579225540161133,2,1,1,0,0,1,0.0541953188367188,0.04863656754605472,0.012113145086914301,0.02824258804321289,12,11.0,1.0,8,0,4,4,1788260199.215665,1788260200.1755936,
BOKI_SN,c4,30,4,cc4c1c70-d173-4b72-8d94-1b873edcede6,ok,1.2821495532989502,0.3980231285095215,3,2,2,0,0,2,0.0951713309623301,0.039782128762453794,0.010562937008216977,0.024466514587402344,12,11.0,1.0,8,0,4,4,1788260198.7885332,1788260200.2110448,
BOKI_SN,c4,21,5,2836e316-8feb-4b38-9b50-1c652f5981c5,ok,0.9371695518493652,0.48258376121520996,2,1,1,0,0,1,0.14992799703031778,0.05415691575035453,0.013546279165893793,0.02390456199645996,12,11.0,1.0,8,0,4,4,1788260199.1886635,1788260200.2343166,
BOKI_SN,c4,14,5,c6d5cbef-12e2-4802-aa6f-8374f173ba3d,ok,0.7801878452301025,0.2605862617492676,2,1,1,0,0,1,0.0,0.04285282641649246,0.013094583991914988,0.02200794219970703,12,12.0,0,8,0,4,4,1788260199.3622632,1788260200.2507384,
BOKI_SN,c4,20,7,91fe5c8a-71f4-42b2-bd6c-c8ea183e6d96,ok,1.2239587306976318,0.5027313232421875,3,2,2,0,0,2,0.19430851191282272,0.04694143543019891,0.010532842017710209,0.024501800537109375,12,11.0,1.0,8,0,4,4,1788260198.9249632,1788260200.2536576,
BOKI_SN,c4,2,4,765cc008-5c03-4a34-a385-9d5611b4b415,ok,1.0943105220794678,0.24978113174438477,3,2,2,0,0,2,0.0,0.04378401464782655,0.012342329137027264,0.020099639892578125,12,12.0,0,8,0,4,4,1788260199.1459434,1788260200.3386233,
BOKI_SN,c4,29,5,36cc6f86-ab6f-4071-b40f-1f028c98946b,ok,1.251807451248169,0.29755115509033203,3,2,2,0,0,2,0.0,0.0458584101870656,0.017730578081682324,0.02901291847229004,12,12.0,0,8,0,4,4,1788260199.0102556,1788260200.344829,
BOKI_SN,c4,24,4,d6ed8259-2f30-49c5-976a-10a7502a8e4f,ok,0.6966762542724609,0.2975485324859619,2,1,1,0,0,1,0.0,0.04780973540619016,0.018679209053516388,0.025864839553833008,12,12.0,0,8,0,4,4,1788260199.5895655,1788260200.3612,
BOKI_SN,c4,25,5,9a7d6925-35c2-4a71-80d6-047d64594da6,ok,0.36960816383361816,0.3382432460784912,1,0,0,0,0,0,0.0,0.055696551222354174,0.016995869111269712,0.024927854537963867,12,12.0,0,8,0,4,4,1788260200.063071,1788260200.515541,
BOKI_SN,c4,18,7,e5735a4a-cc38-4a12-8341-b209b4da2f07,ok,0.3629460334777832,0.33995652198791504,1,0,0,0,0,0,0.0,0.04857843485660851,0.014816248090937734,0.02255702018737793,12,12.0,0,8,0,4,4,1788260200.0733202,1788260200.5342937,
BOKI_SN,c4,23,4,c98382c8-a64c-4474-838a-5d24c053f34c,ok,1.7941598892211914,0.43042922019958496,5,4,4,0,0,4,0.1566580890212208,0.06002026004716754,0.013937014155089855,0.028610944747924805,12,11.0,1.0,8,0,4,4,1788260198.6579692,1788260200.54496,
BOKI_SN,c4,26,6,b45774bf-d223-46c0-9fcd-79b82085f630,ok,0.3729982376098633,0.34703922271728516,1,0,0,0,0,0,0.0,0.054439199389889836,0.017908151960000396,0.029236793518066406,12,12.0,0,8,0,4,4,1788260200.0635061,1788260200.5442708,
BOKI_SN,c4,10,4,54bc0f07-41f0-4b03-a3ce-80eb4fe17cc9,ok,0.7282915115356445,0.3767881393432617,2,1,1,0,0,1,0.09540544217452407,0.050716124940663576,0.011981659103184938,0.02266836166381836,12,11.0,1.0,8,0,4,4,1788260199.7362814,1788260200.5525796,
BOKI_SN,c4,16,6,cd51ddef-bf81-41a9-8f9d-28075b64d6fe,ok,0.31220078468322754,0.2777671813964844,1,0,0,0,0,0,0.0,0.042718702694401145,0.015929891960695386,0.02114415168762207,12,12.0,0,8,0,4,4,1788260200.1758447,1788260200.6095397,
BOKI_SN,c4,4,5,2f03e8f4-4f11-44e0-99ac-56200bfe0d2a,ok,0.3331606388092041,0.30013179779052734,1,0,0,0,0,0,0.0,0.04717751778662205,0.019777038134634495,0.02584218978881836,12,12.0,0,8,0,4,4,1788260200.1698487,1788260200.6397946,
BOKI_SN,c4,22,6,e1c65d1e-263b-48e2-85ab-e5c564c50496,ok,0.8882694244384766,0.4218437671661377,2,1,1,0,0,1,0.13418849906884134,0.05454583698883653,0.013959408970549703,0.026839017868041992,12,10.0,2.0,8,0,4,4,1788260199.643942,1788260200.6687398,
BOKI_SN,c4,20,8,595857b5-4a6a-474d-a719-e9fb7576ba02,ok,0.3480093479156494,0.3115665912628174,1,0,0,0,0,0,0.0,0.049257437931373715,0.01561334915459156,0.02456808090209961,12,12.0,0,8,0,4,4,1788260200.253804,1788260200.7149723,
BOKI_SN,c4,28,4,fd8a1d01-9f10-439c-987f-46504a498600,ok,1.581502914428711,0.23902297019958496,4,3,3,0,0,3,0.0,0.048696790589019656,0.014345572097226977,0.021199941635131836,12,12.0,0,8,0,4,4,1788260199.0195558,1788260200.7169137,
BOKI_SN,c4,8,7,ebd908d6-d7b8-420a-9554-2b79914aa6d4,ok,0.6532881259918213,0.24570369720458984,2,1,1,0,0,1,0.0,0.04561424674466252,0.013760196045041084,0.024582862854003906,12,12.0,0,8,0,4,4,1788260199.9891393,1788260200.7186563,
BOKI_SN,c4,29,6,a65c92e0-b29d-40f3-bfce-a444ebc8db2a,ok,0.31442761421203613,0.2944917678833008,1,0,0,0,0,0,0.0,0.04699744679965079,0.019722721073776484,0.024798870086669922,12,12.0,0,8,0,4,4,1788260200.3451247,1788260200.7340772,
BOKI_SN,c4,17,3,4e7dfe4d-c671-4dee-b2ab-e3058c404176,ok,1.4876046180725098,0.5262744426727295,3,2,2,0,0,2,0.22769207181409,0.04835148248821497,0.020206670043990016,0.023578882217407227,12,11.0,1.0,8,0,4,4,1788260199.1761882,1788260200.7935529,
BOKI_SN,c4,11,5,c5384dd4-81f7-4a33-abd1-1ae1152bfddc,ok,1.804488182067871,0.3279078006744385,5,4,4,0,0,4,0.05455431109294295,0.05099504883401096,0.016493063885718584,0.02238321304321289,12,11.0,1.0,8,0,4,4,1788260198.923526,1788260200.8478673,
BOKI_SN,c4,3,6,18a62ca0-3527-4590-a8b9-89477c6f71e5,ok,1.2172377109527588,0.3033111095428467,3,2,2,0,0,2,0.0,0.053188462974503636,0.017614474054425955,0.028310298919677734,12,12.0,0,8,0,4,4,1788260199.6323583,1788260200.9368691,
BOKI_SN,c4,12,7,f7ff5576-90c9-4fbb-811a-91c04641a0f0,ok,1.0913474559783936,0.2906761169433594,3,2,2,0,0,2,0.0,0.046365034533664584,0.013698725961148739,0.026767969131469727,12,12.0,0,8,0,4,4,1788260199.7783496,1788260200.9442387,
BOKI_SN,c4,15,7,27d3ffd7-c9d0-496b-882d-8a99c1275e85,ok,1.4648535251617432,0.3127875328063965,4,3,3,0,0,3,0.0,0.05440789950080216,0.013198945904150605,0.02689051628112793,12,12.0,0,8,0,4,4,1788260199.4227,1788260200.990299,
BOKI_SN,c4,25,6,0971e878-4345-474f-8b04-fc2f7df42cc5,ok,0.37894177436828613,0.34073662757873535,1,0,0,0,0,0,0.0,0.050109065836295485,0.01714057195931673,0.02648329734802246,12,12.0,0,8,0,4,4,1788260200.5157769,1788260200.994593,
BOKI_SN,c4,13,7,a12c0c42-93e4-4e0a-b681-e9cdd4e41895,ok,0.7926309108734131,0.3014500141143799,2,1,1,0,0,1,0.0,0.04991572559811175,0.018796686083078384,0.024943113327026367,12,12.0,0,8,0,4,4,1788260200.1315494,1788260201.0144496,
BOKI_SN,c4,4,6,c4832cc8-63b2-4303-92f2-7547060d5700,ok,0.30103135108947754,0.27950358390808105,1,0,0,0,0,0,0.0,0.04644034244120121,0.015451772836968303,0.025645971298217773,12,12.0,0,8,0,4,4,1788260200.640089,1788260201.0372977,
BOKI_SN,c4,28,5,b755c17f-ae73-424b-bc7e-35f373f18a78,ok,0.3544921875,0.3340113162994385,1,0,0,0,0,0,0.0,0.0468071517534554,0.013074933085590601,0.025434255599975586,12,12.0,0,8,0,4,4,1788260200.717214,1788260201.1454513,
BOKI_SN,c4,1,7,b16bc2f5-fcad-41c8-9d27-d116f5825a03,ok,1.6253156661987305,0.4337906837463379,4,3,3,0,0,3,0.1368223971221596,0.051085031824186444,0.010400112019851804,0.025905847549438477,12,11.0,1.0,8,0,4,4,1788260199.4622374,1788260201.162349,
BOKI_SN,c4,2,5,7489f97f-dc9d-4f67-a111-db4802d25a25,ok,0.7486357688903809,0.28290271759033203,2,1,1,0,0,1,0.0,0.05580583680421114,0.013346974970772862,0.025175094604492188,12,12.0,0,8,0,4,4,1788260200.3388693,1788260201.174187,
BOKI_SN,c4,5,6,5b47a7ca-ee0f-43f2-a0da-faf0251865bb,ok,0.9785332679748535,0.26617860794067383,3,2,2,0,0,2,0.0,0.04465238400734961,0.018512587063014507,0.022516250610351562,12,12.0,0,8,0,4,4,1788260200.1274798,1788260201.2192278,
BOKI_SN,c4,17,4,11d599dd-ad41-4475-a462-180b5ae0a928,ok,0.3194143772125244,0.2991917133331299,1,0,0,0,0,0,0.0,0.05144684971310198,0.019009751034900546,0.026803970336914062,12,12.0,0,8,0,4,4,1788260200.793853,1788260201.2246022,
BOKI_SN,c4,19,4,72b49641-cb8c-420d-8412-5523eddeeacf,ok,1.8056910037994385,0.28505659103393555,5,4,4,0,0,4,0.014050299068912864,0.051227100659161806,0.020368078025057912,0.025725126266479492,12,11.0,1.0,8,0,4,4,1788260199.3076413,1788260201.2271998,
BOKI_SN,c4,7,8,2df25d9e-a99e-4403-9d6a-09608690d2e6,ok,1.2025806903839111,0.3011298179626465,3,2,2,0,0,2,0.03534178202971816,0.04459063662216067,0.014973645098507404,0.027014970779418945,12,11.0,1.0,8,0,4,4,1788260200.0587125,1788260201.3362887,
BOKI_SN,c4,12,8,0602d32c-8ce3-40a4-b58d-0c6467cfdcef,ok,0.3170509338378906,0.2923734188079834,1,0,0,0,0,0,0.0,0.0513028206769377,0.016014453023672104,0.020149707794189453,12,12.0,0,8,0,4,4,1788260200.9443874,1788260201.3388433,
BOKI_SN,c4,4,7,a06afc8a-4fd9-4de8-a1c9-3a121e7837d6,ok,0.29627227783203125,0.28499388694763184,1,0,0,0,0,0,0.0,0.05336553417146206,0.01168283517472446,0.023854970932006836,12,12.0,0,8,0,4,4,1788260201.037558,1788260201.4165974,
BOKI_SN,c4,13,8,38a0f784-45a0-4d58-87db-dff1724d89fd,ok,0.31595587730407715,0.2989192008972168,1,0,0,0,0,0,0.0,0.04718686221167445,0.014884476084262133,0.024608850479125977,12,12.0,0,8,0,4,4,1788260201.0145292,1788260201.4196553,
BOKI_SN,c4,25,7,244ab875-d40d-49ef-93eb-1bac8453fc1d,ok,0.3328731060028076,0.3177618980407715,1,0,0,0,0,0,0.0,0.05464455485343933,0.01553035294637084,0.025238513946533203,12,12.0,0,8,0,4,4,1788260200.994696,1788260201.4226792,
BOKI_SN,c4,31,6,464e01c7-da06-4287-980a-85ab45a3e417,ok,1.2168018817901611,0.26540207862854004,3,2,2,0,0,2,0.0,0.05179959558881819,0.017255601938813925,0.027678489685058594,12,12.0,0,8,0,4,4,1788260200.122809,1788260201.423995,
BOKI_SN,c4,20,9,c4386021-5c37-428e-b074-5fc289f9e106,ok,0.640110969543457,0.27315449714660645,2,1,1,0,0,1,0.0,0.05301425908692181,0.013575478922575712,0.02863907814025879,12,12.0,0,8,0,4,4,1788260200.7151725,1788260201.4250572,
BOKI_SN,c4,27,4,61ce994b-5803-4b92-a0fd-cf9b1d632103,ok,1.556549072265625,0.3351101875305176,3,2,2,0,0,2,0.07946984120644629,0.04755312157794833,0.009802171029150486,0.022563457489013672,12,10.0,2.0,8,1,4,4,1788260199.8105328,1788260201.4506712,
BOKI_SN,c4,28,6,9571ffab-8474-40de-9ba3-67959a634469,ok,0.35540270805358887,0.33282899856567383,1,0,0,0,0,0,0.0,0.05478606419637799,0.015231749974191189,0.024936676025390625,12,12.0,0,8,0,4,4,1788260201.1456122,1788260201.581435,
BOKI_SN,c4,0,6,b54f49b3-995d-4467-81b9-e3fdb845999b,ok,1.4423828125,0.6349804401397705,3,2,2,0,0,2,0.34304530499503016,0.05018982803449035,0.018147727008908987,0.02793145179748535,12,11.0,1.0,8,0,4,4,1788260200.0863476,1788260201.622441,
BOKI_SN,c4,24,5,a503ab10-6a35-4fd9-b4c5-84cf1ad352e8,ok,1.1791775226593018,0.2659480571746826,3,2,2,0,0,2,0.0,0.05242987256497145,0.012479464989155531,0.025667667388916016,12,12.0,0,8,0,4,4,1788260200.3613951,1788260201.6267302,
BOKI_SN,c4,8,8,5e7a5615-3a21-4674-964c-dc8954d2f2e8,ok,0.872368574142456,0.37627434730529785,2,1,1,0,0,1,0.06779409199953079,0.0501989854965359,0.0156305399723351,0.027322769165039062,12,11.0,1.0,8,0,4,4,1788260200.7187512,1788260201.687927,
