transaction_id,e2e_latency,first_run_latency,time_inside_validator,time_repair,time_commit,io_latency,func_e2e_latency,func_exec_latency,scheduling_latency
eba80419-7e04-414f-b194-82dd60a22604,0.38201093673706055,0.18036890029907227,0.004614353179931641,0.1170358657836914,0.07999181747436523,0.0021283626556396484,0.04253339767456055,0.0404050350189209,0.13783550262451172
927aee8b-70de-4a76-ab51-d128b7538b87,0.345318078994751,0.16285943984985352,0.010130882263183594,0.09597229957580566,0.0763554573059082,0.002221345901489258,0.056745052337646484,0.05452370643615723,0.10611438751220703
758f4e95-0d52-4892-b2f9-cf086e8fcf9f,0.3458414077758789,0.14923739433288574,0.0014462471008300781,0.11096858978271484,0.08418917655944824,0.0023975372314453125,0.04659438133239746,0.04419684410095215,0.10264301300048828
bed5e3e9-7aa0-4d8d-b50f-3be7de250863,0.3353455066680908,0.13532018661499023,0.003522634506225586,0.11184883117675781,0.08465385437011719,0.0025370121002197266,0.044414520263671875,0.04187750816345215,0.09090566635131836
e4dabe71-9850-47b8-9cd6-6b9013635b32,0.2919290065765381,0.14534711837768555,0.002474069595336914,0.08310413360595703,0.061003684997558594,0.0015501976013183594,0.0482637882232666,0.04671359062194824,0.09708333015441895
4f6ff62c-ac28-4e3e-b24b-1d1c7de09755,0.2747766971588135,0.1407763957977295,0.004513263702392578,0.06420636177062988,0.06528067588806152,0.0017805099487304688,0.03861832618713379,0.03683781623840332,0.1021580696105957
e356a724-c2e2-4f7f-924d-e2c10815fa96,0.35222601890563965,0.16798949241638184,0.00558781623840332,0.10153055191040039,0.0771181583404541,0.0021970272064208984,0.04551434516906738,0.043317317962646484,0.12247514724731445
30843bdb-a9e0-4474-8920-42eb718b34ab,0.35772228240966797,0.1740734577178955,0.00565028190612793,0.11675786972045898,0.06124067306518555,0.0023741722106933594,0.07281684875488281,0.07044267654418945,0.1012566089630127
f07cc94d-ac2c-4443-8660-ca664377bdb0,0.3165395259857178,0.18079447746276855,0.005692481994628906,0.06336736679077148,0.06668519973754883,0.001497507095336914,0.057724714279174805,0.05622720718383789,0.12306976318359375
78cd03c6-6441-4fb5-b449-e3492d220486,0.3426065444946289,0.1396167278289795,0.001451253890991211,0.11017441749572754,0.09136414527893066,0.0020895004272460938,0.03691530227661133,0.034825801849365234,0.10270142555236816
7fd5ac4c-0288-4f35-b54a-f014ed00ec89,0.35515785217285156,0.16440272331237793,0.0014030933380126953,0.1011190414428711,0.08823299407958984,0.002450227737426758,0.03651285171508789,0.03406262397766113,0.12788987159729004
a8b12648-f88c-4348-bf7f-09aadf012fb7,0.3962748050689697,0.16913175582885742,0.0026063919067382812,0.11273813247680664,0.11179852485656738,0.0018320083618164062,0.04164552688598633,0.03981351852416992,0.1274862289428711
f12a9ea3-5dd1-48b1-b38c-21b5147f3664,0.27890634536743164,0.13931965827941895,0.005727291107177734,0.05841374397277832,0.07544565200805664,0.0017805099487304688,0.038320064544677734,0.036539554595947266,0.10099959373474121
9e3db3db-c5a3-4681-aef2-43bd0b0d0c58,0.29358649253845215,0.16171050071716309,0.00341033935546875,0.07045960426330566,0.05800604820251465,0.0015168190002441406,0.05393624305725098,0.052419424057006836,0.10777425765991211
cdfb649b-b608-4627-9e73-387e92428558,0.28955721855163574,0.13856744766235352,0.005898952484130859,0.08396124839782715,0.06112957000732422,0.001850128173828125,0.043144941329956055,0.04129481315612793,0.09542250633239746
6acc1084-bebc-4109-b6c1-ae77cdbcfd27,0.3207409381866455,0.16335320472717285,0.004711627960205078,0.08035731315612793,0.07231879234313965,0.0018229484558105469,0.05095648765563965,0.0491335391998291,0.1123967170715332
488c2712-17e7-4ffb-90b8-78b3de21bf8b,0.32972192764282227,0.13346195220947266,0.002725839614868164,0.10976099967956543,0.08377313613891602,0.0024149417877197266,0.039385080337524414,0.03697013854980469,0.09407687187194824
432b5598-3466-4da8-8411-7f15d01baa92,0.33867502212524414,0.17779088020324707,0.001453399658203125,0.0790860652923584,0.08034467697143555,0.0020895004272460938,0.05813741683959961,0.056047916412353516,0.11965346336364746
2c5cb839-9d88-47bd-9ecd-4791d6425891,0.30461549758911133,0.1457197666168213,0.002596139907836914,0.09179353713989258,0.06450605392456055,0.002743244171142578,0.05015063285827637,0.04740738868713379,0.09556913375854492
7fe21f8d-f1dd-4fbb-a7e9-a02ff8f49cf8,0.34320712089538574,0.13939356803894043,0.0015125274658203125,0.11492466926574707,0.08737635612487793,0.002729177474975586,0.04163360595703125,0.038904428482055664,0.09775996208190918
b2b3a5b4-635e-42b8-b011-65acc5c754df,0.3480675220489502,0.1648705005645752,0.0024323463439941406,0.11880302429199219,0.06196165084838867,0.002095460891723633,0.05734539031982422,0.055249929428100586,0.10752511024475098
c9e9aed4-72f5-4a9f-a4d0-28028c43f806,0.35890674591064453,0.16594552993774414,0.009409904479980469,0.1010737419128418,0.08247756958007812,0.0027828216552734375,0.048255205154418945,0.04547238349914551,0.1176903247833252
1f517333-91e8-4b1e-9ab0-7473ff66de01,0.2860572338104248,0.15123558044433594,0.001619577407836914,0.06220555305480957,0.07099652290344238,0.0017461776733398438,0.047924041748046875,0.04617786407470703,0.10331153869628906
540ced3c-a44f-4215-8229-584f2147a312,0.32247257232666016,0.1610405445098877,0.0034635066986083984,0.09100461006164551,0.06696391105651855,0.0019199848175048828,0.04497027397155762,0.043050289154052734,0.11607027053833008
66b786fd-a019-4a3a-82fc-6fe1803b1161,0.32799720764160156,0.13862085342407227,0.005526065826416016,0.10414814949035645,0.07970213890075684,0.0023958683013916016,0.04125380516052246,0.03885793685913086,0.0973670482635498
88f97fac-e4bb-47a8-93e6-3e2f373c4b9a,0.296276330947876,0.15430378913879395,0.005437612533569336,0.06309938430786133,0.07343554496765137,0.002460956573486328,0.0502321720123291,0.04777121543884277,0.10407161712646484
e4ae1645-b148-4cf9-9252-a949aead7a69,0.22183799743652344,0.13908863067626953,0.004766225814819336,0.04135322570800781,0.03662991523742676,0.0015821456909179688,0.051737070083618164,0.050154924392700195,0.08735156059265137
d4050a18-6967-4201-9a24-83e34b0649a3,0.262192964553833,0.14203810691833496,0.004532575607299805,0.06238412857055664,0.0532381534576416,0.0018401145935058594,0.057061195373535156,0.0552210807800293,0.0849769115447998
c8f7f0b7-592c-4161-a51b-22cdeb42c8da,0.2629542350769043,0.15526747703552246,0.0035881996154785156,0.043634653091430664,0.060463905334472656,0.0016014575958251953,0.059075117111206055,0.05747365951538086,0.0961923599243164
65434dda-3f95-49df-82a0-ac8d365ac5e3,0.22643256187438965,0.13414692878723145,0.004629611968994141,0.04710793495178223,0.040548086166381836,0.0016400814056396484,0.05035281181335449,0.048712730407714844,0.08379411697387695
61d5aa2b-df4b-44c4-b5ca-75846e42c4ba,0.29120922088623047,0.20554471015930176,0.0046613216400146484,0.03844928741455078,0.04255390167236328,0.0191195011138916,0.08422303199768066,0.06510353088378906,0.1213216781616211
16dfc43a-a96a-4e11-b991-6fdcac0b2ca7,0.3585383892059326,0.15571093559265137,0.005480289459228516,0.11104846000671387,0.08629870414733887,0.00534367561340332,0.04791975021362305,0.04257607460021973,0.10779118537902832
d54792c5-81c7-4d6c-ba1b-c567e237609a,0.34165191650390625,0.16025495529174805,0.0054280757904052734,0.09017825126647949,0.08579063415527344,0.005012035369873047,0.04838395118713379,0.04337191581726074,0.11187100410461426
7f1dce82-bdbd-46be-bbbb-3fecaf82f231,0.3483448028564453,0.16901111602783203,0.0035371780395507812,0.07847309112548828,0.09732341766357422,0.002393007278442383,0.054312705993652344,0.05191969871520996,0.11469841003417969
1e3595fb-2344-4213-b4f3-1a420f1170ec,0.298281192779541,0.16714692115783691,0.0016772747039794922,0.06388115882873535,0.06557583808898926,0.004276275634765625,0.05363869667053223,0.0493624210357666,0.11350822448730469
a34c46e1-2ef4-4a21-b3e2-8312333d0c55,0.2960987091064453,0.1507713794708252,0.005456447601318359,0.0729527473449707,0.06691813468933105,0.004168987274169922,0.052974700927734375,0.04880571365356445,0.09779667854309082
53d134f6-8e35-4393-9743-f587ab37ec6d,0.3531348705291748,0.1743030548095703,0.0025670528411865234,0.09768438339233398,0.07858037948608398,0.0025250911712646484,0.052831411361694336,0.05030632019042969,0.12147164344787598
19b73f9f-09e1-43ea-80b8-75c6f257ba53,0.39803528785705566,0.16734933853149414,0.00142669677734375,0.13076567649841309,0.09849357604980469,0.0026886463165283203,0.04936504364013672,0.0466763973236084,0.11798429489135742
d2588d10-67e5-434d-a53d-b7db950fb2e7,0.33907604217529297,0.147782564163208,0.0046803951263427734,0.09116029739379883,0.09545278549194336,0.004480123519897461,0.053917884826660156,0.049437761306762695,0.09386467933654785
caacda0d-6601-4001-9751-fb25427a7b40,0.28691577911376953,0.15916204452514648,0.004506587982177734,0.07060718536376953,0.05263996124267578,0.0015549659729003906,0.039392948150634766,0.037837982177734375,0.11976909637451172
0fd407ae-7a40-4c3d-8931-8b5ce3a62de7,0.32790088653564453,0.17309117317199707,0.004461526870727539,0.09117555618286133,0.059172630310058594,0.0015215873718261719,0.05633139610290527,0.0548098087310791,0.1167597770690918
c8ed50f9-f8e8-49ce-924e-8d4c20aa0f5b,0.2952311038970947,0.16155385971069336,0.005629301071166992,0.06852364540100098,0.0595242977142334,0.0019071102142333984,0.05629396438598633,0.05438685417175293,0.10525989532470703
791971ba-43f4-4202-91b7-2ac83a6a6823,0.28389835357666016,0.15140414237976074,0.0015213489532470703,0.06695055961608887,0.06402230262756348,0.0015845298767089844,0.05051231384277344,0.04892778396606445,0.1008918285369873
e8c6a975-5a34-4a46-9563-c6aef9e28480,0.37370991706848145,0.16424083709716797,0.00773167610168457,0.12514495849609375,0.07659244537353516,0.002728700637817383,0.05099606513977051,0.048267364501953125,0.11324477195739746
6a6a6d18-1694-4f22-94de-5803aa011835,0.3262934684753418,0.15169024467468262,0.0024797916412353516,0.10711002349853516,0.06501340866088867,0.004220724105834961,0.046816349029541016,0.042595624923706055,0.1048738956451416
320b2768-abaa-4143-ae39-50dc278d8974,0.3128988742828369,0.16224050521850586,0.0014607906341552734,0.08318591117858887,0.06601166725158691,0.0018355846405029297,0.0456240177154541,0.04378843307495117,0.11661648750305176
5401f960-d339-4086-820c-fd7cd98821a9,0.4008312225341797,0.16470098495483398,0.0036439895629882812,0.1186363697052002,0.11384987831115723,0.0027151107788085938,0.0430445671081543,0.0403294563293457,0.12165641784667969
ab28c01c-d4ae-4401-b8e6-ec546a35a596,0.31434059143066406,0.14297199249267578,0.004393100738525391,0.08487749099731445,0.08209800720214844,0.0017821788787841797,0.046254634857177734,0.044472455978393555,0.09671735763549805
2346b96c-42ae-45df-9e4c-3a94eab835dc,0.25938916206359863,0.16574525833129883,0.004457235336303711,0.03993558883666992,0.04925107955932617,0.001455068588256836,0.05202531814575195,0.05057024955749512,0.11371994018554688
635d8103-b2c4-419a-9f6c-05ff4869e777,0.25566816329956055,0.1611647605895996,0.0014748573303222656,0.03751778602600098,0.055510759353637695,0.0015485286712646484,0.050488948822021484,0.048940420150756836,0.11067581176757812
1deb662b-cb4a-4c51-82b8-5adc17b26cf8,0.35007715225219727,0.15975427627563477,0.0024688243865966797,0.10286927223205566,0.08498477935791016,0.0023374557495117188,0.04775595664978027,0.045418500900268555,0.11199831962585449
9579edbb-0e5a-487f-98ea-7d91d7192135,0.3398013114929199,0.16584491729736328,0.005659341812133789,0.0997459888458252,0.06855106353759766,0.0022144317626953125,0.04802393913269043,0.04580950736999512,0.11782097816467285
44ee94bf-6d4e-4587-8f43-58e74b54f901,0.2970726490020752,0.13779115676879883,0.0054569244384765625,0.08473658561706543,0.06908798217773438,0.0018267631530761719,0.05472850799560547,0.0529017448425293,0.08306264877319336
b5af7823-d149-4d7d-8a93-17f5a29a0a8d,0.3389322757720947,0.20167016983032227,0.0026197433471679688,0.056088924407958984,0.07855343818664551,0.0018677711486816406,0.06086897850036621,0.05900120735168457,0.14080119132995605
2b93f7f3-14b8-4071-a0d7-575e661b19b0,0.3624560832977295,0.14305853843688965,0.0014345645904541016,0.1244058609008789,0.09355711936950684,0.002664804458618164,0.04771113395690918,0.045046329498291016,0.09534740447998047
3ede8e99-65f0-4f34-af7f-b6da509690a7,0.29880189895629883,0.16348576545715332,0.004513978958129883,0.07460570335388184,0.05619645118713379,0.0016007423400878906,0.053850412368774414,0.05224967002868652,0.1096353530883789
caf36450-c008-4051-948a-3f89155f9208,0.2938532829284668,0.1639854907989502,0.0005540847778320312,0.06684637069702148,0.062467336654663086,0.0015177726745605469,0.05268263816833496,0.051164865493774414,0.11130285263061523
a7449afe-7931-4492-9fef-1b7ac403e886,0.40415287017822266,0.18238377571105957,0.0014767646789550781,0.12553691864013672,0.09475541114807129,0.0035843849182128906,0.06864333152770996,0.06505894660949707,0.11374044418334961
0840a903-d201-43b6-a6fb-9a9442558533,0.38401317596435547,0.1553037166595459,0.0014638900756835938,0.1317138671875,0.09553170204162598,0.002718210220336914,0.04685258865356445,0.04413437843322754,0.10845112800598145
71313a73-1986-4390-b597-dadf9231ebac,0.34369683265686035,0.1546797752380371,0.005441188812255859,0.10706734657287598,0.0765085220336914,0.002103567123413086,0.04474925994873047,0.04264569282531738,0.10993051528930664
57ad1bfa-c8ae-4d42-b7c1-bc7082f32651,0.32997632026672363,0.16973042488098145,0.0054547786712646484,0.08486795425415039,0.06992316246032715,0.0017921924591064453,0.06775665283203125,0.0659644603729248,0.1019737720489502
6f49b0f9-42fe-4d8b-9beb-c7decb16e40b,0.3634662628173828,0.1760714054107666,0.005496978759765625,0.09103655815124512,0.09086132049560547,0.002171754837036133,0.06224775314331055,0.060075998306274414,0.11382365226745605
70bfe22a-b478-4285-9d6e-67e4863e797c,0.29998064041137695,0.1595003604888916,0.0013554096221923828,0.0846107006072998,0.054514169692993164,0.0015201568603515625,0.047817230224609375,0.04629707336425781,0.11168313026428223
8a766776-3cb9-4834-9dea-57591929b3fd,0.35613203048706055,0.17526841163635254,0.004454851150512695,0.10756444931030273,0.06884431838989258,0.0022194385528564453,0.048336029052734375,0.04611659049987793,0.12693238258361816
7e047ec2-8935-4c33-8b9b-23f34c5ff2ed,0.4241187572479248,0.1661055088043213,0.003432035446166992,0.12758660316467285,0.12699460983276367,0.0028896331787109375,0.05026841163635254,0.0473787784576416,0.11583709716796875
ebd8da3e-9eff-4c58-a959-9d7d1cdd1c6f,0.3282177448272705,0.1754610538482666,0.005489349365234375,0.08022451400756836,0.06704282760620117,0.001817941665649414,0.060593366622924805,0.05877542495727539,0.1148676872253418
4ba830ba-cc7f-4e4f-a3f7-65285587df01,0.33441686630249023,0.15138483047485352,0.0052907466888427734,0.0999898910522461,0.07775139808654785,0.002577543258666992,0.04763150215148926,0.045053958892822266,0.10375332832336426
a8486d26-dd48-4be8-ae00-0d0864396726,0.3045964241027832,0.1633768081665039,0.004675149917602539,0.07063889503479004,0.06590557098388672,0.0015377998352050781,0.04731297492980957,0.04577517509460449,0.11606383323669434
afbe9f37-836f-490c-bd1b-feeb4b26ca8a,0.3648524284362793,0.1463000774383545,0.003198385238647461,0.1217489242553711,0.09360504150390625,0.0027618408203125,0.04608893394470215,0.04332709312438965,0.10021114349365234
be8c2ea6-519c-40f6-b9da-153a0201ab42,0.2885255813598633,0.15881562232971191,0.00899505615234375,0.07436943054199219,0.04634547233581543,0.001590728759765625,0.05026888847351074,0.04867815971374512,0.10854673385620117
7a4dd4a8-499b-451d-8ab4-4a47c56e2bdf,0.31328701972961426,0.17608284950256348,0.005456686019897461,0.06913328170776367,0.06261420249938965,0.0015790462493896484,0.054401397705078125,0.05282235145568848,0.12168145179748535
dbb52d56-af60-4915-86c2-35a8bca8b7c3,0.3460996150970459,0.1465315818786621,0.0018804073333740234,0.09462404251098633,0.10306358337402344,0.002450227737426758,0.04834461212158203,0.04589438438415527,0.09818696975708008
de743369-0300-4322-b8d6-8efb94573694,0.3131110668182373,0.16333937644958496,0.0055921077728271484,0.08011889457702637,0.06406068801879883,0.001623392105102539,0.047661542892456055,0.046038150787353516,0.1156778335571289
1ecdfc7f-7d67-471c-a074-3689ffa43835,0.4055657386779785,0.21948480606079102,0.002569913864135742,0.0992739200592041,0.08423709869384766,0.002405881881713867,0.06680583953857422,0.06439995765686035,0.1526789665222168
408fcde7-66e1-454a-9120-f70ba80b63d1,0.3251621723175049,0.15897512435913086,0.0054090023040771484,0.08809995651245117,0.0726780891418457,0.001783609390258789,0.04291963577270508,0.04113602638244629,0.11605548858642578
9ac5ded6-d916-473f-adf3-d65d72125709,0.2772247791290283,0.16495180130004883,0.001436471939086914,0.0676121711730957,0.043224334716796875,0.0014872550964355469,0.0501554012298584,0.04866814613342285,0.11479640007019043
3bd0a175-73f1-43fd-aae3-5c138cef4ddd,0.30010986328125,0.15842175483703613,0.005482912063598633,0.0783689022064209,0.057836294174194336,0.001828908920288086,0.0460968017578125,0.044267892837524414,0.11232495307922363
4f6f25fe-8926-4f98-8a36-8a61534c38ba,0.31014013290405273,0.15547585487365723,0.0017747879028320312,0.08437609672546387,0.06851339340209961,0.0021255016326904297,0.04656028747558594,0.04443478584289551,0.10891556739807129
c1365b43-370f-4c7d-9596-d6a2ec0415f2,1.5019779205322266,0.14470815658569336,0.00463104248046875,1.2872319221496582,0.06540679931640625,0.0020952224731445312,0.04848647117614746,0.04639124870300293,0.0962216854095459
